commented;modifiers;parameterAmount;loc;comment;code
false;public;1;7;;@Override public CreateBrokerResult createBroker(CreateBrokerRequest createBrokerRequest) {     CreateBrokerResult result = new CreateBrokerResult().     result.setBrokerArn("test").     result.setBrokerId("1").     return result. }
false;public;1;4;;@Override public CreateConfigurationResult createConfiguration(CreateConfigurationRequest createConfigurationRequest) {     throw new UnsupportedOperationException(). }
false;public;1;4;;@Override public CreateUserResult createUser(CreateUserRequest createUserRequest) {     throw new UnsupportedOperationException(). }
false;public;1;6;;@Override public DeleteBrokerResult deleteBroker(DeleteBrokerRequest deleteBrokerRequest) {     DeleteBrokerResult result = new DeleteBrokerResult().     result.setBrokerId("1").     return result. }
false;public;1;4;;@Override public DeleteUserResult deleteUser(DeleteUserRequest deleteUserRequest) {     throw new UnsupportedOperationException(). }
false;public;1;8;;@Override public DescribeBrokerResult describeBroker(DescribeBrokerRequest describeBrokerRequest) {     DescribeBrokerResult result = new DescribeBrokerResult().     result.setBrokerId("1").     result.setBrokerName("Test").     result.setBrokerState(BrokerState.RUNNING.toString()).     return result. }
false;public;1;4;;@Override public DescribeConfigurationResult describeConfiguration(DescribeConfigurationRequest describeConfigurationRequest) {     throw new UnsupportedOperationException(). }
false;public;1;4;;@Override public DescribeConfigurationRevisionResult describeConfigurationRevision(DescribeConfigurationRevisionRequest describeConfigurationRevisionRequest) {     throw new UnsupportedOperationException(). }
false;public;1;4;;@Override public DescribeUserResult describeUser(DescribeUserRequest describeUserRequest) {     throw new UnsupportedOperationException(). }
false;public;1;13;;@Override public ListBrokersResult listBrokers(ListBrokersRequest listBrokersRequest) {     ListBrokersResult result = new ListBrokersResult().     BrokerSummary bs = new BrokerSummary().     bs.setBrokerArn("aws:test").     bs.setBrokerId("1").     bs.setBrokerName("mybroker").     bs.setBrokerState(BrokerState.RUNNING.toString()).     List<BrokerSummary> list = new ArrayList<>().     list.add(bs).     result.setBrokerSummaries(list).     return result. }
false;public;1;4;;@Override public ListConfigurationRevisionsResult listConfigurationRevisions(ListConfigurationRevisionsRequest listConfigurationRevisionsRequest) {     throw new UnsupportedOperationException(). }
false;public;1;4;;@Override public ListConfigurationsResult listConfigurations(ListConfigurationsRequest listConfigurationsRequest) {     throw new UnsupportedOperationException(). }
false;public;1;4;;@Override public ListUsersResult listUsers(ListUsersRequest listUsersRequest) {     throw new UnsupportedOperationException(). }
false;public;1;5;;@Override public RebootBrokerResult rebootBroker(RebootBrokerRequest rebootBrokerRequest) {     RebootBrokerResult result = new RebootBrokerResult().     return result. }
false;public;1;10;;@Override public UpdateBrokerResult updateBroker(UpdateBrokerRequest updateBrokerRequest) {     UpdateBrokerResult result = new UpdateBrokerResult().     ConfigurationId cId = new ConfigurationId().     cId.setId("1").     cId.setRevision(12).     result.setBrokerId("1").     result.setConfiguration(cId).     return result. }
false;public;1;4;;@Override public UpdateConfigurationResult updateConfiguration(UpdateConfigurationRequest updateConfigurationRequest) {     throw new UnsupportedOperationException(). }
false;public;1;4;;@Override public UpdateUserResult updateUser(UpdateUserRequest updateUserRequest) {     throw new UnsupportedOperationException(). }
false;public;0;4;;@Override public void shutdown() {     throw new UnsupportedOperationException(). }
false;public;1;4;;@Override public ResponseMetadata getCachedResponseMetadata(AmazonWebServiceRequest request) {     throw new UnsupportedOperationException(). }
