commented;modifiers;parameterAmount;loc;comment;code
false;public;1;4;;@Override public AddPermissionResult addPermission(AddPermissionRequest addPermissionRequest) {     throw new UnsupportedOperationException(). }
false;public;1;4;;@Override public CreateAliasResult createAlias(CreateAliasRequest createAliasRequest) {     throw new UnsupportedOperationException(). }
false;public;1;9;;@Override public CreateEventSourceMappingResult createEventSourceMapping(CreateEventSourceMappingRequest createEventSourceMappingRequest) {     CreateEventSourceMappingResult result = new CreateEventSourceMappingResult().     result.setBatchSize(100).     result.setFunctionArn("arn:aws:lambda:eu-central-1:643534317684:function:" + createEventSourceMappingRequest.getFunctionName()).     result.setState("Enabled").     result.setEventSourceArn("arn:aws:sqs:eu-central-1:643534317684:testqueue").     return result. }
false;public;1;30;;@Override public CreateFunctionResult createFunction(CreateFunctionRequest createFunctionRequest) {     CreateFunctionResult result = new CreateFunctionResult().     result.setFunctionName(createFunctionRequest.getFunctionName()).     result.setDeadLetterConfig(createFunctionRequest.getDeadLetterConfig()).     result.setDescription(createFunctionRequest.getDescription()).     result.setHandler(createFunctionRequest.getHandler()).     result.setFunctionArn("arn:aws:lambda:eu-central-1:643534317684:function:" + createFunctionRequest.getFunctionName()).     try {         Runtime runtime = Runtime.fromValue(createFunctionRequest.getRuntime()).         result.setRuntime(runtime).     } catch (Exception e) {         throw new AmazonServiceException("validation error detected: Value '" + createFunctionRequest.getRuntime() + "' at 'runtime' failed to satisfy constraint: Member must satisfy enum value set: [java8, nodejs, nodejs4.3, nodejs6.10, python2.7, python3.6, dotnetcore1.0]").     }     result.setRole("arn:aws:iam::643534317684:role/" + createFunctionRequest.getRole()).     result.setCodeSize(340L).     result.setCodeSha256("PKt5ygvZ6G8vWJASlWIypsBmKzAdmRrvTO").     result.setMemorySize(128).     result.setTimeout(3).     result.setLastModified(DateTime.now().toString()).     result.setVersion("$LATEST").     result.setTracingConfig(new TracingConfigResponse().withMode(TracingMode.PassThrough)).     return result. }
false;public;1;4;;@Override public DeleteAliasResult deleteAlias(DeleteAliasRequest deleteAliasRequest) {     throw new UnsupportedOperationException(). }
false;public;1;7;;@Override public DeleteEventSourceMappingResult deleteEventSourceMapping(DeleteEventSourceMappingRequest deleteEventSourceMappingRequest) {     DeleteEventSourceMappingResult result = new DeleteEventSourceMappingResult().     result.setUUID("a1239494949382882383").     result.setState("Deleting").     return result. }
false;public;1;4;;@Override public DeleteFunctionResult deleteFunction(DeleteFunctionRequest deleteFunctionRequest) {     return new DeleteFunctionResult(). }
false;public;1;4;;@Override public GetAccountSettingsResult getAccountSettings(GetAccountSettingsRequest getAccountSettingsRequest) {     throw new UnsupportedOperationException(). }
false;public;1;4;;@Override public GetAliasResult getAlias(GetAliasRequest getAliasRequest) {     throw new UnsupportedOperationException(). }
false;public;1;4;;@Override public GetEventSourceMappingResult getEventSourceMapping(GetEventSourceMappingRequest getEventSourceMappingRequest) {     throw new UnsupportedOperationException(). }
false;public;1;20;;@Override public GetFunctionResult getFunction(GetFunctionRequest getFunctionRequest) {     GetFunctionResult result = new GetFunctionResult().     FunctionConfiguration configuration = new FunctionConfiguration().     configuration.setFunctionName(getFunctionRequest.getFunctionName()).     configuration.setFunctionArn("arn:aws:lambda:eu-central-1:643534317684:function:" + getFunctionRequest.getFunctionName()).     configuration.setRuntime("nodejs6.10").     configuration.setRole("arn:aws:iam::643534317684:role/lambda-execution-role").     configuration.setHandler(getFunctionRequest.getFunctionName() + ".handler").     configuration.setCodeSize(640L).     configuration.setCodeSha256("PKt5ygvZ6G8vWJASlWIypsBmKzAdmRrvTO/eBH06mBA=").     configuration.setMemorySize(128).     configuration.setTimeout(3).     configuration.setLastModified(DateTime.now().toString()).     configuration.setVersion("$LATEST").     configuration.setTracingConfig(new TracingConfigResponse().withMode(TracingMode.PassThrough)).     result.setConfiguration(configuration).     return result. }
false;public;1;4;;@Override public GetFunctionConfigurationResult getFunctionConfiguration(GetFunctionConfigurationRequest getFunctionConfigurationRequest) {     throw new UnsupportedOperationException(). }
false;public;1;4;;@Override public GetPolicyResult getPolicy(GetPolicyRequest getPolicyRequest) {     throw new UnsupportedOperationException(). }
false;public;1;16;;@Override public InvokeResult invoke(InvokeRequest invokeRequest) {     InvokeResult result = new InvokeResult().     Map<String, Object> payload = new HashMap<>().     try {         ObjectMapper mapper = new ObjectMapper().         payload = mapper.readValue(StandardCharsets.UTF_8.decode(invokeRequest.getPayload()).toString(), new TypeReference<Map<String, String>>() {         }).     } catch (Exception e) {     }     String responsePayload = "{\"Hello\":\"" + payload.get("name") + "\"}".     result.setPayload(ByteBuffer.wrap(responsePayload.getBytes())).     return result. }
