# id;timestamp;commentText;codeText;commentWords;codeWords
BaseViewTests -> @SuppressWarnings({ "rawtypes", "unchecked" }) 	private void checkContainsAll(Map expected, Map<String, Object> actual);1328020251;Check that all keys in expected have same values in actual_@param expected_@param actual;@SuppressWarnings({ "rawtypes", "unchecked" })_	private void checkContainsAll(Map expected, Map<String, Object> actual) {_		Set<String> keys = expected.keySet()__		for (Iterator<String> iter = keys.iterator()_ iter.hasNext()_) {_			String key = (String) iter.next()__			_			assertTrue("Value for model key '" + key + "' must match", actual.get(key) == expected.get(key))_			_		}_	};check,that,all,keys,in,expected,have,same,values,in,actual,param,expected,param,actual;suppress,warnings,rawtypes,unchecked,private,void,check,contains,all,map,expected,map,string,object,actual,set,string,keys,expected,key,set,for,iterator,string,iter,keys,iterator,iter,has,next,string,key,string,iter,next,assert,true,value,for,model,key,key,must,match,actual,get,key,expected,get,key
BaseViewTests -> @SuppressWarnings({ "rawtypes", "unchecked" }) 	private void checkContainsAll(Map expected, Map<String, Object> actual);1345650228;Check that all keys in expected have same values in actual_@param expected_@param actual;@SuppressWarnings({ "rawtypes", "unchecked" })_	private void checkContainsAll(Map expected, Map<String, Object> actual) {_		Set<String> keys = expected.keySet()__		for (Iterator<String> iter = keys.iterator()_ iter.hasNext()_) {_			String key = (String) iter.next()__			_			assertTrue("Value for model key '" + key + "' must match", actual.get(key) == expected.get(key))_			_		}_	};check,that,all,keys,in,expected,have,same,values,in,actual,param,expected,param,actual;suppress,warnings,rawtypes,unchecked,private,void,check,contains,all,map,expected,map,string,object,actual,set,string,keys,expected,key,set,for,iterator,string,iter,keys,iterator,iter,has,next,string,key,string,iter,next,assert,true,value,for,model,key,key,must,match,actual,get,key,expected,get,key
BaseViewTests -> @SuppressWarnings({ "rawtypes", "unchecked" }) 	private void checkContainsAll(Map expected, Map<String, Object> actual);1354292158;Check that all keys in expected have same values in actual_@param expected_@param actual;@SuppressWarnings({ "rawtypes", "unchecked" })_	private void checkContainsAll(Map expected, Map<String, Object> actual) {_		Set<String> keys = expected.keySet()__		for (Iterator<String> iter = keys.iterator()_ iter.hasNext()_) {_			String key = (String) iter.next()__			_			assertTrue("Value for model key '" + key + "' must match", actual.get(key) == expected.get(key))_			_		}_	};check,that,all,keys,in,expected,have,same,values,in,actual,param,expected,param,actual;suppress,warnings,rawtypes,unchecked,private,void,check,contains,all,map,expected,map,string,object,actual,set,string,keys,expected,key,set,for,iterator,string,iter,keys,iterator,iter,has,next,string,key,string,iter,next,assert,true,value,for,model,key,key,must,match,actual,get,key,expected,get,key
BaseViewTests -> @SuppressWarnings({ "rawtypes", "unchecked" }) 	private void checkContainsAll(Map expected, Map<String, Object> actual);1356735495;Check that all keys in expected have same values in actual_@param expected_@param actual;@SuppressWarnings({ "rawtypes", "unchecked" })_	private void checkContainsAll(Map expected, Map<String, Object> actual) {_		Set<String> keys = expected.keySet()__		for (Iterator<String> iter = keys.iterator()_ iter.hasNext()_) {_			String key = iter.next()__			_			assertTrue("Value for model key '" + key + "' must match", actual.get(key) == expected.get(key))__		}_	};check,that,all,keys,in,expected,have,same,values,in,actual,param,expected,param,actual;suppress,warnings,rawtypes,unchecked,private,void,check,contains,all,map,expected,map,string,object,actual,set,string,keys,expected,key,set,for,iterator,string,iter,keys,iterator,iter,has,next,string,key,iter,next,assert,true,value,for,model,key,key,must,match,actual,get,key,expected,get,key
BaseViewTests -> @SuppressWarnings({ "rawtypes", "unchecked" }) 	private void checkContainsAll(Map expected, Map<String, Object> actual);1363208506;Check that all keys in expected have same values in actual_@param expected_@param actual;@SuppressWarnings({ "rawtypes", "unchecked" })_	private void checkContainsAll(Map expected, Map<String, Object> actual) {_		Set<String> keys = expected.keySet()__		for (Iterator<String> iter = keys.iterator()_ iter.hasNext()_) {_			String key = iter.next()__			_			assertTrue("Value for model key '" + key + "' must match", actual.get(key) == expected.get(key))__		}_	};check,that,all,keys,in,expected,have,same,values,in,actual,param,expected,param,actual;suppress,warnings,rawtypes,unchecked,private,void,check,contains,all,map,expected,map,string,object,actual,set,string,keys,expected,key,set,for,iterator,string,iter,keys,iterator,iter,has,next,string,key,iter,next,assert,true,value,for,model,key,key,must,match,actual,get,key,expected,get,key
BaseViewTests -> @SuppressWarnings({ "rawtypes", "unchecked" }) 	private void checkContainsAll(Map expected, Map<String, Object> actual);1413848647;Check that all keys in expected have same values in actual_@param expected_@param actual;@SuppressWarnings({ "rawtypes", "unchecked" })_	private void checkContainsAll(Map expected, Map<String, Object> actual) {_		Set<String> keys = expected.keySet()__		for (Iterator<String> iter = keys.iterator()_ iter.hasNext()_) {_			String key = iter.next()__			_			assertTrue("Value for model key '" + key + "' must match", actual.get(key) == expected.get(key))__		}_	};check,that,all,keys,in,expected,have,same,values,in,actual,param,expected,param,actual;suppress,warnings,rawtypes,unchecked,private,void,check,contains,all,map,expected,map,string,object,actual,set,string,keys,expected,key,set,for,iterator,string,iter,keys,iterator,iter,has,next,string,key,iter,next,assert,true,value,for,model,key,key,must,match,actual,get,key,expected,get,key
BaseViewTests -> @SuppressWarnings({ "rawtypes", "unchecked" }) 	private void checkContainsAll(Map expected, Map<String, Object> actual);1443381471;Check that all keys in expected have same values in actual.;@SuppressWarnings({ "rawtypes", "unchecked" })_	private void checkContainsAll(Map expected, Map<String, Object> actual) {_		expected.keySet().stream().forEach(_			key -> assertEquals("Values for model key '" + key + "' must match", expected.get(key), actual.get(key))_		)__	};check,that,all,keys,in,expected,have,same,values,in,actual;suppress,warnings,rawtypes,unchecked,private,void,check,contains,all,map,expected,map,string,object,actual,expected,key,set,stream,for,each,key,assert,equals,values,for,model,key,key,must,match,expected,get,key,actual,get,key
BaseViewTests -> @SuppressWarnings({ "rawtypes", "unchecked" }) 	private void checkContainsAll(Map expected, Map<String, Object> actual);1467730834;Check that all keys in expected have same values in actual.;@SuppressWarnings({ "rawtypes", "unchecked" })_	private void checkContainsAll(Map expected, Map<String, Object> actual) {_		expected.keySet().stream().forEach(_			key -> assertEquals("Values for model key '" + key + "' must match", expected.get(key), actual.get(key))_		)__	};check,that,all,keys,in,expected,have,same,values,in,actual;suppress,warnings,rawtypes,unchecked,private,void,check,contains,all,map,expected,map,string,object,actual,expected,key,set,stream,for,each,key,assert,equals,values,for,model,key,key,must,match,expected,get,key,actual,get,key
BaseViewTests -> @SuppressWarnings({ "rawtypes", "unchecked" }) 	private void checkContainsAll(Map expected, Map<String, Object> actual);1497271072;Check that all keys in expected have same values in actual.;@SuppressWarnings({ "rawtypes", "unchecked" })_	private void checkContainsAll(Map expected, Map<String, Object> actual) {_		expected.forEach((k, v) -> assertEquals("Values for model key '" + k_				+ "' must match", expected.get(k), actual.get(k)))__	};check,that,all,keys,in,expected,have,same,values,in,actual;suppress,warnings,rawtypes,unchecked,private,void,check,contains,all,map,expected,map,string,object,actual,expected,for,each,k,v,assert,equals,values,for,model,key,k,must,match,expected,get,k,actual,get,k
BaseViewTests -> @SuppressWarnings({ "rawtypes", "unchecked" }) 	private void checkContainsAll(Map expected, Map<String, Object> actual);1508532146;Check that all keys in expected have same values in actual.;@SuppressWarnings({ "rawtypes", "unchecked" })_	private void checkContainsAll(Map expected, Map<String, Object> actual) {_		expected.forEach((k, v) -> assertEquals("Values for model key '" + k_				+ "' must match", expected.get(k), actual.get(k)))__	};check,that,all,keys,in,expected,have,same,values,in,actual;suppress,warnings,rawtypes,unchecked,private,void,check,contains,all,map,expected,map,string,object,actual,expected,for,each,k,v,assert,equals,values,for,model,key,k,must,match,expected,get,k,actual,get,k
