commented;modifiers;parameterAmount;loc;comment;code
false;public;0;6;;@Before public void setUp() {     this.translator = new DefaultRequestToViewNameTranslator().     this.request = new MockHttpServletRequest().     this.request.setContextPath(CONTEXT_PATH). }
false;public;0;6;;@Test public void testGetViewNameLeavesLeadingSlashIfSoConfigured() {     request.setRequestURI(CONTEXT_PATH + "/" + VIEW_NAME + "/").     this.translator.setStripLeadingSlash(false).     assertViewName("/" + VIEW_NAME). }
false;public;0;6;;@Test public void testGetViewNameLeavesTrailingSlashIfSoConfigured() {     request.setRequestURI(CONTEXT_PATH + "/" + VIEW_NAME + "/").     this.translator.setStripTrailingSlash(false).     assertViewName(VIEW_NAME + "/"). }
false;public;0;6;;@Test public void testGetViewNameLeavesExtensionIfSoConfigured() {     request.setRequestURI(CONTEXT_PATH + "/" + VIEW_NAME + EXTENSION).     this.translator.setStripExtension(false).     assertViewName(VIEW_NAME + EXTENSION). }
false;public;0;5;;@Test public void testGetViewNameWithDefaultConfiguration() {     request.setRequestURI(CONTEXT_PATH + VIEW_NAME + EXTENSION).     assertViewName(VIEW_NAME). }
false;public;0;6;;@Test public void testGetViewNameWithCustomSeparator() {     request.setRequestURI(CONTEXT_PATH + VIEW_NAME + "/fiona" + EXTENSION).     this.translator.setSeparator("_").     assertViewName(VIEW_NAME + "_fiona"). }
false;public;0;5;;@Test public void testGetViewNameWithNoExtension() {     request.setRequestURI(CONTEXT_PATH + VIEW_NAME).     assertViewName(VIEW_NAME). }
false;public;0;5;;@Test public void testGetViewNameWithSemicolonContent() {     request.setRequestURI(CONTEXT_PATH + VIEW_NAME + ".a=A.b=B").     assertViewName(VIEW_NAME). }
false;public;0;7;;@Test public void testGetViewNameWithPrefix() {     final String prefix = "fiona_".     request.setRequestURI(CONTEXT_PATH + VIEW_NAME).     this.translator.setPrefix(prefix).     assertViewName(prefix + VIEW_NAME). }
false;public;0;6;;@Test public void testGetViewNameWithNullPrefix() {     request.setRequestURI(CONTEXT_PATH + VIEW_NAME).     this.translator.setPrefix(null).     assertViewName(VIEW_NAME). }
false;public;0;7;;@Test public void testGetViewNameWithSuffix() {     final String suffix = ".fiona".     request.setRequestURI(CONTEXT_PATH + VIEW_NAME).     this.translator.setSuffix(suffix).     assertViewName(VIEW_NAME + suffix). }
false;public;0;6;;@Test public void testGetViewNameWithNullSuffix() {     request.setRequestURI(CONTEXT_PATH + VIEW_NAME).     this.translator.setSuffix(null).     assertViewName(VIEW_NAME). }
false;public;0;8;;@Test public void testTrySetUrlPathHelperToNull() {     try {         this.translator.setUrlPathHelper(null).     } catch (IllegalArgumentException expected) {     } }
false;private;1;6;;private void assertViewName(String expectedViewName) {     String actualViewName = this.translator.getViewName(this.request).     assertNotNull(actualViewName).     assertEquals("Did not get the expected viewName from the DefaultRequestToViewNameTranslator.getViewName(..)", expectedViewName, actualViewName). }
