commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Before public void beforeTest() throws Exception {     validNumber = pnu.format(pnu.getExampleNumber("ES"), PhoneNumberFormat.E164). }
false;public;0;16;;// @After // public void afterTest() { /*      * GSM0338      */ @Test public void testGSM338AndLTMAXGSMMESSAGELENGTH() throws Exception {     // 0338 and less than 160 char -> 1 part     StringBuffer message = new StringBuffer().     for (int index = 0. index < CMConstants.MAX_GSM_MESSAGE_LENGTH. index++) {         message.append("a").     }     final CMMessage cmMessage = new CMMessage(validNumber, message.toString()).     cmMessage.setUnicodeAndMultipart(CMConstants.DEFAULT_MULTIPARTS).     Assert.isTrue(cmMessage.getMultiparts() == 1).     Assert.isTrue(!cmMessage.isUnicode()). }
false;public;0;15;;@Test public void testGSM338AndEQMAXGSMMESSAGELENGTH() throws Exception {     // 0338 and length is exactly 160 -> 1 part     StringBuffer message = new StringBuffer().     for (int index = 0. index < CMConstants.MAX_GSM_MESSAGE_LENGTH. index++) {         message.append("a").     }     final CMMessage cmMessage = new CMMessage(validNumber, message.toString()).     cmMessage.setUnicodeAndMultipart(CMConstants.DEFAULT_MULTIPARTS).     Assert.isTrue(cmMessage.getMultiparts() == 1).     Assert.isTrue(!cmMessage.isUnicode()). }
false;public;0;16;;@Test public void testGSM338AndGTMAXGSMMESSAGELENGTH() throws Exception {     // 0338 and length is exactly 161 -> 2 part     StringBuffer message = new StringBuffer().     for (int index = 0. index < CMConstants.MAX_GSM_MESSAGE_LENGTH + 1. index++) {         message.append("a").     }     final CMMessage cmMessage = new CMMessage(validNumber, message.toString()).     cmMessage.setUnicodeAndMultipart(CMConstants.DEFAULT_MULTIPARTS).     Assert.isTrue(cmMessage.getMultiparts() == 2).     Assert.isTrue(!cmMessage.isUnicode()). }
false;public;0;14;;@Test public void testGSM338AndLT2MAXGSMMESSAGELENGTH() throws Exception {     StringBuffer message = new StringBuffer().     for (int index = 0. index < (2 * CMConstants.MAX_GSM_MESSAGE_LENGTH_PER_PART_IF_MULTIPART - 1). index++) {         message.append("a").     }     final CMMessage cmMessage = new CMMessage(validNumber, message.toString()).     cmMessage.setUnicodeAndMultipart(CMConstants.DEFAULT_MULTIPARTS).     Assert.isTrue(cmMessage.getMultiparts() == 2).     Assert.isTrue(!cmMessage.isUnicode()). }
false;public;0;14;;@Test public void testGSM338AndEQ2MAXGSMMESSAGELENGTH() throws Exception {     StringBuffer message = new StringBuffer().     for (int index = 0. index < (2 * CMConstants.MAX_GSM_MESSAGE_LENGTH_PER_PART_IF_MULTIPART). index++) {         message.append("a").     }     final CMMessage cmMessage = new CMMessage(validNumber, message.toString()).     cmMessage.setUnicodeAndMultipart(CMConstants.DEFAULT_MULTIPARTS).     Assert.isTrue(cmMessage.getMultiparts() == 2).     Assert.isTrue(!cmMessage.isUnicode()). }
false;public;0;14;;@Test public void testGSM338AndGT2MAXGSMMESSAGELENGTH() throws Exception {     StringBuffer message = new StringBuffer().     for (int index = 0. index < (2 * CMConstants.MAX_GSM_MESSAGE_LENGTH_PER_PART_IF_MULTIPART + 1). index++) {         message.append("a").     }     final CMMessage cmMessage = new CMMessage(validNumber, message.toString()).     cmMessage.setUnicodeAndMultipart(CMConstants.DEFAULT_MULTIPARTS).     Assert.isTrue(cmMessage.getMultiparts() == 3).     Assert.isTrue(!cmMessage.isUnicode()). }
false;public;0;14;;@Test public void testGSM338AndEQ8MAXGSMMESSAGELENGTH() throws Exception {     StringBuffer message = new StringBuffer().     for (int index = 0. index < (8 * CMConstants.MAX_GSM_MESSAGE_LENGTH_PER_PART_IF_MULTIPART). index++) {         message.append("a").     }     final CMMessage cmMessage = new CMMessage(validNumber, message.toString()).     cmMessage.setUnicodeAndMultipart(CMConstants.DEFAULT_MULTIPARTS).     Assert.isTrue(cmMessage.getMultiparts() == 8).     Assert.isTrue(!cmMessage.isUnicode()). }
false;public;0;14;;@Test public void testGSM338AndGT8MAXGSMMESSAGELENGTH() throws Exception {     StringBuffer message = new StringBuffer().     for (int index = 0. index < (8 * CMConstants.MAX_GSM_MESSAGE_LENGTH_PER_PART_IF_MULTIPART + 1). index++) {         message.append("a").     }     final CMMessage cmMessage = new CMMessage(validNumber, message.toString()).     cmMessage.setUnicodeAndMultipart(CMConstants.DEFAULT_MULTIPARTS).     Assert.isTrue(cmMessage.getMultiparts() == 8).     Assert.isTrue(!cmMessage.isUnicode()). }
false;public;0;18;;/*      * Unicode Messages      */ @Test public void testUnicodeAndLTMAXGSMMESSAGELENGTH() throws Exception {     String ch = "\uF400".     // 0338 and less than 160 char -> 1 part     StringBuffer message = new StringBuffer().     for (int index = 0. index < CMConstants.MAX_UNICODE_MESSAGE_LENGTH. index++) {         message.append(ch).     }     final CMMessage cmMessage = new CMMessage(validNumber, message.toString()).     cmMessage.setUnicodeAndMultipart(CMConstants.DEFAULT_MULTIPARTS).     Assert.isTrue(cmMessage.getMultiparts() == 1).     Assert.isTrue(cmMessage.isUnicode()). }
false;public;0;17;;@Test public void testUnicodeAndEQMAXGSMMESSAGELENGTH() throws Exception {     // 0338 and length is exactly 160 -> 1 part     String ch = "\uF400".     StringBuffer message = new StringBuffer().     for (int index = 0. index < CMConstants.MAX_UNICODE_MESSAGE_LENGTH. index++) {         message.append(ch).     }     final CMMessage cmMessage = new CMMessage(validNumber, message.toString()).     cmMessage.setUnicodeAndMultipart(CMConstants.DEFAULT_MULTIPARTS).     Assert.isTrue(cmMessage.getMultiparts() == 1).     Assert.isTrue(cmMessage.isUnicode()). }
false;public;0;18;;@Test public void testUnicodeAndGTMAXGSMMESSAGELENGTH() throws Exception {     // 0338 and length is exactly 161 -> 2 part     String ch = "\uF400".     StringBuffer message = new StringBuffer().     for (int index = 0. index < CMConstants.MAX_UNICODE_MESSAGE_LENGTH + 1. index++) {         message.append(ch).     }     final CMMessage cmMessage = new CMMessage(validNumber, message.toString()).     cmMessage.setUnicodeAndMultipart(CMConstants.DEFAULT_MULTIPARTS).     Assert.isTrue(cmMessage.getMultiparts() == 2).     Assert.isTrue(cmMessage.isUnicode()). }
false;public;0;16;;@Test public void testUnicodeAndLT2MAXGSMMESSAGELENGTH() throws Exception {     String ch = "\uF400".     StringBuffer message = new StringBuffer().     for (int index = 0. index < (2 * CMConstants.MAX_UNICODE_MESSAGE_LENGTH_PER_PART_IF_MULTIPART - 1). index++) {         message.append(ch).     }     final CMMessage cmMessage = new CMMessage(validNumber, message.toString()).     cmMessage.setUnicodeAndMultipart(CMConstants.DEFAULT_MULTIPARTS).     Assert.isTrue(cmMessage.getMultiparts() == 2).     Assert.isTrue(cmMessage.isUnicode()). }
