commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Before public void setup() {     this.binder = new Binder(this.sources). }
false;public;0;7;;@Test public void createWhenSourcesIsNullShouldThrowException() {     assertThatIllegalArgumentException().isThrownBy(() -> new Binder((Iterable<ConfigurationPropertySource>) null)).withMessageContaining("Sources must not be null"). }
false;public;0;7;;@Test public void bindWhenNameIsNullShouldThrowException() {     assertThatIllegalArgumentException().isThrownBy(() -> this.binder.bind((ConfigurationPropertyName) null, Bindable.of(String.class), BindHandler.DEFAULT)).withMessageContaining("Name must not be null"). }
false;public;0;7;;@Test public void bindWhenTargetIsNullShouldThrowException() {     assertThatIllegalArgumentException().isThrownBy(() -> this.binder.bind(ConfigurationPropertyName.of("foo"), null, BindHandler.DEFAULT)).withMessageContaining("Target must not be null"). }
false;public;0;6;;@Test public void bindToValueWhenPropertyIsMissingShouldReturnUnbound() {     this.sources.add(new MockConfigurationPropertySource()).     BindResult<String> result = this.binder.bind("foo", Bindable.of(String.class)).     assertThat(result.isBound()).isFalse(). }
false;public;0;6;;@Test public void bindToValueShouldReturnPropertyValue() {     this.sources.add(new MockConfigurationPropertySource("foo", 123)).     BindResult<Integer> result = this.binder.bind("foo", Bindable.of(Integer.class)).     assertThat(result.get()).isEqualTo(123). }
false;public;0;7;;@Test public void bindToValueShouldReturnPropertyValueFromSecondSource() {     this.sources.add(new MockConfigurationPropertySource("foo", 123)).     this.sources.add(new MockConfigurationPropertySource("bar", 234)).     BindResult<Integer> result = this.binder.bind("bar", Bindable.of(Integer.class)).     assertThat(result.get()).isEqualTo(234). }
false;public;0;6;;@Test public void bindToValueShouldReturnConvertedPropertyValue() {     this.sources.add(new MockConfigurationPropertySource("foo", "123")).     BindResult<Integer> result = this.binder.bind("foo", Bindable.of(Integer.class)).     assertThat(result.get()).isEqualTo(123). }
false;public;0;7;;@Test public void bindToValueWhenMultipleCandidatesShouldReturnFirst() {     this.sources.add(new MockConfigurationPropertySource("foo", 123)).     this.sources.add(new MockConfigurationPropertySource("foo", 234)).     BindResult<Integer> result = this.binder.bind("foo", Bindable.of(Integer.class)).     assertThat(result.get()).isEqualTo(123). }
false;public;0;10;;@Test public void bindToValueWithPlaceholdersShouldResolve() {     StandardEnvironment environment = new StandardEnvironment().     TestPropertySourceUtils.addInlinedPropertiesToEnvironment(environment, "bar=23").     this.sources.add(new MockConfigurationPropertySource("foo", "1${bar}")).     this.binder = new Binder(this.sources, new PropertySourcesPlaceholdersResolver(environment)).     BindResult<Integer> result = this.binder.bind("foo", Bindable.of(Integer.class)).     assertThat(result.get()).isEqualTo(123). }
false;public;0;9;;@Test public void bindToValueWithMissingPlaceholderShouldResolveToValueWithPlaceholder() {     StandardEnvironment environment = new StandardEnvironment().     this.sources.add(new MockConfigurationPropertySource("foo", "${bar}")).     this.binder = new Binder(this.sources, new PropertySourcesPlaceholdersResolver(environment)).     BindResult<String> result = this.binder.bind("foo", Bindable.of(String.class)).     assertThat(result.get()).isEqualTo("${bar}"). }
false;public;0;9;;@Test public void bindToValueWithCustomPropertyEditorShouldReturnConvertedValue() {     this.binder = new Binder(this.sources, null, null, (registry) -> registry.registerCustomEditor(JavaBean.class, new JavaBeanPropertyEditor())).     this.sources.add(new MockConfigurationPropertySource("foo", "123")).     BindResult<JavaBean> result = this.binder.bind("foo", Bindable.of(JavaBean.class)).     assertThat(result.get().getValue()).isEqualTo("123"). }
false;public;0;10;;@Test public void bindToValueShouldTriggerOnSuccess() {     this.sources.add(new MockConfigurationPropertySource("foo", "1", "line1")).     BindHandler handler = mock(BindHandler.class, Answers.CALLS_REAL_METHODS).     Bindable<Integer> target = Bindable.of(Integer.class).     this.binder.bind("foo", target, handler).     InOrder ordered = inOrder(handler).     ordered.verify(handler).onSuccess(eq(ConfigurationPropertyName.of("foo")), eq(target), any(), eq(1)). }
false;public;0;6;;@Test public void bindToJavaBeanShouldReturnPopulatedBean() {     this.sources.add(new MockConfigurationPropertySource("foo.value", "bar")).     JavaBean result = this.binder.bind("foo", Bindable.of(JavaBean.class)).get().     assertThat(result.getValue()).isEqualTo("bar"). }
false;public;0;8;;@Test public void bindToJavaBeanWhenNonIterableShouldReturnPopulatedBean() {     MockConfigurationPropertySource source = new MockConfigurationPropertySource("foo.value", "bar").     this.sources.add(source.nonIterable()).     JavaBean result = this.binder.bind("foo", Bindable.of(JavaBean.class)).get().     assertThat(result.getValue()).isEqualTo("bar"). }
false;public;0;10;;@Test public void bindToJavaBeanWhenHasPropertyWithSameNameShouldStillBind() {     // gh-10945     MockConfigurationPropertySource source = new MockConfigurationPropertySource().     source.put("foo", "boom").     source.put("foo.value", "bar").     this.sources.add(source).     JavaBean result = this.binder.bind("foo", Bindable.of(JavaBean.class)).get().     assertThat(result.getValue()).isEqualTo("bar"). }
