commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Before public void setup() {     MockitoAnnotations.initMocks(this). }
false;public;0;6;;@Test public void createWhenConversionServiceIsNullShouldThrowException() {     assertThatIllegalArgumentException().isThrownBy(() -> BindConverter.get(null, null)).withMessageContaining("ConversionService must not be null"). }
false;public;0;4;;@Test public void createWhenPropertyEditorInitializerIsNullShouldCreate() {     BindConverter.get(ApplicationConversionService.getSharedInstance(), null). }
false;public;0;6;;@Test public void createWhenPropertyEditorInitializerIsNotNullShouldUseToInitialize() {     BindConverter.get(ApplicationConversionService.getSharedInstance(), this.propertyEditorInitializer).     verify(this.propertyEditorInitializer).accept(any(PropertyEditorRegistry.class)). }
false;public;0;6;;@Test public void canConvertWhenHasDefaultEditorShouldReturnTrue() {     BindConverter bindConverter = getPropertyEditorOnlyBindConverter(null).     assertThat(bindConverter.canConvert("java.lang.RuntimeException", ResolvableType.forClass(Class.class))).isTrue(). }
false;public;0;7;;@Test public void canConvertWhenHasCustomEditorShouldReturnTrue() {     BindConverter bindConverter = getPropertyEditorOnlyBindConverter(this::registerSampleTypeEditor).     assertThat(bindConverter.canConvert("test", ResolvableType.forClass(SampleType.class))).isTrue(). }
false;public;0;6;;@Test public void canConvertWhenHasEditorByConventionShouldReturnTrue() {     BindConverter bindConverter = getPropertyEditorOnlyBindConverter(null).     assertThat(bindConverter.canConvert("test", ResolvableType.forClass(ConventionType.class))).isTrue(). }
false;public;0;8;;@Test public void canConvertWhenHasEditorForCollectionElementShouldReturnTrue() {     BindConverter bindConverter = getPropertyEditorOnlyBindConverter(this::registerSampleTypeEditor).     assertThat(bindConverter.canConvert("test", ResolvableType.forClassWithGenerics(List.class, SampleType.class))).isTrue(). }
false;public;0;7;;@Test public void canConvertWhenHasEditorForArrayElementShouldReturnTrue() {     BindConverter bindConverter = getPropertyEditorOnlyBindConverter(this::registerSampleTypeEditor).     assertThat(bindConverter.canConvert("test", ResolvableType.forClass(SampleType[].class))).isTrue(). }
false;public;0;6;;@Test public void canConvertWhenConversionServiceCanConvertShouldReturnTrue() {     BindConverter bindConverter = getBindConverter(new SampleTypeConverter()).     assertThat(bindConverter.canConvert("test", ResolvableType.forClass(SampleType.class))).isTrue(). }
false;public;0;7;;@Test public void canConvertWhenNotPropertyEditorAndConversionServiceCannotConvertShouldReturnFalse() {     BindConverter bindConverter = BindConverter.get(ApplicationConversionService.getSharedInstance(), null).     assertThat(bindConverter.canConvert("test", ResolvableType.forClass(SampleType.class))).isFalse(). }
false;public;0;7;;@Test public void convertWhenHasDefaultEditorShouldConvert() {     BindConverter bindConverter = getPropertyEditorOnlyBindConverter(null).     Class<?> converted = bindConverter.convert("java.lang.RuntimeException", ResolvableType.forClass(Class.class)).     assertThat(converted).isEqualTo(RuntimeException.class). }
false;public;0;8;;@Test public void convertWhenHasCustomEditorShouldConvert() {     BindConverter bindConverter = getPropertyEditorOnlyBindConverter(this::registerSampleTypeEditor).     SampleType converted = bindConverter.convert("test", ResolvableType.forClass(SampleType.class)).     assertThat(converted.getText()).isEqualTo("test"). }
false;public;0;7;;@Test public void convertWhenHasEditorByConventionShouldConvert() {     BindConverter bindConverter = getPropertyEditorOnlyBindConverter(null).     ConventionType converted = bindConverter.convert("test", ResolvableType.forClass(ConventionType.class)).     assertThat(converted.getText()).isEqualTo("test"). }
false;public;0;9;;@Test public void convertWhenHasEditorForCollectionElementShouldConvert() {     BindConverter bindConverter = getPropertyEditorOnlyBindConverter(this::registerSampleTypeEditor).     List<SampleType> converted = bindConverter.convert("test", ResolvableType.forClassWithGenerics(List.class, SampleType.class)).     assertThat(converted).hasSize(1).     assertThat(converted.get(0).getText()).isEqualTo("test"). }
