commented;modifiers;parameterAmount;loc;comment;code
false;public,static;0;10;;@BeforeClass public static void setupOnce() {     RequestMappingHandlerAdapter adapter = new RequestMappingHandlerAdapter().     adapter.setApplicationContext(new StaticWebApplicationContext()).     adapter.afterPropertiesSet().     RESOLVER_COUNT = adapter.getArgumentResolvers().size().     INIT_BINDER_RESOLVER_COUNT = adapter.getInitBinderArgumentResolvers().size().     HANDLER_COUNT = adapter.getReturnValueHandlers().size(). }
false;public;0;8;;@Before public void setup() throws Exception {     this.webAppContext = new StaticWebApplicationContext().     this.handlerAdapter = new RequestMappingHandlerAdapter().     this.handlerAdapter.setApplicationContext(this.webAppContext).     this.request = new MockHttpServletRequest("GET", "/").     this.response = new MockHttpServletResponse(). }
false;public;0;9;;@Test public void cacheControlWithoutSessionAttributes() throws Exception {     HandlerMethod handlerMethod = handlerMethod(new SimpleController(), "handle").     this.handlerAdapter.setCacheSeconds(100).     this.handlerAdapter.afterPropertiesSet().     this.handlerAdapter.handle(this.request, this.response, handlerMethod).     assertTrue(response.getHeader("Cache-Control").contains("max-age")). }
false;public;0;9;;@Test public void cacheControlWithSessionAttributes() throws Exception {     SessionAttributeController handler = new SessionAttributeController().     this.handlerAdapter.setCacheSeconds(100).     this.handlerAdapter.afterPropertiesSet().     this.handlerAdapter.handle(this.request, this.response, handlerMethod(handler, "handle")).     assertEquals("no-store", this.response.getHeader("Cache-Control")). }
false;public;0;18;;@Test public void setAlwaysUseRedirectAttributes() throws Exception {     HandlerMethodArgumentResolver redirectAttributesResolver = new RedirectAttributesMethodArgumentResolver().     HandlerMethodArgumentResolver modelResolver = new ModelMethodProcessor().     HandlerMethodReturnValueHandler viewHandler = new ViewNameMethodReturnValueHandler().     this.handlerAdapter.setArgumentResolvers(Arrays.asList(redirectAttributesResolver, modelResolver)).     this.handlerAdapter.setReturnValueHandlers(Collections.singletonList(viewHandler)).     this.handlerAdapter.setIgnoreDefaultModelOnRedirect(true).     this.handlerAdapter.afterPropertiesSet().     this.request.setAttribute(DispatcherServlet.OUTPUT_FLASH_MAP_ATTRIBUTE, new FlashMap()).     HandlerMethod handlerMethod = handlerMethod(new RedirectAttributeController(), "handle", Model.class).     ModelAndView mav = this.handlerAdapter.handle(request, response, handlerMethod).     assertTrue("Without RedirectAttributes arg, model should be empty", mav.getModel().isEmpty()). }
false;public;0;9;;@Test public void setCustomArgumentResolvers() throws Exception {     HandlerMethodArgumentResolver resolver = new ServletRequestMethodArgumentResolver().     this.handlerAdapter.setCustomArgumentResolvers(Collections.singletonList(resolver)).     this.handlerAdapter.afterPropertiesSet().     assertTrue(this.handlerAdapter.getArgumentResolvers().contains(resolver)).     assertMethodProcessorCount(RESOLVER_COUNT + 1, INIT_BINDER_RESOLVER_COUNT + 1, HANDLER_COUNT). }
false;public;0;8;;@Test public void setArgumentResolvers() throws Exception {     HandlerMethodArgumentResolver resolver = new ServletRequestMethodArgumentResolver().     this.handlerAdapter.setArgumentResolvers(Collections.singletonList(resolver)).     this.handlerAdapter.afterPropertiesSet().     assertMethodProcessorCount(1, INIT_BINDER_RESOLVER_COUNT, HANDLER_COUNT). }
false;public;0;8;;@Test public void setInitBinderArgumentResolvers() throws Exception {     HandlerMethodArgumentResolver resolver = new ServletRequestMethodArgumentResolver().     this.handlerAdapter.setInitBinderArgumentResolvers(Collections.singletonList(resolver)).     this.handlerAdapter.afterPropertiesSet().     assertMethodProcessorCount(RESOLVER_COUNT, 1, HANDLER_COUNT). }
false;public;0;9;;@Test public void setCustomReturnValueHandlers() {     HandlerMethodReturnValueHandler handler = new ViewNameMethodReturnValueHandler().     this.handlerAdapter.setCustomReturnValueHandlers(Collections.singletonList(handler)).     this.handlerAdapter.afterPropertiesSet().     assertTrue(this.handlerAdapter.getReturnValueHandlers().contains(handler)).     assertMethodProcessorCount(RESOLVER_COUNT, INIT_BINDER_RESOLVER_COUNT, HANDLER_COUNT + 1). }
false;public;0;8;;@Test public void setReturnValueHandlers() {     HandlerMethodReturnValueHandler handler = new ModelMethodProcessor().     this.handlerAdapter.setReturnValueHandlers(Collections.singletonList(handler)).     this.handlerAdapter.afterPropertiesSet().     assertMethodProcessorCount(RESOLVER_COUNT, INIT_BINDER_RESOLVER_COUNT, 1). }
