commented;modifiers;parameterAmount;loc;comment;code
false;public,static;0;28;;@Parameters(name = "controller [{0}], auto-proxy [{1}]") public static Object[][] handlerTypes() {     return new Object[][] { // CGLIB proxy     { SimpleController.class, true }, { SimpleController.class, false }, // CGLIB proxy     { AbstractClassController.class, true }, { AbstractClassController.class, false }, // CGLIB proxy     { ParameterizedAbstractClassController.class, true }, { ParameterizedAbstractClassController.class, false }, // CGLIB proxy     { ParameterizedSubclassOverridesDefaultMappings.class, true }, { ParameterizedSubclassOverridesDefaultMappings.class, false }, // JDK dynamic proxy     { InterfaceController.class, true }, { InterfaceController.class, false }, // no AOP     { ParameterizedInterfaceController.class, false }, // CGLIB proxy     { SupportClassController.class, true }, { SupportClassController.class, false } }. }
false;public;0;25;;@Test public void testRequestMappingMethod() throws Exception {     String datePattern = "MM:dd:yyyy".     SimpleDateFormat dateFormat = new SimpleDateFormat(datePattern).     String dateA = "11:01:2011".     String dateB = "11:02:2011".     MockHttpServletRequest request = new MockHttpServletRequest("POST", "/path1/path2").     request.setParameter("datePattern", datePattern).     request.addHeader("header1", dateA).     request.addHeader("header2", dateB).     HandlerExecutionChain chain = handlerMapping.getHandler(request).     assertNotNull(chain).     ModelAndView mav = handlerAdapter.handle(request, new MockHttpServletResponse(), chain.getHandler()).     assertEquals("model attr1:", dateFormat.parse(dateA), mav.getModel().get("attr1")).     assertEquals("model attr2:", dateFormat.parse(dateB), mav.getModel().get("attr2")).     MockHttpServletResponse response = new MockHttpServletResponse().     exceptionResolver.resolveException(request, response, chain.getHandler(), new Exception("failure")).     assertEquals("text/plain.charset=ISO-8859-1", response.getHeader("Content-Type")).     assertEquals("failure", response.getContentAsString()). }
false;public;2;5;;@InitBinder public void initBinder(WebDataBinder dataBinder, @RequestParam("datePattern") String pattern) {     CustomDateEditor dateEditor = new CustomDateEditor(new SimpleDateFormat(pattern), false).     dataBinder.registerCustomEditor(Date.class, dateEditor). }
false;public;2;4;;@ModelAttribute public void initModel(@RequestHeader("header1") Date date, Model model) {     model.addAttribute("attr1", date). }
false;public;1;5;;@RequestMapping(value = "/path1/path2", method = RequestMethod.POST) @ModelAttribute("attr2") public Date handle(@RequestHeader("header2") Date date) throws Exception {     return date. }
false;public;1;5;;@ExceptionHandler(Exception.class) @ResponseBody public String handleException(Exception exception) {     return exception.getMessage(). }
false;public,abstract;2;2;;@InitBinder public abstract void initBinder(WebDataBinder dataBinder, String pattern).
false;public,abstract;2;2;;@ModelAttribute public abstract void initModel(Date date, Model model).
false;public,abstract;2;3;;@RequestMapping(value = "/path1/path2", method = RequestMethod.POST) @ModelAttribute("attr2") public abstract Date handle(Date date, Model model) throws Exception.
false;public,abstract;1;3;;@ExceptionHandler(Exception.class) @ResponseBody public abstract String handleException(Exception exception).
