commented;modifiers;parameterAmount;loc;comment;code
false;public;0;44;;@Before @SuppressWarnings("unchecked") public void setup() throws Exception {     messageConverter = mock(HttpMessageConverter.class).     given(messageConverter.getSupportedMediaTypes()).willReturn(Collections.singletonList(MediaType.TEXT_PLAIN)).     resolver = new RequestPartMethodArgumentResolver(Collections.singletonList(messageConverter)).     reset(messageConverter).     byte[] content = "doesn't matter as long as not empty".getBytes(StandardCharsets.UTF_8).     multipartFile1 = new MockMultipartFile("requestPart", "", "text/plain", content).     multipartFile2 = new MockMultipartFile("requestPart", "", "text/plain", content).     multipartRequest = new MockMultipartHttpServletRequest().     multipartRequest.addFile(multipartFile1).     multipartRequest.addFile(multipartFile2).     multipartRequest.addFile(new MockMultipartFile("otherPart", "", "text/plain", content)).     webRequest = new ServletWebRequest(multipartRequest, new MockHttpServletResponse()).     Method method = ReflectionUtils.findMethod(getClass(), "handle", (Class<?>[]) null).     paramRequestPart = new SynthesizingMethodParameter(method, 0).     paramRequestPart.initParameterNameDiscovery(new LocalVariableTableParameterNameDiscoverer()).     paramNamedRequestPart = new SynthesizingMethodParameter(method, 1).     paramValidRequestPart = new SynthesizingMethodParameter(method, 2).     paramMultipartFile = new SynthesizingMethodParameter(method, 3).     paramMultipartFileList = new SynthesizingMethodParameter(method, 4).     paramMultipartFileArray = new SynthesizingMethodParameter(method, 5).     paramInt = new SynthesizingMethodParameter(method, 6).     paramMultipartFileNotAnnot = new SynthesizingMethodParameter(method, 7).     paramMultipartFileNotAnnot.initParameterNameDiscovery(new LocalVariableTableParameterNameDiscoverer()).     paramPart = new SynthesizingMethodParameter(method, 8).     paramPart.initParameterNameDiscovery(new LocalVariableTableParameterNameDiscoverer()).     paramPartList = new SynthesizingMethodParameter(method, 9).     paramPartArray = new SynthesizingMethodParameter(method, 10).     paramRequestParamAnnot = new SynthesizingMethodParameter(method, 11).     optionalMultipartFile = new SynthesizingMethodParameter(method, 12).     optionalMultipartFile.initParameterNameDiscovery(new LocalVariableTableParameterNameDiscoverer()).     optionalMultipartFileList = new SynthesizingMethodParameter(method, 13).     optionalMultipartFileList.initParameterNameDiscovery(new LocalVariableTableParameterNameDiscoverer()).     optionalPart = new SynthesizingMethodParameter(method, 14).     optionalPart.initParameterNameDiscovery(new LocalVariableTableParameterNameDiscoverer()).     optionalPartList = new SynthesizingMethodParameter(method, 15).     optionalPartList.initParameterNameDiscovery(new LocalVariableTableParameterNameDiscoverer()).     optionalRequestPart = new SynthesizingMethodParameter(method, 16). }
false;public;0;20;;@Test public void supportsParameter() {     assertTrue(resolver.supportsParameter(paramRequestPart)).     assertTrue(resolver.supportsParameter(paramNamedRequestPart)).     assertTrue(resolver.supportsParameter(paramValidRequestPart)).     assertTrue(resolver.supportsParameter(paramMultipartFile)).     assertTrue(resolver.supportsParameter(paramMultipartFileList)).     assertTrue(resolver.supportsParameter(paramMultipartFileArray)).     assertFalse(resolver.supportsParameter(paramInt)).     assertTrue(resolver.supportsParameter(paramMultipartFileNotAnnot)).     assertTrue(resolver.supportsParameter(paramPart)).     assertTrue(resolver.supportsParameter(paramPartList)).     assertTrue(resolver.supportsParameter(paramPartArray)).     assertFalse(resolver.supportsParameter(paramRequestParamAnnot)).     assertTrue(resolver.supportsParameter(optionalMultipartFile)).     assertTrue(resolver.supportsParameter(optionalMultipartFileList)).     assertTrue(resolver.supportsParameter(optionalPart)).     assertTrue(resolver.supportsParameter(optionalPartList)).     assertTrue(resolver.supportsParameter(optionalRequestPart)). }
false;public;0;5;;@Test public void resolveMultipartFile() throws Exception {     Object actual = resolver.resolveArgument(paramMultipartFile, null, webRequest, null).     assertSame(multipartFile1, actual). }
false;public;0;6;;@Test public void resolveMultipartFileList() throws Exception {     Object actual = resolver.resolveArgument(paramMultipartFileList, null, webRequest, null).     assertTrue(actual instanceof List).     assertEquals(Arrays.asList(multipartFile1, multipartFile2), actual). }
false;public;0;10;;@Test public void resolveMultipartFileArray() throws Exception {     Object actual = resolver.resolveArgument(paramMultipartFileArray, null, webRequest, null).     assertNotNull(actual).     assertTrue(actual instanceof MultipartFile[]).     MultipartFile[] parts = (MultipartFile[]) actual.     assertEquals(2, parts.length).     assertEquals(parts[0], multipartFile1).     assertEquals(parts[1], multipartFile2). }
false;public;0;13;;@Test public void resolveMultipartFileNotAnnotArgument() throws Exception {     MockMultipartHttpServletRequest request = new MockMultipartHttpServletRequest().     MultipartFile expected = new MockMultipartFile("multipartFileNotAnnot", "Hello World".getBytes()).     request.addFile(expected).     request.addFile(new MockMultipartFile("otherPart", "", "text/plain", "Hello World".getBytes())).     webRequest = new ServletWebRequest(request).     Object result = resolver.resolveArgument(paramMultipartFileNotAnnot, null, webRequest, null).     assertTrue(result instanceof MultipartFile).     assertEquals("Invalid result", expected, result). }
false;public;0;14;;@Test public void resolvePartArgument() throws Exception {     MockHttpServletRequest request = new MockHttpServletRequest().     request.setMethod("POST").     request.setContentType("multipart/form-data").     MockPart expected = new MockPart("part", "Hello World".getBytes()).     request.addPart(expected).     request.addPart(new MockPart("otherPart", "Hello World".getBytes())).     webRequest = new ServletWebRequest(request).     Object result = resolver.resolveArgument(paramPart, null, webRequest, null).     assertTrue(result instanceof Part).     assertEquals("Invalid result", expected, result). }
false;public;0;16;;@Test public void resolvePartListArgument() throws Exception {     MockHttpServletRequest request = new MockHttpServletRequest().     request.setMethod("POST").     request.setContentType("multipart/form-data").     MockPart part1 = new MockPart("requestPart", "Hello World 1".getBytes()).     MockPart part2 = new MockPart("requestPart", "Hello World 2".getBytes()).     request.addPart(part1).     request.addPart(part2).     request.addPart(new MockPart("otherPart", "Hello World".getBytes())).     webRequest = new ServletWebRequest(request).     Object result = resolver.resolveArgument(paramPartList, null, webRequest, null).     assertTrue(result instanceof List).     assertEquals(Arrays.asList(part1, part2), result). }
false;public;0;19;;@Test public void resolvePartArrayArgument() throws Exception {     MockHttpServletRequest request = new MockHttpServletRequest().     request.setMethod("POST").     request.setContentType("multipart/form-data").     MockPart part1 = new MockPart("requestPart", "Hello World 1".getBytes()).     MockPart part2 = new MockPart("requestPart", "Hello World 2".getBytes()).     request.addPart(part1).     request.addPart(part2).     request.addPart(new MockPart("otherPart", "Hello World".getBytes())).     webRequest = new ServletWebRequest(request).     Object result = resolver.resolveArgument(paramPartArray, null, webRequest, null).     assertTrue(result instanceof Part[]).     Part[] parts = (Part[]) result.     assertEquals(2, parts.length).     assertEquals(parts[0], part1).     assertEquals(parts[1], part2). }
false;public;0;4;;@Test public void resolveRequestPart() throws Exception {     testResolveArgument(new SimpleBean("foo"), paramRequestPart). }
