commented;modifiers;parameterAmount;loc;comment;code
false;public,static;0;7;;@BeforeClass public static void setupOnce() {     ExceptionHandlerExceptionResolver resolver = new ExceptionHandlerExceptionResolver().     resolver.afterPropertiesSet().     RESOLVER_COUNT = resolver.getArgumentResolvers().getResolvers().size().     HANDLER_COUNT = resolver.getReturnValueHandlers().getHandlers().size(). }
false;public;0;8;;@Before public void setup() throws Exception {     this.resolver = new ExceptionHandlerExceptionResolver().     this.resolver.setWarnLogCategory(this.resolver.getClass().getName()).     this.request = new MockHttpServletRequest("GET", "/").     this.request.setAttribute(DispatcherServlet.OUTPUT_FLASH_MAP_ATTRIBUTE, new FlashMap()).     this.response = new MockHttpServletResponse(). }
false;public;0;7;;@Test public void nullHandler() {     Object handler = null.     this.resolver.afterPropertiesSet().     ModelAndView mav = this.resolver.resolveException(this.request, this.response, handler, null).     assertNull("Exception can be resolved only if there is a HandlerMethod", mav). }
false;public;0;9;;@Test public void setCustomArgumentResolvers() {     HandlerMethodArgumentResolver resolver = new ServletRequestMethodArgumentResolver().     this.resolver.setCustomArgumentResolvers(Collections.singletonList(resolver)).     this.resolver.afterPropertiesSet().     assertTrue(this.resolver.getArgumentResolvers().getResolvers().contains(resolver)).     assertMethodProcessorCount(RESOLVER_COUNT + 1, HANDLER_COUNT). }
false;public;0;8;;@Test public void setArgumentResolvers() {     HandlerMethodArgumentResolver resolver = new ServletRequestMethodArgumentResolver().     this.resolver.setArgumentResolvers(Collections.singletonList(resolver)).     this.resolver.afterPropertiesSet().     assertMethodProcessorCount(1, HANDLER_COUNT). }
false;public;0;9;;@Test public void setCustomReturnValueHandlers() {     HandlerMethodReturnValueHandler handler = new ViewNameMethodReturnValueHandler().     this.resolver.setCustomReturnValueHandlers(Collections.singletonList(handler)).     this.resolver.afterPropertiesSet().     assertTrue(this.resolver.getReturnValueHandlers().getHandlers().contains(handler)).     assertMethodProcessorCount(RESOLVER_COUNT, HANDLER_COUNT + 1). }
false;public;0;8;;@Test public void setReturnValueHandlers() {     HandlerMethodReturnValueHandler handler = new ModelMethodProcessor().     this.resolver.setReturnValueHandlers(Collections.singletonList(handler)).     this.resolver.afterPropertiesSet().     assertMethodProcessorCount(RESOLVER_COUNT, 1). }
false;public;0;9;;@Test public void resolveNoExceptionHandlerForException() throws NoSuchMethodException {     Exception npe = new NullPointerException().     HandlerMethod handlerMethod = new HandlerMethod(new IoExceptionController(), "handle").     this.resolver.afterPropertiesSet().     ModelAndView mav = this.resolver.resolveException(this.request, this.response, handlerMethod, npe).     assertNull("NPE should not have been handled", mav). }
false;public;0;12;;@Test public void resolveExceptionModelAndView() throws NoSuchMethodException {     IllegalArgumentException ex = new IllegalArgumentException("Bad argument").     HandlerMethod handlerMethod = new HandlerMethod(new ModelAndViewController(), "handle").     this.resolver.afterPropertiesSet().     ModelAndView mav = this.resolver.resolveException(this.request, this.response, handlerMethod, ex).     assertNotNull(mav).     assertFalse(mav.isEmpty()).     assertEquals("errorView", mav.getViewName()).     assertEquals("Bad argument", mav.getModel().get("detail")). }
false;public;0;11;;@Test public void resolveExceptionResponseBody() throws UnsupportedEncodingException, NoSuchMethodException {     IllegalArgumentException ex = new IllegalArgumentException().     HandlerMethod handlerMethod = new HandlerMethod(new ResponseBodyController(), "handle").     this.resolver.afterPropertiesSet().     ModelAndView mav = this.resolver.resolveException(this.request, this.response, handlerMethod, ex).     assertNotNull(mav).     assertTrue(mav.isEmpty()).     assertEquals("IllegalArgumentException", this.response.getContentAsString()). }
