commented;modifiers;parameterAmount;loc;comment;code
false;public;0;9;;@Before public void setup() throws Exception {     ContentNegotiationManagerFactoryBean factoryBean = new ContentNegotiationManagerFactoryBean().     factoryBean.afterPropertiesSet().     ContentNegotiationManager manager = factoryBean.getObject().     ReactiveAdapterRegistry adapterRegistry = ReactiveAdapterRegistry.getSharedInstance().     this.handler = new ReactiveTypeHandler(adapterRegistry, new SyncTaskExecutor(), manager).     resetRequest(). }
false;private;0;9;;private void resetRequest() {     this.servletRequest = new MockHttpServletRequest().     this.servletResponse = new MockHttpServletResponse().     this.webRequest = new ServletWebRequest(this.servletRequest, this.servletResponse).     AsyncWebRequest webRequest = new StandardServletAsyncWebRequest(this.servletRequest, this.servletResponse).     WebAsyncUtils.getAsyncManager(this.webRequest).setAsyncWebRequest(webRequest).     this.servletRequest.setAsyncSupported(true). }
false;public;0;6;;@Test public void supportsType() throws Exception {     assertTrue(this.handler.isReactiveType(Mono.class)).     assertTrue(this.handler.isReactiveType(Single.class)).     assertTrue(this.handler.isReactiveType(io.reactivex.Single.class)). }
false;public;0;4;;@Test public void doesNotSupportType() throws Exception {     assertFalse(this.handler.isReactiveType(String.class)). }
false;public;0;23;;@Test public void deferredResultSubscriberWithOneValue() throws Exception {     // Mono     MonoProcessor<String> mono = MonoProcessor.create().     testDeferredResultSubscriber(mono, Mono.class, forClass(String.class), () -> mono.onNext("foo"), "foo").     // Mono empty     MonoProcessor<String> monoEmpty = MonoProcessor.create().     testDeferredResultSubscriber(monoEmpty, Mono.class, forClass(String.class), monoEmpty::onComplete, null).     // RxJava 1 Single     AtomicReference<SingleEmitter<String>> ref = new AtomicReference<>().     Single<String> single = Single.fromEmitter(ref::set).     testDeferredResultSubscriber(single, Single.class, forClass(String.class), () -> ref.get().onSuccess("foo"), "foo").     // RxJava 2 Single     AtomicReference<io.reactivex.SingleEmitter<String>> ref2 = new AtomicReference<>().     io.reactivex.Single<String> single2 = io.reactivex.Single.create(ref2::set).     testDeferredResultSubscriber(single2, io.reactivex.Single.class, forClass(String.class), () -> ref2.get().onSuccess("foo"), "foo"). }
false;public;0;5;;@Test public void deferredResultSubscriberWithNoValues() throws Exception {     MonoProcessor<String> monoEmpty = MonoProcessor.create().     testDeferredResultSubscriber(monoEmpty, Mono.class, forClass(String.class), monoEmpty::onComplete, null). }
false;public;0;16;;@Test public void deferredResultSubscriberWithMultipleValues() throws Exception {     // JSON must be preferred for Flux<String> -> List<String> or else we stream     this.servletRequest.addHeader("Accept", "application/json").     Bar bar1 = new Bar("foo").     Bar bar2 = new Bar("bar").     EmitterProcessor<Bar> emitter = EmitterProcessor.create().     testDeferredResultSubscriber(emitter, Flux.class, forClass(Bar.class), () -> {         emitter.onNext(bar1).         emitter.onNext(bar2).         emitter.onComplete().     }, Arrays.asList(bar1, bar2)). }
false;public;0;20;;@Test public void deferredResultSubscriberWithError() throws Exception {     IllegalStateException ex = new IllegalStateException().     // Mono     MonoProcessor<String> mono = MonoProcessor.create().     testDeferredResultSubscriber(mono, Mono.class, forClass(String.class), () -> mono.onError(ex), ex).     // RxJava 1 Single     AtomicReference<SingleEmitter<String>> ref = new AtomicReference<>().     Single<String> single = Single.fromEmitter(ref::set).     testDeferredResultSubscriber(single, Single.class, forClass(String.class), () -> ref.get().onError(ex), ex).     // RxJava 2 Single     AtomicReference<io.reactivex.SingleEmitter<String>> ref2 = new AtomicReference<>().     io.reactivex.Single<String> single2 = io.reactivex.Single.create(ref2::set).     testDeferredResultSubscriber(single2, io.reactivex.Single.class, forClass(String.class), () -> ref2.get().onError(ex), ex). }
false;public;0;15;;@Test public void mediaTypes() throws Exception {     // Media type from request     this.servletRequest.addHeader("Accept", "text/event-stream").     testSseResponse(true).     // Media type from "produces" attribute     Set<MediaType> types = Collections.singleton(MediaType.TEXT_EVENT_STREAM).     this.servletRequest.setAttribute(HandlerMapping.PRODUCIBLE_MEDIA_TYPES_ATTRIBUTE, types).     testSseResponse(true).     // No media type preferences     testSseResponse(false). }
false;private;1;5;;private void testSseResponse(boolean expectSseEmitter) throws Exception {     ResponseBodyEmitter emitter = handleValue(Flux.empty(), Flux.class, forClass(String.class)).     assertEquals(expectSseEmitter, emitter instanceof SseEmitter).     resetRequest(). }
