commented;modifiers;parameterAmount;loc;comment;code
false;public;0;38;;@Before @SuppressWarnings("unchecked") public void setup() throws Exception {     stringHttpMessageConverter = mock(HttpMessageConverter.class).     given(stringHttpMessageConverter.getSupportedMediaTypes()).willReturn(Collections.singletonList(TEXT_PLAIN)).     resourceMessageConverter = mock(HttpMessageConverter.class).     given(resourceMessageConverter.getSupportedMediaTypes()).willReturn(Collections.singletonList(MediaType.ALL)).     resourceRegionMessageConverter = mock(HttpMessageConverter.class).     given(resourceRegionMessageConverter.getSupportedMediaTypes()).willReturn(Collections.singletonList(MediaType.ALL)).     processor = new HttpEntityMethodProcessor(Arrays.asList(stringHttpMessageConverter, resourceMessageConverter, resourceRegionMessageConverter)).     Method handle1 = getClass().getMethod("handle1", HttpEntity.class, ResponseEntity.class, Integer.TYPE, RequestEntity.class).     paramHttpEntity = new MethodParameter(handle1, 0).     paramRequestEntity = new MethodParameter(handle1, 3).     paramResponseEntity = new MethodParameter(handle1, 1).     paramInt = new MethodParameter(handle1, 2).     returnTypeResponseEntity = new MethodParameter(handle1, -1).     returnTypeResponseEntityProduces = new MethodParameter(getClass().getMethod("handle4"), -1).     returnTypeHttpEntity = new MethodParameter(getClass().getMethod("handle2", HttpEntity.class), -1).     returnTypeHttpEntitySubclass = new MethodParameter(getClass().getMethod("handle2x", HttpEntity.class), -1).     returnTypeInt = new MethodParameter(getClass().getMethod("handle3"), -1).     returnTypeResponseEntityResource = new MethodParameter(getClass().getMethod("handle5"), -1).     mavContainer = new ModelAndViewContainer().     servletRequest = new MockHttpServletRequest("GET", "/foo").     servletResponse = new MockHttpServletResponse().     webRequest = new ServletWebRequest(servletRequest, servletResponse). }
false;public;0;7;;@Test public void supportsParameter() {     assertTrue("HttpEntity parameter not supported", processor.supportsParameter(paramHttpEntity)).     assertTrue("RequestEntity parameter not supported", processor.supportsParameter(paramRequestEntity)).     assertFalse("ResponseEntity parameter supported", processor.supportsParameter(paramResponseEntity)).     assertFalse("non-entity parameter supported", processor.supportsParameter(paramInt)). }
false;public;0;9;;@Test public void supportsReturnType() {     assertTrue("ResponseEntity return type not supported", processor.supportsReturnType(returnTypeResponseEntity)).     assertTrue("HttpEntity return type not supported", processor.supportsReturnType(returnTypeHttpEntity)).     assertTrue("Custom HttpEntity subclass not supported", processor.supportsReturnType(returnTypeHttpEntitySubclass)).     assertFalse("RequestEntity parameter supported", processor.supportsReturnType(paramRequestEntity)).     assertFalse("non-ResponseBody return type supported", processor.supportsReturnType(returnTypeInt)). }
false;public;0;17;;@Test public void shouldResolveHttpEntityArgument() throws Exception {     String body = "Foo".     MediaType contentType = TEXT_PLAIN.     servletRequest.addHeader("Content-Type", contentType.toString()).     servletRequest.setContent(body.getBytes(StandardCharsets.UTF_8)).     given(stringHttpMessageConverter.canRead(String.class, contentType)).willReturn(true).     given(stringHttpMessageConverter.read(eq(String.class), isA(HttpInputMessage.class))).willReturn(body).     Object result = processor.resolveArgument(paramHttpEntity, mavContainer, webRequest, null).     assertTrue(result instanceof HttpEntity).     assertFalse("The requestHandled flag shouldn't change", mavContainer.isRequestHandled()).     assertEquals("Invalid argument", body, ((HttpEntity<?>) result).getBody()). }
false;public;0;26;;@Test public void shouldResolveRequestEntityArgument() throws Exception {     String body = "Foo".     MediaType contentType = TEXT_PLAIN.     servletRequest.addHeader("Content-Type", contentType.toString()).     servletRequest.setMethod("GET").     servletRequest.setServerName("www.example.com").     servletRequest.setServerPort(80).     servletRequest.setRequestURI("/path").     servletRequest.setContent(body.getBytes(StandardCharsets.UTF_8)).     given(stringHttpMessageConverter.canRead(String.class, contentType)).willReturn(true).     given(stringHttpMessageConverter.read(eq(String.class), isA(HttpInputMessage.class))).willReturn(body).     Object result = processor.resolveArgument(paramRequestEntity, mavContainer, webRequest, null).     assertTrue(result instanceof RequestEntity).     assertFalse("The requestHandled flag shouldn't change", mavContainer.isRequestHandled()).     RequestEntity<?> requestEntity = (RequestEntity<?>) result.     assertEquals("Invalid method", HttpMethod.GET, requestEntity.getMethod()).     // using default port (which is 80), so do not need to append the port (-1 means ignore)     URI uri = new URI("http", null, "www.example.com", -1, "/path", null, null).     assertEquals("Invalid url", uri, requestEntity.getUrl()).     assertEquals("Invalid argument", body, requestEntity.getBody()). }
false;public;0;12;;@Test public void shouldFailResolvingWhenConverterCannotRead() throws Exception {     MediaType contentType = TEXT_PLAIN.     servletRequest.setMethod("POST").     servletRequest.addHeader("Content-Type", contentType.toString()).     given(stringHttpMessageConverter.getSupportedMediaTypes()).willReturn(Collections.singletonList(contentType)).     given(stringHttpMessageConverter.canRead(String.class, contentType)).willReturn(false).     this.thrown.expect(HttpMediaTypeNotSupportedException.class).     processor.resolveArgument(paramHttpEntity, mavContainer, webRequest, null). }
false;public;0;7;;@Test public void shouldFailResolvingWhenContentTypeNotSupported() throws Exception {     servletRequest.setMethod("POST").     servletRequest.setContent("some content".getBytes(StandardCharsets.UTF_8)).     this.thrown.expect(HttpMediaTypeNotSupportedException.class).     processor.resolveArgument(paramHttpEntity, mavContainer, webRequest, null). }
false;public;0;13;;@Test public void shouldHandleReturnValue() throws Exception {     String body = "Foo".     ResponseEntity<String> returnValue = new ResponseEntity<>(body, HttpStatus.OK).     MediaType accepted = TEXT_PLAIN.     servletRequest.addHeader("Accept", accepted.toString()).     initStringMessageConversion(accepted).     processor.handleReturnValue(returnValue, returnTypeResponseEntity, mavContainer, webRequest).     assertTrue(mavContainer.isRequestHandled()).     verify(stringHttpMessageConverter).write(eq(body), eq(accepted), isA(HttpOutputMessage.class)). }
false;public;0;13;;@Test public void shouldHandleReturnValueWithProducibleMediaType() throws Exception {     String body = "Foo".     ResponseEntity<String> returnValue = new ResponseEntity<>(body, HttpStatus.OK).     servletRequest.addHeader("Accept", "text/*").     servletRequest.setAttribute(PRODUCIBLE_MEDIA_TYPES_ATTRIBUTE, Collections.singleton(MediaType.TEXT_HTML)).     given(stringHttpMessageConverter.canWrite(String.class, MediaType.TEXT_HTML)).willReturn(true).     processor.handleReturnValue(returnValue, returnTypeResponseEntityProduces, mavContainer, webRequest).     assertTrue(mavContainer.isRequestHandled()).     verify(stringHttpMessageConverter).write(eq(body), eq(MediaType.TEXT_HTML), isA(HttpOutputMessage.class)). }
false;public;0;21;;@Test @SuppressWarnings("unchecked") public void shouldHandleReturnValueWithResponseBodyAdvice() throws Exception {     servletRequest.addHeader("Accept", "text/*").     servletRequest.setAttribute(PRODUCIBLE_MEDIA_TYPES_ATTRIBUTE, Collections.singleton(MediaType.TEXT_HTML)).     ResponseEntity<String> returnValue = new ResponseEntity<>(HttpStatus.OK).     ResponseBodyAdvice<String> advice = mock(ResponseBodyAdvice.class).     given(advice.supports(any(), any())).willReturn(true).     given(advice.beforeBodyWrite(any(), any(), any(), any(), any(), any())).willReturn("Foo").     HttpEntityMethodProcessor processor = new HttpEntityMethodProcessor(Collections.singletonList(stringHttpMessageConverter), null, Collections.singletonList(advice)).     reset(stringHttpMessageConverter).     given(stringHttpMessageConverter.canWrite(String.class, MediaType.TEXT_HTML)).willReturn(true).     processor.handleReturnValue(returnValue, returnTypeResponseEntity, mavContainer, webRequest).     assertTrue(mavContainer.isRequestHandled()).     verify(stringHttpMessageConverter).write(eq("Foo"), eq(MediaType.TEXT_HTML), isA(HttpOutputMessage.class)). }
