commented;modifiers;parameterAmount;loc;comment;code
false;public;0;17;;@Before public void setup() throws Exception {     container = new ModelAndViewContainer().     servletRequest = new MockHttpServletRequest().     servletRequest.setMethod("POST").     servletResponse = new MockHttpServletResponse().     request = new ServletWebRequest(servletRequest, servletResponse).     this.factory = new ValidatingBinderFactory().     Method method = getClass().getDeclaredMethod("handle", List.class, SimpleBean.class, MultiValueMap.class, String.class).     paramGenericList = new MethodParameter(method, 0).     paramSimpleBean = new MethodParameter(method, 1).     paramMultiValueMap = new MethodParameter(method, 2).     paramString = new MethodParameter(method, 3).     returnTypeString = new MethodParameter(method, -1). }
false;public;0;18;;@Test public void resolveArgumentParameterizedType() throws Exception {     String content = "[{\"name\" : \"Jad\"}, {\"name\" : \"Robert\"}]".     this.servletRequest.setContent(content.getBytes("UTF-8")).     this.servletRequest.setContentType(MediaType.APPLICATION_JSON_VALUE).     List<HttpMessageConverter<?>> converters = new ArrayList<>().     converters.add(new MappingJackson2HttpMessageConverter()).     RequestResponseBodyMethodProcessor processor = new RequestResponseBodyMethodProcessor(converters).     @SuppressWarnings("unchecked")     List<SimpleBean> result = (List<SimpleBean>) processor.resolveArgument(paramGenericList, container, request, factory).     assertNotNull(result).     assertEquals("Jad", result.get(0).getName()).     assertEquals("Robert", result.get(1).getName()). }
false;public;0;19;;@Test public void resolveArgumentRawTypeFromParameterizedType() throws Exception {     String content = "fruit=apple&vegetable=kale".     this.servletRequest.setMethod("GET").     this.servletRequest.setContent(content.getBytes("UTF-8")).     this.servletRequest.setContentType(MediaType.APPLICATION_FORM_URLENCODED_VALUE).     List<HttpMessageConverter<?>> converters = new ArrayList<>().     converters.add(new AllEncompassingFormHttpMessageConverter()).     RequestResponseBodyMethodProcessor processor = new RequestResponseBodyMethodProcessor(converters).     @SuppressWarnings("unchecked")     MultiValueMap<String, String> result = (MultiValueMap<String, String>) processor.resolveArgument(paramMultiValueMap, container, request, factory).     assertNotNull(result).     assertEquals("apple", result.getFirst("fruit")).     assertEquals("kale", result.getFirst("vegetable")). }
false;public;0;16;;@Test public void resolveArgumentClassJson() throws Exception {     String content = "{\"name\" : \"Jad\"}".     this.servletRequest.setContent(content.getBytes("UTF-8")).     this.servletRequest.setContentType("application/json").     List<HttpMessageConverter<?>> converters = new ArrayList<>().     converters.add(new MappingJackson2HttpMessageConverter()).     RequestResponseBodyMethodProcessor processor = new RequestResponseBodyMethodProcessor(converters).     SimpleBean result = (SimpleBean) processor.resolveArgument(paramSimpleBean, container, request, factory).     assertNotNull(result).     assertEquals("Jad", result.getName()). }
false;public;0;16;;@Test public void resolveArgumentClassString() throws Exception {     String content = "foobarbaz".     this.servletRequest.setContent(content.getBytes("UTF-8")).     this.servletRequest.setContentType("application/json").     List<HttpMessageConverter<?>> converters = new ArrayList<>().     converters.add(new StringHttpMessageConverter()).     RequestResponseBodyMethodProcessor processor = new RequestResponseBodyMethodProcessor(converters).     String result = (String) processor.resolveArgument(paramString, container, request, factory).     assertNotNull(result).     assertEquals("foobarbaz", result). }
false;public;0;9;;// SPR-9942 @Test(expected = HttpMessageNotReadableException.class) public void resolveArgumentRequiredNoContent() throws Exception {     this.servletRequest.setContent(new byte[0]).     this.servletRequest.setContentType("text/plain").     List<HttpMessageConverter<?>> converters = new ArrayList<>().     converters.add(new StringHttpMessageConverter()).     RequestResponseBodyMethodProcessor processor = new RequestResponseBodyMethodProcessor(converters).     processor.resolveArgument(paramString, container, request, factory). }
false;public;0;11;;// SPR-12778 @Test public void resolveArgumentRequiredNoContentDefaultValue() throws Exception {     this.servletRequest.setContent(new byte[0]).     this.servletRequest.setContentType("text/plain").     List<HttpMessageConverter<?>> converters = Collections.singletonList(new StringHttpMessageConverter()).     List<Object> advice = Collections.singletonList(new EmptyRequestBodyAdvice()).     RequestResponseBodyMethodProcessor processor = new RequestResponseBodyMethodProcessor(converters, advice).     String arg = (String) processor.resolveArgument(paramString, container, request, factory).     assertNotNull(arg).     assertEquals("default value for empty body", arg). }
false;public;0;19;;// SPR-9964 @Test public void resolveArgumentTypeVariable() throws Exception {     Method method = MyParameterizedController.class.getMethod("handleDto", Identifiable.class).     HandlerMethod handlerMethod = new HandlerMethod(new MySimpleParameterizedController(), method).     MethodParameter methodParam = handlerMethod.getMethodParameters()[0].     String content = "{\"name\" : \"Jad\"}".     this.servletRequest.setContent(content.getBytes("UTF-8")).     this.servletRequest.setContentType(MediaType.APPLICATION_JSON_VALUE).     List<HttpMessageConverter<?>> converters = new ArrayList<>().     converters.add(new MappingJackson2HttpMessageConverter()).     RequestResponseBodyMethodProcessor processor = new RequestResponseBodyMethodProcessor(converters).     SimpleBean result = (SimpleBean) processor.resolveArgument(methodParam, container, request, factory).     assertNotNull(result).     assertEquals("Jad", result.getName()). }
false;public;0;22;;// SPR-14470 @Test public void resolveParameterizedWithTypeVariableArgument() throws Exception {     Method method = MyParameterizedControllerWithList.class.getMethod("handleDto", List.class).     HandlerMethod handlerMethod = new HandlerMethod(new MySimpleParameterizedControllerWithList(), method).     MethodParameter methodParam = handlerMethod.getMethodParameters()[0].     String content = "[{\"name\" : \"Jad\"}, {\"name\" : \"Robert\"}]".     this.servletRequest.setContent(content.getBytes("UTF-8")).     this.servletRequest.setContentType(MediaType.APPLICATION_JSON_VALUE).     List<HttpMessageConverter<?>> converters = new ArrayList<>().     converters.add(new MappingJackson2HttpMessageConverter()).     RequestResponseBodyMethodProcessor processor = new RequestResponseBodyMethodProcessor(converters).     @SuppressWarnings("unchecked")     List<SimpleBean> result = (List<SimpleBean>) processor.resolveArgument(methodParam, container, request, factory).     assertNotNull(result).     assertEquals("Jad", result.get(0).getName()).     assertEquals("Robert", result.get(1).getName()). }
false;public;0;21;;// SPR-11225 @Test public void resolveArgumentTypeVariableWithNonGenericConverter() throws Exception {     Method method = MyParameterizedController.class.getMethod("handleDto", Identifiable.class).     HandlerMethod handlerMethod = new HandlerMethod(new MySimpleParameterizedController(), method).     MethodParameter methodParam = handlerMethod.getMethodParameters()[0].     String content = "{\"name\" : \"Jad\"}".     this.servletRequest.setContent(content.getBytes("UTF-8")).     this.servletRequest.setContentType(MediaType.APPLICATION_JSON_VALUE).     List<HttpMessageConverter<?>> converters = new ArrayList<>().     HttpMessageConverter<Object> target = new MappingJackson2HttpMessageConverter().     HttpMessageConverter<?> proxy = ProxyFactory.getProxy(HttpMessageConverter.class, new SingletonTargetSource(target)).     converters.add(proxy).     RequestResponseBodyMethodProcessor processor = new RequestResponseBodyMethodProcessor(converters).     SimpleBean result = (SimpleBean) processor.resolveArgument(methodParam, container, request, factory).     assertNotNull(result).     assertEquals("Jad", result.getName()). }
false;public;0;13;;// SPR-9160 @Test public void handleReturnValueSortByQuality() throws Exception {     this.servletRequest.addHeader("Accept", "text/plain. q=0.5, application/json").     List<HttpMessageConverter<?>> converters = new ArrayList<>().     converters.add(new MappingJackson2HttpMessageConverter()).     converters.add(new StringHttpMessageConverter()).     RequestResponseBodyMethodProcessor processor = new RequestResponseBodyMethodProcessor(converters).     processor.writeWithMessageConverters("Foo", returnTypeString, request).     assertEquals("application/json.charset=UTF-8", servletResponse.getHeader("Content-Type")). }
false;public;0;12;;@Test public void handleReturnValueString() throws Exception {     List<HttpMessageConverter<?>> converters = new ArrayList<>().     converters.add(new ByteArrayHttpMessageConverter()).     converters.add(new StringHttpMessageConverter()).     RequestResponseBodyMethodProcessor processor = new RequestResponseBodyMethodProcessor(converters).     processor.handleReturnValue("Foo", returnTypeString, container, request).     assertEquals("text/plain.charset=ISO-8859-1", servletResponse.getHeader("Content-Type")).     assertEquals("Foo", servletResponse.getContentAsString()). }
false;public;0;15;;// SPR-13423 @Test public void handleReturnValueCharSequence() throws Exception {     List<HttpMessageConverter<?>> converters = new ArrayList<>().     converters.add(new ByteArrayHttpMessageConverter()).     converters.add(new StringHttpMessageConverter()).     Method method = ResponseBodyController.class.getMethod("handleWithCharSequence").     MethodParameter returnType = new MethodParameter(method, -1).     RequestResponseBodyMethodProcessor processor = new RequestResponseBodyMethodProcessor(converters).     processor.handleReturnValue(new StringBuilder("Foo"), returnType, container, request).     assertEquals("text/plain.charset=ISO-8859-1", servletResponse.getHeader("Content-Type")).     assertEquals("Foo", servletResponse.getContentAsString()). }
false;public;0;13;;@Test public void handleReturnValueStringAcceptCharset() throws Exception {     this.servletRequest.addHeader("Accept", "text/plain.charset=UTF-8").     List<HttpMessageConverter<?>> converters = new ArrayList<>().     converters.add(new ByteArrayHttpMessageConverter()).     converters.add(new StringHttpMessageConverter()).     RequestResponseBodyMethodProcessor processor = new RequestResponseBodyMethodProcessor(converters).     processor.writeWithMessageConverters("Foo", returnTypeString, request).     assertEquals("text/plain.charset=UTF-8", servletResponse.getHeader("Content-Type")). }
false;public;0;16;;// SPR-12894 @Test public void handleReturnValueImage() throws Exception {     this.servletRequest.addHeader("Accept", "*/*").     Method method = getClass().getDeclaredMethod("getImage").     MethodParameter returnType = new MethodParameter(method, -1).     List<HttpMessageConverter<?>> converters = new ArrayList<>().     converters.add(new ResourceHttpMessageConverter()).     RequestResponseBodyMethodProcessor processor = new RequestResponseBodyMethodProcessor(converters).     ClassPathResource resource = new ClassPathResource("logo.jpg", getClass()).     processor.writeWithMessageConverters(resource, returnType, this.request).     assertEquals("image/jpeg", this.servletResponse.getHeader("Content-Type")). }
false;public;0;7;;// SPR-13135 @Test(expected = IllegalArgumentException.class) public void handleReturnValueWithInvalidReturnType() throws Exception {     Method method = getClass().getDeclaredMethod("handleAndReturnOutputStream").     MethodParameter returnType = new MethodParameter(method, -1).     RequestResponseBodyMethodProcessor processor = new RequestResponseBodyMethodProcessor(new ArrayList<>()).     processor.writeWithMessageConverters(new ByteArrayOutputStream(), returnType, this.request). }
false;public;0;29;;@Test public void addContentDispositionHeader() throws Exception {     ContentNegotiationManagerFactoryBean factory = new ContentNegotiationManagerFactoryBean().     factory.addMediaType("pdf", new MediaType("application", "pdf")).     factory.afterPropertiesSet().     RequestResponseBodyMethodProcessor processor = new RequestResponseBodyMethodProcessor(Collections.singletonList(new StringHttpMessageConverter()), factory.getObject()).     assertContentDisposition(processor, false, "/hello.json", "whitelisted extension").     assertContentDisposition(processor, false, "/hello.pdf", "registered extension").     assertContentDisposition(processor, true, "/hello.dataless", "unknown extension").     // path parameters     assertContentDisposition(processor, false, "/hello.json.a=b", "path param shouldn't cause issue").     assertContentDisposition(processor, true, "/hello.json.a=b.setup.dataless", "unknown ext in path params").     assertContentDisposition(processor, true, "/hello.dataless.a=b.setup.json", "unknown ext in filename").     assertContentDisposition(processor, false, "/hello.json.a=b.setup.json", "whitelisted extensions").     // encoded dot     assertContentDisposition(processor, true, "/hello%2Edataless.a=b.setup.json", "encoded dot in filename").     assertContentDisposition(processor, true, "/hello.json.a=b.setup%2Edataless", "encoded dot in path params").     assertContentDisposition(processor, true, "/hello.dataless%3Bsetup.bat", "encoded dot in path params").     this.servletRequest.setAttribute(WebUtils.FORWARD_REQUEST_URI_ATTRIBUTE, "/hello.bat").     assertContentDisposition(processor, true, "/bonjour", "forwarded URL").     this.servletRequest.removeAttribute(WebUtils.FORWARD_REQUEST_URI_ATTRIBUTE). }
false;public;0;12;;@Test public void supportsReturnTypeResponseBodyOnType() throws Exception {     Method method = ResponseBodyController.class.getMethod("handle").     MethodParameter returnType = new MethodParameter(method, -1).     List<HttpMessageConverter<?>> converters = new ArrayList<>().     converters.add(new StringHttpMessageConverter()).     RequestResponseBodyMethodProcessor processor = new RequestResponseBodyMethodProcessor(converters).     assertTrue("Failed to recognize type-level @ResponseBody", processor.supportsReturnType(returnType)). }
false;public;0;12;;@Test public void supportsReturnTypeRestController() throws Exception {     Method method = TestRestController.class.getMethod("handle").     MethodParameter returnType = new MethodParameter(method, -1).     List<HttpMessageConverter<?>> converters = new ArrayList<>().     converters.add(new StringHttpMessageConverter()).     RequestResponseBodyMethodProcessor processor = new RequestResponseBodyMethodProcessor(converters).     assertTrue("Failed to recognize type-level @RestController", processor.supportsReturnType(returnType)). }
