# id;timestamp;commentText;codeText;commentWords;codeWords
HttpTestClient -> public void sendGetRequest(String path, FiniteDuration timeout) throws TimeoutException, InterruptedException;1445293012;Sends a simple GET request to the given path. You only specify the $path part of_http://$host:$host/$path.__@param path The $path to GET (http://$host:$host/$path);public void sendGetRequest(String path, FiniteDuration timeout) throws TimeoutException, InterruptedException {_		if (!path.startsWith("/")) {_			path = "/" + path__		}__		HttpRequest getRequest = new DefaultFullHttpRequest(HttpVersion.HTTP_1_1,_				HttpMethod.GET, path)__		getRequest.headers().set(HttpHeaders.Names.HOST, host)__		getRequest.headers().set(HttpHeaders.Names.CONNECTION, HttpHeaders.Values.CLOSE)___		sendRequest(getRequest, timeout)__	};sends,a,simple,get,request,to,the,given,path,you,only,specify,the,path,part,of,http,host,host,path,param,path,the,path,to,get,http,host,host,path;public,void,send,get,request,string,path,finite,duration,timeout,throws,timeout,exception,interrupted,exception,if,path,starts,with,path,path,http,request,get,request,new,default,full,http,request,http,version,http,method,get,path,get,request,headers,set,http,headers,names,host,host,get,request,headers,set,http,headers,names,connection,http,headers,values,close,send,request,get,request,timeout
HttpTestClient -> public void sendGetRequest(String path, FiniteDuration timeout) throws TimeoutException, InterruptedException;1455549373;Sends a simple GET request to the given path. You only specify the $path part of_http://$host:$host/$path.__@param path The $path to GET (http://$host:$host/$path);public void sendGetRequest(String path, FiniteDuration timeout) throws TimeoutException, InterruptedException {_		if (!path.startsWith("/")) {_			path = "/" + path__		}__		HttpRequest getRequest = new DefaultFullHttpRequest(HttpVersion.HTTP_1_1,_				HttpMethod.GET, path)__		getRequest.headers().set(HttpHeaders.Names.HOST, host)__		getRequest.headers().set(HttpHeaders.Names.CONNECTION, HttpHeaders.Values.CLOSE)___		sendRequest(getRequest, timeout)__	};sends,a,simple,get,request,to,the,given,path,you,only,specify,the,path,part,of,http,host,host,path,param,path,the,path,to,get,http,host,host,path;public,void,send,get,request,string,path,finite,duration,timeout,throws,timeout,exception,interrupted,exception,if,path,starts,with,path,path,http,request,get,request,new,default,full,http,request,http,version,http,method,get,path,get,request,headers,set,http,headers,names,host,host,get,request,headers,set,http,headers,names,connection,http,headers,values,close,send,request,get,request,timeout
HttpTestClient -> public void sendGetRequest(String path, FiniteDuration timeout) throws TimeoutException, InterruptedException;1495650061;Sends a simple GET request to the given path. You only specify the $path part of_http://$host:$host/$path.__@param path The $path to GET (http://$host:$host/$path);public void sendGetRequest(String path, FiniteDuration timeout) throws TimeoutException, InterruptedException {_		if (!path.startsWith("/")) {_			path = "/" + path__		}__		HttpRequest getRequest = new DefaultFullHttpRequest(HttpVersion.HTTP_1_1,_				HttpMethod.GET, path)__		getRequest.headers().set(HttpHeaders.Names.HOST, host)__		getRequest.headers().set(HttpHeaders.Names.CONNECTION, HttpHeaders.Values.CLOSE)___		sendRequest(getRequest, timeout)__	};sends,a,simple,get,request,to,the,given,path,you,only,specify,the,path,part,of,http,host,host,path,param,path,the,path,to,get,http,host,host,path;public,void,send,get,request,string,path,finite,duration,timeout,throws,timeout,exception,interrupted,exception,if,path,starts,with,path,path,http,request,get,request,new,default,full,http,request,http,version,http,method,get,path,get,request,headers,set,http,headers,names,host,host,get,request,headers,set,http,headers,names,connection,http,headers,values,close,send,request,get,request,timeout
HttpTestClient -> public void sendGetRequest(String path, FiniteDuration timeout) throws TimeoutException, InterruptedException;1502111816;Sends a simple GET request to the given path. You only specify the $path part of_http://$host:$host/$path.__@param path The $path to GET (http://$host:$host/$path);public void sendGetRequest(String path, FiniteDuration timeout) throws TimeoutException, InterruptedException {_		if (!path.startsWith("/")) {_			path = "/" + path__		}__		HttpRequest getRequest = new DefaultFullHttpRequest(HttpVersion.HTTP_1_1,_				HttpMethod.GET, path)__		getRequest.headers().set(HttpHeaders.Names.HOST, host)__		getRequest.headers().set(HttpHeaders.Names.CONNECTION, HttpHeaders.Values.CLOSE)___		sendRequest(getRequest, timeout)__	};sends,a,simple,get,request,to,the,given,path,you,only,specify,the,path,part,of,http,host,host,path,param,path,the,path,to,get,http,host,host,path;public,void,send,get,request,string,path,finite,duration,timeout,throws,timeout,exception,interrupted,exception,if,path,starts,with,path,path,http,request,get,request,new,default,full,http,request,http,version,http,method,get,path,get,request,headers,set,http,headers,names,host,host,get,request,headers,set,http,headers,names,connection,http,headers,values,close,send,request,get,request,timeout
HttpTestClient -> public void sendGetRequest(String path, FiniteDuration timeout) throws TimeoutException, InterruptedException;1505740601;Sends a simple GET request to the given path. You only specify the $path part of_http://$host:$host/$path.__@param path The $path to GET (http://$host:$host/$path);public void sendGetRequest(String path, FiniteDuration timeout) throws TimeoutException, InterruptedException {_		if (!path.startsWith("/")) {_			path = "/" + path__		}__		HttpRequest getRequest = new DefaultFullHttpRequest(HttpVersion.HTTP_1_1,_				HttpMethod.GET, path)__		getRequest.headers().set(HttpHeaders.Names.HOST, host)__		getRequest.headers().set(HttpHeaders.Names.CONNECTION, HttpHeaders.Values.CLOSE)___		sendRequest(getRequest, timeout)__	};sends,a,simple,get,request,to,the,given,path,you,only,specify,the,path,part,of,http,host,host,path,param,path,the,path,to,get,http,host,host,path;public,void,send,get,request,string,path,finite,duration,timeout,throws,timeout,exception,interrupted,exception,if,path,starts,with,path,path,http,request,get,request,new,default,full,http,request,http,version,http,method,get,path,get,request,headers,set,http,headers,names,host,host,get,request,headers,set,http,headers,names,connection,http,headers,values,close,send,request,get,request,timeout
HttpTestClient -> public void sendGetRequest(String path, FiniteDuration timeout) throws TimeoutException, InterruptedException;1524124695;Sends a simple GET request to the given path. You only specify the $path part of_http://$host:$host/$path.__@param path The $path to GET (http://$host:$host/$path);public void sendGetRequest(String path, FiniteDuration timeout) throws TimeoutException, InterruptedException {_		if (!path.startsWith("/")) {_			path = "/" + path__		}__		HttpRequest getRequest = new DefaultFullHttpRequest(HttpVersion.HTTP_1_1,_				HttpMethod.GET, path)__		getRequest.headers().set(HttpHeaders.Names.HOST, host)__		getRequest.headers().set(HttpHeaders.Names.CONNECTION, HttpHeaders.Values.CLOSE)___		sendRequest(getRequest, timeout)__	};sends,a,simple,get,request,to,the,given,path,you,only,specify,the,path,part,of,http,host,host,path,param,path,the,path,to,get,http,host,host,path;public,void,send,get,request,string,path,finite,duration,timeout,throws,timeout,exception,interrupted,exception,if,path,starts,with,path,path,http,request,get,request,new,default,full,http,request,http,version,http,method,get,path,get,request,headers,set,http,headers,names,host,host,get,request,headers,set,http,headers,names,connection,http,headers,values,close,send,request,get,request,timeout
HttpTestClient -> public void sendRequest(HttpRequest request, FiniteDuration timeout) throws InterruptedException, TimeoutException;1445293012;Sends a request to to the server.__<pre>_HttpRequest request = new DefaultFullHttpRequest(HttpVersion.HTTP_1_1, HttpMethod.GET, "/overview")__request.headers().set(HttpHeaders.Names.HOST, host)__request.headers().set(HttpHeaders.Names.CONNECTION, HttpHeaders.Values.CLOSE)___sendRequest(request)__</pre>__@param request The {@link HttpRequest} to send to the server;public void sendRequest(HttpRequest request, FiniteDuration timeout) throws InterruptedException, TimeoutException {_		LOG.debug("Writing {}.", request)___		_		ChannelFuture connect = bootstrap.connect(host, port)___		Channel channel__		if (connect.await(timeout.toMillis(), TimeUnit.MILLISECONDS)) {_			channel = connect.channel()__		}_		else {_			throw new TimeoutException("Connection failed")__		}__		channel.writeAndFlush(request)__	};sends,a,request,to,to,the,server,pre,http,request,request,new,default,full,http,request,http,version,http,method,get,overview,request,headers,set,http,headers,names,host,host,request,headers,set,http,headers,names,connection,http,headers,values,close,send,request,request,pre,param,request,the,link,http,request,to,send,to,the,server;public,void,send,request,http,request,request,finite,duration,timeout,throws,interrupted,exception,timeout,exception,log,debug,writing,request,channel,future,connect,bootstrap,connect,host,port,channel,channel,if,connect,await,timeout,to,millis,time,unit,milliseconds,channel,connect,channel,else,throw,new,timeout,exception,connection,failed,channel,write,and,flush,request
HttpTestClient -> public void sendRequest(HttpRequest request, FiniteDuration timeout) throws InterruptedException, TimeoutException;1455549373;Sends a request to to the server.__<pre>_HttpRequest request = new DefaultFullHttpRequest(HttpVersion.HTTP_1_1, HttpMethod.GET, "/overview")__request.headers().set(HttpHeaders.Names.HOST, host)__request.headers().set(HttpHeaders.Names.CONNECTION, HttpHeaders.Values.CLOSE)___sendRequest(request)__</pre>__@param request The {@link HttpRequest} to send to the server;public void sendRequest(HttpRequest request, FiniteDuration timeout) throws InterruptedException, TimeoutException {_		LOG.debug("Writing {}.", request)___		_		ChannelFuture connect = bootstrap.connect(host, port)___		Channel channel__		if (connect.await(timeout.toMillis(), TimeUnit.MILLISECONDS)) {_			channel = connect.channel()__		}_		else {_			throw new TimeoutException("Connection failed")__		}__		channel.writeAndFlush(request)__	};sends,a,request,to,to,the,server,pre,http,request,request,new,default,full,http,request,http,version,http,method,get,overview,request,headers,set,http,headers,names,host,host,request,headers,set,http,headers,names,connection,http,headers,values,close,send,request,request,pre,param,request,the,link,http,request,to,send,to,the,server;public,void,send,request,http,request,request,finite,duration,timeout,throws,interrupted,exception,timeout,exception,log,debug,writing,request,channel,future,connect,bootstrap,connect,host,port,channel,channel,if,connect,await,timeout,to,millis,time,unit,milliseconds,channel,connect,channel,else,throw,new,timeout,exception,connection,failed,channel,write,and,flush,request
HttpTestClient -> public void sendRequest(HttpRequest request, FiniteDuration timeout) throws InterruptedException, TimeoutException;1495650061;Sends a request to to the server.__<pre>_HttpRequest request = new DefaultFullHttpRequest(HttpVersion.HTTP_1_1, HttpMethod.GET, "/overview")__request.headers().set(HttpHeaders.Names.HOST, host)__request.headers().set(HttpHeaders.Names.CONNECTION, HttpHeaders.Values.CLOSE)___sendRequest(request)__</pre>__@param request The {@link HttpRequest} to send to the server;public void sendRequest(HttpRequest request, FiniteDuration timeout) throws InterruptedException, TimeoutException {_		LOG.debug("Writing {}.", request)___		_		ChannelFuture connect = bootstrap.connect(host, port)___		Channel channel__		if (connect.await(timeout.toMillis(), TimeUnit.MILLISECONDS)) {_			channel = connect.channel()__		}_		else {_			throw new TimeoutException("Connection failed")__		}__		channel.writeAndFlush(request)__	};sends,a,request,to,to,the,server,pre,http,request,request,new,default,full,http,request,http,version,http,method,get,overview,request,headers,set,http,headers,names,host,host,request,headers,set,http,headers,names,connection,http,headers,values,close,send,request,request,pre,param,request,the,link,http,request,to,send,to,the,server;public,void,send,request,http,request,request,finite,duration,timeout,throws,interrupted,exception,timeout,exception,log,debug,writing,request,channel,future,connect,bootstrap,connect,host,port,channel,channel,if,connect,await,timeout,to,millis,time,unit,milliseconds,channel,connect,channel,else,throw,new,timeout,exception,connection,failed,channel,write,and,flush,request
HttpTestClient -> public void sendRequest(HttpRequest request, FiniteDuration timeout) throws InterruptedException, TimeoutException;1502111816;Sends a request to to the server.__<pre>_HttpRequest request = new DefaultFullHttpRequest(HttpVersion.HTTP_1_1, HttpMethod.GET, "/overview")__request.headers().set(HttpHeaders.Names.HOST, host)__request.headers().set(HttpHeaders.Names.CONNECTION, HttpHeaders.Values.CLOSE)___sendRequest(request)__</pre>__@param request The {@link HttpRequest} to send to the server;public void sendRequest(HttpRequest request, FiniteDuration timeout) throws InterruptedException, TimeoutException {_		LOG.debug("Writing {}.", request)___		_		ChannelFuture connect = bootstrap.connect(host, port)___		Channel channel__		if (connect.await(timeout.toMillis(), TimeUnit.MILLISECONDS)) {_			channel = connect.channel()__		}_		else {_			throw new TimeoutException("Connection failed")__		}__		channel.writeAndFlush(request)__	};sends,a,request,to,to,the,server,pre,http,request,request,new,default,full,http,request,http,version,http,method,get,overview,request,headers,set,http,headers,names,host,host,request,headers,set,http,headers,names,connection,http,headers,values,close,send,request,request,pre,param,request,the,link,http,request,to,send,to,the,server;public,void,send,request,http,request,request,finite,duration,timeout,throws,interrupted,exception,timeout,exception,log,debug,writing,request,channel,future,connect,bootstrap,connect,host,port,channel,channel,if,connect,await,timeout,to,millis,time,unit,milliseconds,channel,connect,channel,else,throw,new,timeout,exception,connection,failed,channel,write,and,flush,request
