commented;modifiers;parameterAmount;loc;comment;code
false;protected;0;4;;@Override protected NodeInfo<? extends Expression> info() {     return NodeInfo.create(this, DummyBooleanExpression::new, id). }
false;public;1;4;;@Override public Expression replaceChildren(List<Expression> newChildren) {     throw new UnsupportedOperationException("this type of node doesn't have any children"). }
false;public;0;4;;@Override public Nullability nullable() {     return Nullability.FALSE. }
false;public;0;4;;@Override public DataType dataType() {     return DataType.BOOLEAN. }
false;public;0;6;;@Override public int hashCode() {     int h = getClass().hashCode().     h = 31 * h + id.     return h. }
false;public;1;7;;@Override public boolean equals(Object obj) {     if (obj == null || getClass() != obj.getClass()) {         return false.     }     return id == ((DummyBooleanExpression) obj).id. }
false;private,static;0;3;;private static LogicalPlan FROM() {     return new LocalRelation(EMPTY, new EmptyExecutable(emptyList())). }
false;private,static;1;3;;private static Literal L(Object value) {     return Literal.of(EMPTY, value). }
false;private,static;0;3;;private static FieldAttribute getFieldAttribute() {     return new FieldAttribute(EMPTY, "a", new EsField("af", DataType.INTEGER, emptyMap(), true)). }
false;public;0;6;;public void testPruneSubqueryAliases() {     ShowTables s = new ShowTables(EMPTY, null, null).     SubQueryAlias plan = new SubQueryAlias(EMPTY, s, "show").     LogicalPlan result = new PruneSubqueryAliases().apply(plan).     assertEquals(result, s). }
false;public;0;13;;public void testDuplicateFunctions() {     AggregateFunction f1 = new Count(EMPTY, Literal.TRUE, false).     AggregateFunction f2 = new Count(EMPTY, Literal.TRUE, false).     assertTrue(f1.functionEquals(f2)).     Project p = new Project(EMPTY, FROM(), Arrays.asList(f1, f2)).     LogicalPlan result = new PruneDuplicateFunctions().apply(p).     assertTrue(result instanceof Project).     List<? extends NamedExpression> projections = ((Project) result).projections().     assertEquals(2, projections.size()).     assertSame(projections.get(0), projections.get(1)). }
false;public;0;23;;public void testCombineProjections() {     // a     Alias a = new Alias(EMPTY, "a", FIVE).     // b     Alias b = new Alias(EMPTY, "b", L(10)).     // x -> a     Alias x = new Alias(EMPTY, "x", a).     Project lowerP = new Project(EMPTY, FROM(), asList(a, b)).     Project upperP = new Project(EMPTY, lowerP, singletonList(x)).     LogicalPlan result = new CombineProjections().apply(upperP).     assertNotSame(upperP, result).     assertTrue(result instanceof Project).     Project p = (Project) result.     assertEquals(1, p.projections().size()).     Alias al = (Alias) p.projections().get(0).     assertEquals("x", al.name()).     assertTrue(al.child() instanceof Literal).     assertEquals(5, al.child().fold()).     assertTrue(p.child() instanceof LocalRelation). }
false;public;0;37;;public void testReplaceFoldableAttributes() {     // SELECT 5 a, 10 b FROM foo WHERE a < 10 ORDER BY b     // a     Alias a = new Alias(EMPTY, "a", FIVE).     // b     Alias b = new Alias(EMPTY, "b", L(10)).     // WHERE a < 10     LogicalPlan p = new Filter(EMPTY, FROM(), new LessThan(EMPTY, a, L(10))).     // SELECT     p = new Project(EMPTY, p, Arrays.asList(a, b)).     // ORDER BY     p = new OrderBy(EMPTY, p, singletonList(new Order(EMPTY, b, OrderDirection.ASC, null))).     LogicalPlan result = new ReplaceFoldableAttributes().apply(p).     assertNotSame(p, result).     // ORDER BY b -> ORDER BY 10     assertTrue(result instanceof OrderBy).     OrderBy o = (OrderBy) result.     assertEquals(1, o.order().size()).     Expression oe = o.order().get(0).child().     assertTrue(oe instanceof Literal).     assertEquals(10, oe.fold()).     // WHERE a < 10     assertTrue(o.child() instanceof Project).     Project pj = (Project) o.child().     assertTrue(pj.child() instanceof Filter).     Filter f = (Filter) pj.child().     assertTrue(f.condition() instanceof LessThan).     LessThan lt = (LessThan) f.condition().     assertTrue(lt.left() instanceof Literal).     assertTrue(lt.right() instanceof Literal).     assertEquals(5, lt.left().fold()).     assertEquals(10, lt.right().fold()). }
false;public;0;13;;//  // Constant folding //  public void testConstantFolding() {     Expression exp = new Add(EMPTY, TWO, THREE).     assertTrue(exp.foldable()).     Expression result = new ConstantFolding().rule(exp).     assertTrue(result instanceof Literal).     assertEquals(5, ((Literal) result).value()).     // check now with an alias     result = new ConstantFolding().rule(new Alias(EMPTY, "a", exp)).     assertEquals("a", Expressions.name(result)).     assertEquals(5, ((Literal) result).value()). }
false;public;0;10;;public void testConstantFoldingBinaryComparison() {     assertEquals(Literal.FALSE, new ConstantFolding().rule(new GreaterThan(EMPTY, TWO, THREE)).canonical()).     assertEquals(Literal.FALSE, new ConstantFolding().rule(new GreaterThanOrEqual(EMPTY, TWO, THREE)).canonical()).     assertEquals(Literal.FALSE, new ConstantFolding().rule(new Equals(EMPTY, TWO, THREE)).canonical()).     assertEquals(Literal.FALSE, new ConstantFolding().rule(new NullEquals(EMPTY, TWO, THREE)).canonical()).     assertEquals(Literal.FALSE, new ConstantFolding().rule(new NullEquals(EMPTY, TWO, NULL)).canonical()).     assertEquals(Literal.TRUE, new ConstantFolding().rule(new NotEquals(EMPTY, TWO, THREE)).canonical()).     assertEquals(Literal.TRUE, new ConstantFolding().rule(new LessThanOrEqual(EMPTY, TWO, THREE)).canonical()).     assertEquals(Literal.TRUE, new ConstantFolding().rule(new LessThan(EMPTY, TWO, THREE)).canonical()). }
