commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Override public List<PreConfiguredTokenFilter> getPreConfiguredTokenFilters() {     return singletonList(PreConfiguredTokenFilter.singleton("mock_other_lowercase", true, MockLowerCaseFilter::new)). }
false;public;0;4;;@Override public Tokenizer create() {     return new MockTokenizer(MockTokenizer.KEYWORD, false). }
false;public;0;13;;@Override public Map<String, AnalysisModule.AnalysisProvider<TokenizerFactory>> getTokenizers() {     return singletonMap("keyword", (indexSettings, environment, name, settings) -> {         class Factory implements TokenizerFactory {              @Override             public Tokenizer create() {                 return new MockTokenizer(MockTokenizer.KEYWORD, false).             }         }         return new Factory().     }). }
false;protected;0;4;;@Override protected Collection<Class<? extends Plugin>> getPlugins() {     return pluginList(InternalSettingsPlugin.class, MockAnalysisPlugin.class). }
false;public;0;9;;@Before public void setup() {     indexService = createIndex("test", Settings.builder().put("index.analysis.normalizer.my_lowercase.type", "custom").putList("index.analysis.normalizer.my_lowercase.filter", "lowercase").put("index.analysis.normalizer.my_other_lowercase.type", "custom").putList("index.analysis.normalizer.my_other_lowercase.filter", "mock_other_lowercase").build()).     parser = indexService.mapperService().documentMapperParser(). }
false;public;0;36;;public void testDefaults() throws Exception {     String mapping = Strings.toString(XContentFactory.jsonBuilder().startObject().startObject("type").startObject("properties").startObject("field").field("type", "keyword").endObject().endObject().endObject().endObject()).     DocumentMapper mapper = parser.parse("type", new CompressedXContent(mapping)).     assertEquals(mapping, mapper.mappingSource().toString()).     ParsedDocument doc = mapper.parse(new SourceToParse("test", "type", "1", BytesReference.bytes(XContentFactory.jsonBuilder().startObject().field("field", "1234").endObject()), XContentType.JSON)).     IndexableField[] fields = doc.rootDoc().getFields("field").     assertEquals(2, fields.length).     assertEquals(new BytesRef("1234"), fields[0].binaryValue()).     IndexableFieldType fieldType = fields[0].fieldType().     assertThat(fieldType.omitNorms(), equalTo(true)).     assertFalse(fieldType.tokenized()).     assertFalse(fieldType.stored()).     assertThat(fieldType.indexOptions(), equalTo(IndexOptions.DOCS)).     assertThat(fieldType.storeTermVectors(), equalTo(false)).     assertThat(fieldType.storeTermVectorOffsets(), equalTo(false)).     assertThat(fieldType.storeTermVectorPositions(), equalTo(false)).     assertThat(fieldType.storeTermVectorPayloads(), equalTo(false)).     assertEquals(DocValuesType.NONE, fieldType.docValuesType()).     assertEquals(new BytesRef("1234"), fields[1].binaryValue()).     fieldType = fields[1].fieldType().     assertThat(fieldType.indexOptions(), equalTo(IndexOptions.NONE)).     assertEquals(DocValuesType.SORTED_SET, fieldType.docValuesType()). }
false;public;0;29;;public void testIgnoreAbove() throws IOException {     String mapping = Strings.toString(XContentFactory.jsonBuilder().startObject().startObject("type").startObject("properties").startObject("field").field("type", "keyword").field("ignore_above", 5).endObject().endObject().endObject().endObject()).     DocumentMapper mapper = parser.parse("type", new CompressedXContent(mapping)).     assertEquals(mapping, mapper.mappingSource().toString()).     ParsedDocument doc = mapper.parse(new SourceToParse("test", "type", "1", BytesReference.bytes(XContentFactory.jsonBuilder().startObject().field("field", "elk").endObject()), XContentType.JSON)).     IndexableField[] fields = doc.rootDoc().getFields("field").     assertEquals(2, fields.length).     doc = mapper.parse(new SourceToParse("test", "type", "1", BytesReference.bytes(XContentFactory.jsonBuilder().startObject().field("field", "elasticsearch").endObject()), XContentType.JSON)).     fields = doc.rootDoc().getFields("field").     assertEquals(0, fields.length). }
false;public;0;44;;public void testNullValue() throws IOException {     String mapping = Strings.toString(XContentFactory.jsonBuilder().startObject().startObject("type").startObject("properties").startObject("field").field("type", "keyword").endObject().endObject().endObject().endObject()).     DocumentMapper mapper = parser.parse("type", new CompressedXContent(mapping)).     assertEquals(mapping, mapper.mappingSource().toString()).     ParsedDocument doc = mapper.parse(new SourceToParse("test", "type", "1", BytesReference.bytes(XContentFactory.jsonBuilder().startObject().nullField("field").endObject()), XContentType.JSON)).     assertArrayEquals(new IndexableField[0], doc.rootDoc().getFields("field")).     mapping = Strings.toString(XContentFactory.jsonBuilder().startObject().startObject("type").startObject("properties").startObject("field").field("type", "keyword").field("null_value", "uri").endObject().endObject().endObject().endObject()).     mapper = parser.parse("type", new CompressedXContent(mapping)).     assertEquals(mapping, mapper.mappingSource().toString()).     doc = mapper.parse(new SourceToParse("test", "type", "1", BytesReference.bytes(XContentFactory.jsonBuilder().startObject().endObject()), XContentType.JSON)).     IndexableField[] fields = doc.rootDoc().getFields("field").     assertEquals(0, fields.length).     doc = mapper.parse(new SourceToParse("test", "type", "1", BytesReference.bytes(XContentFactory.jsonBuilder().startObject().nullField("field").endObject()), XContentType.JSON)).     fields = doc.rootDoc().getFields("field").     assertEquals(2, fields.length).     assertEquals(new BytesRef("uri"), fields[0].binaryValue()). }
false;public;0;20;;public void testEnableStore() throws IOException {     String mapping = Strings.toString(XContentFactory.jsonBuilder().startObject().startObject("type").startObject("properties").startObject("field").field("type", "keyword").field("store", true).endObject().endObject().endObject().endObject()).     DocumentMapper mapper = parser.parse("type", new CompressedXContent(mapping)).     assertEquals(mapping, mapper.mappingSource().toString()).     ParsedDocument doc = mapper.parse(new SourceToParse("test", "type", "1", BytesReference.bytes(XContentFactory.jsonBuilder().startObject().field("field", "1234").endObject()), XContentType.JSON)).     IndexableField[] fields = doc.rootDoc().getFields("field").     assertEquals(2, fields.length).     assertTrue(fields[0].fieldType().stored()). }
false;public;0;21;;public void testDisableIndex() throws IOException {     String mapping = Strings.toString(XContentFactory.jsonBuilder().startObject().startObject("type").startObject("properties").startObject("field").field("type", "keyword").field("index", false).endObject().endObject().endObject().endObject()).     DocumentMapper mapper = parser.parse("type", new CompressedXContent(mapping)).     assertEquals(mapping, mapper.mappingSource().toString()).     ParsedDocument doc = mapper.parse(new SourceToParse("test", "type", "1", BytesReference.bytes(XContentFactory.jsonBuilder().startObject().field("field", "1234").endObject()), XContentType.JSON)).     IndexableField[] fields = doc.rootDoc().getFields("field").     assertEquals(1, fields.length).     assertEquals(IndexOptions.NONE, fields[0].fieldType().indexOptions()).     assertEquals(DocValuesType.SORTED_SET, fields[0].fieldType().docValuesType()). }
