commented;modifiers;parameterAmount;loc;comment;code
false;protected;0;4;;@Override protected Collection<Class<? extends Plugin>> getPlugins() {     return pluginList(InternalSettingsPlugin.class). }
false;public;0;26;;public void testDefaultConfiguration() throws IOException {     String mapping = Strings.toString(XContentFactory.jsonBuilder().startObject().startObject("type1").startObject("properties").startObject("location").field("type", "geo_shape").field("strategy", "recursive").endObject().endObject().endObject().endObject()).     DocumentMapper defaultMapper = createIndex("test").mapperService().documentMapperParser().parse("type1", new CompressedXContent(mapping)).     Mapper fieldMapper = defaultMapper.mappers().getMapper("location").     assertThat(fieldMapper, instanceOf(LegacyGeoShapeFieldMapper.class)).     assertEquals(mapping, defaultMapper.mappingSource().toString()).     LegacyGeoShapeFieldMapper geoShapeFieldMapper = (LegacyGeoShapeFieldMapper) fieldMapper.     assertThat(geoShapeFieldMapper.fieldType().tree(), equalTo(LegacyGeoShapeFieldMapper.DeprecatedParameters.Defaults.TREE)).     assertThat(geoShapeFieldMapper.fieldType().treeLevels(), equalTo(0)).     assertThat(geoShapeFieldMapper.fieldType().pointsOnly(), equalTo(LegacyGeoShapeFieldMapper.DeprecatedParameters.Defaults.POINTS_ONLY)).     assertThat(geoShapeFieldMapper.fieldType().distanceErrorPct(), equalTo(LegacyGeoShapeFieldMapper.DeprecatedParameters.Defaults.DISTANCE_ERROR_PCT)).     assertThat(geoShapeFieldMapper.fieldType().orientation(), equalTo(LegacyGeoShapeFieldMapper.Defaults.ORIENTATION.value())).     assertFieldWarnings("strategy"). }
true;public;0;39;/**  * Test that orientation parameter correctly parses  */ ;/**  * Test that orientation parameter correctly parses  */ public void testOrientationParsing() throws IOException {     String mapping = Strings.toString(XContentFactory.jsonBuilder().startObject().startObject("type1").startObject("properties").startObject("location").field("type", "geo_shape").field("tree", "quadtree").field("orientation", "left").endObject().endObject().endObject().endObject()).     DocumentMapper defaultMapper = createIndex("test").mapperService().documentMapperParser().parse("type1", new CompressedXContent(mapping)).     Mapper fieldMapper = defaultMapper.mappers().getMapper("location").     assertThat(fieldMapper, instanceOf(LegacyGeoShapeFieldMapper.class)).     ShapeBuilder.Orientation orientation = ((LegacyGeoShapeFieldMapper) fieldMapper).fieldType().orientation().     assertThat(orientation, equalTo(ShapeBuilder.Orientation.CLOCKWISE)).     assertThat(orientation, equalTo(ShapeBuilder.Orientation.LEFT)).     assertThat(orientation, equalTo(ShapeBuilder.Orientation.CW)).     // explicit right orientation test     mapping = Strings.toString(XContentFactory.jsonBuilder().startObject().startObject("type1").startObject("properties").startObject("location").field("type", "geo_shape").field("tree", "quadtree").field("orientation", "right").endObject().endObject().endObject().endObject()).     defaultMapper = createIndex("test2").mapperService().documentMapperParser().parse("type1", new CompressedXContent(mapping)).     fieldMapper = defaultMapper.mappers().getMapper("location").     assertThat(fieldMapper, instanceOf(LegacyGeoShapeFieldMapper.class)).     orientation = ((LegacyGeoShapeFieldMapper) fieldMapper).fieldType().orientation().     assertThat(orientation, equalTo(ShapeBuilder.Orientation.COUNTER_CLOCKWISE)).     assertThat(orientation, equalTo(ShapeBuilder.Orientation.RIGHT)).     assertThat(orientation, equalTo(ShapeBuilder.Orientation.CCW)).     assertFieldWarnings("tree"). }
true;public;0;35;/**  * Test that coerce parameter correctly parses  */ ;/**  * Test that coerce parameter correctly parses  */ public void testCoerceParsing() throws IOException {     String mapping = Strings.toString(XContentFactory.jsonBuilder().startObject().startObject("type1").startObject("properties").startObject("location").field("type", "geo_shape").field("tree", "quadtree").field("coerce", "true").endObject().endObject().endObject().endObject()).     DocumentMapper defaultMapper = createIndex("test").mapperService().documentMapperParser().parse("type1", new CompressedXContent(mapping)).     Mapper fieldMapper = defaultMapper.mappers().getMapper("location").     assertThat(fieldMapper, instanceOf(LegacyGeoShapeFieldMapper.class)).     boolean coerce = ((LegacyGeoShapeFieldMapper) fieldMapper).coerce().value().     assertThat(coerce, equalTo(true)).     // explicit false coerce test     mapping = Strings.toString(XContentFactory.jsonBuilder().startObject().startObject("type1").startObject("properties").startObject("location").field("type", "geo_shape").field("tree", "quadtree").field("coerce", "false").endObject().endObject().endObject().endObject()).     defaultMapper = createIndex("test2").mapperService().documentMapperParser().parse("type1", new CompressedXContent(mapping)).     fieldMapper = defaultMapper.mappers().getMapper("location").     assertThat(fieldMapper, instanceOf(LegacyGeoShapeFieldMapper.class)).     coerce = ((LegacyGeoShapeFieldMapper) fieldMapper).coerce().value().     assertThat(coerce, equalTo(false)).     assertFieldWarnings("tree"). }
true;public;0;35;/**  * Test that accept_z_value parameter correctly parses  */ ;/**  * Test that accept_z_value parameter correctly parses  */ public void testIgnoreZValue() throws IOException {     String mapping = Strings.toString(XContentFactory.jsonBuilder().startObject().startObject("type1").startObject("properties").startObject("location").field("type", "geo_shape").field("strategy", "recursive").field(IGNORE_Z_VALUE.getPreferredName(), "true").endObject().endObject().endObject().endObject()).     DocumentMapper defaultMapper = createIndex("test").mapperService().documentMapperParser().parse("type1", new CompressedXContent(mapping)).     Mapper fieldMapper = defaultMapper.mappers().getMapper("location").     assertThat(fieldMapper, instanceOf(LegacyGeoShapeFieldMapper.class)).     boolean ignoreZValue = ((LegacyGeoShapeFieldMapper) fieldMapper).ignoreZValue().value().     assertThat(ignoreZValue, equalTo(true)).     // explicit false accept_z_value test     mapping = Strings.toString(XContentFactory.jsonBuilder().startObject().startObject("type1").startObject("properties").startObject("location").field("type", "geo_shape").field("tree", "quadtree").field(IGNORE_Z_VALUE.getPreferredName(), "false").endObject().endObject().endObject().endObject()).     defaultMapper = createIndex("test2").mapperService().documentMapperParser().parse("type1", new CompressedXContent(mapping)).     fieldMapper = defaultMapper.mappers().getMapper("location").     assertThat(fieldMapper, instanceOf(LegacyGeoShapeFieldMapper.class)).     ignoreZValue = ((LegacyGeoShapeFieldMapper) fieldMapper).ignoreZValue().value().     assertThat(ignoreZValue, equalTo(false)).     assertFieldWarnings("strategy", "tree"). }
true;public;0;36;/**  * Test that ignore_malformed parameter correctly parses  */ ;/**  * Test that ignore_malformed parameter correctly parses  */ public void testIgnoreMalformedParsing() throws IOException {     String mapping = Strings.toString(XContentFactory.jsonBuilder().startObject().startObject("type1").startObject("properties").startObject("location").field("type", "geo_shape").field("tree", "quadtree").field("ignore_malformed", "true").endObject().endObject().endObject().endObject()).     DocumentMapper defaultMapper = createIndex("test").mapperService().documentMapperParser().parse("type1", new CompressedXContent(mapping)).     Mapper fieldMapper = defaultMapper.mappers().getMapper("location").     assertThat(fieldMapper, instanceOf(LegacyGeoShapeFieldMapper.class)).     Explicit<Boolean> ignoreMalformed = ((LegacyGeoShapeFieldMapper) fieldMapper).ignoreMalformed().     assertThat(ignoreMalformed.value(), equalTo(true)).     // explicit false ignore_malformed test     mapping = Strings.toString(XContentFactory.jsonBuilder().startObject().startObject("type1").startObject("properties").startObject("location").field("type", "geo_shape").field("tree", "quadtree").field("ignore_malformed", "false").endObject().endObject().endObject().endObject()).     defaultMapper = createIndex("test2").mapperService().documentMapperParser().parse("type1", new CompressedXContent(mapping)).     fieldMapper = defaultMapper.mappers().getMapper("location").     assertThat(fieldMapper, instanceOf(LegacyGeoShapeFieldMapper.class)).     ignoreMalformed = ((LegacyGeoShapeFieldMapper) fieldMapper).ignoreMalformed().     assertThat(ignoreMalformed.explicit(), equalTo(true)).     assertThat(ignoreMalformed.value(), equalTo(false)).     assertFieldWarnings("tree"). }
false;public;0;23;;public void testGeohashConfiguration() throws IOException {     String mapping = Strings.toString(XContentFactory.jsonBuilder().startObject().startObject("type1").startObject("properties").startObject("location").field("type", "geo_shape").field("tree", "geohash").field("tree_levels", "4").field("distance_error_pct", "0.1").endObject().endObject().endObject().endObject()).     DocumentMapper defaultMapper = createIndex("test").mapperService().documentMapperParser().parse("type1", new CompressedXContent(mapping)).     Mapper fieldMapper = defaultMapper.mappers().getMapper("location").     assertThat(fieldMapper, instanceOf(LegacyGeoShapeFieldMapper.class)).     LegacyGeoShapeFieldMapper geoShapeFieldMapper = (LegacyGeoShapeFieldMapper) fieldMapper.     PrefixTreeStrategy strategy = geoShapeFieldMapper.fieldType().defaultPrefixTreeStrategy().     assertThat(strategy.getDistErrPct(), equalTo(0.1)).     assertThat(strategy.getGrid(), instanceOf(GeohashPrefixTree.class)).     assertThat(strategy.getGrid().getMaxLevels(), equalTo(4)).     assertFieldWarnings("tree", "tree_levels", "distance_error_pct"). }
false;public;0;25;;public void testQuadtreeConfiguration() throws IOException {     String mapping = Strings.toString(XContentFactory.jsonBuilder().startObject().startObject("type1").startObject("properties").startObject("location").field("type", "geo_shape").field("tree", "quadtree").field("tree_levels", "6").field("distance_error_pct", "0.5").field("points_only", true).endObject().endObject().endObject().endObject()).     DocumentMapper defaultMapper = createIndex("test").mapperService().documentMapperParser().parse("type1", new CompressedXContent(mapping)).     Mapper fieldMapper = defaultMapper.mappers().getMapper("location").     assertThat(fieldMapper, instanceOf(LegacyGeoShapeFieldMapper.class)).     LegacyGeoShapeFieldMapper geoShapeFieldMapper = (LegacyGeoShapeFieldMapper) fieldMapper.     PrefixTreeStrategy strategy = geoShapeFieldMapper.fieldType().defaultPrefixTreeStrategy().     assertThat(strategy.getDistErrPct(), equalTo(0.5)).     assertThat(strategy.getGrid(), instanceOf(QuadPrefixTree.class)).     assertThat(strategy.getGrid().getMaxLevels(), equalTo(6)).     assertThat(strategy.isPointsOnly(), equalTo(true)).     assertFieldWarnings("tree", "tree_levels", "distance_error_pct", "points_only"). }
false;private;1;8;;private void assertFieldWarnings(String... fieldNames) {     String[] warnings = new String[fieldNames.length].     for (int i = 0. i < fieldNames.length. ++i) {         warnings[i] = "Field parameter [" + fieldNames[i] + "] " + "is deprecated and will be removed in a future version.".     }     assertWarnings(warnings). }
false;public;0;125;;public void testLevelPrecisionConfiguration() throws IOException {     DocumentMapperParser parser = createIndex("test").mapperService().documentMapperParser().     {         String mapping = Strings.toString(XContentFactory.jsonBuilder().startObject().startObject("type1").startObject("properties").startObject("location").field("type", "geo_shape").field("tree", "quadtree").field("tree_levels", "6").field("precision", "70m").field("distance_error_pct", "0.5").endObject().endObject().endObject().endObject()).         DocumentMapper defaultMapper = parser.parse("type1", new CompressedXContent(mapping)).         Mapper fieldMapper = defaultMapper.mappers().getMapper("location").         assertThat(fieldMapper, instanceOf(LegacyGeoShapeFieldMapper.class)).         LegacyGeoShapeFieldMapper geoShapeFieldMapper = (LegacyGeoShapeFieldMapper) fieldMapper.         PrefixTreeStrategy strategy = geoShapeFieldMapper.fieldType().defaultPrefixTreeStrategy().         assertThat(strategy.getDistErrPct(), equalTo(0.5)).         assertThat(strategy.getGrid(), instanceOf(QuadPrefixTree.class)).         // 70m is more precise so it wins         assertThat(strategy.getGrid().getMaxLevels(), equalTo(GeoUtils.quadTreeLevelsForPrecision(70d))).     }     {         String mapping = Strings.toString(XContentFactory.jsonBuilder().startObject().startObject("type1").startObject("properties").startObject("location").field("type", "geo_shape").field("tree", "quadtree").field("tree_levels", "26").field("precision", "70m").endObject().endObject().endObject().endObject()).         DocumentMapper defaultMapper = parser.parse("type1", new CompressedXContent(mapping)).         Mapper fieldMapper = defaultMapper.mappers().getMapper("location").         assertThat(fieldMapper, instanceOf(LegacyGeoShapeFieldMapper.class)).         LegacyGeoShapeFieldMapper geoShapeFieldMapper = (LegacyGeoShapeFieldMapper) fieldMapper.         PrefixTreeStrategy strategy = geoShapeFieldMapper.fieldType().defaultPrefixTreeStrategy().         // distance_error_pct was not specified so we expect the mapper to take the highest precision between "precision" and         // "tree_levels" setting distErrPct to 0 to guarantee desired precision         assertThat(strategy.getDistErrPct(), equalTo(0.0)).         assertThat(strategy.getGrid(), instanceOf(QuadPrefixTree.class)).         // 70m is less precise so it loses         assertThat(strategy.getGrid().getMaxLevels(), equalTo(26)).     }     {         String mapping = Strings.toString(XContentFactory.jsonBuilder().startObject().startObject("type1").startObject("properties").startObject("location").field("type", "geo_shape").field("tree", "geohash").field("tree_levels", "6").field("precision", "70m").field("distance_error_pct", "0.5").endObject().endObject().endObject().endObject()).         DocumentMapper defaultMapper = parser.parse("type1", new CompressedXContent(mapping)).         Mapper fieldMapper = defaultMapper.mappers().getMapper("location").         assertThat(fieldMapper, instanceOf(LegacyGeoShapeFieldMapper.class)).         LegacyGeoShapeFieldMapper geoShapeFieldMapper = (LegacyGeoShapeFieldMapper) fieldMapper.         PrefixTreeStrategy strategy = geoShapeFieldMapper.fieldType().defaultPrefixTreeStrategy().         assertThat(strategy.getDistErrPct(), equalTo(0.5)).         assertThat(strategy.getGrid(), instanceOf(GeohashPrefixTree.class)).         // 70m is more precise so it wins         assertThat(strategy.getGrid().getMaxLevels(), equalTo(GeoUtils.geoHashLevelsForPrecision(70d))).     }     {         String mapping = Strings.toString(XContentFactory.jsonBuilder().startObject().startObject("type1").startObject("properties").startObject("location").field("type", "geo_shape").field("tree", "geohash").field("tree_levels", GeoUtils.geoHashLevelsForPrecision(70d) + 1).field("precision", "70m").field("distance_error_pct", "0.5").endObject().endObject().endObject().endObject()).         DocumentMapper defaultMapper = parser.parse("type1", new CompressedXContent(mapping)).         Mapper fieldMapper = defaultMapper.mappers().getMapper("location").         assertThat(fieldMapper, instanceOf(LegacyGeoShapeFieldMapper.class)).         LegacyGeoShapeFieldMapper geoShapeFieldMapper = (LegacyGeoShapeFieldMapper) fieldMapper.         PrefixTreeStrategy strategy = geoShapeFieldMapper.fieldType().defaultPrefixTreeStrategy().         assertThat(strategy.getDistErrPct(), equalTo(0.5)).         assertThat(strategy.getGrid(), instanceOf(GeohashPrefixTree.class)).         assertThat(strategy.getGrid().getMaxLevels(), equalTo(GeoUtils.geoHashLevelsForPrecision(70d) + 1)).     }     {         String mapping = Strings.toString(XContentFactory.jsonBuilder().startObject().startObject("type1").startObject("properties").startObject("location").field("type", "geo_shape").field("tree", "quadtree").field("tree_levels", GeoUtils.quadTreeLevelsForPrecision(70d) + 1).field("precision", "70m").field("distance_error_pct", "0.5").endObject().endObject().endObject().endObject()).         DocumentMapper defaultMapper = parser.parse("type1", new CompressedXContent(mapping)).         Mapper fieldMapper = defaultMapper.mappers().getMapper("location").         assertThat(fieldMapper, instanceOf(LegacyGeoShapeFieldMapper.class)).         LegacyGeoShapeFieldMapper geoShapeFieldMapper = (LegacyGeoShapeFieldMapper) fieldMapper.         PrefixTreeStrategy strategy = geoShapeFieldMapper.fieldType().defaultPrefixTreeStrategy().         assertThat(strategy.getDistErrPct(), equalTo(0.5)).         assertThat(strategy.getGrid(), instanceOf(QuadPrefixTree.class)).         assertThat(strategy.getGrid().getMaxLevels(), equalTo(GeoUtils.quadTreeLevelsForPrecision(70d) + 1)).     }     assertFieldWarnings("tree", "tree_levels", "precision", "distance_error_pct"). }
