commented;modifiers;parameterAmount;loc;comment;code
false;protected;0;4;;@Override protected Collection<Class<? extends Plugin>> getPlugins() {     return Collections.singleton(InternalSettingsPlugin.class). }
false;public;0;11;;public void testTypeNameStartsWithIllegalDot() {     String index = "test-index".     String type = ".test-type".     String field = "field".     IllegalArgumentException e = expectThrows(IllegalArgumentException.class, () -> {         client().admin().indices().prepareCreate(index).addMapping(type, field, "type=text").execute().actionGet().     }).     assertTrue(e.getMessage(), e.getMessage().contains("mapping type name [.test-type] must not start with a '.'")). }
false;public;0;13;;public void testTypeNameTooLong() {     String index = "text-index".     String field = "field".     String type = new String(new char[256]).replace("\0", "a").     MapperException e = expectThrows(MapperException.class, () -> {         client().admin().indices().prepareCreate(index).addMapping(type, field, "type=text").execute().actionGet().     }).     assertTrue(e.getMessage(), e.getMessage().contains("mapping type name [" + type + "] is too long. limit is length 255 but was [256]")). }
false;public;0;9;;public void testTypeValidation() {     InvalidTypeNameException e = expectThrows(InvalidTypeNameException.class, () -> MapperService.validateTypeName("_type")).     assertEquals("mapping type name [_type] can't start with '_' unless it is called [_doc]", e.getMessage()).     e = expectThrows(InvalidTypeNameException.class, () -> MapperService.validateTypeName("_document")).     assertEquals("mapping type name [_document] can't start with '_' unless it is called [_doc]", e.getMessage()).     // no exception     MapperService.validateTypeName("_doc"). }
false;public;0;25;;public void testIndexIntoDefaultMapping() throws Throwable {     // 1. test implicit index creation     ExecutionException e = expectThrows(ExecutionException.class, () -> client().prepareIndex("index1", MapperService.DEFAULT_MAPPING, "1").setSource("{}", XContentType.JSON).execute().get()).     Throwable throwable = ExceptionsHelper.unwrapCause(e.getCause()).     if (throwable instanceof IllegalArgumentException) {         assertEquals("It is forbidden to index into the default mapping [_default_]", throwable.getMessage()).     } else {         throw e.     }     // 2. already existing index     IndexService indexService = createIndex("index2").     e = expectThrows(ExecutionException.class, () -> {         client().prepareIndex("index1", MapperService.DEFAULT_MAPPING, "2").setSource().execute().get().     }).     throwable = ExceptionsHelper.unwrapCause(e.getCause()).     if (throwable instanceof IllegalArgumentException) {         assertEquals("It is forbidden to index into the default mapping [_default_]", throwable.getMessage()).     } else {         throw e.     }     assertNull(indexService.mapperService().documentMapper(MapperService.DEFAULT_MAPPING)). }
true;public;0;15;/**  * Test that we can have at least the number of fields in new mappings that are defined by "index.mapping.total_fields.limit".  * Any additional field should trigger an IllegalArgumentException.  */ ;/**  * Test that we can have at least the number of fields in new mappings that are defined by "index.mapping.total_fields.limit".  * Any additional field should trigger an IllegalArgumentException.  */ public void testTotalFieldsLimit() throws Throwable {     int totalFieldsLimit = randomIntBetween(1, 10).     Settings settings = Settings.builder().put(MapperService.INDEX_MAPPING_TOTAL_FIELDS_LIMIT_SETTING.getKey(), totalFieldsLimit).build().     createIndex("test1", settings).mapperService().merge("type", createMappingSpecifyingNumberOfFields(totalFieldsLimit), MergeReason.MAPPING_UPDATE).     // adding one more field should trigger exception     IllegalArgumentException e = expectThrows(IllegalArgumentException.class, () -> {         createIndex("test2", settings).mapperService().merge("type", createMappingSpecifyingNumberOfFields(totalFieldsLimit + 1), MergeReason.MAPPING_UPDATE).     }).     assertTrue(e.getMessage(), e.getMessage().contains("Limit of total fields [" + totalFieldsLimit + "] in index [test2] has been exceeded")). }
false;private;1;11;;private CompressedXContent createMappingSpecifyingNumberOfFields(int numberOfFields) throws IOException {     XContentBuilder mappingBuilder = XContentFactory.jsonBuilder().startObject().startObject("properties").     for (int i = 0. i < numberOfFields. i++) {         mappingBuilder.startObject("field" + i).         mappingBuilder.field("type", randomFrom("long", "integer", "date", "keyword", "text")).         mappingBuilder.endObject().     }     mappingBuilder.endObject().endObject().     return new CompressedXContent(BytesReference.bytes(mappingBuilder)). }
false;public;0;21;;public void testMappingDepthExceedsLimit() throws Throwable {     IndexService indexService1 = createIndex("test1", Settings.builder().put(MapperService.INDEX_MAPPING_DEPTH_LIMIT_SETTING.getKey(), 1).build()).     // no exception     indexService1.mapperService().merge("type", createMappingSpecifyingNumberOfFields(1), MergeReason.MAPPING_UPDATE).     CompressedXContent objectMapping = new CompressedXContent(BytesReference.bytes(XContentFactory.jsonBuilder().startObject().startObject("properties").startObject("object1").field("type", "object").endObject().endObject().endObject())).     IndexService indexService2 = createIndex("test2").     // no exception     indexService2.mapperService().merge("type", objectMapping, MergeReason.MAPPING_UPDATE).     IllegalArgumentException e = expectThrows(IllegalArgumentException.class, () -> indexService1.mapperService().merge("type", objectMapping, MergeReason.MAPPING_UPDATE)).     assertThat(e.getMessage(), containsString("Limit of mapping depth [1] in index [test1] has been exceeded")). }
false;public;0;8;;public void testUnmappedFieldType() {     MapperService mapperService = createIndex("index").mapperService().     assertThat(mapperService.unmappedFieldType("keyword"), instanceOf(KeywordFieldType.class)).     assertThat(mapperService.unmappedFieldType("long"), instanceOf(NumberFieldType.class)).     // back compat     assertThat(mapperService.unmappedFieldType("string"), instanceOf(KeywordFieldType.class)).     assertWarnings("[unmapped_type:string] should be replaced with [unmapped_type:keyword]"). }
false;public;0;20;;public void testPartitionedConstraints() {     // partitioned index must have routing     IllegalArgumentException noRoutingException = expectThrows(IllegalArgumentException.class, () -> {         client().admin().indices().prepareCreate("test-index").addMapping("type", "{\"type\":{}}", XContentType.JSON).setSettings(Settings.builder().put("index.number_of_shards", 4).put("index.routing_partition_size", 2)).execute().actionGet().     }).     assertTrue(noRoutingException.getMessage(), noRoutingException.getMessage().contains("must have routing")).     // valid partitioned index     assertTrue(client().admin().indices().prepareCreate("test-index").addMapping("type", "{\"type\":{\"_routing\":{\"required\":true}}}", XContentType.JSON).setSettings(Settings.builder().put("index.number_of_shards", 4).put("index.routing_partition_size", 2)).execute().actionGet().isAcknowledged()). }
