commented;modifiers;parameterAmount;loc;comment;code
true;public;0;4;/**  * @@org.springframework.jmx.export.metadata.ManagedAttribute  *   (description="The Age Attribute", currencyTimeLimit=15)  */ ;/**  * @@org.springframework.jmx.export.metadata.ManagedAttribute  *   (description="The Age Attribute", currencyTimeLimit=15)  */ @Override public int getAge() {     return age. }
false;public;1;4;;@Override public void setAge(int age) {     this.age = age. }
true;public;0;4;/**  * @@org.springframework.jmx.export.metadata.ManagedOperation(currencyTimeLimit=30)  */ ;/**  * @@org.springframework.jmx.export.metadata.ManagedOperation(currencyTimeLimit=30)  */ @Override public long myOperation() {     return 1L. }
true;public;1;13;/**  * @@org.springframework.jmx.export.metadata.ManagedAttribute  *  (description="The Name Attribute",  currencyTimeLimit=20,  *   defaultValue="bar", persistPolicy="OnUpdate")  */ ;/**  * @@org.springframework.jmx.export.metadata.ManagedAttribute  *  (description="The Name Attribute",  currencyTimeLimit=20,  *   defaultValue="bar", persistPolicy="OnUpdate")  */ @Override public void setName(String name) throws Exception {     if ("Juergen".equals(name)) {         throw new IllegalArgumentException("Juergen").     }     if ("Juergen Class".equals(name)) {         throw new ClassNotFoundException("Juergen").     }     if ("Juergen IO".equals(name)) {         throw new IOException("Juergen").     }     this.name = name. }
true;public;0;4;/**  * @@org.springframework.jmx.export.metadata.ManagedAttribute  *   (defaultValue="foo", persistPeriod=300)  */ ;/**  * @@org.springframework.jmx.export.metadata.ManagedAttribute  *   (defaultValue="foo", persistPeriod=300)  */ @Override public String getName() {     return name. }
true;public;1;3;/**  * @@org.springframework.jmx.export.metadata.ManagedAttribute(description="The Nick  *                                                                              Name  *                                                                              Attribute")  */ ;/**  * @@org.springframework.jmx.export.metadata.ManagedAttribute(description="The Nick  *                                                                              Name  *                                                                              Attribute")  */ public void setNickName(String nickName) {     this.nickName = nickName. }
false;public;0;3;;public String getNickName() {     return this.nickName. }
false;public;1;3;;public void setSuperman(boolean superman) {     this.isSuperman = superman. }
true;public;0;3;/**  * @@org.springframework.jmx.export.metadata.ManagedAttribute(description="The Is  *                                                                              Superman  *                                                                              Attribute")  */ ;/**  * @@org.springframework.jmx.export.metadata.ManagedAttribute(description="The Is  *                                                                              Superman  *                                                                              Attribute")  */ public boolean isSuperman() {     return isSuperman. }
true;public;2;4;/**  * @@org.springframework.jmx.export.metadata.ManagedOperation(description="Add Two  *                                                                              Numbers  *                                                                              Together")  * @@org.springframework.jmx.export.metadata.ManagedOperationParameter(index=0, name="x", description="Left operand")  * @@org.springframework.jmx.export.metadata.ManagedOperationParameter(index=1, name="y", description="Right operand")  */ ;/**  * @@org.springframework.jmx.export.metadata.ManagedOperation(description="Add Two  *                                                                              Numbers  *                                                                              Together")  * @@org.springframework.jmx.export.metadata.ManagedOperationParameter(index=0, name="x", description="Left operand")  * @@org.springframework.jmx.export.metadata.ManagedOperationParameter(index=1, name="y", description="Right operand")  */ @Override public int add(int x, int y) {     return x + y. }
true;public;0;4;/**  * Test method that is not exposed by the MetadataAssembler.  */ ;/**  * Test method that is not exposed by the MetadataAssembler.  */ @Override public void dontExposeMe() {     throw new RuntimeException(). }
false;protected;0;2;;protected void someProtectedMethod() { }
false;private;0;3;;@SuppressWarnings("unused") private void somePrivateMethod() { }
false;protected;0;2;;protected void getSomething() { }
false;private;0;3;;@SuppressWarnings("unused") private void getSomethingElse() { }
