commented;modifiers;parameterAmount;loc;comment;code
true;private,static,native;8;2;// https://msdn.microsoft.com/en-us/library/windows/desktop/aa365150(v=vs.85).aspx ;// https://msdn.microsoft.com/en-us/library/windows/desktop/aa365150(v=vs.85).aspx private static native Pointer CreateNamedPipeW(WString name, DWord openMode, DWord pipeMode, DWord maxInstances, DWord outBufferSize, DWord inBufferSize, DWord defaultTimeOut, Pointer securityAttributes).
true;private,static,native;2;1;// https://msdn.microsoft.com/en-us/library/windows/desktop/aa365146(v=vs.85).aspx ;// https://msdn.microsoft.com/en-us/library/windows/desktop/aa365146(v=vs.85).aspx private static native boolean ConnectNamedPipe(Pointer handle, Pointer overlapped).
true;private,static,native;1;1;// https://msdn.microsoft.com/en-us/library/windows/desktop/ms724211(v=vs.85).aspx ;// https://msdn.microsoft.com/en-us/library/windows/desktop/ms724211(v=vs.85).aspx private static native boolean CloseHandle(Pointer handle).
true;private,static,native;5;2;// https://msdn.microsoft.com/en-us/library/windows/desktop/aa365467(v=vs.85).aspx ;// https://msdn.microsoft.com/en-us/library/windows/desktop/aa365467(v=vs.85).aspx private static native boolean ReadFile(Pointer handle, Pointer buffer, DWord numberOfBytesToRead, IntByReference numberOfBytesRead, Pointer overlapped).
true;private,static,native;5;2;// https://msdn.microsoft.com/en-us/library/windows/desktop/aa365747(v=vs.85).aspx ;// https://msdn.microsoft.com/en-us/library/windows/desktop/aa365747(v=vs.85).aspx private static native boolean WriteFile(Pointer handle, Pointer buffer, DWord numberOfBytesToWrite, IntByReference numberOfBytesWritten, Pointer overlapped).
false;private,static;2;8;;private static Pointer createPipe(String pipeName, boolean forWrite) throws IOException, InterruptedException {     if (Constants.WINDOWS) {         return createPipeWindows(pipeName, forWrite).     }     createPipeUnix(pipeName).     // This won't be used in the *nix version     return INVALID_HANDLE_VALUE. }
false;private,static;1;5;;private static void createPipeUnix(String pipeName) throws IOException, InterruptedException {     if (Runtime.getRuntime().exec("mkfifo " + pipeName).waitFor() != 0) {         throw new IOException("mkfifo failed for pipe " + pipeName).     } }
false;private,static;2;9;;private static Pointer createPipeWindows(String pipeName, boolean forWrite) throws IOException {     Pointer handle = CreateNamedPipeW(new WString(pipeName), new DWord(forWrite ? PIPE_ACCESS_OUTBOUND : PIPE_ACCESS_INBOUND), new DWord(PIPE_TYPE_BYTE | PIPE_WAIT | PIPE_REJECT_REMOTE_CLIENTS), new DWord(1), new DWord(BUFFER_SIZE), new DWord(BUFFER_SIZE), new DWord(NMPWAIT_USE_DEFAULT_WAIT), Pointer.NULL).     if (INVALID_HANDLE_VALUE.equals(handle)) {         throw new IOException("CreateNamedPipeW failed for pipe " + pipeName + " with error " + Native.getLastError()).     }     return handle. }
false;private,static;2;6;;private static String readLineFromPipe(String pipeName, Pointer handle) throws IOException {     if (Constants.WINDOWS) {         return readLineFromPipeWindows(pipeName, handle).     }     return readLineFromPipeUnix(pipeName). }
false;private,static;1;3;;private static String readLineFromPipeUnix(String pipeName) throws IOException {     return Files.readAllLines(PathUtils.get(pipeName), StandardCharsets.UTF_8).get(0). }
