commented;modifiers;parameterAmount;loc;comment;code
false;public,static;0;6;;@Parameterized.Parameters(name = "Table config = {0}") public static Collection<Object[]> parameters() {     return Arrays.asList(new Object[][] { { TableProgramsTestBase.DEFAULT() } }). }
false;public;0;19;;@Test public void testSimpleRegister() throws Exception {     final String tableName = "MyTable".     ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     BatchTableEnvironment tableEnv = BatchTableEnvironment.create(env, config()).     DataSet<Tuple3<Integer, Long, String>> ds = CollectionDataSets.get3TupleDataSet(env).     tableEnv.registerDataSet(tableName, ds).     Table t = tableEnv.scan(tableName).     Table result = t.select("f0, f1").     DataSet<Row> resultSet = tableEnv.toDataSet(result, Row.class).     List<Row> results = resultSet.collect().     String expected = "1,1\n" + "2,2\n" + "3,2\n" + "4,3\n" + "5,3\n" + "6,3\n" + "7,4\n" + "8,4\n" + "9,4\n" + "10,4\n" + "11,5\n" + "12,5\n" + "13,5\n" + "14,5\n" + "15,5\n" + "16,6\n" + "17,6\n" + "18,6\n" + "19,6\n" + "20,6\n" + "21,6\n".     compareResultAsText(results, expected). }
false;public;0;23;;@Test public void testRegisterWithFields() throws Exception {     final String tableName = "MyTable".     ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     BatchTableEnvironment tableEnv = BatchTableEnvironment.create(env, config()).     DataSet<Tuple3<Integer, Long, String>> ds = CollectionDataSets.get3TupleDataSet(env).     tableEnv.registerDataSet(tableName, ds, "a, b, c").     Table t = tableEnv.scan(tableName).     Table result = t.select("a, b, c").     DataSet<Row> resultSet = tableEnv.toDataSet(result, Row.class).     List<Row> results = resultSet.collect().     String expected = "1,1,Hi\n" + "2,2,Hello\n" + "3,2,Hello world\n" + "4,3,Hello world, how are you?\n" + "5,3,I am fine.\n" + "6,3,Luke Skywalker\n" + "7,4,Comment#1\n" + "8,4,Comment#2\n" + "9,4,Comment#3\n" + "10,4,Comment#4\n" + "11,5,Comment#5\n" + "12,5,Comment#6\n" + "13,5,Comment#7\n" + "14,5,Comment#8\n" + "15,5,Comment#9\n" + "16,6,Comment#10\n" + "17,6,Comment#11\n" + "18,6,Comment#12\n" + "19,6,Comment#13\n" + "20,6,Comment#14\n" + "21,6,Comment#15\n".     compareResultAsText(results, expected). }
false;public;0;12;;@Test(expected = TableException.class) public void testRegisterExistingDatasetTable() throws Exception {     ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     BatchTableEnvironment tableEnv = BatchTableEnvironment.create(env, config()).     DataSet<Tuple3<Integer, Long, String>> ds = CollectionDataSets.get3TupleDataSet(env).     tableEnv.registerDataSet("MyTable", ds).     DataSet<Tuple5<Integer, Long, Integer, String, Long>> ds2 = CollectionDataSets.getSmall5TupleDataSet(env).     // Must fail. Name is already used for different table.     tableEnv.registerDataSet("MyTable", ds2). }
false;public;0;8;;@Test(expected = TableException.class) public void testScanUnregisteredTable() throws Exception {     ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     BatchTableEnvironment tableEnv = BatchTableEnvironment.create(env, config()).     // Must fail. No table registered under that name.     tableEnv.scan("nonRegisteredTable"). }
false;public;0;18;;@Test public void testTableRegister() throws Exception {     final String tableName = "MyTable".     ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     BatchTableEnvironment tableEnv = BatchTableEnvironment.create(env, config()).     DataSet<Tuple3<Integer, Long, String>> ds = CollectionDataSets.get3TupleDataSet(env).     Table t = tableEnv.fromDataSet(ds).     tableEnv.registerTable(tableName, t).     Table result = tableEnv.scan(tableName).select("f0, f1").filter("f0 > 7").     DataSet<Row> resultSet = tableEnv.toDataSet(result, Row.class).     List<Row> results = resultSet.collect().     String expected = "8,4\n" + "9,4\n" + "10,4\n" + "11,5\n" + "12,5\n" + "13,5\n" + "14,5\n" + "15,5\n" + "16,6\n" + "17,6\n" + "18,6\n" + "19,6\n" + "20,6\n" + "21,6\n".     compareResultAsText(results, expected). }
false;public;0;10;;@Test(expected = TableException.class) public void testIllegalName() throws Exception {     ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     BatchTableEnvironment tableEnv = BatchTableEnvironment.create(env, config()).     DataSet<Tuple3<Integer, Long, String>> ds = CollectionDataSets.get3TupleDataSet(env).     Table t = tableEnv.fromDataSet(ds).     // Must fail. Table name matches internal name pattern.     tableEnv.registerTable("_DataSetTable_42", t). }
false;public;0;10;;@Test(expected = TableException.class) public void testRegisterTableFromOtherEnv() throws Exception {     ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     BatchTableEnvironment tableEnv1 = BatchTableEnvironment.create(env, config()).     BatchTableEnvironment tableEnv2 = BatchTableEnvironment.create(env, config()).     Table t = tableEnv1.fromDataSet(CollectionDataSets.get3TupleDataSet(env)).     // Must fail. Table is bound to different TableEnvironment.     tableEnv2.registerTable("MyTable", t). }
false;public;0;20;;@Test public void testAsFromTupleByPosition() throws Exception {     ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     BatchTableEnvironment tableEnv = BatchTableEnvironment.create(env, config()).     Table table = tableEnv.fromDataSet(CollectionDataSets.get3TupleDataSet(env), "a, b, c").select("a, b, c").     DataSet<Row> ds = tableEnv.toDataSet(table, Row.class).     List<Row> results = ds.collect().     String expected = "1,1,Hi\n" + "2,2,Hello\n" + "3,2,Hello world\n" + "4,3,Hello world, how are you?\n" + "5,3,I am fine.\n" + "6,3,Luke Skywalker\n" + "7,4,Comment#1\n" + "8,4,Comment#2\n" + "9,4,Comment#3\n" + "10,4,Comment#4\n" + "11,5,Comment#5\n" + "12,5,Comment#6\n" + "13,5,Comment#7\n" + "14,5,Comment#8\n" + "15,5,Comment#9\n" + "16,6,Comment#10\n" + "17,6,Comment#11\n" + "18,6,Comment#12\n" + "19,6,Comment#13\n" + "20,6,Comment#14\n" + "21,6,Comment#15\n".     compareResultAsText(results, expected). }
false;public;0;18;;@Test public void testAsFromTupleByName() throws Exception {     ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     BatchTableEnvironment tableEnv = BatchTableEnvironment.create(env, config()).     Table table = tableEnv.fromDataSet(CollectionDataSets.get3TupleDataSet(env), "f2").     DataSet<Row> ds = tableEnv.toDataSet(table, Row.class).     List<Row> results = ds.collect().     String expected = "Hi\n" + "Hello\n" + "Hello world\n" + "Hello world, how are you?\n" + "I am fine.\n" + "Luke Skywalker\n" + "Comment#1\n" + "Comment#2\n" + "Comment#3\n" + "Comment#4\n" + "Comment#5\n" + "Comment#6\n" + "Comment#7\n" + "Comment#8\n" + "Comment#9\n" + "Comment#10\n" + "Comment#11\n" + "Comment#12\n" + "Comment#13\n" + "Comment#14\n" + "Comment#15\n".     compareResultAsText(results, expected). }
