# id;timestamp;commentText;codeText;commentWords;codeWords
BarcodeDataFormatCamelTest -> @Test     public void testQRCodeWithModifiedSize() throws Exception;1405374721;tests barcode (QR-Code) generation with modified size and reading.__@throws Exception;@Test_    public void testQRCodeWithModifiedSize() throws Exception {_        out.expectedBodiesReceived(MSG)__        image.expectedMessageCount(1)___        template.sendBody("direct:code2", MSG)___        assertMockEndpointsSatisfied(5, TimeUnit.SECONDS)__        this.checkImage(image, 200, 200, BarcodeImageType.PNG.toString())__    };tests,barcode,qr,code,generation,with,modified,size,and,reading,throws,exception;test,public,void,test,qrcode,with,modified,size,throws,exception,out,expected,bodies,received,msg,image,expected,message,count,1,template,send,body,direct,code2,msg,assert,mock,endpoints,satisfied,5,time,unit,seconds,this,check,image,image,200,200,barcode,image,type,png,to,string
BarcodeDataFormatCamelTest -> @Test     public void testQRCodeWithModifiedSize() throws Exception;1415211488;tests barcode (QR-Code) generation with modified size and reading.__@throws Exception;@Test_    public void testQRCodeWithModifiedSize() throws Exception {_        out.expectedBodiesReceived(MSG)__        image.expectedMessageCount(1)___        template.sendBody("direct:code2", MSG)___        assertMockEndpointsSatisfied(5, TimeUnit.SECONDS)__        this.checkImage(image, 200, 200, BarcodeImageType.PNG.toString(), BarcodeFormat.QR_CODE)__    };tests,barcode,qr,code,generation,with,modified,size,and,reading,throws,exception;test,public,void,test,qrcode,with,modified,size,throws,exception,out,expected,bodies,received,msg,image,expected,message,count,1,template,send,body,direct,code2,msg,assert,mock,endpoints,satisfied,5,time,unit,seconds,this,check,image,image,200,200,barcode,image,type,png,to,string,barcode,format
BarcodeDataFormatCamelTest -> @Test     public void testQRCodeWithModifiedSize() throws Exception;1425543354;tests barcode (QR-Code) generation with modified size and reading.__@throws Exception;@Test_    public void testQRCodeWithModifiedSize() throws Exception {_        out.reset()__        out.expectedBodiesReceived(MSG)__        image.expectedMessageCount(1)___        template.sendBody("direct:code2", MSG)___        assertMockEndpointsSatisfied(5, TimeUnit.SECONDS)__        this.checkImage(image, 200, 200, BarcodeImageType.PNG.toString(), BarcodeFormat.QR_CODE)__    };tests,barcode,qr,code,generation,with,modified,size,and,reading,throws,exception;test,public,void,test,qrcode,with,modified,size,throws,exception,out,reset,out,expected,bodies,received,msg,image,expected,message,count,1,template,send,body,direct,code2,msg,assert,mock,endpoints,satisfied,5,time,unit,seconds,this,check,image,image,200,200,barcode,image,type,png,to,string,barcode,format
BarcodeDataFormatCamelTest -> @Test     public void testQRCodeWithModifiedSize() throws Exception;1540108161;tests barcode (QR-Code) generation with modified size and reading.__@throws Exception;@Test_    public void testQRCodeWithModifiedSize() throws Exception {_        out.reset()__        out.expectedBodiesReceived(MSG)__        image.expectedMessageCount(1)___        template.sendBody("direct:code2", MSG)___        assertMockEndpointsSatisfied(5, TimeUnit.SECONDS)__        this.checkImage(image, 200, 200, BarcodeImageType.PNG.toString(), BarcodeFormat.QR_CODE)__    };tests,barcode,qr,code,generation,with,modified,size,and,reading,throws,exception;test,public,void,test,qrcode,with,modified,size,throws,exception,out,reset,out,expected,bodies,received,msg,image,expected,message,count,1,template,send,body,direct,code2,msg,assert,mock,endpoints,satisfied,5,time,unit,seconds,this,check,image,image,200,200,barcode,image,type,png,to,string,barcode,format
BarcodeDataFormatCamelTest -> @Test     public void testPDF417CodeWidthModifiedSizeAndImageType() throws Exception;1405374721;tests barcode (PDF-417) with modiefied size and image taype generation and reading.__@throws Exception;@Test_    public void testPDF417CodeWidthModifiedSizeAndImageType() throws Exception {_        out.expectedBodiesReceived(MSG)__        image.expectedMessageCount(1)___        template.sendBody("direct:code4", MSG)___        assertMockEndpointsSatisfied(60, TimeUnit.SECONDS)__        this.checkImage(image, "JPEG")__    };tests,barcode,pdf,417,with,modiefied,size,and,image,taype,generation,and,reading,throws,exception;test,public,void,test,pdf417code,width,modified,size,and,image,type,throws,exception,out,expected,bodies,received,msg,image,expected,message,count,1,template,send,body,direct,code4,msg,assert,mock,endpoints,satisfied,60,time,unit,seconds,this,check,image,image,jpeg
BarcodeDataFormatCamelTest -> @Test     public void testPDF417CodeWidthModifiedSizeAndImageType() throws Exception;1415211488;tests barcode (PDF-417) with modiefied size and image taype generation and reading.__@throws Exception;@Test_    public void testPDF417CodeWidthModifiedSizeAndImageType() throws Exception {_        out.expectedBodiesReceived(MSG)__        image.expectedMessageCount(1)___        template.sendBody("direct:code4", MSG)___        assertMockEndpointsSatisfied(60, TimeUnit.SECONDS)__        this.checkImage(image, "JPEG", BarcodeFormat.PDF_417)__    };tests,barcode,pdf,417,with,modiefied,size,and,image,taype,generation,and,reading,throws,exception;test,public,void,test,pdf417code,width,modified,size,and,image,type,throws,exception,out,expected,bodies,received,msg,image,expected,message,count,1,template,send,body,direct,code4,msg,assert,mock,endpoints,satisfied,60,time,unit,seconds,this,check,image,image,jpeg,barcode,format
BarcodeDataFormatCamelTest -> @Test     public void testPDF417CodeWidthModifiedSizeAndImageType() throws Exception;1425543354;tests barcode (PDF-417) with modiefied size and image taype generation and reading.__@throws Exception;@Test_    public void testPDF417CodeWidthModifiedSizeAndImageType() throws Exception {_        out.reset()__        out.expectedBodiesReceived(MSG)__        image.expectedMessageCount(1)___        template.sendBody("direct:code4", MSG)___        assertMockEndpointsSatisfied(60, TimeUnit.SECONDS)__        this.checkImage(image, "JPEG", BarcodeFormat.PDF_417)__    };tests,barcode,pdf,417,with,modiefied,size,and,image,taype,generation,and,reading,throws,exception;test,public,void,test,pdf417code,width,modified,size,and,image,type,throws,exception,out,reset,out,expected,bodies,received,msg,image,expected,message,count,1,template,send,body,direct,code4,msg,assert,mock,endpoints,satisfied,60,time,unit,seconds,this,check,image,image,jpeg,barcode,format
BarcodeDataFormatCamelTest -> @Test     public void testPDF417CodeWidthModifiedSizeAndImageType() throws Exception;1540108161;tests barcode (PDF-417) with modiefied size and image taype generation and reading.__@throws Exception;@Test_    public void testPDF417CodeWidthModifiedSizeAndImageType() throws Exception {_        out.reset()__        out.expectedBodiesReceived(MSG)__        image.expectedMessageCount(1)___        template.sendBody("direct:code4", MSG)___        assertMockEndpointsSatisfied(60, TimeUnit.SECONDS)__        this.checkImage(image, "JPEG", BarcodeFormat.PDF_417)__    };tests,barcode,pdf,417,with,modiefied,size,and,image,taype,generation,and,reading,throws,exception;test,public,void,test,pdf417code,width,modified,size,and,image,type,throws,exception,out,reset,out,expected,bodies,received,msg,image,expected,message,count,1,template,send,body,direct,code4,msg,assert,mock,endpoints,satisfied,60,time,unit,seconds,this,check,image,image,jpeg,barcode,format
BarcodeDataFormatCamelTest -> @Test     public void testAZTECWidthModifiedSizeAndImageType() throws Exception;1415211488;tests barcode (AZTEC).__@throws Exception_@see CAMEL-7681;@Test_    public void testAZTECWidthModifiedSizeAndImageType() throws Exception {_        out.expectedBodiesReceived(MSG)__        image.expectedMessageCount(1)___        template.sendBody("direct:code5", MSG)___        assertMockEndpointsSatisfied(60, TimeUnit.SECONDS)__        this.checkImage(image, 200, 200, "PNG", BarcodeFormat.AZTEC)__    };tests,barcode,aztec,throws,exception,see,camel,7681;test,public,void,test,aztecwidth,modified,size,and,image,type,throws,exception,out,expected,bodies,received,msg,image,expected,message,count,1,template,send,body,direct,code5,msg,assert,mock,endpoints,satisfied,60,time,unit,seconds,this,check,image,image,200,200,png,barcode,format,aztec
BarcodeDataFormatCamelTest -> @Test     public void testAZTECWidthModifiedSizeAndImageType() throws Exception;1425543354;tests barcode (AZTEC).__@throws Exception_@see CAMEL-7681;@Test_    public void testAZTECWidthModifiedSizeAndImageType() throws Exception {_        out.reset()__        out.expectedBodiesReceived(MSG)__        image.expectedMessageCount(1)___        template.sendBody("direct:code5", MSG)___        assertMockEndpointsSatisfied(60, TimeUnit.SECONDS)__        this.checkImage(image, 200, 200, "PNG", BarcodeFormat.AZTEC)__    };tests,barcode,aztec,throws,exception,see,camel,7681;test,public,void,test,aztecwidth,modified,size,and,image,type,throws,exception,out,reset,out,expected,bodies,received,msg,image,expected,message,count,1,template,send,body,direct,code5,msg,assert,mock,endpoints,satisfied,60,time,unit,seconds,this,check,image,image,200,200,png,barcode,format,aztec
