commented;modifiers;parameterAmount;loc;comment;code
false;public,static;0;3;;public static StringProcessor randomStringFunctionProcessor() {     return new StringProcessor(randomFrom(StringOperation.values())). }
false;protected;0;4;;@Override protected StringProcessor createTestInstance() {     return randomStringFunctionProcessor(). }
false;protected;0;4;;@Override protected Reader<StringProcessor> instanceReader() {     return StringProcessor::new. }
false;protected;1;4;;@Override protected StringProcessor mutateInstance(StringProcessor instance) throws IOException {     return new StringProcessor(randomValueOtherThan(instance.processor(), () -> randomFrom(StringOperation.values()))). }
false;private;1;4;;private void stringCharInputValidation(StringProcessor proc) {     SqlIllegalArgumentException siae = expectThrows(SqlIllegalArgumentException.class, () -> proc.process(123)).     assertEquals("A string/char is required. received [123]", siae.getMessage()). }
false;private;1;4;;private void numericInputValidation(StringProcessor proc) {     SqlIllegalArgumentException siae = expectThrows(SqlIllegalArgumentException.class, () -> proc.process("A")).     assertEquals("A number is required. received [A]", siae.getMessage()). }
false;public;0;10;;public void testAscii() {     StringProcessor proc = new StringProcessor(StringOperation.ASCII).     assertNull(proc.process(null)).     assertEquals(65, proc.process("A")).     // accepts chars as well     assertEquals(65, proc.process('A')).     assertEquals(65, proc.process("Alpha")).     // validate input     stringCharInputValidation(proc). }
false;public;0;9;;public void testChar() {     StringProcessor proc = new StringProcessor(StringOperation.CHAR).     assertNull(proc.process(null)).     assertEquals("A", proc.process(65)).     assertNull(proc.process(256)).     assertNull(proc.process(-1)).     // validate input     numericInputValidation(proc). }
false;public;0;10;;public void testLCase() {     StringProcessor proc = new StringProcessor(StringOperation.LCASE).     assertNull(proc.process(null)).     assertEquals("fulluppercase", proc.process("FULLUPPERCASE")).     assertEquals("someuppercase", proc.process("SomeUpPerCasE")).     assertEquals("fulllowercase", proc.process("fulllowercase")).     assertEquals("a", proc.process('A')).     stringCharInputValidation(proc). }
false;public;0;22;;public void testLCaseWithAZTRLocale() {     Locale initialLocale = Locale.getDefault().     Locale.setDefault(Locale.forLanguageTag("tr")).     try {         StringProcessor proc = new StringProcessor(StringOperation.LCASE).         // ES-SQL is not locale sensitive (so far). The obvious test for this is the Turkish language, uppercase letter I conversion         // in non-Turkish locale the lowercasing would create i and an additional dot, while in Turkish Locale it would only create "i"         // unicode 0069 = i         assertEquals("\u0069\u0307", proc.process("\u0130")).         // unicode 0049 = I (regular capital letter i)         // in Turkish locale this would be lowercased to a "i" without dot (unicode 0131)         assertEquals("\u0069", proc.process("\u0049")).         Locale.setDefault(Locale.forLanguageTag("az")).         assertEquals("\u0069\u0307", proc.process("\u0130")).         assertEquals("\u0069", proc.process("\u0049")).     } finally {         // restore the original Locale         Locale.setDefault(initialLocale).     } }
false;public;0;13;;public void testUCase() {     StringProcessor proc = new StringProcessor(StringOperation.UCASE).     assertNull(proc.process(null)).     assertEquals("FULLLOWERCASE", proc.process("fulllowercase")).     assertEquals("SOMELOWERCASE", proc.process("SomeLoweRCasE")).     assertEquals("FULLUPPERCASE", proc.process("FULLUPPERCASE")).     assertEquals("A", proc.process('a')).     // special uppercasing for small letter sharp "s" resulting "SS"     assertEquals("\u0053\u0053", proc.process("\u00df")).     stringCharInputValidation(proc). }
false;public;0;17;;public void testUCaseWithAZTRLocale() {     Locale initialLocale = Locale.getDefault().     Locale.setDefault(Locale.forLanguageTag("tr")).     try {         StringProcessor proc = new StringProcessor(StringOperation.UCASE).         // ES-SQL is not Locale sensitive (so far).         // in Turkish locale, small letter "i" is uppercased to "I" with a dot above (unicode 130), otherwise in "i" (unicode 49)         assertEquals("\u0049", proc.process("\u0069")).         Locale.setDefault(Locale.forLanguageTag("az")).         assertEquals("\u0049", proc.process("\u0069")).     } finally {         // restore the original Locale         Locale.setDefault(initialLocale).     } }
false;public;0;12;;public void testLength() {     StringProcessor proc = new StringProcessor(StringOperation.LENGTH).     assertNull(proc.process(null)).     assertEquals(7, proc.process("foo bar")).     assertEquals(0, proc.process("")).     assertEquals(0, proc.process("    ")).     assertEquals(7, proc.process("foo bar   ")).     assertEquals(10, proc.process("   foo bar   ")).     assertEquals(1, proc.process('f')).     stringCharInputValidation(proc). }
