commented;modifiers;parameterAmount;loc;comment;code
false;public;0;3;;public void testUpgradePersistentSettings() {     runUpgradeSettings(MetaData.Builder::persistentSettings, MetaData::persistentSettings). }
false;public;0;3;;public void testUpgradeTransientSettings() {     runUpgradeSettings(MetaData.Builder::transientSettings, MetaData::transientSettings). }
false;public;0;4;;@Override public Setting<String> getSetting() {     return oldSetting. }
false;public;1;4;;@Override public String getKey(final String key) {     return "foo.new". }
false;public;1;4;;@Override public String getValue(final String value) {     return "new." + value. }
false;private;2;40;;private void runUpgradeSettings(final BiConsumer<MetaData.Builder, Settings> applySettingsToBuilder, final Function<MetaData, Settings> metaDataSettings) {     final Setting<String> oldSetting = Setting.simpleString("foo.old", Setting.Property.Dynamic, Setting.Property.NodeScope).     final Setting<String> newSetting = Setting.simpleString("foo.new", Setting.Property.Dynamic, Setting.Property.NodeScope).     final Set<Setting<?>> settingsSet = Stream.concat(ClusterSettings.BUILT_IN_CLUSTER_SETTINGS.stream(), Stream.of(oldSetting, newSetting)).collect(Collectors.toSet()).     final ClusterSettings clusterSettings = new ClusterSettings(Settings.EMPTY, settingsSet, Collections.singleton(new SettingUpgrader<String>() {          @Override         public Setting<String> getSetting() {             return oldSetting.         }          @Override         public String getKey(final String key) {             return "foo.new".         }          @Override         public String getValue(final String value) {             return "new." + value.         }     })).     final ClusterService clusterService = new ClusterService(Settings.EMPTY, clusterSettings, null).     final MetaData.Builder builder = MetaData.builder().     final Settings settings = Settings.builder().put("foo.old", randomAlphaOfLength(8)).build().     applySettingsToBuilder.accept(builder, settings).     final ClusterState initialState = ClusterState.builder(clusterService.getClusterName()).metaData(builder.build()).build().     final ClusterState state = upgradeAndArchiveUnknownOrInvalidSettings(initialState, clusterService.getClusterSettings()).     assertFalse(oldSetting.exists(metaDataSettings.apply(state.metaData()))).     assertTrue(newSetting.exists(metaDataSettings.apply(state.metaData()))).     assertThat(newSetting.get(metaDataSettings.apply(state.metaData())), equalTo("new." + oldSetting.get(settings))). }
false;private;2;10;;private IndexMetaData createIndexMetaData(final String name, final Settings settings) {     return IndexMetaData.builder(name).settings(Settings.builder().put(IndexMetaData.SETTING_INDEX_UUID, UUIDs.randomBase64UUID()).put(IndexMetaData.SETTING_NUMBER_OF_SHARDS, 1).put(IndexMetaData.SETTING_NUMBER_OF_REPLICAS, 0).put(IndexMetaData.SETTING_VERSION_CREATED, Version.CURRENT).put(settings)).build(). }
false;private,static;2;7;;private static void assertMetaDataEquals(final ClusterState state1, final ClusterState state2) {     assertTrue(MetaData.isGlobalStateEquals(state1.metaData(), state2.metaData())).     assertThat(state1.metaData().indices().size(), equalTo(state2.metaData().indices().size())).     for (final IndexMetaData indexMetaData : state1.metaData()) {         assertThat(indexMetaData, equalTo(state2.metaData().index(indexMetaData.getIndex()))).     } }
false;public;0;31;;public void testRecoverClusterBlocks() {     final MetaData.Builder metaDataBuilder = MetaData.builder().     final Settings.Builder transientSettings = Settings.builder().     final Settings.Builder persistentSettings = Settings.builder().     if (randomBoolean()) {         persistentSettings.put(MetaData.SETTING_READ_ONLY_SETTING.getKey(), true).     } else {         transientSettings.put(MetaData.SETTING_READ_ONLY_SETTING.getKey(), true).     }     if (randomBoolean()) {         persistentSettings.put(MetaData.SETTING_READ_ONLY_ALLOW_DELETE_SETTING.getKey(), true).     } else {         transientSettings.put(MetaData.SETTING_READ_ONLY_ALLOW_DELETE_SETTING.getKey(), true).     }     final IndexMetaData indexMetaData = createIndexMetaData("test", Settings.builder().put(IndexMetaData.INDEX_BLOCKS_READ_SETTING.getKey(), true).build()).     metaDataBuilder.put(indexMetaData, false).     final MetaData metaData = metaDataBuilder.transientSettings(transientSettings.build()).persistentSettings(persistentSettings.build()).build().     final ClusterState initialState = ClusterState.builder(ClusterState.EMPTY_STATE).metaData(metaData).build().     final ClusterState newState = recoverClusterBlocks(initialState).     assertMetaDataEquals(initialState, newState).     assertTrue(newState.blocks().hasGlobalBlock(CLUSTER_READ_ONLY_BLOCK)).     assertTrue(newState.blocks().hasGlobalBlock(MetaData.CLUSTER_READ_ONLY_ALLOW_DELETE_BLOCK)).     assertTrue(newState.blocks().hasIndexBlock("test", IndexMetaData.INDEX_READ_BLOCK)). }
false;public;0;18;;public void testRemoveStateNotRecoveredBlock() {     final MetaData.Builder metaDataBuilder = MetaData.builder().persistentSettings(Settings.builder().put("test", "test").build()).     final IndexMetaData indexMetaData = createIndexMetaData("test", Settings.EMPTY).     metaDataBuilder.put(indexMetaData, false).     final ClusterState initialState = ClusterState.builder(ClusterState.EMPTY_STATE).metaData(metaDataBuilder).blocks(ClusterBlocks.builder().addGlobalBlock(STATE_NOT_RECOVERED_BLOCK).build()).build().     assertTrue(initialState.blocks().hasGlobalBlock(STATE_NOT_RECOVERED_BLOCK)).     final ClusterState newState = removeStateNotRecoveredBlock(initialState).     assertMetaDataEquals(initialState, newState).     assertFalse(newState.blocks().hasGlobalBlock(STATE_NOT_RECOVERED_BLOCK)). }
