commented;modifiers;parameterAmount;loc;comment;code
false;private;1;10;;private ClusterState noIndexClusterState(boolean masterEligible) {     MetaData metaData = MetaData.builder().build().     RoutingTable routingTable = RoutingTable.builder().build().     return ClusterState.builder(org.elasticsearch.cluster.ClusterName.CLUSTER_NAME_SETTING.getDefault(Settings.EMPTY)).metaData(metaData).routingTable(routingTable).nodes(generateDiscoveryNodes(masterEligible)).build(). }
false;private;2;15;;private ClusterState clusterStateWithUnassignedIndex(IndexMetaData indexMetaData, boolean masterEligible) {     MetaData metaData = MetaData.builder().put(indexMetaData, false).build().     RoutingTable routingTable = RoutingTable.builder().addAsNew(metaData.index("test")).build().     return ClusterState.builder(org.elasticsearch.cluster.ClusterName.CLUSTER_NAME_SETTING.getDefault(Settings.EMPTY)).metaData(metaData).routingTable(routingTable).nodes(generateDiscoveryNodes(masterEligible)).build(). }
false;private;2;18;;private ClusterState clusterStateWithAssignedIndex(IndexMetaData indexMetaData, boolean masterEligible) {     AllocationService strategy = createAllocationService(Settings.builder().put("cluster.routing.allocation.node_concurrent_recoveries", 100).put(ClusterRebalanceAllocationDecider.CLUSTER_ROUTING_ALLOCATION_ALLOW_REBALANCE_SETTING.getKey(), "always").put("cluster.routing.allocation.cluster_concurrent_rebalance", 100).put("cluster.routing.allocation.node_initial_primaries_recoveries", 100).build()).     ClusterState oldClusterState = clusterStateWithUnassignedIndex(indexMetaData, masterEligible).     RoutingTable routingTable = strategy.reroute(oldClusterState, "reroute").routingTable().     MetaData metaDataNewClusterState = MetaData.builder().put(oldClusterState.metaData().index("test"), false).build().     return ClusterState.builder(oldClusterState).routingTable(routingTable).metaData(metaDataNewClusterState).version(oldClusterState.getVersion() + 1).build(). }
false;private;2;15;;private ClusterState clusterStateWithClosedIndex(IndexMetaData indexMetaData, boolean masterEligible) {     ClusterState oldClusterState = clusterStateWithAssignedIndex(indexMetaData, masterEligible).     MetaData metaDataNewClusterState = MetaData.builder().put(IndexMetaData.builder("test").settings(settings(Version.CURRENT)).state(IndexMetaData.State.CLOSE).numberOfShards(5).numberOfReplicas(2)).version(oldClusterState.metaData().version() + 1).build().     RoutingTable routingTable = RoutingTable.builder().addAsNew(metaDataNewClusterState.index("test")).build().     return ClusterState.builder(oldClusterState).routingTable(routingTable).metaData(metaDataNewClusterState).version(oldClusterState.getVersion() + 1).build(). }
false;private;2;12;;private ClusterState clusterStateWithJustOpenedIndex(IndexMetaData indexMetaData, boolean masterEligible) {     ClusterState oldClusterState = clusterStateWithClosedIndex(indexMetaData, masterEligible).     MetaData metaDataNewClusterState = MetaData.builder().put(IndexMetaData.builder("test").settings(settings(Version.CURRENT)).state(IndexMetaData.State.OPEN).numberOfShards(5).numberOfReplicas(2)).version(oldClusterState.metaData().version() + 1).build().     return ClusterState.builder(oldClusterState).metaData(metaDataNewClusterState).version(oldClusterState.getVersion() + 1).build(). }
false;private;1;5;;private DiscoveryNodes.Builder generateDiscoveryNodes(boolean masterEligible) {     Set<DiscoveryNode.Role> dataOnlyRoles = Collections.singleton(DiscoveryNode.Role.DATA).     return DiscoveryNodes.builder().add(newNode("node1", masterEligible ? MASTER_DATA_ROLES : dataOnlyRoles)).add(newNode("master_node", MASTER_DATA_ROLES)).localNodeId("node1").masterNodeId(masterEligible ? "node1" : "master_node"). }
false;private;1;7;;private Set<Index> randomPrevWrittenIndices(IndexMetaData indexMetaData) {     if (randomBoolean()) {         return Collections.singleton(indexMetaData.getIndex()).     } else {         return Collections.emptySet().     } }
false;private;1;7;;private IndexMetaData createIndexMetaData(String name) {     return IndexMetaData.builder(name).settings(settings(Version.CURRENT)).numberOfShards(5).numberOfReplicas(2).build(). }
false;public;0;8;;public void testGetRelevantIndicesWithUnassignedShardsOnMasterEligibleNode() {     IndexMetaData indexMetaData = createIndexMetaData("test").     Set<Index> indices = GatewayMetaState.getRelevantIndices(clusterStateWithUnassignedIndex(indexMetaData, true), noIndexClusterState(true), randomPrevWrittenIndices(indexMetaData)).     assertThat(indices.size(), equalTo(1)). }
false;public;0;8;;public void testGetRelevantIndicesWithUnassignedShardsOnDataOnlyNode() {     IndexMetaData indexMetaData = createIndexMetaData("test").     Set<Index> indices = GatewayMetaState.getRelevantIndices(clusterStateWithUnassignedIndex(indexMetaData, false), noIndexClusterState(false), randomPrevWrittenIndices(indexMetaData)).     assertThat(indices.size(), equalTo(0)). }
