commented;modifiers;parameterAmount;loc;comment;code
false;public;0;27;;@Test public void testDynamicProperties() throws Exception {     FlinkYarnSessionCli cli = new FlinkYarnSessionCli(new Configuration(), tmp.getRoot().getAbsolutePath(), "", "", false).     Options options = new Options().     cli.addGeneralOptions(options).     cli.addRunOptions(options).     CommandLineParser parser = new DefaultParser().     CommandLine cmd = parser.parse(options, new String[] { "run", "-j", "fake.jar", "-n", "15", "-D", "akka.ask.timeout=5 min", "-D", "env.java.opts=-DappName=foobar" }).     AbstractYarnClusterDescriptor flinkYarnDescriptor = cli.createClusterDescriptor(cmd).     Assert.assertNotNull(flinkYarnDescriptor).     Map<String, String> dynProperties = FlinkYarnSessionCli.getDynamicProperties(flinkYarnDescriptor.getDynamicPropertiesEncoded()).     assertEquals(2, dynProperties.size()).     assertEquals("5 min", dynProperties.get("akka.ask.timeout")).     assertEquals("-DappName=foobar", dynProperties.get("env.java.opts")). }
false;public;0;21;;@Test public void testCorrectSettingOfMaxSlots() throws Exception {     String[] params = new String[] { "-yn", "2", "-ys", "3" }.     FlinkYarnSessionCli yarnCLI = new FlinkYarnSessionCli(new Configuration(), tmp.getRoot().getAbsolutePath(), "y", "yarn").     final CommandLine commandLine = yarnCLI.parseCommandLineOptions(params, true).     AbstractYarnClusterDescriptor descriptor = yarnCLI.createClusterDescriptor(commandLine).     final ClusterSpecification clusterSpecification = yarnCLI.getClusterSpecification(commandLine).     // each task manager has 3 slots but the parallelism is 7. Thus the slots should be increased.     assertEquals(3, clusterSpecification.getSlotsPerTaskManager()).     assertEquals(2, clusterSpecification.getNumberTaskManagers()). }
false;public;0;18;;@Test public void testCorrectSettingOfDetachedMode() throws Exception {     String[] params = new String[] { "-yd" }.     FlinkYarnSessionCli yarnCLI = new FlinkYarnSessionCli(new Configuration(), tmp.getRoot().getAbsolutePath(), "y", "yarn").     final CommandLine commandLine = yarnCLI.parseCommandLineOptions(params, true).     AbstractYarnClusterDescriptor descriptor = yarnCLI.createClusterDescriptor(commandLine).     // each task manager has 3 slots but the parallelism is 7. Thus the slots should be increased.     assertTrue(descriptor.isDetachedMode()). }
false;public;0;18;;@Test public void testZookeeperNamespaceProperty() throws Exception {     String zkNamespaceCliInput = "flink_test_namespace".     String[] params = new String[] { "-yn", "2", "-yz", zkNamespaceCliInput }.     FlinkYarnSessionCli yarnCLI = new FlinkYarnSessionCli(new Configuration(), tmp.getRoot().getAbsolutePath(), "y", "yarn").     CommandLine commandLine = yarnCLI.parseCommandLineOptions(params, true).     AbstractYarnClusterDescriptor descriptor = yarnCLI.createClusterDescriptor(commandLine).     assertEquals(zkNamespaceCliInput, descriptor.getZookeeperNamespace()). }
false;public;0;18;;@Test public void testNodeLabelProperty() throws Exception {     String nodeLabelCliInput = "flink_test_nodelabel".     String[] params = new String[] { "-yn", "2", "-ynl", nodeLabelCliInput }.     FlinkYarnSessionCli yarnCLI = new FlinkYarnSessionCli(new Configuration(), tmp.getRoot().getAbsolutePath(), "y", "yarn").     CommandLine commandLine = yarnCLI.parseCommandLineOptions(params, true).     AbstractYarnClusterDescriptor descriptor = yarnCLI.createClusterDescriptor(commandLine).     assertEquals(nodeLabelCliInput, descriptor.getNodeLabel()). }
true;public;0;20;/**  * Test that the CliFrontend is able to pick up the .yarn-properties file from a specified location.  */ ;/**  * Test that the CliFrontend is able to pick up the .yarn-properties file from a specified location.  */ @Test public void testResumeFromYarnPropertiesFile() throws Exception {     File directoryPath = writeYarnPropertiesFile(validPropertiesFile).     final Configuration configuration = new Configuration().     configuration.setString(YarnConfigOptions.PROPERTIES_FILE_LOCATION, directoryPath.getAbsolutePath()).     final FlinkYarnSessionCli flinkYarnSessionCli = new FlinkYarnSessionCli(configuration, tmp.getRoot().getAbsolutePath(), "y", "yarn").     final CommandLine commandLine = flinkYarnSessionCli.parseCommandLineOptions(new String[] {}, true).     final ApplicationId clusterId = flinkYarnSessionCli.getClusterId(commandLine).     assertEquals(TEST_YARN_APPLICATION_ID, clusterId). }
true;public;0;14;/**  * Tests that we fail when reading an invalid yarn properties file when retrieving  * the cluster id.  */ ;/**  * Tests that we fail when reading an invalid yarn properties file when retrieving  * the cluster id.  */ @Test(expected = FlinkException.class) public void testInvalidYarnPropertiesFile() throws Exception {     File directoryPath = writeYarnPropertiesFile(invalidPropertiesFile).     final Configuration configuration = new Configuration().     configuration.setString(YarnConfigOptions.PROPERTIES_FILE_LOCATION, directoryPath.getAbsolutePath()).     new FlinkYarnSessionCli(configuration, tmp.getRoot().getAbsolutePath(), "y", "yarn"). }
false;public;0;15;;@Test public void testResumeFromYarnID() throws Exception {     final Configuration configuration = new Configuration().     final FlinkYarnSessionCli flinkYarnSessionCli = new FlinkYarnSessionCli(configuration, tmp.getRoot().getAbsolutePath(), "y", "yarn").     final CommandLine commandLine = flinkYarnSessionCli.parseCommandLineOptions(new String[] { "-yid", TEST_YARN_APPLICATION_ID.toString() }, true).     final ApplicationId clusterId = flinkYarnSessionCli.getClusterId(commandLine).     assertEquals(TEST_YARN_APPLICATION_ID, clusterId). }
false;public;0;18;;@Test public void testResumeFromYarnIDZookeeperNamespace() throws Exception {     final Configuration configuration = new Configuration().     final FlinkYarnSessionCli flinkYarnSessionCli = new FlinkYarnSessionCli(configuration, tmp.getRoot().getAbsolutePath(), "y", "yarn").     final CommandLine commandLine = flinkYarnSessionCli.parseCommandLineOptions(new String[] { "-yid", TEST_YARN_APPLICATION_ID.toString() }, true).     final AbstractYarnClusterDescriptor clusterDescriptor = flinkYarnSessionCli.createClusterDescriptor(commandLine).     final Configuration clusterDescriptorConfiguration = clusterDescriptor.getFlinkConfiguration().     String zkNs = clusterDescriptorConfiguration.getValue(HighAvailabilityOptions.HA_CLUSTER_ID).     assertTrue(zkNs.matches("application_\\d+_0042")). }
false;public;0;20;;@Test public void testResumeFromYarnIDZookeeperNamespaceOverride() throws Exception {     final Configuration configuration = new Configuration().     final FlinkYarnSessionCli flinkYarnSessionCli = new FlinkYarnSessionCli(configuration, tmp.getRoot().getAbsolutePath(), "y", "yarn").     final String overrideZkNamespace = "my_cluster".     final CommandLine commandLine = flinkYarnSessionCli.parseCommandLineOptions(new String[] { "-yid", TEST_YARN_APPLICATION_ID.toString(), "-yz", overrideZkNamespace }, true).     final AbstractYarnClusterDescriptor clusterDescriptor = flinkYarnSessionCli.createClusterDescriptor(commandLine).     final Configuration clusterDescriptorConfiguration = clusterDescriptor.getFlinkConfiguration().     final String clusterId = clusterDescriptorConfiguration.getValue(HighAvailabilityOptions.HA_CLUSTER_ID).     assertEquals(overrideZkNamespace, clusterId). }
false;public;0;16;;@Test public void testYarnIDOverridesPropertiesFile() throws Exception {     File directoryPath = writeYarnPropertiesFile(validPropertiesFile).     final Configuration configuration = new Configuration().     configuration.setString(YarnConfigOptions.PROPERTIES_FILE_LOCATION, directoryPath.getAbsolutePath()).     final FlinkYarnSessionCli flinkYarnSessionCli = new FlinkYarnSessionCli(configuration, tmp.getRoot().getAbsolutePath(), "y", "yarn").     final CommandLine commandLine = flinkYarnSessionCli.parseCommandLineOptions(new String[] { "-yid", TEST_YARN_APPLICATION_ID_2.toString() }, true).     final ApplicationId clusterId = flinkYarnSessionCli.getClusterId(commandLine).     assertEquals(TEST_YARN_APPLICATION_ID_2, clusterId). }
true;public;0;26;/**  * Tests that the command line arguments override the configuration settings  * when the {@link ClusterSpecification} is created.  */ ;/**  * Tests that the command line arguments override the configuration settings  * when the {@link ClusterSpecification} is created.  */ @Test public void testCommandLineClusterSpecification() throws Exception {     final Configuration configuration = new Configuration().     final int jobManagerMemory = 1337.     final int taskManagerMemory = 7331.     final int slotsPerTaskManager = 30.     configuration.setString(JobManagerOptions.JOB_MANAGER_HEAP_MEMORY, jobManagerMemory + "m").     configuration.setString(TaskManagerOptions.TASK_MANAGER_HEAP_MEMORY, taskManagerMemory + "m").     configuration.setInteger(TaskManagerOptions.NUM_TASK_SLOTS, slotsPerTaskManager).     final String[] args = { "-yjm", String.valueOf(jobManagerMemory) + "m", "-ytm", String.valueOf(taskManagerMemory) + "m", "-ys", String.valueOf(slotsPerTaskManager) }.     final FlinkYarnSessionCli flinkYarnSessionCli = new FlinkYarnSessionCli(configuration, tmp.getRoot().getAbsolutePath(), "y", "yarn").     CommandLine commandLine = flinkYarnSessionCli.parseCommandLineOptions(args, false).     final ClusterSpecification clusterSpecification = flinkYarnSessionCli.getClusterSpecification(commandLine).     assertThat(clusterSpecification.getMasterMemoryMB(), is(jobManagerMemory)).     assertThat(clusterSpecification.getTaskManagerMemoryMB(), is(taskManagerMemory)).     assertThat(clusterSpecification.getSlotsPerTaskManager(), is(slotsPerTaskManager)). }
