commented;modifiers;parameterAmount;loc;comment;code
false;public;0;20;;@Before public void setup() {     testingFatalErrorHandler = new TestingFatalErrorHandler().     flinkConfig = new Configuration().     flinkConfig.setInteger(ResourceManagerOptions.CONTAINERIZED_HEAP_CUTOFF_MIN, 100).     File root = folder.getRoot().     File home = new File(root, "home").     boolean created = home.mkdir().     assertTrue(created).     env = new HashMap<>().     env.put(ENV_APP_ID, "foo").     env.put(ENV_CLIENT_HOME_DIR, home.getAbsolutePath()).     env.put(ENV_CLIENT_SHIP_FILES, "").     env.put(ENV_FLINK_CLASSPATH, "").     env.put(ENV_HADOOP_USER_NAME, "foo").     env.put(FLINK_JAR_PATH, root.toURI().toString()). }
false;public;0;10;;@After public void teardown() throws Exception {     if (testingFatalErrorHandler != null) {         testingFatalErrorHandler.rethrowError().     }     if (env != null) {         env.clear().     } }
false;;1;3;;<T> CompletableFuture<T> runInMainThread(Callable<T> callable) {     return callAsync(callable, TIMEOUT). }
false;;0;3;;MainThreadExecutor getMainThreadExecutorForTesting() {     return super.getMainThreadExecutor(). }
false;protected;3;7;;@Override protected AMRMClientAsync<AMRMClient.ContainerRequest> createAndStartResourceManagerClient(YarnConfiguration yarnConfiguration, int yarnHeartbeatIntervalMillis, @Nullable String webInterfaceUrl) {     return mockResourceManagerClient. }
false;protected;1;4;;@Override protected NMClient createAndStartNodeManagerClient(YarnConfiguration yarnConfiguration) {     return mockNMClient. }
false;protected;1;4;;@Override protected void runAsync(final Runnable runnable) {     runnable.run(). }
false;;0;4;;void grantLeadership() throws Exception {     rmLeaderSessionId = UUID.randomUUID().     rmLeaderElectionService.isLeader(rmLeaderSessionId).get(TIMEOUT.toMilliseconds(), TimeUnit.MILLISECONDS). }
true;;0;4;/**  * Start the resource manager and grant leadership to it.  */ ;/**  * Start the resource manager and grant leadership to it.  */ void startResourceManager() throws Exception {     resourceManager.start().     rmServices.grantLeadership(). }
true;;0;3;/**  * Stop the Akka actor system.  */ ;/**  * Stop the Akka actor system.  */ void stopResourceManager() throws Exception {     rpcService.stopService().get(). }
true;;1;8;/**  * A wrapper function for running test. Deal with setup and teardown logic  * in Context.  * @param testMethod the real test body.  */ ;/**  * A wrapper function for running test. Deal with setup and teardown logic  * in Context.  * @param testMethod the real test body.  */ void runTest(RunnableWithException testMethod) throws Exception {     startResourceManager().     try {         testMethod.run().     } finally {         stopResourceManager().     } }
false;private,static;4;19;;private static Container mockContainer(String host, int port, int containerId, Resource resource) {     Container mockContainer = mock(Container.class).     NodeId mockNodeId = NodeId.newInstance(host, port).     ContainerId mockContainerId = ContainerId.newInstance(ApplicationAttemptId.newInstance(ApplicationId.newInstance(System.currentTimeMillis(), 1), 1), containerId).     when(mockContainer.getId()).thenReturn(mockContainerId).     when(mockContainer.getNodeId()).thenReturn(mockNodeId).     when(mockContainer.getResource()).thenReturn(resource).     when(mockContainer.getPriority()).thenReturn(Priority.UNDEFINED).     return mockContainer. }
