commented;modifiers;parameterAmount;loc;comment;code
false;public,static;0;4;;@BeforeClass public static void beforeClass() {     threadPool = new TestThreadPool("ShardReplicationTests"). }
false;public;0;6;;@Before public void initCommonMocks() {     indexShard = mock(IndexShard.class).     location = mock(Translog.Location.class).     clusterService = createClusterService(threadPool). }
false;public;0;6;;@Override @After public void tearDown() throws Exception {     super.tearDown().     clusterService.close(). }
false;public,static;0;5;;@AfterClass public static void afterClass() {     ThreadPool.terminate(threadPool, 30, TimeUnit.SECONDS).     threadPool = null. }
false;;3;8;;<T> void assertListenerThrows(String msg, PlainActionFuture<T> listener, Class<?> klass) throws InterruptedException {     try {         listener.get().         fail(msg).     } catch (ExecutionException ex) {         assertThat(ex.getCause(), instanceOf(klass)).     } }
false;public;0;13;;public void testPrimaryNoRefreshCall() throws Exception {     TestRequest request = new TestRequest().     // The default, but we'll set it anyway just to be explicit     request.setRefreshPolicy(RefreshPolicy.NONE).     TestAction testAction = new TestAction().     TransportWriteAction.WritePrimaryResult<TestRequest, TestResponse> result = testAction.shardOperationOnPrimary(request, indexShard).     CapturingActionListener<TestResponse> listener = new CapturingActionListener<>().     result.respond(listener).     assertNotNull(listener.response).     assertNull(listener.failure).     verify(indexShard, never()).refresh(any()).     verify(indexShard, never()).addRefreshListener(any(), any()). }
false;public;0;13;;public void testReplicaNoRefreshCall() throws Exception {     TestRequest request = new TestRequest().     // The default, but we'll set it anyway just to be explicit     request.setRefreshPolicy(RefreshPolicy.NONE).     TestAction testAction = new TestAction().     TransportWriteAction.WriteReplicaResult<TestRequest> result = testAction.shardOperationOnReplica(request, indexShard).     CapturingActionListener<TransportResponse.Empty> listener = new CapturingActionListener<>().     result.respond(listener).     assertNotNull(listener.response).     assertNull(listener.failure).     verify(indexShard, never()).refresh(any()).     verify(indexShard, never()).addRefreshListener(any(), any()). }
false;public;0;14;;public void testPrimaryImmediateRefresh() throws Exception {     TestRequest request = new TestRequest().     request.setRefreshPolicy(RefreshPolicy.IMMEDIATE).     TestAction testAction = new TestAction().     TransportWriteAction.WritePrimaryResult<TestRequest, TestResponse> result = testAction.shardOperationOnPrimary(request, indexShard).     CapturingActionListener<TestResponse> listener = new CapturingActionListener<>().     result.respond(listener).     assertNotNull(listener.response).     assertNull(listener.failure).     assertTrue(listener.response.forcedRefresh).     verify(indexShard).refresh("refresh_flag_index").     verify(indexShard, never()).addRefreshListener(any(), any()). }
false;public;0;13;;public void testReplicaImmediateRefresh() throws Exception {     TestRequest request = new TestRequest().     request.setRefreshPolicy(RefreshPolicy.IMMEDIATE).     TestAction testAction = new TestAction().     TransportWriteAction.WriteReplicaResult<TestRequest> result = testAction.shardOperationOnReplica(request, indexShard).     CapturingActionListener<TransportResponse.Empty> listener = new CapturingActionListener<>().     result.respond(listener).     assertNotNull(listener.response).     assertNull(listener.failure).     verify(indexShard).refresh("refresh_flag_index").     verify(indexShard, never()).addRefreshListener(any(), any()). }
false;public;0;23;;public void testPrimaryWaitForRefresh() throws Exception {     TestRequest request = new TestRequest().     request.setRefreshPolicy(RefreshPolicy.WAIT_UNTIL).     TestAction testAction = new TestAction().     TransportWriteAction.WritePrimaryResult<TestRequest, TestResponse> result = testAction.shardOperationOnPrimary(request, indexShard).     CapturingActionListener<TestResponse> listener = new CapturingActionListener<>().     result.respond(listener).     // Haven't reallresponded yet     assertNull(listener.response).     @SuppressWarnings({ "unchecked", "rawtypes" })     ArgumentCaptor<Consumer<Boolean>> refreshListener = ArgumentCaptor.forClass((Class) Consumer.class).     verify(indexShard, never()).refresh(any()).     verify(indexShard).addRefreshListener(any(), refreshListener.capture()).     // Now we can fire the listener manually and we'll get a response     boolean forcedRefresh = randomBoolean().     refreshListener.getValue().accept(forcedRefresh).     assertNotNull(listener.response).     assertNull(listener.failure).     assertEquals(forcedRefresh, listener.response.forcedRefresh). }
