commented;modifiers;parameterAmount;loc;comment;code
false;public;0;6;;@Test public void createWhenPropertiesIsNullShouldThrowException() {     assertThatIllegalArgumentException().isThrownBy(() -> new PropertiesMeterFilter(null)).withMessageContaining("Properties must not be null"). }
false;public;0;6;;@Test public void acceptWhenHasNoEnabledPropertiesShouldReturnNeutral() {     PropertiesMeterFilter filter = new PropertiesMeterFilter(createProperties()).     assertThat(filter.accept(createMeterId("spring.boot"))).isEqualTo(MeterFilterReply.NEUTRAL). }
false;public;0;7;;@Test public void acceptWhenHasNoMatchingEnabledPropertyShouldReturnNeutral() {     PropertiesMeterFilter filter = new PropertiesMeterFilter(createProperties("enable.something.else=false")).     assertThat(filter.accept(createMeterId("spring.boot"))).isEqualTo(MeterFilterReply.NEUTRAL). }
false;public;0;7;;@Test public void acceptWhenHasEnableFalseShouldReturnDeny() {     PropertiesMeterFilter filter = new PropertiesMeterFilter(createProperties("enable.spring.boot=false")).     assertThat(filter.accept(createMeterId("spring.boot"))).isEqualTo(MeterFilterReply.DENY). }
false;public;0;7;;@Test public void acceptWhenHasEnableTrueShouldReturnNeutral() {     PropertiesMeterFilter filter = new PropertiesMeterFilter(createProperties("enable.spring.boot=true")).     assertThat(filter.accept(createMeterId("spring.boot"))).isEqualTo(MeterFilterReply.NEUTRAL). }
false;public;0;7;;@Test public void acceptWhenHasHigherEnableFalseShouldReturnDeny() {     PropertiesMeterFilter filter = new PropertiesMeterFilter(createProperties("enable.spring=false")).     assertThat(filter.accept(createMeterId("spring.boot"))).isEqualTo(MeterFilterReply.DENY). }
false;public;0;7;;@Test public void acceptWhenHasHigherEnableTrueShouldReturnNeutral() {     PropertiesMeterFilter filter = new PropertiesMeterFilter(createProperties("enable.spring=true")).     assertThat(filter.accept(createMeterId("spring.boot"))).isEqualTo(MeterFilterReply.NEUTRAL). }
false;public;0;7;;@Test public void acceptWhenHasHigherEnableFalseExactEnableTrueShouldReturnNeutral() {     PropertiesMeterFilter filter = new PropertiesMeterFilter(createProperties("enable.spring=false", "enable.spring.boot=true")).     assertThat(filter.accept(createMeterId("spring.boot"))).isEqualTo(MeterFilterReply.NEUTRAL). }
false;public;0;7;;@Test public void acceptWhenHasHigherEnableTrueExactEnableFalseShouldReturnDeny() {     PropertiesMeterFilter filter = new PropertiesMeterFilter(createProperties("enable.spring=true", "enable.spring.boot=false")).     assertThat(filter.accept(createMeterId("spring.boot"))).isEqualTo(MeterFilterReply.DENY). }
false;public;0;7;;@Test public void acceptWhenHasAllEnableFalseShouldReturnDeny() {     PropertiesMeterFilter filter = new PropertiesMeterFilter(createProperties("enable.all=false")).     assertThat(filter.accept(createMeterId("spring.boot"))).isEqualTo(MeterFilterReply.DENY). }
false;public;0;7;;@Test public void acceptWhenHasAllEnableFalseButHigherEnableTrueShouldReturnNeutral() {     PropertiesMeterFilter filter = new PropertiesMeterFilter(createProperties("enable.all=false", "enable.spring=true")).     assertThat(filter.accept(createMeterId("spring.boot"))).isEqualTo(MeterFilterReply.NEUTRAL). }
false;public;0;7;;@Test public void configureWhenHasHistogramTrueShouldSetPercentilesHistogramToTrue() {     PropertiesMeterFilter filter = new PropertiesMeterFilter(createProperties("distribution.percentiles-histogram.spring.boot=true")).     assertThat(filter.configure(createMeterId("spring.boot"), DistributionStatisticConfig.DEFAULT).isPercentileHistogram()).isTrue(). }
false;public;0;7;;@Test public void configureWhenHasHistogramFalseShouldSetPercentilesHistogramToFalse() {     PropertiesMeterFilter filter = new PropertiesMeterFilter(createProperties("distribution.percentiles-histogram.spring.boot=false")).     assertThat(filter.configure(createMeterId("spring.boot"), DistributionStatisticConfig.DEFAULT).isPercentileHistogram()).isFalse(). }
