commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Override public int getStreamBytesLimit() {     return this.streamBytesLimit. }
false;public;1;3;;public void setStreamBytesLimit(int streamBytesLimit) {     this.streamBytesLimit = streamBytesLimit. }
false;public;0;4;;@Override public long getHeartbeatTime() {     return this.heartbeatTime. }
false;public;1;3;;public void setHeartbeatTime(long heartbeatTime) {     this.heartbeatTime = heartbeatTime. }
false;public;0;4;;@Override public TaskScheduler getTaskScheduler() {     return this.taskScheduler. }
false;public;1;3;;public void setTaskScheduler(TaskScheduler taskScheduler) {     this.taskScheduler = taskScheduler. }
false;public;0;4;;@Override public SockJsMessageCodec getMessageCodec() {     return this.messageCodec. }
false;public;1;3;;public void setMessageCodec(SockJsMessageCodec messageCodec) {     this.messageCodec = messageCodec. }
false;public;0;3;;public int getHttpMessageCacheSize() {     return this.httpMessageCacheSize. }
false;public;1;3;;public void setHttpMessageCacheSize(int httpMessageCacheSize) {     this.httpMessageCacheSize = httpMessageCacheSize. }
