commented;modifiers;parameterAmount;loc;comment;code
true;public;0;27;/**  * Verifies that a robust repartitioning plan with a hash join is created in the absence of statistics.  */ ;// ------------------------------------------------------------------------ /**  * Verifies that a robust repartitioning plan with a hash join is created in the absence of statistics.  */ @Test public void testQueryNoStatistics() {     try {         Plan p = getTPCH3Plan().         p.setExecutionConfig(defaultExecutionConfig).         // compile         final OptimizedPlan plan = compileNoStats(p).         final OptimizerPlanNodeResolver or = getOptimizerPlanNodeResolver(plan).         // get the nodes from the final plan         final SinkPlanNode sink = or.getNode(SINK).         final SingleInputPlanNode reducer = or.getNode(REDUCE_NAME).         final SingleInputPlanNode combiner = reducer.getPredecessor() instanceof SingleInputPlanNode ? (SingleInputPlanNode) reducer.getPredecessor() : null.         final DualInputPlanNode join = or.getNode(JOIN_NAME).         final SingleInputPlanNode filteringMapper = or.getNode(MAPPER_NAME).         // verify the optimizer choices         checkStandardStrategies(filteringMapper, join, combiner, reducer, sink).         Assert.assertTrue(checkRepartitionShipStrategies(join, reducer, combiner)).         Assert.assertTrue(checkHashJoinStrategies(join, reducer, true) || checkHashJoinStrategies(join, reducer, false)).     } catch (Exception e) {         e.printStackTrace().         Assert.fail(e.getMessage()).     } }
true;public;0;4;/**  * Checks if any valid plan is produced. Hash joins are expected to build the orders side, as the statistics  * indicate this to be the smaller one.  */ ;/**  * Checks if any valid plan is produced. Hash joins are expected to build the orders side, as the statistics  * indicate this to be the smaller one.  */ @Test public void testQueryAnyValidPlan() {     testQueryGeneric(1024 * 1024 * 1024L, 8 * 1024 * 1024 * 1024L, 0.05f, 0.05f, true, true, true, false, true). }
true;public;0;4;/**  * Verifies that the plan compiles in the presence of empty size=0 estimates.  */ ;/**  * Verifies that the plan compiles in the presence of empty size=0 estimates.  */ @Test public void testQueryWithSizeZeroInputs() {     testQueryGeneric(0, 0, 0.1f, 0.5f, true, true, true, false, true). }
true;public;0;4;/**  * Statistics that push towards a broadcast join.  */ ;/**  * Statistics that push towards a broadcast join.  */ @Test public void testQueryWithStatsForBroadcastHash() {     testQueryGeneric(1024L * 1024 * 1024 * 1024, 1024L * 1024 * 1024 * 1024, 0.01f, 0.05f, true, false, true, false, false). }
true;public;0;4;/**  * Statistics that push towards a broadcast join.  */ ;/**  * Statistics that push towards a broadcast join.  */ @Test public void testQueryWithStatsForRepartitionAny() {     testQueryGeneric(100L * 1024 * 1024 * 1024 * 1024, 100L * 1024 * 1024 * 1024 * 1024, 0.1f, 0.5f, false, true, true, true, true). }
true;public;0;11;/**  * Statistics that push towards a repartition merge join. If the join blows the data volume up significantly,  * re-exploiting the sorted order is cheaper.  */ ;/**  * Statistics that push towards a repartition merge join. If the join blows the data volume up significantly,  * re-exploiting the sorted order is cheaper.  */ @Test public void testQueryWithStatsForRepartitionMerge() {     Plan p = getTPCH3Plan().     p.setExecutionConfig(defaultExecutionConfig).     // set compiler hints     OperatorResolver cr = getContractResolver(p).     DualInputOperator<?, ?, ?, ?> match = cr.getNode(JOIN_NAME).     match.getCompilerHints().setFilterFactor(100f).     testQueryGeneric(100L * 1024 * 1024 * 1024 * 1024, 100L * 1024 * 1024 * 1024 * 1024, 0.01f, 100f, false, true, false, false, true). }
true;private;9;8;// ------------------------------------------------------------------------ ;// ------------------------------------------------------------------------ private void testQueryGeneric(long orderSize, long lineItemSize, float ordersFilterFactor, float joinFilterFactor, boolean broadcastOkay, boolean partitionedOkay, boolean hashJoinFirstOkay, boolean hashJoinSecondOkay, boolean mergeJoinOkay) {     Plan p = getTPCH3Plan().     p.setExecutionConfig(defaultExecutionConfig).     testQueryGeneric(p, orderSize, lineItemSize, ordersFilterFactor, joinFilterFactor, broadcastOkay, partitionedOkay, hashJoinFirstOkay, hashJoinSecondOkay, mergeJoinOkay). }
false;private;10;65;;private void testQueryGeneric(Plan p, long orderSize, long lineitemSize, float orderSelectivity, float joinSelectivity, boolean broadcastOkay, boolean partitionedOkay, boolean hashJoinFirstOkay, boolean hashJoinSecondOkay, boolean mergeJoinOkay) {     try {         // set statistics         OperatorResolver cr = getContractResolver(p).         GenericDataSourceBase<?, ?> ordersSource = cr.getNode(ORDERS).         GenericDataSourceBase<?, ?> lineItemSource = cr.getNode(LINEITEM).         SingleInputOperator<?, ?, ?> mapper = cr.getNode(MAPPER_NAME).         DualInputOperator<?, ?, ?, ?> joiner = cr.getNode(JOIN_NAME).         setSourceStatistics(ordersSource, orderSize, 100f).         setSourceStatistics(lineItemSource, lineitemSize, 140f).         mapper.getCompilerHints().setAvgOutputRecordSize(16f).         mapper.getCompilerHints().setFilterFactor(orderSelectivity).         joiner.getCompilerHints().setFilterFactor(joinSelectivity).         // compile         final OptimizedPlan plan = compileWithStats(p).         final OptimizerPlanNodeResolver or = getOptimizerPlanNodeResolver(plan).         // get the nodes from the final plan         final SinkPlanNode sink = or.getNode(SINK).         final SingleInputPlanNode reducer = or.getNode(REDUCE_NAME).         final SingleInputPlanNode combiner = reducer.getPredecessor() instanceof SingleInputPlanNode ? (SingleInputPlanNode) reducer.getPredecessor() : null.         final DualInputPlanNode join = or.getNode(JOIN_NAME).         final SingleInputPlanNode filteringMapper = or.getNode(MAPPER_NAME).         checkStandardStrategies(filteringMapper, join, combiner, reducer, sink).         // check the possible variants and that the variant ia allowed in this specific setting         if (checkBroadcastShipStrategies(join, reducer, combiner)) {             Assert.assertTrue("Broadcast join incorrectly chosen.", broadcastOkay).             if (checkHashJoinStrategies(join, reducer, true)) {                 Assert.assertTrue("Hash join (build orders) incorrectly chosen", hashJoinFirstOkay).             } else if (checkHashJoinStrategies(join, reducer, false)) {                 Assert.assertTrue("Hash join (build lineitem) incorrectly chosen", hashJoinSecondOkay).             } else if (checkBroadcastMergeJoin(join, reducer)) {                 Assert.assertTrue("Merge join incorrectly chosen", mergeJoinOkay).             } else {                 Assert.fail("Plan has no correct hash join or merge join strategies.").             }         } else if (checkRepartitionShipStrategies(join, reducer, combiner)) {             Assert.assertTrue("Partitioned join incorrectly chosen.", partitionedOkay).             if (checkHashJoinStrategies(join, reducer, true)) {                 Assert.assertTrue("Hash join (build orders) incorrectly chosen", hashJoinFirstOkay).             } else if (checkHashJoinStrategies(join, reducer, false)) {                 Assert.assertTrue("Hash join (build lineitem) incorrectly chosen", hashJoinSecondOkay).             } else if (checkRepartitionMergeJoin(join, reducer)) {                 Assert.assertTrue("Merge join incorrectly chosen", mergeJoinOkay).             } else {                 Assert.fail("Plan has no correct hash join or merge join strategies.").             }         } else {             Assert.fail("Plan has neither correct BC join or partitioned join configuration.").         }     } catch (Exception e) {         e.printStackTrace().         Assert.fail(e.getMessage()).     } }
false;private;5;15;;// ------------------------------------------------------------------------ // Checks for special conditions // ------------------------------------------------------------------------ private void checkStandardStrategies(SingleInputPlanNode map, DualInputPlanNode join, SingleInputPlanNode combiner, SingleInputPlanNode reducer, SinkPlanNode sink) {     // check ship strategies that are always fix     Assert.assertEquals(ShipStrategyType.FORWARD, map.getInput().getShipStrategy()).     Assert.assertEquals(ShipStrategyType.FORWARD, sink.getInput().getShipStrategy()).     // check the driver strategies that are always fix     Assert.assertEquals(DriverStrategy.FLAT_MAP, map.getDriverStrategy()).     Assert.assertEquals(DriverStrategy.SORTED_GROUP_REDUCE, reducer.getDriverStrategy()).     Assert.assertEquals(DriverStrategy.NONE, sink.getDriverStrategy()).     if (combiner != null) {         Assert.assertEquals(DriverStrategy.SORTED_GROUP_COMBINE, combiner.getDriverStrategy()).         Assert.assertEquals(LocalStrategy.NONE, combiner.getInput().getLocalStrategy()).     } }
false;private;3;14;;private boolean checkBroadcastShipStrategies(DualInputPlanNode join, SingleInputPlanNode reducer, SingleInputPlanNode combiner) {     if (ShipStrategyType.BROADCAST == join.getInput1().getShipStrategy() && ShipStrategyType.FORWARD == join.getInput2().getShipStrategy() && ShipStrategyType.PARTITION_HASH == reducer.getInput().getShipStrategy()) {         // check combiner         Assert.assertNotNull("Plan should have a combiner", combiner).         Assert.assertEquals(ShipStrategyType.FORWARD, combiner.getInput().getShipStrategy()).         return true.     } else {         return false.     } }
