commented;modifiers;parameterAmount;loc;comment;code
false;public;0;6;;@Before public void setUp() throws NoSuchMethodException {     getAge = TestBean.class.getMethod("getAge").     setAge = TestBean.class.getMethod("setAge", int.class).     setSomeNumber = TestBean.class.getMethod("setSomeNumber", Number.class). }
false;public;0;17;;@Test public void testMatchExplicit() {     String expression = "execution(int org.springframework.tests.sample.beans.TestBean.getAge())".     Pointcut pointcut = getPointcut(expression).     ClassFilter classFilter = pointcut.getClassFilter().     MethodMatcher methodMatcher = pointcut.getMethodMatcher().     assertMatchesTestBeanClass(classFilter).     // not currently testable in a reliable fashion     // assertDoesNotMatchStringClass(classFilter).     assertFalse("Should not be a runtime match", methodMatcher.isRuntime()).     assertMatchesGetAge(methodMatcher).     assertFalse("Expression should match setAge() method", methodMatcher.matches(setAge, TestBean.class)). }
false;public;0;17;;@Test public void testMatchWithTypePattern() throws Exception {     String expression = "execution(* *..TestBean.*Age(..))".     Pointcut pointcut = getPointcut(expression).     ClassFilter classFilter = pointcut.getClassFilter().     MethodMatcher methodMatcher = pointcut.getMethodMatcher().     assertMatchesTestBeanClass(classFilter).     // not currently testable in a reliable fashion     // assertDoesNotMatchStringClass(classFilter).     assertFalse("Should not be a runtime match", methodMatcher.isRuntime()).     assertMatchesGetAge(methodMatcher).     assertTrue("Expression should match setAge(int) method", methodMatcher.matches(setAge, TestBean.class)). }
false;public;0;4;;@Test public void testThis() throws SecurityException, NoSuchMethodException {     testThisOrTarget("this"). }
false;public;0;4;;@Test public void testTarget() throws SecurityException, NoSuchMethodException {     testThisOrTarget("target"). }
true;private;1;14;/**  * This and target are equivalent. Really instanceof pointcuts.  * @param which this or target  */ ;/**  * This and target are equivalent. Really instanceof pointcuts.  * @param which this or target  */ private void testThisOrTarget(String which) throws SecurityException, NoSuchMethodException {     String matchesTestBean = which + "(org.springframework.tests.sample.beans.TestBean)".     String matchesIOther = which + "(org.springframework.tests.sample.beans.IOther)".     AspectJExpressionPointcut testBeanPc = new AspectJExpressionPointcut().     testBeanPc.setExpression(matchesTestBean).     AspectJExpressionPointcut iOtherPc = new AspectJExpressionPointcut().     iOtherPc.setExpression(matchesIOther).     assertTrue(testBeanPc.matches(TestBean.class)).     assertTrue(testBeanPc.matches(getAge, TestBean.class)).     assertTrue(iOtherPc.matches(OtherIOther.class.getMethod("absquatulate"), OtherIOther.class)).     assertFalse(testBeanPc.matches(OtherIOther.class.getMethod("absquatulate"), OtherIOther.class)). }
false;public;0;4;;@Test public void testWithinRootPackage() throws SecurityException, NoSuchMethodException {     testWithinPackage(false). }
false;public;0;4;;@Test public void testWithinRootAndSubpackages() throws SecurityException, NoSuchMethodException {     testWithinPackage(true). }
false;private;1;18;;private void testWithinPackage(boolean matchSubpackages) throws SecurityException, NoSuchMethodException {     String withinBeansPackage = "within(org.springframework.tests.sample.beans.".     // Subpackages are matched by **     if (matchSubpackages) {         withinBeansPackage += ".".     }     withinBeansPackage = withinBeansPackage + "*)".     AspectJExpressionPointcut withinBeansPc = new AspectJExpressionPointcut().     withinBeansPc.setExpression(withinBeansPackage).     assertTrue(withinBeansPc.matches(TestBean.class)).     assertTrue(withinBeansPc.matches(getAge, TestBean.class)).     assertEquals(matchSubpackages, withinBeansPc.matches(DeepBean.class)).     assertEquals(matchSubpackages, withinBeansPc.matches(DeepBean.class.getMethod("aMethod", String.class), DeepBean.class)).     assertFalse(withinBeansPc.matches(String.class)).     assertFalse(withinBeansPc.matches(OtherIOther.class.getMethod("absquatulate"), OtherIOther.class)). }
false;public;0;11;;@Test public void testFriendlyErrorOnNoLocationClassMatching() {     AspectJExpressionPointcut pc = new AspectJExpressionPointcut().     try {         pc.matches(ITestBean.class).         fail().     } catch (IllegalStateException ex) {         assertTrue(ex.getMessage().contains("expression")).     } }
false;public;0;11;;@Test public void testFriendlyErrorOnNoLocation2ArgMatching() {     AspectJExpressionPointcut pc = new AspectJExpressionPointcut().     try {         pc.matches(getAge, ITestBean.class).         fail().     } catch (IllegalStateException ex) {         assertTrue(ex.getMessage().contains("expression")).     } }
false;public;0;11;;@Test public void testFriendlyErrorOnNoLocation3ArgMatching() {     AspectJExpressionPointcut pc = new AspectJExpressionPointcut().     try {         pc.matches(getAge, ITestBean.class, (Object[]) null).         fail().     } catch (IllegalStateException ex) {         assertTrue(ex.getMessage().contains("expression")).     } }
false;public;0;20;;@Test public void testMatchWithArgs() throws Exception {     String expression = "execution(void org.springframework.tests.sample.beans.TestBean.setSomeNumber(Number)) && args(Double)".     Pointcut pointcut = getPointcut(expression).     ClassFilter classFilter = pointcut.getClassFilter().     MethodMatcher methodMatcher = pointcut.getMethodMatcher().     assertMatchesTestBeanClass(classFilter).     // not currently testable in a reliable fashion     // assertDoesNotMatchStringClass(classFilter).     assertTrue("Should match with setSomeNumber with Double input", methodMatcher.matches(setSomeNumber, TestBean.class, new Double(12))).     assertFalse("Should not match setSomeNumber with Integer input", methodMatcher.matches(setSomeNumber, TestBean.class, new Integer(11))).     assertFalse("Should not match getAge", methodMatcher.matches(getAge, TestBean.class)).     assertTrue("Should be a runtime match", methodMatcher.isRuntime()). }
