commented;modifiers;parameterAmount;loc;comment;code
false;public;0;16;;@Override public void setupSuiteScopeCluster() throws Exception {     createIndex("idx").     createIndex("idx_unmapped").     for (int i = 0. i < 10. i++) {         client().prepareIndex("idx", "type", "" + i).setSource(jsonBuilder().startObject().field("value", i + 1).startArray("values").value(i + 2).value(i + 3).endArray().endObject()).get().     }     client().admin().indices().prepareFlush().get().     client().admin().indices().prepareRefresh().get().     ensureSearchable(). }
false;protected;0;4;;@Override protected Collection<Class<? extends Plugin>> nodePlugins() {     return Collections.singletonList(MetricAggScriptPlugin.class). }
false;public;0;13;;public void testUnmapped() throws Exception {     SearchResponse searchResponse = client().prepareSearch("idx_unmapped").setQuery(matchAllQuery()).addAggregation(count("count").field("value")).get().     assertThat(searchResponse.getHits().getTotalHits().value, equalTo(0L)).     ValueCount valueCount = searchResponse.getAggregations().get("count").     assertThat(valueCount, notNullValue()).     assertThat(valueCount.getName(), equalTo("count")).     assertThat(valueCount.getValue(), equalTo(0L)). }
false;public;0;13;;public void testSingleValuedField() throws Exception {     SearchResponse searchResponse = client().prepareSearch("idx").setQuery(matchAllQuery()).addAggregation(count("count").field("value")).get().     assertHitCount(searchResponse, 10).     ValueCount valueCount = searchResponse.getAggregations().get("count").     assertThat(valueCount, notNullValue()).     assertThat(valueCount.getName(), equalTo("count")).     assertThat(valueCount.getValue(), equalTo(10L)). }
false;public;0;21;;public void testSingleValuedFieldGetProperty() throws Exception {     SearchResponse searchResponse = client().prepareSearch("idx").setQuery(matchAllQuery()).addAggregation(global("global").subAggregation(count("count").field("value"))).get().     assertHitCount(searchResponse, 10).     Global global = searchResponse.getAggregations().get("global").     assertThat(global, notNullValue()).     assertThat(global.getName(), equalTo("global")).     assertThat(global.getDocCount(), equalTo(10L)).     assertThat(global.getAggregations(), notNullValue()).     assertThat(global.getAggregations().asMap().size(), equalTo(1)).     ValueCount valueCount = global.getAggregations().get("count").     assertThat(valueCount, notNullValue()).     assertThat(valueCount.getName(), equalTo("count")).     assertThat(valueCount.getValue(), equalTo(10L)).     assertThat((ValueCount) ((InternalAggregation) global).getProperty("count"), equalTo(valueCount)).     assertThat((double) ((InternalAggregation) global).getProperty("count.value"), equalTo(10d)).     assertThat((double) ((InternalAggregation) valueCount).getProperty("value"), equalTo(10d)). }
false;public;0;13;;public void testSingleValuedFieldPartiallyUnmapped() throws Exception {     SearchResponse searchResponse = client().prepareSearch("idx", "idx_unmapped").setQuery(matchAllQuery()).addAggregation(count("count").field("value")).get().     assertHitCount(searchResponse, 10).     ValueCount valueCount = searchResponse.getAggregations().get("count").     assertThat(valueCount, notNullValue()).     assertThat(valueCount.getName(), equalTo("count")).     assertThat(valueCount.getValue(), equalTo(10L)). }
false;public;0;13;;public void testMultiValuedField() throws Exception {     SearchResponse searchResponse = client().prepareSearch("idx").setQuery(matchAllQuery()).addAggregation(count("count").field("values")).get().     assertHitCount(searchResponse, 10).     ValueCount valueCount = searchResponse.getAggregations().get("count").     assertThat(valueCount, notNullValue()).     assertThat(valueCount.getName(), equalTo("count")).     assertThat(valueCount.getValue(), equalTo(20L)). }
false;public;0;13;;public void testSingleValuedScript() throws Exception {     SearchResponse searchResponse = client().prepareSearch("idx").setQuery(matchAllQuery()).addAggregation(count("count").script(new Script(ScriptType.INLINE, METRIC_SCRIPT_ENGINE, VALUE_FIELD_SCRIPT, Collections.emptyMap()))).get().     assertHitCount(searchResponse, 10).     ValueCount valueCount = searchResponse.getAggregations().get("count").     assertThat(valueCount, notNullValue()).     assertThat(valueCount.getName(), equalTo("count")).     assertThat(valueCount.getValue(), equalTo(10L)). }
false;public;0;13;;public void testMultiValuedScript() throws Exception {     SearchResponse searchResponse = client().prepareSearch("idx").setQuery(matchAllQuery()).addAggregation(count("count").script(new Script(ScriptType.INLINE, METRIC_SCRIPT_ENGINE, SUM_VALUES_FIELD_SCRIPT, Collections.emptyMap()))).get().     assertHitCount(searchResponse, 10).     ValueCount valueCount = searchResponse.getAggregations().get("count").     assertThat(valueCount, notNullValue()).     assertThat(valueCount.getName(), equalTo("count")).     assertThat(valueCount.getValue(), equalTo(20L)). }
false;public;0;13;;public void testSingleValuedScriptWithParams() throws Exception {     Map<String, Object> params = Collections.singletonMap("field", "value").     SearchResponse searchResponse = client().prepareSearch("idx").setQuery(matchAllQuery()).addAggregation(count("count").script(new Script(ScriptType.INLINE, METRIC_SCRIPT_ENGINE, SUM_FIELD_PARAMS_SCRIPT, params))).get().     assertHitCount(searchResponse, 10).     ValueCount valueCount = searchResponse.getAggregations().get("count").     assertThat(valueCount, notNullValue()).     assertThat(valueCount.getName(), equalTo("count")).     assertThat(valueCount.getValue(), equalTo(10L)). }
