commented;modifiers;parameterAmount;loc;comment;code
false;protected;0;4;;@Override protected Collection<Class<? extends Plugin>> nodePlugins() {     return Collections.singleton(CustomScriptPlugin.class). }
false;protected;0;29;;@Override protected Map<String, Function<Map<String, Object>, Object>> pluginScripts() {     Map<String, Function<Map<String, Object>, Object>> scripts = new HashMap<>().     scripts.put("_value", vars -> vars.get("_value")).     scripts.put("doc['str_value'].value", vars -> {         Map<?, ?> doc = (Map<?, ?>) vars.get("doc").         return doc.get("str_value").     }).     scripts.put("doc['str_values']", vars -> {         Map<?, ?> doc = (Map<?, ?>) vars.get("doc").         ScriptDocValues.Strings strValue = (ScriptDocValues.Strings) doc.get("str_values").         return strValue.     }).     scripts.put("doc[' + singleNumericField() + '].value", vars -> {         Map<?, ?> doc = (Map<?, ?>) vars.get("doc").         return doc.get(singleNumericField()).     }).     scripts.put("doc[' + multiNumericField(false) + ']", vars -> {         Map<?, ?> doc = (Map<?, ?>) vars.get("doc").         return (ScriptDocValues<?>) doc.get(multiNumericField(false)).     }).     return scripts. }
false;public;0;7;;@Override public Settings indexSettings() {     return Settings.builder().put("index.number_of_shards", numberOfShards()).put("index.number_of_replicas", numberOfReplicas()).build(). }
false;public;0;50;;@Override public void setupSuiteScopeCluster() throws Exception {     prepareCreate("idx").addMapping("type", jsonBuilder().startObject().startObject("type").startObject("properties").startObject("str_value").field("type", "keyword").endObject().startObject("str_values").field("type", "keyword").endObject().startObject("l_value").field("type", "long").endObject().startObject("l_values").field("type", "long").endObject().startObject("d_value").field("type", "double").endObject().startObject("d_values").field("type", "double").endObject().endObject().endObject().endObject()).get().     numDocs = randomIntBetween(2, 100).     precisionThreshold = randomIntBetween(0, 1 << randomInt(20)).     IndexRequestBuilder[] builders = new IndexRequestBuilder[(int) numDocs].     for (int i = 0. i < numDocs. ++i) {         builders[i] = client().prepareIndex("idx", "type").setSource(jsonBuilder().startObject().field("str_value", "s" + i).array("str_values", new String[] { "s" + (i * 2), "s" + (i * 2 + 1) }).field("l_value", i).array("l_values", new int[] { i * 2, i * 2 + 1 }).field("d_value", i).array("d_values", new double[] { i * 2, i * 2 + 1 }).endObject()).     }     indexRandom(true, builders).     createIndex("idx_unmapped").     IndexRequestBuilder[] dummyDocsBuilder = new IndexRequestBuilder[10].     for (int i = 0. i < dummyDocsBuilder.length. i++) {         dummyDocsBuilder[i] = client().prepareIndex("idx", "type").setSource("a_field", "1").     }     indexRandom(true, dummyDocsBuilder).     ensureSearchable(). }
false;private;2;9;;private void assertCount(Cardinality count, long value) {     if (value <= precisionThreshold) {         // linear counting should be picked, and should be accurate         assertEquals(value, count.getValue()).     } else {         // error is not bound, so let's just make sure it is > 0         assertThat(count.getValue(), greaterThan(0L)).     } }
false;private,static;0;3;;private static String singleNumericField() {     return randomBoolean() ? "l_value" : "d_value". }
false;private,static;1;3;;private static String multiNumericField(boolean hash) {     return randomBoolean() ? "l_values" : "d_values". }
false;public;0;12;;public void testUnmapped() throws Exception {     SearchResponse response = client().prepareSearch("idx_unmapped").setTypes("type").addAggregation(cardinality("cardinality").precisionThreshold(precisionThreshold).field("str_value")).get().     assertSearchResponse(response).     Cardinality count = response.getAggregations().get("cardinality").     assertThat(count, notNullValue()).     assertThat(count.getName(), equalTo("cardinality")).     assertCount(count, 0). }
false;public;0;12;;public void testPartiallyUnmapped() throws Exception {     SearchResponse response = client().prepareSearch("idx", "idx_unmapped").setTypes("type").addAggregation(cardinality("cardinality").precisionThreshold(precisionThreshold).field("str_value")).get().     assertSearchResponse(response).     Cardinality count = response.getAggregations().get("cardinality").     assertThat(count, notNullValue()).     assertThat(count.getName(), equalTo("cardinality")).     assertCount(count, numDocs). }
false;public;0;12;;public void testSingleValuedString() throws Exception {     SearchResponse response = client().prepareSearch("idx").setTypes("type").addAggregation(cardinality("cardinality").precisionThreshold(precisionThreshold).field("str_value")).get().     assertSearchResponse(response).     Cardinality count = response.getAggregations().get("cardinality").     assertThat(count, notNullValue()).     assertThat(count.getName(), equalTo("cardinality")).     assertCount(count, numDocs). }
