commented;modifiers;parameterAmount;loc;comment;code
false;protected;0;4;;@Override protected Collection<Class<? extends Plugin>> nodePlugins() {     return Collections.singleton(CustomScriptPlugin.class). }
false;protected;0;161;;@Override @SuppressWarnings("unchecked") protected Map<String, Function<Map<String, Object>, Object>> pluginScripts() {     Map<String, Function<Map<String, Object>, Object>> scripts = new HashMap<>().     scripts.put("state['count'] = 1", vars -> aggScript(vars, state -> state.put("count", 1))).     scripts.put("state.list.add(1)", vars -> aggScript(vars, state -> {         // Lazily populate state.list for tests without an init script         if (state.containsKey("list") == false) {             state.put("list", new ArrayList()).         }         ((List) state.get("list")).add(1).     })).     scripts.put("state[param1] = param2", vars -> aggScript(vars, state -> state.put((String) XContentMapValues.extractValue("params.param1", vars), XContentMapValues.extractValue("params.param2", vars)))).     scripts.put("vars.multiplier = 3", vars -> {         ((Map<String, Object>) vars.get("vars")).put("multiplier", 3).         Map<String, Object> state = (Map<String, Object>) vars.get("state").         state.put("list", new ArrayList()).         return state.     }).     scripts.put("state.list.add(vars.multiplier)", vars -> aggScript(vars, state -> {         // Lazily populate state.list for tests without an init script         if (state.containsKey("list") == false) {             state.put("list", new ArrayList()).         }         ((List) state.get("list")).add(XContentMapValues.extractValue("vars.multiplier", vars)).     })).     // Equivalent to:     //      // newaggregation = [].     // sum = 0.     //      // for (s in state.list) {     // sum += s     // }.     //      // newaggregation.add(sum).     // return newaggregation"     //      scripts.put("sum state values as a new aggregation", vars -> {         List newAggregation = new ArrayList().         Map<String, Object> state = (Map<String, Object>) vars.get("state").         List<?> list = (List<?>) state.get("list").         if (list != null) {             Integer sum = 0.             for (Object s : list) {                 sum += ((Number) s).intValue().             }             newAggregation.add(sum).         }         return newAggregation.     }).     scripts.put("no-op aggregation", vars -> {         return (Map<String, Object>) vars.get("state").     }).     scripts.put("no-op list aggregation", vars -> {         return (List<List<?>>) vars.get("states").     }).     // Equivalent to:     //      // newaggregation = [].     // sum = 0.     //      // for (state in states) {     // for (s in state) {     // sum += s     // }     // }.     //      // newaggregation.add(sum).     // return newaggregation"     //      scripts.put("sum all states (lists) values as a new aggregation", vars -> {         List newAggregation = new ArrayList().         Integer sum = 0.         List<List<?>> states = (List<List<?>>) vars.get("states").         for (List<?> list : states) {             if (list != null) {                 for (Object s : list) {                     sum += ((Number) s).intValue().                 }             }         }         newAggregation.add(sum).         return newAggregation.     }).     scripts.put("sum all states' state.list values as a new aggregation", vars -> {         List newAggregation = new ArrayList().         Integer sum = 0.         List<Map<String, Object>> states = (List<Map<String, Object>>) vars.get("states").         if (states == null) {             return newAggregation.         }         for (Map<String, Object> state : states) {             List<?> list = (List<?>) state.get("list").             if (list != null) {                 for (Object s : list) {                     sum += ((Number) s).intValue().                 }             }         }         newAggregation.add(sum).         return newAggregation.     }).     // Equivalent to:     //      // newaggregation = [].     // sum = 0.     //      // for (state in states) {     // for (s in state) {     // sum += s     // }     // }.     //      // newaggregation.add(sum * multiplier).     // return newaggregation"     //      scripts.put("multiplied sum all states (lists) values as a new aggregation", vars -> {         Integer multiplier = (Integer) vars.get("multiplier").         List newAggregation = new ArrayList().         Integer sum = 0.         List<List<?>> states = (List<List<?>>) vars.get("states").         for (List<?> list : states) {             if (list != null) {                 for (Object s : list) {                     sum += ((Number) s).intValue().                 }             }         }         newAggregation.add(sum * multiplier).         return newAggregation.     }).     return scripts. }
false;static;2;6;;@SuppressWarnings("unchecked") static Map<String, Object> aggScript(Map<String, Object> vars, Consumer<Map<String, Object>> fn) {     Map<String, Object> aggState = (Map<String, Object>) vars.get("state").     fn.accept(aggState).     return aggState. }
false;public;0;55;;@Override public void setupSuiteScopeCluster() throws Exception {     createIndex("idx").     List<IndexRequestBuilder> builders = new ArrayList<>().     numDocs = randomIntBetween(10, 100).     for (int i = 0. i < numDocs. i++) {         builders.add(client().prepareIndex("idx", "type", "" + i).setSource(jsonBuilder().startObject().field("value", randomAlphaOfLengthBetween(5, 15)).field("l_value", i).endObject())).     }     indexRandom(true, builders).     // creating an index to test the empty buckets functionality. The way it     // works is by indexing     // two docs {value: 0} and {value : 2}, then building a histogram agg     // with interval 1 and with empty     // buckets computed.. the empty bucket is the one associated with key     // "1". then each test will have     // to check that this bucket exists with the appropriate sub     // aggregations.     prepareCreate("empty_bucket_idx").addMapping("type", "value", "type=integer").get().     builders = new ArrayList<>().     for (int i = 0. i < 2. i++) {         builders.add(client().prepareIndex("empty_bucket_idx", "type", "" + i).setSource(jsonBuilder().startObject().field("value", i * 2).endObject())).     }     // When using the MockScriptPlugin we can map Stored scripts to inline scripts:     // the id of the stored script is used in test method while the source of the stored script     // must match a predefined script from CustomScriptPlugin.pluginScripts() method     assertAcked(client().admin().cluster().preparePutStoredScript().setId("initScript_stored").setContent(new BytesArray("{\"script\": {\"lang\": \"" + MockScriptPlugin.NAME + "\"," + " \"source\": \"vars.multiplier = 3\"} }"), XContentType.JSON)).     assertAcked(client().admin().cluster().preparePutStoredScript().setId("mapScript_stored").setContent(new BytesArray("{\"script\": {\"lang\": \"" + MockScriptPlugin.NAME + "\"," + " \"source\": \"state.list.add(vars.multiplier)\"} }"), XContentType.JSON)).     assertAcked(client().admin().cluster().preparePutStoredScript().setId("combineScript_stored").setContent(new BytesArray("{\"script\": {\"lang\": \"" + MockScriptPlugin.NAME + "\"," + " \"source\": \"sum state values as a new aggregation\"} }"), XContentType.JSON)).     assertAcked(client().admin().cluster().preparePutStoredScript().setId("reduceScript_stored").setContent(new BytesArray("{\"script\": {\"lang\": \"" + MockScriptPlugin.NAME + "\"," + " \"source\": \"sum all states (lists) values as a new aggregation\"} }"), XContentType.JSON)).     indexRandom(true, builders).     ensureSearchable(). }
false;public;0;20;;@Before public void setUp() throws Exception {     super.setUp().     config = createTempDir().resolve("config").     final Path scripts = config.resolve("scripts").     try {         Files.createDirectories(scripts).         // When using the MockScriptPlugin we can map File scripts to inline scripts:         // the name of the file script is used in test method while the source of the file script         // must match a predefined script from CustomScriptPlugin.pluginScripts() method         Files.write(scripts.resolve("init_script.mockscript"), "vars.multiplier = 3".getBytes("UTF-8")).         Files.write(scripts.resolve("map_script.mockscript"), "state.list.add(vars.multiplier)".getBytes("UTF-8")).         Files.write(scripts.resolve("combine_script.mockscript"), "sum state values as a new aggregation".getBytes("UTF-8")).         Files.write(scripts.resolve("reduce_script.mockscript"), "sum all states (lists) values as a new aggregation".getBytes("UTF-8")).     } catch (IOException e) {         throw new RuntimeException("failed to create scripts").     } }
false;protected;1;4;;@Override protected Path nodeConfigPath(int nodeOrdinal) {     return config. }
false;public;0;40;;public void testMap() {     Script mapScript = new Script(ScriptType.INLINE, CustomScriptPlugin.NAME, "state['count'] = 1", Collections.emptyMap()).     Script combineScript = new Script(ScriptType.INLINE, CustomScriptPlugin.NAME, "no-op aggregation", Collections.emptyMap()).     Script reduceScript = new Script(ScriptType.INLINE, CustomScriptPlugin.NAME, "no-op list aggregation", Collections.emptyMap()).     SearchResponse response = client().prepareSearch("idx").setQuery(matchAllQuery()).addAggregation(scriptedMetric("scripted").mapScript(mapScript).combineScript(combineScript).reduceScript(reduceScript)).get().     assertSearchResponse(response).     assertThat(response.getHits().getTotalHits().value, equalTo(numDocs)).     Aggregation aggregation = response.getAggregations().get("scripted").     assertThat(aggregation, notNullValue()).     assertThat(aggregation, instanceOf(ScriptedMetric.class)).     ScriptedMetric scriptedMetricAggregation = (ScriptedMetric) aggregation.     assertThat(scriptedMetricAggregation.getName(), equalTo("scripted")).     assertThat(scriptedMetricAggregation.aggregation(), notNullValue()).     assertThat(scriptedMetricAggregation.aggregation(), instanceOf(ArrayList.class)).     List<?> aggregationList = (List<?>) scriptedMetricAggregation.aggregation().     assertThat(aggregationList.size(), equalTo(getNumShards("idx").numPrimaries)).     int numShardsRun = 0.     for (Object object : aggregationList) {         assertThat(object, notNullValue()).         assertThat(object, instanceOf(Map.class)).         Map<?, ?> map = (Map<?, ?>) object.         assertThat(map.size(), lessThanOrEqualTo(1)).         if (map.size() == 1) {             assertThat(map.get("count"), notNullValue()).             assertThat(map.get("count"), instanceOf(Number.class)).             assertThat(map.get("count"), equalTo((Number) 1)).             numShardsRun++.         }     }     // We don't know how many shards will have documents but we need to make     // sure that at least one shard ran the map script     assertThat(numShardsRun, greaterThan(0)). }
false;public;0;51;;public void testMapWithParams() {     // Split the params up between the script and the aggregation.     Map<String, Object> scriptParams = Collections.singletonMap("param1", "12").     Map<String, Object> aggregationParams = Collections.singletonMap("param2", 1).     Script mapScript = new Script(ScriptType.INLINE, CustomScriptPlugin.NAME, "state[param1] = param2", scriptParams).     Script combineScript = new Script(ScriptType.INLINE, CustomScriptPlugin.NAME, "no-op aggregation", Collections.emptyMap()).     Script reduceScript = new Script(ScriptType.INLINE, CustomScriptPlugin.NAME, "no-op list aggregation", Collections.emptyMap()).     SearchResponse response = client().prepareSearch("idx").setQuery(matchAllQuery()).addAggregation(scriptedMetric("scripted").params(aggregationParams).mapScript(mapScript).combineScript(combineScript).reduceScript(reduceScript)).get().     assertSearchResponse(response).     assertThat(response.getHits().getTotalHits().value, equalTo(numDocs)).     Aggregation aggregation = response.getAggregations().get("scripted").     assertThat(aggregation, notNullValue()).     assertThat(aggregation, instanceOf(ScriptedMetric.class)).     ScriptedMetric scriptedMetricAggregation = (ScriptedMetric) aggregation.     assertThat(scriptedMetricAggregation.getName(), equalTo("scripted")).     assertThat(scriptedMetricAggregation.aggregation(), notNullValue()).     assertThat(scriptedMetricAggregation.aggregation(), instanceOf(ArrayList.class)).     List<?> aggregationList = (List<?>) scriptedMetricAggregation.aggregation().     assertThat(aggregationList.size(), equalTo(getNumShards("idx").numPrimaries)).     int numShardsRun = 0.     for (Object object : aggregationList) {         assertThat(object, notNullValue()).         assertThat(object, instanceOf(Map.class)).         Map<?, ?> map = (Map<?, ?>) object.         for (Map.Entry<?, ?> entry : map.entrySet()) {             assertThat(entry, notNullValue()).             assertThat(entry.getKey(), notNullValue()).             assertThat(entry.getKey(), instanceOf(String.class)).             assertThat(entry.getValue(), notNullValue()).             assertThat(entry.getValue(), instanceOf(Number.class)).             String stringValue = (String) entry.getKey().             assertThat(stringValue, equalTo("12")).             Number numberValue = (Number) entry.getValue().             assertThat(numberValue, equalTo((Number) 1)).             numShardsRun++.         }     }     assertThat(numShardsRun, greaterThan(0)). }
false;public;0;52;;public void testInitMapWithParams() {     Map<String, Object> varsMap = new HashMap<>().     varsMap.put("multiplier", 1).     Map<String, Object> params = new HashMap<>().     params.put("vars", varsMap).     SearchResponse response = client().prepareSearch("idx").setQuery(matchAllQuery()).addAggregation(scriptedMetric("scripted").params(params).initScript(new Script(ScriptType.INLINE, CustomScriptPlugin.NAME, "vars.multiplier = 3", Collections.emptyMap())).mapScript(new Script(ScriptType.INLINE, CustomScriptPlugin.NAME, "state.list.add(vars.multiplier)", Collections.emptyMap())).combineScript(new Script(ScriptType.INLINE, CustomScriptPlugin.NAME, "no-op aggregation", Collections.emptyMap())).reduceScript(new Script(ScriptType.INLINE, CustomScriptPlugin.NAME, "no-op list aggregation", Collections.emptyMap()))).get().     assertSearchResponse(response).     assertThat(response.getHits().getTotalHits().value, equalTo(numDocs)).     Aggregation aggregation = response.getAggregations().get("scripted").     assertThat(aggregation, notNullValue()).     assertThat(aggregation, instanceOf(ScriptedMetric.class)).     ScriptedMetric scriptedMetricAggregation = (ScriptedMetric) aggregation.     assertThat(scriptedMetricAggregation.getName(), equalTo("scripted")).     assertThat(scriptedMetricAggregation.aggregation(), notNullValue()).     assertThat(scriptedMetricAggregation.aggregation(), instanceOf(ArrayList.class)).     List<?> aggregationList = (List<?>) scriptedMetricAggregation.aggregation().     assertThat(aggregationList.size(), equalTo(getNumShards("idx").numPrimaries)).     long totalCount = 0.     for (Object object : aggregationList) {         assertThat(object, notNullValue()).         assertThat(object, instanceOf(HashMap.class)).         Map<String, Object> map = (Map<String, Object>) object.         assertThat(map, hasKey("list")).         assertThat(map.get("list"), instanceOf(List.class)).         List<?> list = (List<?>) map.get("list").         for (Object o : list) {             assertThat(o, notNullValue()).             assertThat(o, instanceOf(Number.class)).             Number numberValue = (Number) o.             assertThat(numberValue, equalTo((Number) 3)).             totalCount += numberValue.longValue().         }     }     assertThat(totalCount, equalTo(numDocs * 3)). }
false;public;0;53;;public void testMapCombineWithParams() {     Map<String, Object> varsMap = new HashMap<>().     varsMap.put("multiplier", 1).     Map<String, Object> params = new HashMap<>().     params.put("vars", varsMap).     Script mapScript = new Script(ScriptType.INLINE, CustomScriptPlugin.NAME, "state.list.add(1)", Collections.emptyMap()).     Script combineScript = new Script(ScriptType.INLINE, CustomScriptPlugin.NAME, "sum state values as a new aggregation", Collections.emptyMap()).     Script reduceScript = new Script(ScriptType.INLINE, CustomScriptPlugin.NAME, "no-op list aggregation", Collections.emptyMap()).     SearchResponse response = client().prepareSearch("idx").setQuery(matchAllQuery()).addAggregation(scriptedMetric("scripted").params(params).mapScript(mapScript).combineScript(combineScript).reduceScript(reduceScript)).get().     assertSearchResponse(response).     assertThat(response.getHits().getTotalHits().value, equalTo(numDocs)).     Aggregation aggregation = response.getAggregations().get("scripted").     assertThat(aggregation, notNullValue()).     assertThat(aggregation, instanceOf(ScriptedMetric.class)).     ScriptedMetric scriptedMetricAggregation = (ScriptedMetric) aggregation.     assertThat(scriptedMetricAggregation.getName(), equalTo("scripted")).     assertThat(scriptedMetricAggregation.aggregation(), notNullValue()).     assertThat(scriptedMetricAggregation.aggregation(), instanceOf(ArrayList.class)).     List<?> aggregationList = (List<?>) scriptedMetricAggregation.aggregation().     assertThat(aggregationList.size(), equalTo(getNumShards("idx").numPrimaries)).     long totalCount = 0.     for (Object object : aggregationList) {         assertThat(object, notNullValue()).         assertThat(object, instanceOf(List.class)).         List<?> list = (List<?>) object.         for (Object o : list) {             assertThat(o, notNullValue()).             assertThat(o, instanceOf(Number.class)).             Number numberValue = (Number) o.             // A particular shard may not have any documents stored on it so             // we have to assume the lower bound may be 0. The check at the             // bottom of the test method will make sure the count is correct             assertThat(numberValue.longValue(), allOf(greaterThanOrEqualTo(0L), lessThanOrEqualTo(numDocs))).             totalCount += numberValue.longValue().         }     }     assertThat(totalCount, equalTo(numDocs)). }
