commented;modifiers;parameterAmount;loc;comment;code
true;public;1;3;/**  * Sets a delegate for handling the next callback to this listener. Cleared after invoked.  */ ;/**  * Sets a delegate for handling the next callback to this listener. Cleared after invoked.  */ public void setNextEventDelegate(WebSocketListener delegate) {     this.delegate = delegate. }
false;public;2;11;;@Override public void onOpen(WebSocket webSocket, Response response) {     Platform.get().log(Platform.INFO, "[WS " + name + "] onOpen", null).     WebSocketListener delegate = this.delegate.     if (delegate != null) {         this.delegate = null.         delegate.onOpen(webSocket, response).     } else {         events.add(new Open(webSocket, response)).     } }
false;public;2;12;;@Override public void onMessage(WebSocket webSocket, ByteString bytes) {     Platform.get().log(Platform.INFO, "[WS " + name + "] onMessage", null).     WebSocketListener delegate = this.delegate.     if (delegate != null) {         this.delegate = null.         delegate.onMessage(webSocket, bytes).     } else {         Message event = new Message(bytes).         events.add(event).     } }
false;public;2;12;;@Override public void onMessage(WebSocket webSocket, String text) {     Platform.get().log(Platform.INFO, "[WS " + name + "] onMessage", null).     WebSocketListener delegate = this.delegate.     if (delegate != null) {         this.delegate = null.         delegate.onMessage(webSocket, text).     } else {         Message event = new Message(text).         events.add(event).     } }
false;public;3;11;;@Override public void onClosing(WebSocket webSocket, int code, String reason) {     Platform.get().log(Platform.INFO, "[WS " + name + "] onClosing " + code, null).     WebSocketListener delegate = this.delegate.     if (delegate != null) {         this.delegate = null.         delegate.onClosing(webSocket, code, reason).     } else {         events.add(new Closing(code, reason)).     } }
false;public;3;11;;@Override public void onClosed(WebSocket webSocket, int code, String reason) {     Platform.get().log(Platform.INFO, "[WS " + name + "] onClosed " + code, null).     WebSocketListener delegate = this.delegate.     if (delegate != null) {         this.delegate = null.         delegate.onClosed(webSocket, code, reason).     } else {         events.add(new Closed(code, reason)).     } }
false;public;3;11;;@Override public void onFailure(WebSocket webSocket, Throwable t, @Nullable Response response) {     Platform.get().log(Platform.INFO, "[WS " + name + "] onFailure", t).     WebSocketListener delegate = this.delegate.     if (delegate != null) {         this.delegate = null.         delegate.onFailure(webSocket, t, response).     } else {         events.add(new Failure(t, response)).     } }
false;private;0;11;;private Object nextEvent() {     try {         Object event = events.poll(10, TimeUnit.SECONDS).         if (event == null) {             throw new AssertionError("Timed out waiting for event.").         }         return event.     } catch (InterruptedException e) {         throw new AssertionError(e).     } }
false;public;1;4;;public void assertTextMessage(String payload) {     Object actual = nextEvent().     assertEquals(new Message(payload), actual). }
false;public;1;4;;public void assertBinaryMessage(ByteString payload) {     Object actual = nextEvent().     assertEquals(new Message(payload), actual). }
false;public;1;4;;public void assertPing(ByteString payload) {     Object actual = nextEvent().     assertEquals(new Ping(payload), actual). }
false;public;1;4;;public void assertPong(ByteString payload) {     Object actual = nextEvent().     assertEquals(new Pong(payload), actual). }
