commented;modifiers;parameterAmount;loc;comment;code
false;public;0;14;;@Before public void setUp() throws Exception {     MockitoAnnotations.initMocks(this).     WebSocketClient webSocketClient = mock(WebSocketClient.class).     this.stompClient = new TestWebSocketStompClient(webSocketClient).     this.stompClient.setTaskScheduler(this.taskScheduler).     this.stompClient.setStompSession(this.stompSession).     this.webSocketHandlerCaptor = ArgumentCaptor.forClass(WebSocketHandler.class).     this.handshakeFuture = new SettableListenableFuture<>().     when(webSocketClient.doHandshake(this.webSocketHandlerCaptor.capture(), any(), any(URI.class))).thenReturn(this.handshakeFuture). }
false;public;0;9;;@Test public void webSocketHandshakeFailure() throws Exception {     connect().     IllegalStateException handshakeFailure = new IllegalStateException("simulated exception").     this.handshakeFuture.setException(handshakeFailure).     verify(this.stompSession).afterConnectFailure(same(handshakeFailure)). }
false;public;0;5;;@Test public void webSocketConnectionEstablished() throws Exception {     connect().afterConnectionEstablished(this.webSocketSession).     verify(this.stompSession).afterConnected(notNull()). }
false;public;0;7;;@Test public void webSocketTransportError() throws Exception {     IllegalStateException exception = new IllegalStateException("simulated exception").     connect().handleTransportError(this.webSocketSession, exception).     verify(this.stompSession).handleFailure(same(exception)). }
false;public;0;5;;@Test public void webSocketConnectionClosed() throws Exception {     connect().afterConnectionClosed(this.webSocketSession, CloseStatus.NORMAL).     verify(this.stompSession).afterConnectionClosed(). }
false;public;0;17;;@Test @SuppressWarnings({ "unchecked", "rawtypes" }) public void handleWebSocketMessage() throws Exception {     String text = "SEND\na:alpha\n\nMessage payload\0".     connect().handleMessage(this.webSocketSession, new TextMessage(text)).     ArgumentCaptor<Message> captor = ArgumentCaptor.forClass(Message.class).     verify(this.stompSession).handleMessage(captor.capture()).     Message<byte[]> message = captor.getValue().     assertNotNull(message).     StompHeaderAccessor accessor = MessageHeaderAccessor.getAccessor(message, StompHeaderAccessor.class).     StompHeaders headers = StompHeaders.readOnlyStompHeaders(accessor.toNativeHeaderMap()).     assertEquals(StompCommand.SEND, accessor.getCommand()).     assertEquals("alpha", headers.getFirst("a")).     assertEquals("Message payload", new String(message.getPayload(), StandardCharsets.UTF_8)). }
false;public;0;24;;@Test @SuppressWarnings({ "unchecked", "rawtypes" }) public void handleWebSocketMessageSplitAcrossTwoMessage() throws Exception {     WebSocketHandler webSocketHandler = connect().     String part1 = "SEND\na:alpha\n\nMessage".     webSocketHandler.handleMessage(this.webSocketSession, new TextMessage(part1)).     verifyNoMoreInteractions(this.stompSession).     String part2 = " payload\0".     webSocketHandler.handleMessage(this.webSocketSession, new TextMessage(part2)).     ArgumentCaptor<Message> captor = ArgumentCaptor.forClass(Message.class).     verify(this.stompSession).handleMessage(captor.capture()).     Message<byte[]> message = captor.getValue().     assertNotNull(message).     StompHeaderAccessor accessor = MessageHeaderAccessor.getAccessor(message, StompHeaderAccessor.class).     StompHeaders headers = StompHeaders.readOnlyStompHeaders(accessor.toNativeHeaderMap()).     assertEquals(StompCommand.SEND, accessor.getCommand()).     assertEquals("alpha", headers.getFirst("a")).     assertEquals("Message payload", new String(message.getPayload(), StandardCharsets.UTF_8)). }
false;public;0;17;;@Test @SuppressWarnings({ "unchecked", "rawtypes" }) public void handleWebSocketMessageBinary() throws Exception {     String text = "SEND\na:alpha\n\nMessage payload\0".     connect().handleMessage(this.webSocketSession, new BinaryMessage(text.getBytes(StandardCharsets.UTF_8))).     ArgumentCaptor<Message> captor = ArgumentCaptor.forClass(Message.class).     verify(this.stompSession).handleMessage(captor.capture()).     Message<byte[]> message = captor.getValue().     assertNotNull(message).     StompHeaderAccessor accessor = MessageHeaderAccessor.getAccessor(message, StompHeaderAccessor.class).     StompHeaders headers = StompHeaders.readOnlyStompHeaders(accessor.toNativeHeaderMap()).     assertEquals(StompCommand.SEND, accessor.getCommand()).     assertEquals("alpha", headers.getFirst("a")).     assertEquals("Message payload", new String(message.getPayload(), StandardCharsets.UTF_8)). }
false;public;0;5;;@Test public void handleWebSocketMessagePong() throws Exception {     connect().handleMessage(this.webSocketSession, new PongMessage()).     verifyNoMoreInteractions(this.stompSession). }
false;public;0;14;;@Test public void sendWebSocketMessage() throws Exception {     StompHeaderAccessor accessor = StompHeaderAccessor.create(StompCommand.SEND).     accessor.setDestination("/topic/foo").     byte[] payload = "payload".getBytes(StandardCharsets.UTF_8).     getTcpConnection().send(MessageBuilder.createMessage(payload, accessor.getMessageHeaders())).     ArgumentCaptor<TextMessage> textMessageCaptor = ArgumentCaptor.forClass(TextMessage.class).     verify(this.webSocketSession).sendMessage(textMessageCaptor.capture()).     TextMessage textMessage = textMessageCaptor.getValue().     assertNotNull(textMessage).     assertEquals("SEND\ndestination:/topic/foo\ncontent-length:7\n\npayload\0", textMessage.getPayload()). }
