commented;modifiers;parameterAmount;loc;comment;code
false;public;1;6;;@Override public void process(Exchange exchange) throws Exception {     order.add("START:1").     super.process(exchange).     order.add("END:1"). }
false;public;1;6;;@Override public void process(Exchange exchange) throws Exception {     order.add("START:2").     super.process(exchange).     order.add("END:2"). }
false;public;1;3;;public void process(Exchange exchange) {     order.add("INVOKED"). }
false;public;1;3;;public void process(Exchange exchange) {     order.add("INVOKED2"). }
false;public;1;3;;public void process(Exchange exchange) {     order.add("INVOKED3"). }
false;public;1;3;;public void process(Exchange exchange) {     order.add("TO"). }
false;public;1;9;;public void process(Exchange exchange) throws Exception {     order.add("VALIDATE").     Object value = exchange.getIn().getHeader("foo").     if (value == null) {         throw new IllegalArgumentException("The foo header is not present.").     } else if (!value.equals("bar")) {         throw new ValidationException(exchange, "The foo header does not equal bar! Was: " + value).     } }
false;protected;2;3;;protected void runTest(RouteBuilder builder, List<String> expected) throws Exception {     runTest(builder, expected, null). }
false;protected;3;23;;protected void runTest(RouteBuilder builder, List<String> expected, String header) throws Exception {     order.clear().     DefaultCamelContext container = new DefaultCamelContext(false).     container.disableJMX().     container.init().     container.addRoutes(builder).     container.start().     Endpoint endpoint = container.getEndpoint("direct:a").     Exchange exchange = endpoint.createExchange().     if (header != null) {         exchange.getIn().setHeader("foo", header).     }     Producer producer = endpoint.createProducer().     producer.process(exchange).     log.debug("Invocation order:" + order).     assertEquals(expected, order).     container.stop(). }
false;public;0;6;;public void configure() {     errorHandler(deadLetterChannel("mock:error").redeliveryDelay(0).maximumRedeliveries(3)).     from("direct:a").filter(header("foo").isEqualTo("bar")).process(orderProcessor).end().process(toProcessor). }
false;public;0;14;;@Test public void testRouteWithFilterEnd() throws Exception {     List<String> expected = new ArrayList<>().     expected.add("TO").     runTest(new RouteBuilder() {          public void configure() {             errorHandler(deadLetterChannel("mock:error").redeliveryDelay(0).maximumRedeliveries(3)).             from("direct:a").filter(header("foo").isEqualTo("bar")).process(orderProcessor).end().process(toProcessor).         }     }, expected, "banana"). }
false;public;0;6;;public void configure() {     errorHandler(deadLetterChannel("mock:error").redeliveryDelay(0).maximumRedeliveries(3)).     from("direct:a").filter(header("foo").isEqualTo("bar")).process(orderProcessor).process(toProcessor). }
false;public;0;13;;@Test public void testRouteWithFilterNoEnd() throws Exception {     List<String> expected = new ArrayList<>().     runTest(new RouteBuilder() {          public void configure() {             errorHandler(deadLetterChannel("mock:error").redeliveryDelay(0).maximumRedeliveries(3)).             from("direct:a").filter(header("foo").isEqualTo("bar")).process(orderProcessor).process(toProcessor).         }     }, expected, "banana"). }
false;public;0;7;;public void configure() {     errorHandler(deadLetterChannel("mock:error").redeliveryDelay(0).maximumRedeliveries(3)).     from("direct:a").choice().when(header("foo").isEqualTo("bar")).process(orderProcessor).when(header("foo").isEqualTo("cheese")).process(orderProcessor2).end().process(toProcessor). }
