commented;modifiers;parameterAmount;loc;comment;code
false;protected;0;7;;@Override protected JndiRegistry createRegistry() throws Exception {     JndiRegistry jndi = super.createRegistry().     ExecutorService someone = Executors.newCachedThreadPool().     jndi.bind("someonesPool", someone).     return jndi. }
false;public;0;10;;@Test public void testThreadPoolBuilderDefault() throws Exception {     ThreadPoolBuilder builder = new ThreadPoolBuilder(context).     ExecutorService executor = builder.build(this, "myPool").     assertNotNull(executor).     assertEquals(false, executor.isShutdown()).     context.stop().     assertEquals(true, executor.isShutdown()). }
false;public;0;10;;@Test public void testThreadPoolBuilderMaxQueueSize() throws Exception {     ThreadPoolBuilder builder = new ThreadPoolBuilder(context).     ExecutorService executor = builder.maxQueueSize(2000).build(this, "myPool").     assertNotNull(executor).     assertEquals(false, executor.isShutdown()).     context.stop().     assertEquals(true, executor.isShutdown()). }
false;public;0;10;;@Test public void testThreadPoolBuilderMax() throws Exception {     ThreadPoolBuilder builder = new ThreadPoolBuilder(context).     ExecutorService executor = builder.maxPoolSize(100).build(this, "myPool").     assertNotNull(executor).     assertEquals(false, executor.isShutdown()).     context.stop().     assertEquals(true, executor.isShutdown()). }
false;public;0;10;;@Test public void testThreadPoolBuilderCoreAndMax() throws Exception {     ThreadPoolBuilder builder = new ThreadPoolBuilder(context).     ExecutorService executor = builder.poolSize(50).maxPoolSize(100).build(this, "myPool").     assertNotNull(executor).     assertEquals(false, executor.isShutdown()).     context.stop().     assertEquals(true, executor.isShutdown()). }
false;public;0;10;;@Test public void testThreadPoolBuilderKeepAlive() throws Exception {     ThreadPoolBuilder builder = new ThreadPoolBuilder(context).     ExecutorService executor = builder.keepAliveTime(30).build(this, "myPool").     assertNotNull(executor).     assertEquals(false, executor.isShutdown()).     context.stop().     assertEquals(true, executor.isShutdown()). }
false;public;0;10;;@Test public void testThreadPoolBuilderKeepAliveTimeUnit() throws Exception {     ThreadPoolBuilder builder = new ThreadPoolBuilder(context).     ExecutorService executor = builder.keepAliveTime(20000, TimeUnit.MILLISECONDS).build(this, "myPool").     assertNotNull(executor).     assertEquals(false, executor.isShutdown()).     context.stop().     assertEquals(true, executor.isShutdown()). }
false;public;0;13;;@Test public void testThreadPoolBuilderAll() throws Exception {     ThreadPoolBuilder builder = new ThreadPoolBuilder(context).     ExecutorService executor = builder.poolSize(50).maxPoolSize(100).maxQueueSize(2000).keepAliveTime(20000, TimeUnit.MILLISECONDS).rejectedPolicy(ThreadPoolRejectedPolicy.DiscardOldest).build(this, "myPool").     assertNotNull(executor).     assertEquals(false, executor.isShutdown()).     context.stop().     assertEquals(true, executor.isShutdown()). }
false;public;0;15;;@Test public void testThreadPoolBuilderTwoPoolsDefault() throws Exception {     ThreadPoolBuilder builder = new ThreadPoolBuilder(context).     ExecutorService executor = builder.build(this, "myPool").     ExecutorService executor2 = builder.build(this, "myOtherPool").     assertNotNull(executor).     assertNotNull(executor2).     assertEquals(false, executor.isShutdown()).     assertEquals(false, executor2.isShutdown()).     context.stop().     assertEquals(true, executor.isShutdown()).     assertEquals(true, executor2.isShutdown()). }
false;public;0;11;;@Test public void testThreadPoolBuilderScheduled() throws Exception {     ThreadPoolBuilder builder = new ThreadPoolBuilder(context).     ScheduledExecutorService executor = builder.poolSize(5).maxQueueSize(2000).buildScheduled().     assertNotNull(executor).     assertEquals(false, executor.isShutdown()).     context.stop().     assertEquals(true, executor.isShutdown()). }
false;public;0;11;;@Test public void testThreadPoolBuilderScheduledName() throws Exception {     ThreadPoolBuilder builder = new ThreadPoolBuilder(context).     ScheduledExecutorService executor = builder.poolSize(5).maxQueueSize(2000).buildScheduled("myScheduledPool").     assertNotNull(executor).     assertEquals(false, executor.isShutdown()).     context.stop().     assertEquals(true, executor.isShutdown()). }
false;public;0;11;;@Test public void testThreadPoolBuilderScheduledSourceName() throws Exception {     ThreadPoolBuilder builder = new ThreadPoolBuilder(context).     ScheduledExecutorService executor = builder.poolSize(5).maxQueueSize(2000).buildScheduled(this, "myScheduledPool").     assertNotNull(executor).     assertEquals(false, executor.isShutdown()).     context.stop().     assertEquals(true, executor.isShutdown()). }
