commented;modifiers;parameterAmount;loc;comment;code
false;public,static;0;4;;@BeforeClass public static void setup() {     ioManager = new IOManagerAsync(). }
false;public,static;0;5;;@AfterClass public static void shutdown() {     executorService.shutdownNow().     ioManager.shutdown(). }
false;;0;4;;@Override SpillableSubpartition createSubpartition() {     return createSubpartition(ioManager). }
false;private,static;1;7;;private static SpillableSubpartition createSubpartition(IOManager ioManager) {     ResultPartition parent = mock(ResultPartition.class).     BufferProvider bufferProvider = mock(BufferProvider.class).     when(parent.getBufferProvider()).thenReturn(bufferProvider).     when(bufferProvider.getMemorySegmentSize()).thenReturn(32 * 1024).     return new SpillableSubpartition(0, parent, ioManager). }
false;public;1;6;;@Override public Void answer(InvocationOnMock invocation) throws Throwable {     blockLatch.countDown().     doneLatch.await().     return null. }
false;public;0;5;;@Override public Void call() throws Exception {     partition.finish().     return null. }
true;public;0;53;/**  * Tests a fix for FLINK-2384.  *  * @see <a href="https://issues.apache.org/jira/browse/FLINK-2384">FLINK-2384</a>  */ ;/**  * Tests a fix for FLINK-2384.  *  * @see <a href="https://issues.apache.org/jira/browse/FLINK-2384">FLINK-2384</a>  */ @Test public void testConcurrentFinishAndReleaseMemory() throws Exception {     // Latches to blocking     final CountDownLatch doneLatch = new CountDownLatch(1).     final CountDownLatch blockLatch = new CountDownLatch(1).     // Blocking spill writer (blocks on the close call)     AsynchronousBufferFileWriter spillWriter = mock(AsynchronousBufferFileWriter.class).     doAnswer(new Answer<Void>() {          @Override         public Void answer(InvocationOnMock invocation) throws Throwable {             blockLatch.countDown().             doneLatch.await().             return null.         }     }).when(spillWriter).close().     // Mock I/O manager returning the blocking spill writer     IOManager ioManager = mock(IOManager.class).     when(ioManager.createBufferFileWriter(nullable(FileIOChannel.ID.class))).thenReturn(spillWriter).     // The partition     final SpillableSubpartition partition = new SpillableSubpartition(0, mock(ResultPartition.class), ioManager).     // Spill the partition initially (creates the spill writer)     assertEquals(0, partition.releaseMemory()).     ExecutorService executor = Executors.newSingleThreadExecutor().     // Finish the partition (this blocks because of the mock blocking writer)     Future<Void> blockingFinish = executor.submit(new Callable<Void>() {          @Override         public Void call() throws Exception {             partition.finish().             return null.         }     }).     // Ensure that the blocking call has been made     blockLatch.await().     // This call needs to go through. FLINK-2384 discovered a bug, in     // which the finish call was holding a lock, which was leading to a     // deadlock when another operation on the partition was happening.     partition.releaseMemory().     // Check that the finish call succeeded w/o problems as well to avoid     // false test successes.     doneLatch.countDown().     blockingFinish.get(). }
true;public;0;20;/**  * Tests a fix for FLINK-2412.  *  * @see <a href="https://issues.apache.org/jira/browse/FLINK-2412">FLINK-2412</a>  */ ;/**  * Tests a fix for FLINK-2412.  *  * @see <a href="https://issues.apache.org/jira/browse/FLINK-2412">FLINK-2412</a>  */ @Test public void testReleasePartitionAndGetNext() throws Exception {     // Create partition and add some buffers     SpillableSubpartition partition = createSubpartition().     partition.finish().     // Create the read view     ResultSubpartitionView readView = spy(partition.createReadView(new NoOpBufferAvailablityListener())).     // The released state check (of the parent) needs to be independent     // of the released state of the view.     doNothing().when(readView).releaseAllResources().     // Release the partition, but the view does not notice yet.     partition.release().     assertNull(readView.getNextBuffer()). }
true;public;0;61;/**  * Tests that a spilled partition is correctly read back in via a spilled  * read view.  */ ;/**  * Tests that a spilled partition is correctly read back in via a spilled  * read view.  */ @Test public void testConsumeSpilledPartition() throws Exception {     SpillableSubpartition partition = createSubpartition().     BufferConsumer bufferConsumer = createFilledBufferConsumer(BUFFER_DATA_SIZE, BUFFER_DATA_SIZE).     BufferConsumer eventBufferConsumer = EventSerializer.toBufferConsumer(new CancelCheckpointMarker(1)).     final int eventSize = eventBufferConsumer.getWrittenBytes().     partition.add(bufferConsumer.copy()).     partition.add(bufferConsumer.copy()).     partition.add(eventBufferConsumer).     partition.add(bufferConsumer).     assertEquals(4, partition.getTotalNumberOfBuffers()).     assertEquals(3, partition.getBuffersInBacklog()).     // only updated when getting/releasing the buffers     assertEquals(0, partition.getTotalNumberOfBytes()).     assertFalse(bufferConsumer.isRecycled()).     assertEquals(4, partition.releaseMemory()).     // now the bufferConsumer may be freed, depending on the timing of the write operation     // -> let's do this check at the end of the test (to save some time)     // still same statistics     assertEquals(4, partition.getTotalNumberOfBuffers()).     assertEquals(3, partition.getBuffersInBacklog()).     assertEquals(BUFFER_DATA_SIZE * 3 + eventSize, partition.getTotalNumberOfBytes()).     partition.finish().     // + one EndOfPartitionEvent     assertEquals(5, partition.getTotalNumberOfBuffers()).     assertEquals(3, partition.getBuffersInBacklog()).     assertEquals(BUFFER_DATA_SIZE * 3 + eventSize + 4, partition.getTotalNumberOfBytes()).     AwaitableBufferAvailablityListener listener = new AwaitableBufferAvailablityListener().     SpilledSubpartitionView reader = (SpilledSubpartitionView) partition.createReadView(listener).     assertEquals(1, listener.getNumNotifications()).     // buffer     assertFalse(reader.nextBufferIsEvent()).     assertNextBuffer(reader, BUFFER_DATA_SIZE, true, 2, false, true).     assertEquals(2, partition.getBuffersInBacklog()).     assertNextBuffer(reader, BUFFER_DATA_SIZE, true, 1, true, true).     assertEquals(1, partition.getBuffersInBacklog()).     assertNextEvent(reader, eventSize, CancelCheckpointMarker.class, true, 1, false, true).     assertEquals(1, partition.getBuffersInBacklog()).     assertNextBuffer(reader, BUFFER_DATA_SIZE, true, 0, true, true).     assertEquals(0, partition.getBuffersInBacklog()).     assertNextEvent(reader, 4, EndOfPartitionEvent.class, false, 0, false, true).     assertEquals(0, partition.getBuffersInBacklog()).     // finally check that the bufferConsumer has been freed after a successful (or failed) write     // 30 secs     final long deadline = System.currentTimeMillis() + 30_000L.     while (!bufferConsumer.isRecycled() && System.currentTimeMillis() < deadline) {         Thread.sleep(1).     }     assertTrue(bufferConsumer.isRecycled()). }
true;public;0;72;/**  * Tests that a spilled partition is correctly read back in via a spilled read view. The  * partition went into spilled state before adding buffers and the access pattern resembles  * the actual use of {@link org.apache.flink.runtime.io.network.api.writer.RecordWriter}.  */ ;/**  * Tests that a spilled partition is correctly read back in via a spilled read view. The  * partition went into spilled state before adding buffers and the access pattern resembles  * the actual use of {@link org.apache.flink.runtime.io.network.api.writer.RecordWriter}.  */ @Test public void testConsumeSpilledPartitionSpilledBeforeAdd() throws Exception {     SpillableSubpartition partition = createSubpartition().     // <---- SPILL to disk     assertEquals(0, partition.releaseMemory()).     BufferBuilder[] bufferBuilders = new BufferBuilder[] { createBufferBuilder(BUFFER_DATA_SIZE), createBufferBuilder(BUFFER_DATA_SIZE), createBufferBuilder(BUFFER_DATA_SIZE), createBufferBuilder(BUFFER_DATA_SIZE) }.     BufferConsumer[] bufferConsumers = Arrays.stream(bufferBuilders).map(BufferBuilder::createBufferConsumer).toArray(BufferConsumer[]::new).     BufferConsumer eventBufferConsumer = EventSerializer.toBufferConsumer(new CancelCheckpointMarker(1)).     final int eventSize = eventBufferConsumer.getWrittenBytes().     // note: only the newest buffer may be unfinished!     partition.add(bufferConsumers[0]).     fillBufferBuilder(bufferBuilders[0], BUFFER_DATA_SIZE).finish().     partition.add(bufferConsumers[1]).     fillBufferBuilder(bufferBuilders[1], BUFFER_DATA_SIZE).finish().     partition.add(eventBufferConsumer).     partition.add(bufferConsumers[2]).     // remains empty     bufferBuilders[2].finish().     partition.add(bufferConsumers[3]).     // last one: partially filled, unfinished     fillBufferBuilder(bufferBuilders[3], BUFFER_DATA_SIZE / 2).     // finished buffers only:     int expectedSize = BUFFER_DATA_SIZE * 2 + eventSize.     // now the bufferConsumer may be freed, depending on the timing of the write operation     // -> let's do this check at the end of the test (to save some time)     // still same statistics     assertEquals(5, partition.getTotalNumberOfBuffers()).     assertEquals(3, partition.getBuffersInBacklog()).     assertEquals(expectedSize, partition.getTotalNumberOfBytes()).     partition.finish().     // previously unfinished buffer     expectedSize += BUFFER_DATA_SIZE / 2.     // + one EndOfPartitionEvent     expectedSize += 4.     assertEquals(6, partition.getTotalNumberOfBuffers()).     assertEquals(3, partition.getBuffersInBacklog()).     assertEquals(expectedSize, partition.getTotalNumberOfBytes()).     Arrays.stream(bufferConsumers).forEach(bufferConsumer -> assertTrue(bufferConsumer.isRecycled())).     AwaitableBufferAvailablityListener listener = new AwaitableBufferAvailablityListener().     SpilledSubpartitionView reader = (SpilledSubpartitionView) partition.createReadView(listener).     assertEquals(1, listener.getNumNotifications()).     // full buffer     assertFalse(reader.nextBufferIsEvent()).     assertNextBuffer(reader, BUFFER_DATA_SIZE, true, 2, false, true).     assertEquals(2, partition.getBuffersInBacklog()).     assertNextBuffer(reader, BUFFER_DATA_SIZE, true, 1, true, true).     assertEquals(1, partition.getBuffersInBacklog()).     assertNextEvent(reader, eventSize, CancelCheckpointMarker.class, true, 1, false, true).     assertEquals(1, partition.getBuffersInBacklog()).     assertNextBuffer(reader, BUFFER_DATA_SIZE / 2, true, 0, true, true).     assertEquals(0, partition.getBuffersInBacklog()).     assertNextEvent(reader, 4, EndOfPartitionEvent.class, false, 0, false, true).     assertEquals(0, partition.getBuffersInBacklog()).     // close buffer consumers     Arrays.stream(bufferConsumers).forEach(bufferConsumer -> bufferConsumer.close()). }
