commented;modifiers;parameterAmount;loc;comment;code
false;public,static;0;4;;@AfterClass public static void shutdown() {     ioManager.shutdown(). }
true;public;0;38;/**  * Tests the schedule or update consumers message sending behaviour depending on the relevant flags.  */ ;/**  * Tests the schedule or update consumers message sending behaviour depending on the relevant flags.  */ @Test public void testSendScheduleOrUpdateConsumersMessage() throws Exception {     {         // Pipelined, send message => notify         ResultPartitionConsumableNotifier notifier = mock(ResultPartitionConsumableNotifier.class).         ResultPartition partition = createPartition(notifier, ResultPartitionType.PIPELINED, true).         partition.addBufferConsumer(createFilledBufferConsumer(BufferBuilderTestUtils.BUFFER_SIZE), 0).         verify(notifier, times(1)).notifyPartitionConsumable(eq(partition.getJobId()), eq(partition.getPartitionId()), any(TaskActions.class)).     }     {         // Pipelined, don't send message => don't notify         ResultPartitionConsumableNotifier notifier = mock(ResultPartitionConsumableNotifier.class).         ResultPartition partition = createPartition(notifier, ResultPartitionType.PIPELINED, false).         partition.addBufferConsumer(createFilledBufferConsumer(BufferBuilderTestUtils.BUFFER_SIZE), 0).         verify(notifier, never()).notifyPartitionConsumable(any(JobID.class), any(ResultPartitionID.class), any(TaskActions.class)).     }     {         // Blocking, send message => don't notify         ResultPartitionConsumableNotifier notifier = mock(ResultPartitionConsumableNotifier.class).         ResultPartition partition = createPartition(notifier, ResultPartitionType.BLOCKING, true).         partition.addBufferConsumer(createFilledBufferConsumer(BufferBuilderTestUtils.BUFFER_SIZE), 0).         verify(notifier, never()).notifyPartitionConsumable(any(JobID.class), any(ResultPartitionID.class), any(TaskActions.class)).     }     {         // Blocking, don't send message => don't notify         ResultPartitionConsumableNotifier notifier = mock(ResultPartitionConsumableNotifier.class).         ResultPartition partition = createPartition(notifier, ResultPartitionType.BLOCKING, false).         partition.addBufferConsumer(createFilledBufferConsumer(BufferBuilderTestUtils.BUFFER_SIZE), 0).         verify(notifier, never()).notifyPartitionConsumable(any(JobID.class), any(ResultPartitionID.class), any(TaskActions.class)).     } }
false;public;0;4;;@Test public void testAddOnFinishedPipelinedPartition() throws Exception {     testAddOnFinishedPartition(ResultPartitionType.PIPELINED). }
false;public;0;4;;@Test public void testAddOnFinishedBlockingPartition() throws Exception {     testAddOnFinishedPartition(ResultPartitionType.BLOCKING). }
true;protected;1;22;/**  * Tests {@link ResultPartition#addBufferConsumer} on a partition which has already finished.  *  * @param pipelined the result partition type to set up  */ ;/**  * Tests {@link ResultPartition#addBufferConsumer} on a partition which has already finished.  *  * @param pipelined the result partition type to set up  */ protected void testAddOnFinishedPartition(final ResultPartitionType pipelined) throws Exception {     BufferConsumer bufferConsumer = createFilledBufferConsumer(BufferBuilderTestUtils.BUFFER_SIZE).     ResultPartitionConsumableNotifier notifier = mock(ResultPartitionConsumableNotifier.class).     try {         ResultPartition partition = createPartition(notifier, pipelined, true).         partition.finish().         reset(notifier).         // partition.add() should fail         partition.addBufferConsumer(bufferConsumer, 0).         Assert.fail("exception expected").     } catch (IllegalStateException e) {     // expected => ignored     } finally {         if (!bufferConsumer.isRecycled()) {             bufferConsumer.close().             Assert.fail("bufferConsumer not recycled").         }         // should not have notified either         verify(notifier, never()).notifyPartitionConsumable(any(JobID.class), any(ResultPartitionID.class), any(TaskActions.class)).     } }
false;public;0;4;;@Test public void testAddOnReleasedPipelinedPartition() throws Exception {     testAddOnReleasedPartition(ResultPartitionType.PIPELINED). }
false;public;0;4;;@Test public void testAddOnReleasedBlockingPartition() throws Exception {     testAddOnReleasedPartition(ResultPartitionType.BLOCKING). }
true;protected;1;18;/**  * Tests {@link ResultPartition#addBufferConsumer} on a partition which has already been released.  *  * @param pipelined the result partition type to set up  */ ;/**  * Tests {@link ResultPartition#addBufferConsumer} on a partition which has already been released.  *  * @param pipelined the result partition type to set up  */ protected void testAddOnReleasedPartition(final ResultPartitionType pipelined) throws Exception {     BufferConsumer bufferConsumer = createFilledBufferConsumer(BufferBuilderTestUtils.BUFFER_SIZE).     ResultPartitionConsumableNotifier notifier = mock(ResultPartitionConsumableNotifier.class).     try {         ResultPartition partition = createPartition(notifier, pipelined, true).         partition.release().         // partition.add() silently drops the bufferConsumer but recycles it         partition.addBufferConsumer(bufferConsumer, 0).     } finally {         if (!bufferConsumer.isRecycled()) {             bufferConsumer.close().             Assert.fail("bufferConsumer not recycled").         }         // should not have notified either         verify(notifier, never()).notifyPartitionConsumable(any(JobID.class), any(ResultPartitionID.class), any(TaskActions.class)).     } }
false;public;0;4;;@Test public void testAddOnPipelinedPartition() throws Exception {     testAddOnPartition(ResultPartitionType.PIPELINED). }
false;public;0;4;;@Test public void testAddOnBlockingPartition() throws Exception {     testAddOnPartition(ResultPartitionType.BLOCKING). }
