commented;modifiers;parameterAmount;loc;comment;code
false;protected;0;17;;protected JndiRegistry createRegistry() throws Exception {     JndiRegistry registry = super.createRegistry().     HashMap<String, Object> args = new HashMap<>().     args.put("foo", "bar").     registry.bind("args", args).     HashMap<String, Object> moreArgs = new HashMap<>().     moreArgs.put("fizz", "buzz").     registry.bind("moreArgs", moreArgs).     HashMap<String, Object> evenMoreArgs = new HashMap<>().     evenMoreArgs.put("ping", "pong").     registry.bind("evenMoreArgs", evenMoreArgs).     return registry. }
false;public;0;23;;@Test public void testCreatingRabbitExchangeSetsStandardHeaders() throws Exception {     RabbitMQEndpoint endpoint = context.getEndpoint("rabbitmq:localhost/exchange", RabbitMQEndpoint.class).     String routingKey = UUID.randomUUID().toString().     String exchangeName = UUID.randomUUID().toString().     long tag = UUID.randomUUID().toString().hashCode().     Boolean redelivery = new Random().nextBoolean().     Mockito.when(envelope.getRoutingKey()).thenReturn(routingKey).     Mockito.when(envelope.getExchange()).thenReturn(exchangeName).     Mockito.when(envelope.getDeliveryTag()).thenReturn(tag).     Mockito.when(envelope.isRedeliver()).thenReturn(redelivery).     Mockito.when(properties.getHeaders()).thenReturn(null).     byte[] body = new byte[20].     Exchange exchange = endpoint.createRabbitExchange(envelope, properties, body).     assertEquals(exchangeName, exchange.getIn().getHeader(RabbitMQConstants.EXCHANGE_NAME)).     assertEquals(routingKey, exchange.getIn().getHeader(RabbitMQConstants.ROUTING_KEY)).     assertEquals(tag, exchange.getIn().getHeader(RabbitMQConstants.DELIVERY_TAG)).     assertEquals(redelivery, exchange.getIn().getHeader(RabbitMQConstants.REDELIVERY_TAG)).     assertEquals(body, exchange.getIn().getBody()). }
false;public;0;8;;@Test public void testExchangeNameIsOptional() throws Exception {     RabbitMQEndpoint endpoint1 = context.getEndpoint("rabbitmq:localhost/", RabbitMQEndpoint.class).     assertEquals("Get a wrong exchange name", "", endpoint1.getExchangeName()).     RabbitMQEndpoint endpoint2 = context.getEndpoint("rabbitmq:localhost/exchange", RabbitMQEndpoint.class).     assertEquals("Get a wrong exchange name", "exchange", endpoint2.getExchangeName()). }
false;public;0;46;;@Test public void testCreatingRabbitExchangeSetsCustomHeaders() throws Exception {     RabbitMQEndpoint endpoint = context.getEndpoint("rabbitmq:localhost/exchange", RabbitMQEndpoint.class).     String routingKey = UUID.randomUUID().toString().     String exchangeName = UUID.randomUUID().toString().     long tag = UUID.randomUUID().toString().hashCode().     Mockito.when(envelope.getRoutingKey()).thenReturn(routingKey).     Mockito.when(envelope.getExchange()).thenReturn(exchangeName).     Mockito.when(envelope.getDeliveryTag()).thenReturn(tag).     Map<String, Object> customHeaders = new HashMap<>().     customHeaders.put("stringHeader", "A string").     customHeaders.put("bigDecimalHeader", new BigDecimal("12.34")).     customHeaders.put("integerHeader", 42).     customHeaders.put("doubleHeader", 42.24).     customHeaders.put("booleanHeader", true).     customHeaders.put("dateHeader", new Date(0)).     customHeaders.put("byteArrayHeader", "foo".getBytes()).     customHeaders.put("longStringHeader", LongStringHelper.asLongString("Some really long string")).     customHeaders.put("timestampHeader", new Timestamp(4200)).     customHeaders.put("byteHeader", new Byte((byte) 0)).     customHeaders.put("floatHeader", new Float(42.4242)).     customHeaders.put("longHeader", new Long(420000000000000000L)).     Mockito.when(properties.getHeaders()).thenReturn(customHeaders).     byte[] body = new byte[20].     Exchange exchange = endpoint.createRabbitExchange(envelope, properties, body).     assertEquals(exchangeName, exchange.getIn().getHeader(RabbitMQConstants.EXCHANGE_NAME)).     assertEquals(routingKey, exchange.getIn().getHeader(RabbitMQConstants.ROUTING_KEY)).     assertEquals(tag, exchange.getIn().getHeader(RabbitMQConstants.DELIVERY_TAG)).     assertEquals("A string", exchange.getIn().getHeader("stringHeader")).     assertEquals(new BigDecimal("12.34"), exchange.getIn().getHeader("bigDecimalHeader")).     assertEquals(42, exchange.getIn().getHeader("integerHeader")).     assertEquals(42.24, exchange.getIn().getHeader("doubleHeader")).     assertEquals(true, exchange.getIn().getHeader("booleanHeader")).     assertEquals(new Date(0), exchange.getIn().getHeader("dateHeader")).     assertArrayEquals("foo".getBytes(), (byte[]) exchange.getIn().getHeader("byteArrayHeader")).     assertEquals("Some really long string", exchange.getIn().getHeader("longStringHeader")).     assertEquals(new Timestamp(4200), exchange.getIn().getHeader("timestampHeader")).     assertEquals(new Byte((byte) 0), exchange.getIn().getHeader("byteHeader")).     assertEquals(new Float(42.4242), exchange.getIn().getHeader("floatHeader")).     assertEquals(new Long(420000000000000000L), exchange.getIn().getHeader("longHeader")).     assertEquals(body, exchange.getIn().getBody()). }
false;public;0;8;;@Test public void creatingExecutorUsesThreadPoolSettings() throws Exception {     RabbitMQEndpoint endpoint = context.getEndpoint("rabbitmq:localhost/exchange?threadPoolSize=20", RabbitMQEndpoint.class).     assertEquals(20, endpoint.getThreadPoolSize()).     ThreadPoolExecutor executor = assertIsInstanceOf(ThreadPoolExecutor.class, endpoint.createExecutor()).     assertEquals(20, executor.getCorePoolSize()). }
false;public;0;5;;@Test public void createEndpointWithAutoAckDisabled() throws Exception {     RabbitMQEndpoint endpoint = context.getEndpoint("rabbitmq:localhost/exchange?autoAck=false", RabbitMQEndpoint.class).     assertFalse(endpoint.isAutoAck()). }
false;public;0;5;;@Test public void assertSingleton() throws Exception {     RabbitMQEndpoint endpoint = context.getEndpoint("rabbitmq:localhost/exchange", RabbitMQEndpoint.class).     assertTrue(endpoint.isSingleton()). }
false;public;0;9;;@Test public void testMultiArgsPopulateCorrectEndpointProperties() throws Exception {     RabbitMQEndpoint endpoint = context.getEndpoint("rabbitmq:localhost/exchange?arg.exchange.e1=v1&arg.exchange.e2=v2&arg.queue.q1=v3&arg.binding.b1=v4", RabbitMQEndpoint.class).     assertEquals("Wrong number of args", 4, endpoint.getArgs().size()).     assertEquals("Wrong number of args", 1, endpoint.getBindingArgs().size()).     assertEquals("Wrong number of args", 2, endpoint.getExchangeArgs().size()).     assertEquals("Wrong number of args", 1, endpoint.getQueueArgs().size()). }
false;public;0;7;;@Test public void brokerEndpointAddressesSettings() throws Exception {     RabbitMQEndpoint endpoint = context.getEndpoint("rabbitmq:localhost/exchange?addresses=server1:12345,server2:12345", RabbitMQEndpoint.class).     assertEquals("Wrong size of endpoint addresses.", 2, endpoint.getAddresses().length).     assertEquals("Get a wrong endpoint address.", new Address("server1", 12345), endpoint.getAddresses()[0]).     assertEquals("Get a wrong endpoint address.", new Address("server2", 12345), endpoint.getAddresses()[1]). }
false;private;1;10;;private ConnectionFactory createConnectionFactory(String uri) throws TimeoutException {     RabbitMQEndpoint endpoint = context.getEndpoint(uri, RabbitMQEndpoint.class).     try {         endpoint.connect(Executors.newSingleThreadExecutor()).     } catch (IOException ioExc) {         // Doesn't matter if RabbitMQ is not available         log.debug("RabbitMQ not available", ioExc).     }     return endpoint.getConnectionFactory(). }
