# id;timestamp;commentText;codeText;commentWords;codeWords
ESRestTestCase -> protected static RestClient adminClient();1524684173;Get the client used for test administrative actions. Do not use this while writing a test. Only use it for cleaning up after tests.;protected static RestClient adminClient() {_        return adminClient__    };get,the,client,used,for,test,administrative,actions,do,not,use,this,while,writing,a,test,only,use,it,for,cleaning,up,after,tests;protected,static,rest,client,admin,client,return,admin,client
ESRestTestCase -> protected static RestClient adminClient();1528762805;Get the client used for test administrative actions. Do not use this while writing a test. Only use it for cleaning up after tests.;protected static RestClient adminClient() {_        return adminClient__    };get,the,client,used,for,test,administrative,actions,do,not,use,this,while,writing,a,test,only,use,it,for,cleaning,up,after,tests;protected,static,rest,client,admin,client,return,admin,client
ESRestTestCase -> protected static RestClient adminClient();1529687475;Get the client used for test administrative actions. Do not use this while writing a test. Only use it for cleaning up after tests.;protected static RestClient adminClient() {_        return adminClient__    };get,the,client,used,for,test,administrative,actions,do,not,use,this,while,writing,a,test,only,use,it,for,cleaning,up,after,tests;protected,static,rest,client,admin,client,return,admin,client
ESRestTestCase -> protected static RestClient adminClient();1531179852;Get the client used for test administrative actions. Do not use this while writing a test. Only use it for cleaning up after tests.;protected static RestClient adminClient() {_        return adminClient__    };get,the,client,used,for,test,administrative,actions,do,not,use,this,while,writing,a,test,only,use,it,for,cleaning,up,after,tests;protected,static,rest,client,admin,client,return,admin,client
ESRestTestCase -> protected static RestClient adminClient();1531382259;Get the client used for test administrative actions. Do not use this while writing a test. Only use it for cleaning up after tests.;protected static RestClient adminClient() {_        return adminClient__    };get,the,client,used,for,test,administrative,actions,do,not,use,this,while,writing,a,test,only,use,it,for,cleaning,up,after,tests;protected,static,rest,client,admin,client,return,admin,client
ESRestTestCase -> protected static RestClient adminClient();1532456624;Get the client used for test administrative actions. Do not use this while writing a test. Only use it for cleaning up after tests.;protected static RestClient adminClient() {_        return adminClient__    };get,the,client,used,for,test,administrative,actions,do,not,use,this,while,writing,a,test,only,use,it,for,cleaning,up,after,tests;protected,static,rest,client,admin,client,return,admin,client
ESRestTestCase -> protected static RestClient adminClient();1533143718;Get the client used for test administrative actions. Do not use this while writing a test. Only use it for cleaning up after tests.;protected static RestClient adminClient() {_        return adminClient__    };get,the,client,used,for,test,administrative,actions,do,not,use,this,while,writing,a,test,only,use,it,for,cleaning,up,after,tests;protected,static,rest,client,admin,client,return,admin,client
ESRestTestCase -> protected static RestClient adminClient();1536187065;Get the client used for test administrative actions. Do not use this while writing a test. Only use it for cleaning up after tests.;protected static RestClient adminClient() {_        return adminClient__    };get,the,client,used,for,test,administrative,actions,do,not,use,this,while,writing,a,test,only,use,it,for,cleaning,up,after,tests;protected,static,rest,client,admin,client,return,admin,client
ESRestTestCase -> protected static RestClient adminClient();1536611444;Get the client used for test administrative actions. Do not use this while writing a test. Only use it for cleaning up after tests.;protected static RestClient adminClient() {_        return adminClient__    };get,the,client,used,for,test,administrative,actions,do,not,use,this,while,writing,a,test,only,use,it,for,cleaning,up,after,tests;protected,static,rest,client,admin,client,return,admin,client
ESRestTestCase -> protected static RestClient adminClient();1537300661;Get the client used for test administrative actions. Do not use this while writing a test. Only use it for cleaning up after tests.;protected static RestClient adminClient() {_        return adminClient__    };get,the,client,used,for,test,administrative,actions,do,not,use,this,while,writing,a,test,only,use,it,for,cleaning,up,after,tests;protected,static,rest,client,admin,client,return,admin,client
