commented;modifiers;parameterAmount;loc;comment;code
false;protected;0;5;;@Override protected AbstractApplicationContext createApplicationContext() {     ITestSupport.getPort2().     return new ClassPathXmlApplicationContext("org/apache/camel/itest/sql/FromJmsToJdbcIdempotentConsumerToJmsTest.xml"). }
false;public;0;13;;@Override @Before public void setUp() throws Exception {     super.setUp().     dataSource = context.getRegistry().lookupByNameAndType(getDatasourceName(), DataSource.class).     jdbcTemplate = new JdbcTemplate(dataSource).     jdbcTemplate.afterPropertiesSet().     // cater for slow servers     getMockEndpoint("mock:a").setResultWaitTime(30000).     getMockEndpoint("mock:b").setResultWaitTime(30000). }
false;protected;0;3;;protected String getDatasourceName() {     return "myNonXADataSource". }
false;public;0;22;;@Test public void testJmsToJdbcJmsCommit() throws Exception {     checkInitialState().     // use a notify to know when the message is done     NotifyBuilder notify = new NotifyBuilder(context).whenDone(1).create().     // use mock during testing as well     getMockEndpoint("mock:a").expectedMessageCount(1).     getMockEndpoint("mock:b").expectedMessageCount(1).     template.sendBodyAndHeader("activemq2:queue:inbox", "A", "uid", 123).     // assert mock and wait for the message to be done     assertMockEndpointsSatisfied().     assertTrue("Should complete 1 message", notify.matchesMockWaitTime()).     // check that there is a message in the database and JMS queue     assertEquals(new Integer(1), jdbcTemplate.queryForObject("select count(*) from CAMEL_MESSAGEPROCESSED", Integer.class)).     Object out = consumer.receiveBody("activemq2:queue:outbox", 3000).     assertEquals("DONE-A", out). }
false;public;1;4;;@Override public void process(Exchange exchange) throws Exception {     throw new ConnectException("Forced cannot connect to database"). }
false;public;0;32;;@Ignore("see the TODO below") @Test public void testJmsToJdbcJmsRollbackAtA() throws Exception {     checkInitialState().     // use a notify to know that after 1+6 (1 original + 6 redelivery) attempts from AcitveMQ     NotifyBuilder notify = new NotifyBuilder(context).whenDone(7).create().     // TODO: occasionally we get only 6 instead of 7 expected exchanges which's most probably an issue in ActiveMQ itself     getMockEndpoint("mock:a").expectedMessageCount(7).     // force exception to occur at mock a     getMockEndpoint("mock:a").whenAnyExchangeReceived(new Processor() {          @Override         public void process(Exchange exchange) throws Exception {             throw new ConnectException("Forced cannot connect to database").         }     }).     getMockEndpoint("mock:b").expectedMessageCount(0).     template.sendBodyAndHeader("activemq2:queue:inbox", "A", "uid", 123).     // assert mock and wait for the message to be done     assertMockEndpointsSatisfied().     assertTrue("Should complete 7 message", notify.matchesMockWaitTime()).     // check that there is a message in the database and JMS queue     assertEquals(new Integer(0), jdbcTemplate.queryForObject("select count(*) from CAMEL_MESSAGEPROCESSED", Integer.class)).     assertNull(consumer.receiveBody("activemq2:queue:outbox", 3000)).     // the message should have been moved to the AMQ DLQ queue     assertEquals("A", consumer.receiveBody("activemq2:queue:ActiveMQ.DLQ", 3000)). }
false;public;1;4;;@Override public void process(Exchange exchange) throws Exception {     throw new ConnectException("Forced cannot send to AMQ queue"). }
false;public;0;32;;@Ignore("see the TODO below") @Test public void testJmsToJdbcJmsRollbackAtB() throws Exception {     checkInitialState().     // use a notify to know that after 1+6 (1 original + 6 redelivery) attempts from AcitveMQ     NotifyBuilder notify = new NotifyBuilder(context).whenDone(7).create().     // TODO: occasionally we get only 6 instead of 7 expected exchanges which's most probably an issue in ActiveMQ itself     getMockEndpoint("mock:a").expectedMessageCount(7).     getMockEndpoint("mock:b").expectedMessageCount(7).     // force exception to occur at mock b     getMockEndpoint("mock:b").whenAnyExchangeReceived(new Processor() {          @Override         public void process(Exchange exchange) throws Exception {             throw new ConnectException("Forced cannot send to AMQ queue").         }     }).     template.sendBodyAndHeader("activemq2:queue:inbox", "B", "uid", 456).     // assert mock and wait for the message to be done     assertMockEndpointsSatisfied().     assertTrue("Should complete 7 messages", notify.matchesMockWaitTime()).     // check that there is a message in the database and JMS queue     assertEquals(new Integer(0), jdbcTemplate.queryForObject("select count(*) from CAMEL_MESSAGEPROCESSED", Integer.class)).     assertNull(consumer.receiveBody("activemq2:queue:outbox", 3000)).     // the message should have been moved to the AMQ DLQ queue     assertEquals("B", consumer.receiveBody("activemq2:queue:ActiveMQ.DLQ", 3000)). }
false;public;0;25;;@Test public void testFilterIdempotent() throws Exception {     checkInitialState().     // use a notify to know when the message is done     NotifyBuilder notify = new NotifyBuilder(context).whenDone(3).create().     // use mock during testing as well     getMockEndpoint("mock:a").expectedMessageCount(3).     // there should be 1 duplicate     getMockEndpoint("mock:b").expectedMessageCount(2).     template.sendBodyAndHeader("activemq2:queue:inbox", "D", "uid", 111).     template.sendBodyAndHeader("activemq2:queue:inbox", "E", "uid", 222).     template.sendBodyAndHeader("activemq2:queue:inbox", "D", "uid", 111).     // assert mock and wait for the message to be done     assertMockEndpointsSatisfied().     assertTrue("Should complete 3 messages", notify.matchesMockWaitTime()).     // check that there is two messages in the database and JMS queue     assertEquals(new Integer(2), jdbcTemplate.queryForObject("select count(*) from CAMEL_MESSAGEPROCESSED", Integer.class)).     assertEquals("DONE-D", consumer.receiveBody("activemq2:queue:outbox", 3000)).     assertEquals("DONE-E", consumer.receiveBody("activemq2:queue:outbox", 3000)). }
false;public;1;6;;@Override public void process(Exchange exchange) throws Exception {     if (counter.getAndIncrement() == 1) {         throw new ConnectException("Forced cannot send to AMQ queue").     } }
