commented;modifiers;parameterAmount;loc;comment;code
false;private,static;0;3;;private static Collection<Class<? extends Plugin>> mockPlugins() {     return Arrays.asList(getTestTransportPlugin(), MockHttpTransport.TestPlugin.class). }
false;public;0;20;;public void testInitializiationIsConsistent() {     long clusterSeed = randomLong().     boolean masterNodes = randomBoolean().     int minNumDataNodes = randomIntBetween(0, 9).     int maxNumDataNodes = randomIntBetween(minNumDataNodes, 10).     String clusterName = randomRealisticUnicodeOfCodepointLengthBetween(1, 10).     NodeConfigurationSource nodeConfigurationSource = NodeConfigurationSource.EMPTY.     int numClientNodes = randomIntBetween(0, 10).     String nodePrefix = randomRealisticUnicodeOfCodepointLengthBetween(1, 10).     Path baseDir = createTempDir().     InternalTestCluster cluster0 = new InternalTestCluster(clusterSeed, baseDir, masterNodes, randomBoolean(), minNumDataNodes, maxNumDataNodes, clusterName, nodeConfigurationSource, numClientNodes, nodePrefix, Collections.emptyList(), Function.identity()).     InternalTestCluster cluster1 = new InternalTestCluster(clusterSeed, baseDir, masterNodes, randomBoolean(), minNumDataNodes, maxNumDataNodes, clusterName, nodeConfigurationSource, numClientNodes, nodePrefix, Collections.emptyList(), Function.identity()).     // TODO: this is not ideal - we should have a way to make sure ports are initialized in the same way     assertClusters(cluster0, cluster1, false). }
false;public,static;3;9;;public static void assertClusters(InternalTestCluster cluster0, InternalTestCluster cluster1, boolean checkClusterUniqueSettings) {     Settings defaultSettings0 = cluster0.getDefaultSettings().     Settings defaultSettings1 = cluster1.getDefaultSettings().     assertSettings(defaultSettings0, defaultSettings1, checkClusterUniqueSettings).     assertThat(cluster0.numDataNodes(), equalTo(cluster1.numDataNodes())).     if (checkClusterUniqueSettings) {         assertThat(cluster0.getClusterName(), equalTo(cluster1.getClusterName())).     } }
false;public,static;3;13;;public static void assertSettings(Settings left, Settings right, boolean checkClusterUniqueSettings) {     Set<String> keys0 = left.keySet().     Set<String> keys1 = right.keySet().     assertThat("--> left:\n" + left.toDelimitedString('\n') + "\n-->right:\n" + right.toDelimitedString('\n'), keys0.size(), equalTo(keys1.size())).     for (String key : keys0) {         if (clusterUniqueSettings.contains(key) && checkClusterUniqueSettings == false) {             continue.         }         assertTrue("key [" + key + "] is missing in " + keys1, keys1.contains(key)).         assertEquals(right.get(key), left.get(key)).     } }
false;public;1;15;;@Override public Settings nodeSettings(int nodeOrdinal) {     final Settings.Builder settings = Settings.builder().put(NodeEnvironment.MAX_LOCAL_STORAGE_NODES_SETTING.getKey(), 2 * ((masterNodes ? InternalTestCluster.DEFAULT_HIGH_NUM_MASTER_NODES : 0) + maxNumDataNodes + numClientNodes)).put(DiscoveryModule.DISCOVERY_SEED_PROVIDERS_SETTING.getKey(), "file").putList(SettingsBasedSeedHostsProvider.DISCOVERY_SEED_HOSTS_SETTING.getKey()).put(NetworkModule.TRANSPORT_TYPE_KEY, getTestTransportType()).     if (autoManageMinMasterNodes == false) {         assert minNumDataNodes == maxNumDataNodes.         assert masterNodes == false.     }     return settings.build(). }
false;public;1;4;;@Override public Path nodeConfigPath(int nodeOrdinal) {     return null. }
false;public;0;5;;@Override public Settings transportClientSettings() {     return Settings.builder().put(NetworkModule.TRANSPORT_TYPE_KEY, transportClient).build(). }
false;public;0;89;;public void testBeforeTest() throws Exception {     final boolean autoManageMinMasterNodes = randomBoolean().     long clusterSeed = randomLong().     final boolean masterNodes.     final int minNumDataNodes.     final int maxNumDataNodes.     final int bootstrapMasterNodeIndex.     if (autoManageMinMasterNodes) {         masterNodes = randomBoolean().         minNumDataNodes = randomIntBetween(0, 3).         maxNumDataNodes = randomIntBetween(minNumDataNodes, 4).         bootstrapMasterNodeIndex = -1.     } else {         // if we manage min master nodes, we need to lock down the number of nodes         minNumDataNodes = randomIntBetween(0, 4).         maxNumDataNodes = minNumDataNodes.         masterNodes = false.         bootstrapMasterNodeIndex = maxNumDataNodes == 0 ? -1 : randomIntBetween(0, maxNumDataNodes - 1).     }     final int numClientNodes = randomIntBetween(0, 2).     final String clusterName1 = "shared1".     final String clusterName2 = "shared2".     String transportClient = getTestTransportType().     NodeConfigurationSource nodeConfigurationSource = new NodeConfigurationSource() {          @Override         public Settings nodeSettings(int nodeOrdinal) {             final Settings.Builder settings = Settings.builder().put(NodeEnvironment.MAX_LOCAL_STORAGE_NODES_SETTING.getKey(), 2 * ((masterNodes ? InternalTestCluster.DEFAULT_HIGH_NUM_MASTER_NODES : 0) + maxNumDataNodes + numClientNodes)).put(DiscoveryModule.DISCOVERY_SEED_PROVIDERS_SETTING.getKey(), "file").putList(SettingsBasedSeedHostsProvider.DISCOVERY_SEED_HOSTS_SETTING.getKey()).put(NetworkModule.TRANSPORT_TYPE_KEY, getTestTransportType()).             if (autoManageMinMasterNodes == false) {                 assert minNumDataNodes == maxNumDataNodes.                 assert masterNodes == false.             }             return settings.build().         }          @Override         public Path nodeConfigPath(int nodeOrdinal) {             return null.         }          @Override         public Settings transportClientSettings() {             return Settings.builder().put(NetworkModule.TRANSPORT_TYPE_KEY, transportClient).build().         }     }.     String nodePrefix = "foobar".     Path baseDir = createTempDir().     InternalTestCluster cluster0 = new InternalTestCluster(clusterSeed, baseDir, masterNodes, autoManageMinMasterNodes, minNumDataNodes, maxNumDataNodes, clusterName1, nodeConfigurationSource, numClientNodes, nodePrefix, mockPlugins(), Function.identity()).     cluster0.setBootstrapMasterNodeIndex(bootstrapMasterNodeIndex).     InternalTestCluster cluster1 = new InternalTestCluster(clusterSeed, baseDir, masterNodes, autoManageMinMasterNodes, minNumDataNodes, maxNumDataNodes, clusterName2, nodeConfigurationSource, numClientNodes, nodePrefix, mockPlugins(), Function.identity()).     cluster1.setBootstrapMasterNodeIndex(bootstrapMasterNodeIndex).     assertClusters(cluster0, cluster1, false).     long seed = randomLong().     try {         {             Random random = new Random(seed).             cluster0.beforeTest(random, random.nextDouble()).         }         {             Random random = new Random(seed).             cluster1.beforeTest(random, random.nextDouble()).         }         assertArrayEquals(cluster0.getNodeNames(), cluster1.getNodeNames()).         Iterator<Client> iterator1 = cluster1.getClients().iterator().         for (Client client : cluster0.getClients()) {             assertTrue(iterator1.hasNext()).             Client other = iterator1.next().             assertSettings(client.settings(), other.settings(), false).         }         cluster0.afterTest().         cluster1.afterTest().     } finally {         IOUtils.close(cluster0, cluster1).     } }
false;public;1;11;;@Override public Settings nodeSettings(int nodeOrdinal) {     return Settings.builder().put(NodeEnvironment.MAX_LOCAL_STORAGE_NODES_SETTING.getKey(), 2 + (masterNodes ? InternalTestCluster.DEFAULT_HIGH_NUM_MASTER_NODES : 0) + maxNumDataNodes + numClientNodes).put(NetworkModule.TRANSPORT_TYPE_KEY, getTestTransportType()).putList(DISCOVERY_SEED_PROVIDERS_SETTING.getKey(), "file").putList(SettingsBasedSeedHostsProvider.DISCOVERY_SEED_HOSTS_SETTING.getKey()).build(). }
false;public;1;4;;@Override public Path nodeConfigPath(int nodeOrdinal) {     return null. }
false;public;0;5;;@Override public Settings transportClientSettings() {     return Settings.builder().put(NetworkModule.TRANSPORT_TYPE_KEY, transportClient).build(). }
