commented;modifiers;parameterAmount;loc;comment;code
false;public;1;4;;@Override public Object cache(Object arg1) {     return this.counter.getAndIncrement(). }
false;public;1;4;;@Override public Object cacheNull(Object arg1) {     return null. }
false;public;1;5;;@Override @Cacheable(cacheNames = "testCache", sync = true) public Object cacheSync(Object arg1) {     return this.counter.getAndIncrement(). }
false;public;1;5;;@Override @Cacheable(cacheNames = "testCache", sync = true) public Object cacheSyncNull(Object arg1) {     return null. }
false;public;1;4;;@Override public Object conditional(int field) {     return null. }
false;public;1;4;;@Override public Object conditionalSync(int field) {     return null. }
false;public;1;5;;@Override @Cacheable(cacheNames = "testCache", unless = "#result > 10") public Object unless(int arg) {     return arg. }
false;public;1;4;;@Override @CacheEvict("testCache") public void invalidate(Object arg1) { }
false;public;1;5;;@Override @CacheEvict("testCache") public void evictWithException(Object arg1) {     throw new RuntimeException("exception thrown - evict should NOT occur"). }
false;public;1;4;;@Override @CacheEvict(cacheNames = "testCache", allEntries = true) public void evictAll(Object arg1) { }
false;public;1;5;;@Override @CacheEvict(cacheNames = "testCache", beforeInvocation = true) public void evictEarly(Object arg1) {     throw new RuntimeException("exception thrown - evict should still occur"). }
false;public;2;4;;@Override @CacheEvict(cacheNames = "testCache", key = "#p0") public void evict(Object arg1, Object arg2) { }
false;public;2;5;;@Override @CacheEvict(cacheNames = "testCache", key = "#p0", beforeInvocation = true) public void invalidateEarly(Object arg1, Object arg2) {     throw new RuntimeException("exception thrown - evict should still occur"). }
false;public;2;5;;@Override @Cacheable(cacheNames = "testCache", key = "#p0") public Object key(Object arg1, Object arg2) {     return this.counter.getAndIncrement(). }
false;public;1;5;;@Override @Cacheable("testCache") public Object varArgsKey(Object... args) {     return this.counter.getAndIncrement(). }
false;public;1;5;;@Override @Cacheable(cacheNames = "testCache", key = "#root.methodName + #root.caches[0].name") public Object name(Object arg1) {     return this.counter.getAndIncrement(). }
false;public;1;5;;@Override @Cacheable(cacheNames = "testCache", key = "#root.methodName + #root.method.name + #root.targetClass + #root.target") public Object rootVars(Object arg1) {     return this.counter.getAndIncrement(). }
false;public;1;5;;@Override @Cacheable(cacheNames = "testCache", keyGenerator = "customKyeGenerator") public Object customKeyGenerator(Object arg1) {     return this.counter.getAndIncrement(). }
false;public;1;5;;@Override @Cacheable(cacheNames = "testCache", keyGenerator = "unknownBeanName") public Object unknownCustomKeyGenerator(Object arg1) {     return this.counter.getAndIncrement(). }
false;public;1;5;;@Override @Cacheable(cacheNames = "testCache", cacheManager = "customCacheManager") public Object customCacheManager(Object arg1) {     return this.counter.getAndIncrement(). }
false;public;1;5;;@Override @Cacheable(cacheNames = "testCache", cacheManager = "unknownBeanName") public Object unknownCustomCacheManager(Object arg1) {     return this.counter.getAndIncrement(). }
false;public;1;5;;@Override @CachePut("testCache") public Object update(Object arg1) {     return this.counter.getAndIncrement(). }
false;public;1;5;;@Override @CachePut(cacheNames = "testCache", condition = "#arg.equals(3)") public Object conditionalUpdate(Object arg) {     return arg. }
false;public;1;5;;@Override public Object nullValue(Object arg1) {     nullInvocations.incrementAndGet().     return null. }
false;public;0;4;;@Override public Number nullInvocations() {     return nullInvocations.get(). }
false;public;1;4;;@Override public Long throwChecked(Object arg1) throws Exception {     throw new IOException(arg1.toString()). }
false;public;1;4;;@Override public Long throwUnchecked(Object arg1) {     throw new UnsupportedOperationException(arg1.toString()). }
false;public;1;5;;@Override @Cacheable(cacheNames = "testCache", sync = true) public Object throwCheckedSync(Object arg1) throws Exception {     throw new IOException(arg1.toString()). }
false;public;1;5;;@Override @Cacheable(cacheNames = "testCache", sync = true) public Object throwUncheckedSync(Object arg1) {     throw new UnsupportedOperationException(arg1.toString()). }
false;public;1;5;;// multi annotations @Override @Caching(cacheable = { @Cacheable("primary"), @Cacheable("secondary") }) public Object multiCache(Object arg1) {     return this.counter.getAndIncrement(). }
false;public;1;5;;@Override @Caching(evict = { @CacheEvict("primary"), @CacheEvict(cacheNames = "secondary", key = "#a0"), @CacheEvict(cacheNames = "primary", key = "#p0 + 'A'") }) public Object multiEvict(Object arg1) {     return this.counter.getAndIncrement(). }
false;public;1;5;;@Override @Caching(cacheable = { @Cacheable(cacheNames = "primary", key = "#root.methodName") }, evict = { @CacheEvict("secondary") }) public Object multiCacheAndEvict(Object arg1) {     return this.counter.getAndIncrement(). }
false;public;1;5;;@Override @Caching(cacheable = { @Cacheable(cacheNames = "primary", condition = "#a0 == 3") }, evict = { @CacheEvict("secondary") }) public Object multiConditionalCacheAndEvict(Object arg1) {     return this.counter.getAndIncrement(). }
false;public;1;5;;@Override @Caching(put = { @CachePut("primary"), @CachePut("secondary") }) public Object multiUpdate(Object arg1) {     return arg1. }
false;public;1;6;;@Override @CachePut(cacheNames = "primary", key = "#result.id") public TestEntity putRefersToResult(TestEntity arg1) {     arg1.setId(Long.MIN_VALUE).     return arg1. }
