commented;modifiers;parameterAmount;loc;comment;code
false;;1;1;;T cache(Object arg1).
false;;1;1;;T cacheNull(Object arg1).
false;;1;1;;T cacheSync(Object arg1).
false;;1;1;;T cacheSyncNull(Object arg1).
false;;1;1;;void invalidate(Object arg1).
false;;1;1;;void evictEarly(Object arg1).
false;;1;1;;void evictAll(Object arg1).
false;;1;1;;void evictWithException(Object arg1).
false;;2;1;;void evict(Object arg1, Object arg2).
false;;2;1;;void invalidateEarly(Object arg1, Object arg2).
false;;1;1;;T conditional(int field).
false;;1;1;;T conditionalSync(int field).
false;;1;1;;T unless(int arg).
false;;2;1;;T key(Object arg1, Object arg2).
false;;1;1;;T varArgsKey(Object... args).
false;;1;1;;T name(Object arg1).
false;;1;1;;T nullValue(Object arg1).
false;;1;1;;T update(Object arg1).
false;;1;1;;T conditionalUpdate(Object arg2).
false;;0;1;;Number nullInvocations().
false;;1;1;;T rootVars(Object arg1).
false;;1;1;;T customKeyGenerator(Object arg1).
false;;1;1;;T unknownCustomKeyGenerator(Object arg1).
false;;1;1;;T customCacheManager(Object arg1).
false;;1;1;;T unknownCustomCacheManager(Object arg1).
false;;1;1;;T throwChecked(Object arg1) throws Exception.
false;;1;1;;T throwUnchecked(Object arg1).
false;;1;1;;T throwCheckedSync(Object arg1) throws Exception.
false;;1;1;;T throwUncheckedSync(Object arg1).
false;;1;1;;T multiCache(Object arg1).
false;;1;1;;T multiEvict(Object arg1).
false;;1;1;;T multiCacheAndEvict(Object arg1).
false;;1;1;;T multiConditionalCacheAndEvict(Object arg1).
false;;1;1;;T multiUpdate(Object arg1).
false;;1;1;;TestEntity putRefersToResult(TestEntity arg1).
