commented;modifiers;parameterAmount;loc;comment;code
true;protected,abstract;0;1;/**  * @return a refreshed application context  */ ;/**  * @return a refreshed application context  */ protected abstract ConfigurableApplicationContext getApplicationContext().
false;public;0;12;;@Before public void setup() {     this.ctx = getApplicationContext().     this.cs = ctx.getBean("service", CacheableService.class).     this.ccs = ctx.getBean("classService", CacheableService.class).     this.cm = ctx.getBean("cacheManager", CacheManager.class).     Collection<String> cn = this.cm.getCacheNames().     assertTrue(cn.contains("testCache")).     assertTrue(cn.contains("secondary")).     assertTrue(cn.contains("primary")). }
false;public;0;6;;@After public void close() {     if (this.ctx != null) {         this.ctx.close().     } }
false;public;1;10;;public void testCacheable(CacheableService<?> service) throws Exception {     Object o1 = new Object().     Object r1 = service.cache(o1).     Object r2 = service.cache(o1).     Object r3 = service.cache(o1).     assertSame(r1, r2).     assertSame(r1, r3). }
false;public;1;14;;public void testCacheableNull(CacheableService<?> service) throws Exception {     Object o1 = new Object().     assertNull(this.cm.getCache("testCache").get(o1)).     Object r1 = service.cacheNull(o1).     Object r2 = service.cacheNull(o1).     Object r3 = service.cacheNull(o1).     assertSame(r1, r2).     assertSame(r1, r3).     assertEquals(r3, this.cm.getCache("testCache").get(o1).get()).     assertNull("Cached value should be null", r3). }
false;public;1;10;;public void testCacheableSync(CacheableService<?> service) throws Exception {     Object o1 = new Object().     Object r1 = service.cacheSync(o1).     Object r2 = service.cacheSync(o1).     Object r3 = service.cacheSync(o1).     assertSame(r1, r2).     assertSame(r1, r3). }
false;public;1;14;;public void testCacheableSyncNull(CacheableService<?> service) throws Exception {     Object o1 = new Object().     assertNull(this.cm.getCache("testCache").get(o1)).     Object r1 = service.cacheSyncNull(o1).     Object r2 = service.cacheSyncNull(o1).     Object r3 = service.cacheSyncNull(o1).     assertSame(r1, r2).     assertSame(r1, r3).     assertEquals(r3, this.cm.getCache("testCache").get(o1).get()).     assertNull("Cached value should be null", r3). }
false;public;1;13;;public void testEvict(CacheableService<?> service) throws Exception {     Object o1 = new Object().     Object r1 = service.cache(o1).     Object r2 = service.cache(o1).     assertSame(r1, r2).     service.invalidate(o1).     Object r3 = service.cache(o1).     Object r4 = service.cache(o1).     assertNotSame(r1, r3).     assertSame(r3, r4). }
false;public;1;19;;public void testEvictEarly(CacheableService<?> service) throws Exception {     Object o1 = new Object().     Object r1 = service.cache(o1).     Object r2 = service.cache(o1).     assertSame(r1, r2).     try {         service.evictEarly(o1).     } catch (RuntimeException ex) {     // expected     }     Object r3 = service.cache(o1).     Object r4 = service.cache(o1).     assertNotSame(r1, r3).     assertSame(r3, r4). }
false;public;1;17;;public void testEvictException(CacheableService<?> service) throws Exception {     Object o1 = new Object().     Object r1 = service.cache(o1).     Object r2 = service.cache(o1).     assertSame(r1, r2).     try {         service.evictWithException(o1).     } catch (RuntimeException ex) {     // expected     }     // exception occurred, eviction skipped, data should still be in the cache     Object r3 = service.cache(o1).     assertSame(r1, r3). }
