commented;modifiers;parameterAmount;loc;comment;code
false;public;0;5;;@Override public void setUp() throws Exception {     super.setUp().     threadPool = new TestThreadPool(NetworkModuleTests.class.getName()). }
false;public;0;5;;@Override public void tearDown() throws Exception {     super.tearDown().     ThreadPool.terminate(threadPool, 10, TimeUnit.SECONDS). }
false;protected;0;2;;@Override protected void doStart() { }
false;protected;0;2;;@Override protected void doStop() { }
false;protected;0;2;;@Override protected void doClose() { }
false;public;0;4;;@Override public BoundTransportAddress boundAddress() {     return null. }
false;public;0;4;;@Override public HttpInfo info() {     return null. }
false;public;0;4;;@Override public HttpStats stats() {     return null. }
false;public;2;2;;@Override public RestChannelConsumer prepareRequest(RestRequest request, NodeClient client) throws IOException {     return channel -> {     }. }
false;public;0;4;;@Override public String getName() {     return "FakeRestHandler". }
false;protected;2;2;;@Override protected RestChannelConsumer doCatRequest(RestRequest request, NodeClient client) {     return channel -> {     }. }
false;protected;1;2;;@Override protected void documentation(StringBuilder sb) { }
false;protected;1;4;;@Override protected Table getTableWithHeader(RestRequest request) {     return null. }
false;public;0;4;;@Override public String getName() {     return "FakeCatRestHandler". }
false;public;6;8;;@Override public Map<String, Supplier<Transport>> getTransports(Settings settings, ThreadPool threadPool, PageCacheRecycler pageCacheRecycler, CircuitBreakerService circuitBreakerService, NamedWriteableRegistry namedWriteableRegistry, NetworkService networkService) {     return Collections.singletonMap("custom", custom). }
false;public;0;22;;public void testRegisterTransport() {     Settings settings = Settings.builder().put(NetworkModule.TRANSPORT_TYPE_KEY, "custom").build().     // content doesn't matter we check reference equality     Supplier<Transport> custom = () -> null.     NetworkPlugin plugin = new NetworkPlugin() {          @Override         public Map<String, Supplier<Transport>> getTransports(Settings settings, ThreadPool threadPool, PageCacheRecycler pageCacheRecycler, CircuitBreakerService circuitBreakerService, NamedWriteableRegistry namedWriteableRegistry, NetworkService networkService) {             return Collections.singletonMap("custom", custom).         }     }.     NetworkModule module = newNetworkModule(settings, false, plugin).     assertFalse(module.isTransportClient()).     assertSame(custom, module.getTransportSupplier()).     // check it works with transport only as well     module = newNetworkModule(settings, true, plugin).     assertSame(custom, module.getTransportSupplier()).     assertTrue(module.isTransportClient()). }
