# id;timestamp;commentText;codeText;commentWords;codeWords
CommonAnalysisFactoryTests -> public void testAllCharFiltersMarked();1524684173;Fails if a char filter is marked in the superclass with {@link MovedToAnalysisCommon} but_hasn't been marked in this class with its proper factory.;public void testAllCharFiltersMarked() {_        markedTestCase("char filter", getCharFilters())__    };fails,if,a,char,filter,is,marked,in,the,superclass,with,link,moved,to,analysis,common,but,hasn,t,been,marked,in,this,class,with,its,proper,factory;public,void,test,all,char,filters,marked,marked,test,case,char,filter,get,char,filters
CommonAnalysisFactoryTests -> public void testAllCharFiltersMarked();1525645056;Fails if a char filter is marked in the superclass with {@link MovedToAnalysisCommon} but_hasn't been marked in this class with its proper factory.;public void testAllCharFiltersMarked() {_        markedTestCase("char filter", getCharFilters())__    };fails,if,a,char,filter,is,marked,in,the,superclass,with,link,moved,to,analysis,common,but,hasn,t,been,marked,in,this,class,with,its,proper,factory;public,void,test,all,char,filters,marked,marked,test,case,char,filter,get,char,filters
CommonAnalysisFactoryTests -> public void testAllCharFiltersMarked();1526289033;Fails if a char filter is marked in the superclass with {@link MovedToAnalysisCommon} but_hasn't been marked in this class with its proper factory.;public void testAllCharFiltersMarked() {_        markedTestCase("char filter", getCharFilters())__    };fails,if,a,char,filter,is,marked,in,the,superclass,with,link,moved,to,analysis,common,but,hasn,t,been,marked,in,this,class,with,its,proper,factory;public,void,test,all,char,filters,marked,marked,test,case,char,filter,get,char,filters
CommonAnalysisFactoryTests -> public void testAllCharFiltersMarked();1527622193;Fails if a char filter is marked in the superclass with {@link MovedToAnalysisCommon} but_hasn't been marked in this class with its proper factory.;public void testAllCharFiltersMarked() {_        markedTestCase("char filter", getCharFilters())__    };fails,if,a,char,filter,is,marked,in,the,superclass,with,link,moved,to,analysis,common,but,hasn,t,been,marked,in,this,class,with,its,proper,factory;public,void,test,all,char,filters,marked,marked,test,case,char,filter,get,char,filters
CommonAnalysisFactoryTests -> public void testAllCharFiltersMarked();1537806831;Fails if a char filter is marked in the superclass with {@link MovedToAnalysisCommon} but_hasn't been marked in this class with its proper factory.;public void testAllCharFiltersMarked() {_        markedTestCase("char filter", getCharFilters())__    };fails,if,a,char,filter,is,marked,in,the,superclass,with,link,moved,to,analysis,common,but,hasn,t,been,marked,in,this,class,with,its,proper,factory;public,void,test,all,char,filters,marked,marked,test,case,char,filter,get,char,filters
CommonAnalysisFactoryTests -> public void testAllCharFiltersMarked();1538170812;Fails if a char filter is marked in the superclass with {@link MovedToAnalysisCommon} but_hasn't been marked in this class with its proper factory.;public void testAllCharFiltersMarked() {_        markedTestCase("char filter", getCharFilters())__    };fails,if,a,char,filter,is,marked,in,the,superclass,with,link,moved,to,analysis,common,but,hasn,t,been,marked,in,this,class,with,its,proper,factory;public,void,test,all,char,filters,marked,marked,test,case,char,filter,get,char,filters
CommonAnalysisFactoryTests -> public void testAllCharFiltersMarked();1541501723;Fails if a char filter is marked in the superclass with {@link MovedToAnalysisCommon} but_hasn't been marked in this class with its proper factory.;public void testAllCharFiltersMarked() {_        markedTestCase("char filter", getCharFilters())__    };fails,if,a,char,filter,is,marked,in,the,superclass,with,link,moved,to,analysis,common,but,hasn,t,been,marked,in,this,class,with,its,proper,factory;public,void,test,all,char,filters,marked,marked,test,case,char,filter,get,char,filters
CommonAnalysisFactoryTests -> public void testAllCharFiltersMarked();1550258105;Fails if a char filter is marked in the superclass with {@link MovedToAnalysisCommon} but_hasn't been marked in this class with its proper factory.;public void testAllCharFiltersMarked() {_        markedTestCase("char filter", getCharFilters())__    };fails,if,a,char,filter,is,marked,in,the,superclass,with,link,moved,to,analysis,common,but,hasn,t,been,marked,in,this,class,with,its,proper,factory;public,void,test,all,char,filters,marked,marked,test,case,char,filter,get,char,filters
CommonAnalysisFactoryTests -> public void testAllTokenizersMarked();1524684173;Fails if a tokenizer is marked in the superclass with {@link MovedToAnalysisCommon} but_hasn't been marked in this class with its proper factory.;public void testAllTokenizersMarked() {_        markedTestCase("char filter", getTokenizers())__    };fails,if,a,tokenizer,is,marked,in,the,superclass,with,link,moved,to,analysis,common,but,hasn,t,been,marked,in,this,class,with,its,proper,factory;public,void,test,all,tokenizers,marked,marked,test,case,char,filter,get,tokenizers
CommonAnalysisFactoryTests -> public void testAllTokenizersMarked();1525645056;Fails if a tokenizer is marked in the superclass with {@link MovedToAnalysisCommon} but_hasn't been marked in this class with its proper factory.;public void testAllTokenizersMarked() {_        markedTestCase("char filter", getTokenizers())__    };fails,if,a,tokenizer,is,marked,in,the,superclass,with,link,moved,to,analysis,common,but,hasn,t,been,marked,in,this,class,with,its,proper,factory;public,void,test,all,tokenizers,marked,marked,test,case,char,filter,get,tokenizers
CommonAnalysisFactoryTests -> public void testAllTokenizersMarked();1526289033;Fails if a tokenizer is marked in the superclass with {@link MovedToAnalysisCommon} but_hasn't been marked in this class with its proper factory.;public void testAllTokenizersMarked() {_        markedTestCase("char filter", getTokenizers())__    };fails,if,a,tokenizer,is,marked,in,the,superclass,with,link,moved,to,analysis,common,but,hasn,t,been,marked,in,this,class,with,its,proper,factory;public,void,test,all,tokenizers,marked,marked,test,case,char,filter,get,tokenizers
CommonAnalysisFactoryTests -> public void testAllTokenizersMarked();1527622193;Fails if a tokenizer is marked in the superclass with {@link MovedToAnalysisCommon} but_hasn't been marked in this class with its proper factory.;public void testAllTokenizersMarked() {_        markedTestCase("char filter", getTokenizers())__    };fails,if,a,tokenizer,is,marked,in,the,superclass,with,link,moved,to,analysis,common,but,hasn,t,been,marked,in,this,class,with,its,proper,factory;public,void,test,all,tokenizers,marked,marked,test,case,char,filter,get,tokenizers
CommonAnalysisFactoryTests -> public void testAllTokenizersMarked();1537806831;Fails if a tokenizer is marked in the superclass with {@link MovedToAnalysisCommon} but_hasn't been marked in this class with its proper factory.;public void testAllTokenizersMarked() {_        markedTestCase("char filter", getTokenizers())__    };fails,if,a,tokenizer,is,marked,in,the,superclass,with,link,moved,to,analysis,common,but,hasn,t,been,marked,in,this,class,with,its,proper,factory;public,void,test,all,tokenizers,marked,marked,test,case,char,filter,get,tokenizers
CommonAnalysisFactoryTests -> public void testAllTokenizersMarked();1538170812;Fails if a tokenizer is marked in the superclass with {@link MovedToAnalysisCommon} but_hasn't been marked in this class with its proper factory.;public void testAllTokenizersMarked() {_        markedTestCase("char filter", getTokenizers())__    };fails,if,a,tokenizer,is,marked,in,the,superclass,with,link,moved,to,analysis,common,but,hasn,t,been,marked,in,this,class,with,its,proper,factory;public,void,test,all,tokenizers,marked,marked,test,case,char,filter,get,tokenizers
CommonAnalysisFactoryTests -> public void testAllTokenizersMarked();1541501723;Fails if a tokenizer is marked in the superclass with {@link MovedToAnalysisCommon} but_hasn't been marked in this class with its proper factory.;public void testAllTokenizersMarked() {_        markedTestCase("char filter", getTokenizers())__    };fails,if,a,tokenizer,is,marked,in,the,superclass,with,link,moved,to,analysis,common,but,hasn,t,been,marked,in,this,class,with,its,proper,factory;public,void,test,all,tokenizers,marked,marked,test,case,char,filter,get,tokenizers
CommonAnalysisFactoryTests -> public void testAllTokenizersMarked();1550258105;Fails if a tokenizer is marked in the superclass with {@link MovedToAnalysisCommon} but_hasn't been marked in this class with its proper factory.;public void testAllTokenizersMarked() {_        markedTestCase("char filter", getTokenizers())__    };fails,if,a,tokenizer,is,marked,in,the,superclass,with,link,moved,to,analysis,common,but,hasn,t,been,marked,in,this,class,with,its,proper,factory;public,void,test,all,tokenizers,marked,marked,test,case,char,filter,get,tokenizers
CommonAnalysisFactoryTests -> public void testAllTokenFiltersMarked();1524684173;Fails if a char filter is marked in the superclass with {@link MovedToAnalysisCommon} but_hasn't been marked in this class with its proper factory.;public void testAllTokenFiltersMarked() {_        markedTestCase("token filter", getTokenFilters())__    };fails,if,a,char,filter,is,marked,in,the,superclass,with,link,moved,to,analysis,common,but,hasn,t,been,marked,in,this,class,with,its,proper,factory;public,void,test,all,token,filters,marked,marked,test,case,token,filter,get,token,filters
CommonAnalysisFactoryTests -> public void testAllTokenFiltersMarked();1525645056;Fails if a char filter is marked in the superclass with {@link MovedToAnalysisCommon} but_hasn't been marked in this class with its proper factory.;public void testAllTokenFiltersMarked() {_        markedTestCase("token filter", getTokenFilters())__    };fails,if,a,char,filter,is,marked,in,the,superclass,with,link,moved,to,analysis,common,but,hasn,t,been,marked,in,this,class,with,its,proper,factory;public,void,test,all,token,filters,marked,marked,test,case,token,filter,get,token,filters
CommonAnalysisFactoryTests -> public void testAllTokenFiltersMarked();1526289033;Fails if a char filter is marked in the superclass with {@link MovedToAnalysisCommon} but_hasn't been marked in this class with its proper factory.;public void testAllTokenFiltersMarked() {_        markedTestCase("token filter", getTokenFilters())__    };fails,if,a,char,filter,is,marked,in,the,superclass,with,link,moved,to,analysis,common,but,hasn,t,been,marked,in,this,class,with,its,proper,factory;public,void,test,all,token,filters,marked,marked,test,case,token,filter,get,token,filters
CommonAnalysisFactoryTests -> public void testAllTokenFiltersMarked();1527622193;Fails if a char filter is marked in the superclass with {@link MovedToAnalysisCommon} but_hasn't been marked in this class with its proper factory.;public void testAllTokenFiltersMarked() {_        markedTestCase("token filter", getTokenFilters())__    };fails,if,a,char,filter,is,marked,in,the,superclass,with,link,moved,to,analysis,common,but,hasn,t,been,marked,in,this,class,with,its,proper,factory;public,void,test,all,token,filters,marked,marked,test,case,token,filter,get,token,filters
CommonAnalysisFactoryTests -> public void testAllTokenFiltersMarked();1537806831;Fails if a char filter is marked in the superclass with {@link MovedToAnalysisCommon} but_hasn't been marked in this class with its proper factory.;public void testAllTokenFiltersMarked() {_        markedTestCase("token filter", getTokenFilters())__    };fails,if,a,char,filter,is,marked,in,the,superclass,with,link,moved,to,analysis,common,but,hasn,t,been,marked,in,this,class,with,its,proper,factory;public,void,test,all,token,filters,marked,marked,test,case,token,filter,get,token,filters
CommonAnalysisFactoryTests -> public void testAllTokenFiltersMarked();1538170812;Fails if a char filter is marked in the superclass with {@link MovedToAnalysisCommon} but_hasn't been marked in this class with its proper factory.;public void testAllTokenFiltersMarked() {_        markedTestCase("token filter", getTokenFilters())__    };fails,if,a,char,filter,is,marked,in,the,superclass,with,link,moved,to,analysis,common,but,hasn,t,been,marked,in,this,class,with,its,proper,factory;public,void,test,all,token,filters,marked,marked,test,case,token,filter,get,token,filters
CommonAnalysisFactoryTests -> public void testAllTokenFiltersMarked();1541501723;Fails if a char filter is marked in the superclass with {@link MovedToAnalysisCommon} but_hasn't been marked in this class with its proper factory.;public void testAllTokenFiltersMarked() {_        markedTestCase("token filter", getTokenFilters())__    };fails,if,a,char,filter,is,marked,in,the,superclass,with,link,moved,to,analysis,common,but,hasn,t,been,marked,in,this,class,with,its,proper,factory;public,void,test,all,token,filters,marked,marked,test,case,token,filter,get,token,filters
CommonAnalysisFactoryTests -> public void testAllTokenFiltersMarked();1550258105;Fails if a char filter is marked in the superclass with {@link MovedToAnalysisCommon} but_hasn't been marked in this class with its proper factory.;public void testAllTokenFiltersMarked() {_        markedTestCase("token filter", getTokenFilters())__    };fails,if,a,char,filter,is,marked,in,the,superclass,with,link,moved,to,analysis,common,but,hasn,t,been,marked,in,this,class,with,its,proper,factory;public,void,test,all,token,filters,marked,marked,test,case,token,filter,get,token,filters
