# id;timestamp;commentText;codeText;commentWords;codeWords
StreamTestSingleInputGate -> public boolean allQueuesEmpty();1445418103;Returns true iff all input queues are empty.;public boolean allQueuesEmpty() {_________		for (int i = 0_ i < numInputChannels_ i++) {_			if (inputQueues[i].size() > 0) {_				return false__			}_		}_		return true__	};returns,true,iff,all,input,queues,are,empty;public,boolean,all,queues,empty,for,int,i,0,i,num,input,channels,i,if,input,queues,i,size,0,return,false,return,true
StreamTestSingleInputGate -> public boolean allQueuesEmpty();1477066248;Returns true iff all input queues are empty.;public boolean allQueuesEmpty() {_________		for (int i = 0_ i < numInputChannels_ i++) {_			if (inputQueues[i].size() > 0) {_				return false__			}_		}_		return true__	};returns,true,iff,all,input,queues,are,empty;public,boolean,all,queues,empty,for,int,i,0,i,num,input,channels,i,if,input,queues,i,size,0,return,false,return,true
StreamTestSingleInputGate -> public boolean allQueuesEmpty();1480624969;Returns true iff all input queues are empty.;public boolean allQueuesEmpty() {_________		for (int i = 0_ i < numInputChannels_ i++) {_			if (inputQueues[i].size() > 0) {_				return false__			}_		}_		return true__	};returns,true,iff,all,input,queues,are,empty;public,boolean,all,queues,empty,for,int,i,0,i,num,input,channels,i,if,input,queues,i,size,0,return,false,return,true
StreamTestSingleInputGate -> public boolean allQueuesEmpty();1495484544;Returns true iff all input queues are empty.;public boolean allQueuesEmpty() {_________		for (int i = 0_ i < numInputChannels_ i++) {_			if (inputQueues[i].size() > 0) {_				return false__			}_		}_		return true__	};returns,true,iff,all,input,queues,are,empty;public,boolean,all,queues,empty,for,int,i,0,i,num,input,channels,i,if,input,queues,i,size,0,return,false,return,true
StreamTestSingleInputGate -> public boolean allQueuesEmpty();1515408360;Returns true iff all input queues are empty.;public boolean allQueuesEmpty() {_________		for (int i = 0_ i < numInputChannels_ i++) {_			if (inputQueues[i].size() > 0) {_				return false__			}_		}_		return true__	};returns,true,iff,all,input,queues,are,empty;public,boolean,all,queues,empty,for,int,i,0,i,num,input,channels,i,if,input,queues,i,size,0,return,false,return,true
StreamTestSingleInputGate -> public boolean allQueuesEmpty();1515510677;Returns true iff all input queues are empty.;public boolean allQueuesEmpty() {_________		for (int i = 0_ i < numInputChannels_ i++) {_			if (inputQueues[i].size() > 0) {_				return false__			}_		}_		return true__	};returns,true,iff,all,input,queues,are,empty;public,boolean,all,queues,empty,for,int,i,0,i,num,input,channels,i,if,input,queues,i,size,0,return,false,return,true
StreamTestSingleInputGate -> public boolean allQueuesEmpty();1519039274;Returns true iff all input queues are empty.;public boolean allQueuesEmpty() {_________		for (int i = 0_ i < numInputChannels_ i++) {_			if (inputQueues[i].size() > 0) {_				return false__			}_		}_		return true__	};returns,true,iff,all,input,queues,are,empty;public,boolean,all,queues,empty,for,int,i,0,i,num,input,channels,i,if,input,queues,i,size,0,return,false,return,true
StreamTestSingleInputGate -> public boolean allQueuesEmpty();1519039296;Returns true iff all input queues are empty.;public boolean allQueuesEmpty() {_________		for (int i = 0_ i < numInputChannels_ i++) {_			if (inputQueues[i].size() > 0) {_				return false__			}_		}_		return true__	};returns,true,iff,all,input,queues,are,empty;public,boolean,all,queues,empty,for,int,i,0,i,num,input,channels,i,if,input,queues,i,size,0,return,false,return,true
StreamTestSingleInputGate -> public boolean allQueuesEmpty();1519039301;Returns true iff all input queues are empty.;public boolean allQueuesEmpty() {_________		for (int i = 0_ i < numInputChannels_ i++) {_			if (inputQueues[i].size() > 0) {_				return false__			}_		}_		return true__	};returns,true,iff,all,input,queues,are,empty;public,boolean,all,queues,empty,for,int,i,0,i,num,input,channels,i,if,input,queues,i,size,0,return,false,return,true
StreamTestSingleInputGate -> public boolean allQueuesEmpty();1519049134;Returns true iff all input queues are empty.;public boolean allQueuesEmpty() {_________		for (int i = 0_ i < numInputChannels_ i++) {_			if (inputQueues[i].size() > 0) {_				return false__			}_		}_		return true__	};returns,true,iff,all,input,queues,are,empty;public,boolean,all,queues,empty,for,int,i,0,i,num,input,channels,i,if,input,queues,i,size,0,return,false,return,true
StreamTestSingleInputGate -> public boolean allQueuesEmpty();1531742482;Returns true iff all input queues are empty.;public boolean allQueuesEmpty() {_________		for (int i = 0_ i < numInputChannels_ i++) {_			if (inputQueues[i].size() > 0) {_				return false__			}_		}_		return true__	};returns,true,iff,all,input,queues,are,empty;public,boolean,all,queues,empty,for,int,i,0,i,num,input,channels,i,if,input,queues,i,size,0,return,false,return,true
StreamTestSingleInputGate -> public boolean allQueuesEmpty();1537529044;Returns true iff all input queues are empty.;public boolean allQueuesEmpty() {_________		for (int i = 0_ i < numInputChannels_ i++) {_			if (inputQueues[i].size() > 0) {_				return false__			}_		}_		return true__	};returns,true,iff,all,input,queues,are,empty;public,boolean,all,queues,empty,for,int,i,0,i,num,input,channels,i,if,input,queues,i,size,0,return,false,return,true
