commented;modifiers;parameterAmount;loc;comment;code
true;public;0;4;/**  * Return the ServletContext that this request is associated with. (Not  * available in the standard HttpServletRequest interface for some reason.)  */ ;// --------------------------------------------------------------------- // Lifecycle methods // --------------------------------------------------------------------- /**  * Return the ServletContext that this request is associated with. (Not  * available in the standard HttpServletRequest interface for some reason.)  */ @Override public ServletContext getServletContext() {     return this.servletContext. }
true;public;0;3;/**  * Return whether this request is still active (that is, not completed yet).  */ ;/**  * Return whether this request is still active (that is, not completed yet).  */ public boolean isActive() {     return this.active. }
true;public;0;3;/**  * Mark this request as completed, keeping its state.  */ ;/**  * Mark this request as completed, keeping its state.  */ public void close() {     this.active = false. }
true;public;0;4;/**  * Invalidate this request, clearing its state.  */ ;/**  * Invalidate this request, clearing its state.  */ public void invalidate() {     close().     clearAttributes(). }
true;protected;0;3;/**  * Check whether this request is still active (that is, not completed yet),  * throwing an IllegalStateException if not active anymore.  */ ;/**  * Check whether this request is still active (that is, not completed yet),  * throwing an IllegalStateException if not active anymore.  */ protected void checkActive() throws IllegalStateException {     Assert.state(this.active, "Request is not active anymore"). }
false;public;1;5;;// --------------------------------------------------------------------- // ServletRequest interface // --------------------------------------------------------------------- @Override public Object getAttribute(String name) {     checkActive().     return this.attributes.get(name). }
false;public;0;5;;@Override public Enumeration<String> getAttributeNames() {     checkActive().     return Collections.enumeration(new LinkedHashSet<>(this.attributes.keySet())). }
false;public;0;5;;@Override @Nullable public String getCharacterEncoding() {     return this.characterEncoding. }
false;public;1;5;;@Override public void setCharacterEncoding(@Nullable String characterEncoding) {     this.characterEncoding = characterEncoding.     updateContentTypeHeader(). }
false;private;0;10;;private void updateContentTypeHeader() {     if (StringUtils.hasLength(this.contentType)) {         StringBuilder sb = new StringBuilder(this.contentType).         if (!this.contentType.toLowerCase().contains(CHARSET_PREFIX) && StringUtils.hasLength(this.characterEncoding)) {             sb.append(".").append(CHARSET_PREFIX).append(this.characterEncoding).         }         doAddHeaderValue(HttpHeaders.CONTENT_TYPE, sb.toString(), true).     } }
true;public;1;5;/**  * Set the content of the request body as a byte array.  * <p>If the supplied byte array represents text such as XML or JSON, the  * {@link #setCharacterEncoding character encoding} should typically be  * set as well.  * @see #setCharacterEncoding(String)  * @see #getContentAsByteArray()  * @see #getContentAsString()  */ ;/**  * Set the content of the request body as a byte array.  * <p>If the supplied byte array represents text such as XML or JSON, the  * {@link #setCharacterEncoding character encoding} should typically be  * set as well.  * @see #setCharacterEncoding(String)  * @see #getContentAsByteArray()  * @see #getContentAsString()  */ public void setContent(@Nullable byte[] content) {     this.content = content.     this.inputStream = null.     this.reader = null. }
true;public;0;4;/**  * Get the content of the request body as a byte array.  * @return the content as a byte array (potentially {@code null})  * @since 5.0  * @see #setContent(byte[])  * @see #getContentAsString()  */ ;/**  * Get the content of the request body as a byte array.  * @return the content as a byte array (potentially {@code null})  * @since 5.0  * @see #setContent(byte[])  * @see #getContentAsString()  */ @Nullable public byte[] getContentAsByteArray() {     return this.content. }
true;public;0;11;/**  * Get the content of the request body as a {@code String}, using the configured  * {@linkplain #getCharacterEncoding character encoding}.  * @return the content as a {@code String}, potentially {@code null}  * @throws IllegalStateException if the character encoding has not been set  * @throws UnsupportedEncodingException if the character encoding is not supported  * @since 5.0  * @see #setContent(byte[])  * @see #setCharacterEncoding(String)  * @see #getContentAsByteArray()  */ ;/**  * Get the content of the request body as a {@code String}, using the configured  * {@linkplain #getCharacterEncoding character encoding}.  * @return the content as a {@code String}, potentially {@code null}  * @throws IllegalStateException if the character encoding has not been set  * @throws UnsupportedEncodingException if the character encoding is not supported  * @since 5.0  * @see #setContent(byte[])  * @see #setCharacterEncoding(String)  * @see #getContentAsByteArray()  */ @Nullable public String getContentAsString() throws IllegalStateException, UnsupportedEncodingException {     Assert.state(this.characterEncoding != null, "Cannot get content as a String for a null character encoding. " + "Consider setting the characterEncoding in the request.").     if (this.content == null) {         return null.     }     return new String(this.content, this.characterEncoding). }
false;public;0;4;;@Override public int getContentLength() {     return (this.content != null ? this.content.length : -1). }
false;public;0;4;;@Override public long getContentLengthLong() {     return getContentLength(). }
