# id;timestamp;commentText;codeText;commentWords;codeWords
MockFilterChain -> public void reset();1348761995;Reset the {@link MockFilterChain} allowing it to be invoked again.;public void reset() {_		this.request = null__		this.response = null__		this.iterator = null__	};reset,the,link,mock,filter,chain,allowing,it,to,be,invoked,again;public,void,reset,this,request,null,this,response,null,this,iterator,null
MockFilterChain -> public void reset();1356735495;Reset the {@link MockFilterChain} allowing it to be invoked again.;public void reset() {_		this.request = null__		this.response = null__		this.iterator = null__	};reset,the,link,mock,filter,chain,allowing,it,to,be,invoked,again;public,void,reset,this,request,null,this,response,null,this,iterator,null
MockFilterChain -> public void reset();1357119239;Reset the {@link MockFilterChain} allowing it to be invoked again.;public void reset() {_		this.request = null__		this.response = null__		this.iterator = null__	};reset,the,link,mock,filter,chain,allowing,it,to,be,invoked,again;public,void,reset,this,request,null,this,response,null,this,iterator,null
MockFilterChain -> public void reset();1368482696;Reset the {@link MockFilterChain} allowing it to be invoked again.;public void reset() {_		this.request = null__		this.response = null__		this.iterator = null__	};reset,the,link,mock,filter,chain,allowing,it,to,be,invoked,again;public,void,reset,this,request,null,this,response,null,this,iterator,null
MockFilterChain -> public void reset();1413848647;Reset the {@link MockFilterChain} allowing it to be invoked again.;public void reset() {_		this.request = null__		this.response = null__		this.iterator = null__	};reset,the,link,mock,filter,chain,allowing,it,to,be,invoked,again;public,void,reset,this,request,null,this,response,null,this,iterator,null
MockFilterChain -> public void reset();1468334463;Reset the {@link MockFilterChain} allowing it to be invoked again.;public void reset() {_		this.request = null__		this.response = null__		this.iterator = null__	};reset,the,link,mock,filter,chain,allowing,it,to,be,invoked,again;public,void,reset,this,request,null,this,response,null,this,iterator,null
MockFilterChain -> public void reset();1486994819;Reset the {@link MockFilterChain} allowing it to be invoked again.;public void reset() {_		this.request = null__		this.response = null__		this.iterator = null__	};reset,the,link,mock,filter,chain,allowing,it,to,be,invoked,again;public,void,reset,this,request,null,this,response,null,this,iterator,null
MockFilterChain -> public void reset();1498780456;Reset the {@link MockFilterChain} allowing it to be invoked again.;public void reset() {_		this.request = null__		this.response = null__		this.iterator = null__	};reset,the,link,mock,filter,chain,allowing,it,to,be,invoked,again;public,void,reset,this,request,null,this,response,null,this,iterator,null
MockFilterChain -> public void reset();1530174524;Reset the {@link MockFilterChain} allowing it to be invoked again.;public void reset() {_		this.request = null__		this.response = null__		this.iterator = null__	};reset,the,link,mock,filter,chain,allowing,it,to,be,invoked,again;public,void,reset,this,request,null,this,response,null,this,iterator,null
MockFilterChain -> public void reset();1530174524;Reset the {@link MockFilterChain} allowing it to be invoked again.;public void reset() {_		this.request = null__		this.response = null__		this.iterator = null__	};reset,the,link,mock,filter,chain,allowing,it,to,be,invoked,again;public,void,reset,this,request,null,this,response,null,this,iterator,null
MockFilterChain -> @Override 	public void doFilter(ServletRequest request, ServletResponse response) throws IOException, ServletException;1356735495;Invoke registered {@link Filter}s and/or {@link Servlet} also saving the_request and response.;@Override_	public void doFilter(ServletRequest request, ServletResponse response) throws IOException, ServletException {_		Assert.notNull(request, "Request must not be null")__		Assert.notNull(response, "Response must not be null")___		if (this.request != null) {_			 throw new IllegalStateException("This FilterChain has already been called!")__		}__		if (this.iterator == null) {_			this.iterator = this.filters.iterator()__		}__		if (this.iterator.hasNext()) {_			Filter nextFilter = this.iterator.next()__			nextFilter.doFilter(request, response, this)__		}__		this.request = request__		this.response = response__	};invoke,registered,link,filter,s,and,or,link,servlet,also,saving,the,request,and,response;override,public,void,do,filter,servlet,request,request,servlet,response,response,throws,ioexception,servlet,exception,assert,not,null,request,request,must,not,be,null,assert,not,null,response,response,must,not,be,null,if,this,request,null,throw,new,illegal,state,exception,this,filter,chain,has,already,been,called,if,this,iterator,null,this,iterator,this,filters,iterator,if,this,iterator,has,next,filter,next,filter,this,iterator,next,next,filter,do,filter,request,response,this,this,request,request,this,response,response
