# id;timestamp;commentText;codeText;commentWords;codeWords
MockExpressionEvaluator -> public MockExpressionEvaluator(PageContext pageContext);1328020251;Create a new MockExpressionEvaluator for the given PageContext.__@param pageContext the JSP PageContext to run in;public MockExpressionEvaluator(PageContext pageContext) {_		this.pageContext = pageContext__	};create,a,new,mock,expression,evaluator,for,the,given,page,context,param,page,context,the,jsp,page,context,to,run,in;public,mock,expression,evaluator,page,context,page,context,this,page,context,page,context
MockExpressionEvaluator -> public MockExpressionEvaluator(PageContext pageContext);1356735495;Create a new MockExpressionEvaluator for the given PageContext.__@param pageContext the JSP PageContext to run in;public MockExpressionEvaluator(PageContext pageContext) {_		this.pageContext = pageContext__	};create,a,new,mock,expression,evaluator,for,the,given,page,context,param,page,context,the,jsp,page,context,to,run,in;public,mock,expression,evaluator,page,context,page,context,this,page,context,page,context
MockExpressionEvaluator -> public MockExpressionEvaluator(PageContext pageContext);1357119239;Create a new MockExpressionEvaluator for the given PageContext.__@param pageContext the JSP PageContext to run in;public MockExpressionEvaluator(PageContext pageContext) {_		this.pageContext = pageContext__	};create,a,new,mock,expression,evaluator,for,the,given,page,context,param,page,context,the,jsp,page,context,to,run,in;public,mock,expression,evaluator,page,context,page,context,this,page,context,page,context
MockExpressionEvaluator -> public MockExpressionEvaluator(PageContext pageContext);1368482696;Create a new MockExpressionEvaluator for the given PageContext.__@param pageContext the JSP PageContext to run in;public MockExpressionEvaluator(PageContext pageContext) {_		this.pageContext = pageContext__	};create,a,new,mock,expression,evaluator,for,the,given,page,context,param,page,context,the,jsp,page,context,to,run,in;public,mock,expression,evaluator,page,context,page,context,this,page,context,page,context
MockExpressionEvaluator -> public MockExpressionEvaluator(PageContext pageContext);1385412762;Create a new MockExpressionEvaluator for the given PageContext.__@param pageContext the JSP PageContext to run in;public MockExpressionEvaluator(PageContext pageContext) {_		this.pageContext = pageContext__	};create,a,new,mock,expression,evaluator,for,the,given,page,context,param,page,context,the,jsp,page,context,to,run,in;public,mock,expression,evaluator,page,context,page,context,this,page,context,page,context
MockExpressionEvaluator -> public MockExpressionEvaluator(PageContext pageContext);1426267150;Create a new MockExpressionEvaluator for the given PageContext._@param pageContext the JSP PageContext to run in;public MockExpressionEvaluator(PageContext pageContext) {_		this.pageContext = pageContext__	};create,a,new,mock,expression,evaluator,for,the,given,page,context,param,page,context,the,jsp,page,context,to,run,in;public,mock,expression,evaluator,page,context,page,context,this,page,context,page,context
MockExpressionEvaluator -> public MockExpressionEvaluator(PageContext pageContext);1468334463;Create a new MockExpressionEvaluator for the given PageContext._@param pageContext the JSP PageContext to run in;public MockExpressionEvaluator(PageContext pageContext) {_		this.pageContext = pageContext__	};create,a,new,mock,expression,evaluator,for,the,given,page,context,param,page,context,the,jsp,page,context,to,run,in;public,mock,expression,evaluator,page,context,page,context,this,page,context,page,context
MockExpressionEvaluator -> public MockExpressionEvaluator(PageContext pageContext);1486994819;Create a new MockExpressionEvaluator for the given PageContext._@param pageContext the JSP PageContext to run in;public MockExpressionEvaluator(PageContext pageContext) {_		this.pageContext = pageContext__	};create,a,new,mock,expression,evaluator,for,the,given,page,context,param,page,context,the,jsp,page,context,to,run,in;public,mock,expression,evaluator,page,context,page,context,this,page,context,page,context
MockExpressionEvaluator -> public MockExpressionEvaluator(PageContext pageContext);1506097334;Create a new MockExpressionEvaluator for the given PageContext._@param pageContext the JSP PageContext to run in;public MockExpressionEvaluator(PageContext pageContext) {_		this.pageContext = pageContext__	};create,a,new,mock,expression,evaluator,for,the,given,page,context,param,page,context,the,jsp,page,context,to,run,in;public,mock,expression,evaluator,page,context,page,context,this,page,context,page,context
MockExpressionEvaluator -> public MockExpressionEvaluator(PageContext pageContext);1506435589;Create a new MockExpressionEvaluator for the given PageContext._@param pageContext the JSP PageContext to run in;public MockExpressionEvaluator(PageContext pageContext) {_		this.pageContext = pageContext__	};create,a,new,mock,expression,evaluator,for,the,given,page,context,param,page,context,the,jsp,page,context,to,run,in;public,mock,expression,evaluator,page,context,page,context,this,page,context,page,context
MockExpressionEvaluator -> public MockExpressionEvaluator(PageContext pageContext);1537741670;Create a new MockExpressionEvaluator for the given PageContext._@param pageContext the JSP PageContext to run in;public MockExpressionEvaluator(PageContext pageContext) {_		this.pageContext = pageContext__	};create,a,new,mock,expression,evaluator,for,the,given,page,context,param,page,context,the,jsp,page,context,to,run,in;public,mock,expression,evaluator,page,context,page,context,this,page,context,page,context
