# id;timestamp;commentText;codeText;commentWords;codeWords
DelegatingServletInputStream -> public final InputStream getSourceStream();1328020251;Return the underlying source stream (never <code>null</code>).;public final InputStream getSourceStream() {_		return this.sourceStream__	};return,the,underlying,source,stream,never,code,null,code;public,final,input,stream,get,source,stream,return,this,source,stream
DelegatingServletInputStream -> public final InputStream getSourceStream();1356735495;Return the underlying source stream (never {@code null}).;public final InputStream getSourceStream() {_		return this.sourceStream__	};return,the,underlying,source,stream,never,code,null;public,final,input,stream,get,source,stream,return,this,source,stream
DelegatingServletInputStream -> public final InputStream getSourceStream();1357119239;Return the underlying source stream (never {@code null}).;public final InputStream getSourceStream() {_		return this.sourceStream__	};return,the,underlying,source,stream,never,code,null;public,final,input,stream,get,source,stream,return,this,source,stream
DelegatingServletInputStream -> public final InputStream getSourceStream();1368482696;Return the underlying source stream (never {@code null}).;public final InputStream getSourceStream() {_		return this.sourceStream__	};return,the,underlying,source,stream,never,code,null;public,final,input,stream,get,source,stream,return,this,source,stream
DelegatingServletInputStream -> public final InputStream getSourceStream();1468613474;Return the underlying source stream (never {@code null}).;public final InputStream getSourceStream() {_		return this.sourceStream__	};return,the,underlying,source,stream,never,code,null;public,final,input,stream,get,source,stream,return,this,source,stream
DelegatingServletInputStream -> public final InputStream getSourceStream();1516899779;Return the underlying source stream (never {@code null}).;public final InputStream getSourceStream() {_		return this.sourceStream__	};return,the,underlying,source,stream,never,code,null;public,final,input,stream,get,source,stream,return,this,source,stream
DelegatingServletInputStream -> public final InputStream getSourceStream();1516903580;Return the underlying source stream (never {@code null}).;public final InputStream getSourceStream() {_		return this.sourceStream__	};return,the,underlying,source,stream,never,code,null;public,final,input,stream,get,source,stream,return,this,source,stream
DelegatingServletInputStream -> public DelegatingServletInputStream(InputStream sourceStream);1328020251;Create a DelegatingServletInputStream for the given source stream._@param sourceStream the source stream (never <code>null</code>);public DelegatingServletInputStream(InputStream sourceStream) {_		Assert.notNull(sourceStream, "Source InputStream must not be null")__		this.sourceStream = sourceStream__	};create,a,delegating,servlet,input,stream,for,the,given,source,stream,param,source,stream,the,source,stream,never,code,null,code;public,delegating,servlet,input,stream,input,stream,source,stream,assert,not,null,source,stream,source,input,stream,must,not,be,null,this,source,stream,source,stream
DelegatingServletInputStream -> public DelegatingServletInputStream(InputStream sourceStream);1356735495;Create a DelegatingServletInputStream for the given source stream._@param sourceStream the source stream (never {@code null});public DelegatingServletInputStream(InputStream sourceStream) {_		Assert.notNull(sourceStream, "Source InputStream must not be null")__		this.sourceStream = sourceStream__	};create,a,delegating,servlet,input,stream,for,the,given,source,stream,param,source,stream,the,source,stream,never,code,null;public,delegating,servlet,input,stream,input,stream,source,stream,assert,not,null,source,stream,source,input,stream,must,not,be,null,this,source,stream,source,stream
DelegatingServletInputStream -> public DelegatingServletInputStream(InputStream sourceStream);1357119239;Create a DelegatingServletInputStream for the given source stream._@param sourceStream the source stream (never {@code null});public DelegatingServletInputStream(InputStream sourceStream) {_		Assert.notNull(sourceStream, "Source InputStream must not be null")__		this.sourceStream = sourceStream__	};create,a,delegating,servlet,input,stream,for,the,given,source,stream,param,source,stream,the,source,stream,never,code,null;public,delegating,servlet,input,stream,input,stream,source,stream,assert,not,null,source,stream,source,input,stream,must,not,be,null,this,source,stream,source,stream
DelegatingServletInputStream -> public DelegatingServletInputStream(InputStream sourceStream);1368482696;Create a DelegatingServletInputStream for the given source stream._@param sourceStream the source stream (never {@code null});public DelegatingServletInputStream(InputStream sourceStream) {_		Assert.notNull(sourceStream, "Source InputStream must not be null")__		this.sourceStream = sourceStream__	};create,a,delegating,servlet,input,stream,for,the,given,source,stream,param,source,stream,the,source,stream,never,code,null;public,delegating,servlet,input,stream,input,stream,source,stream,assert,not,null,source,stream,source,input,stream,must,not,be,null,this,source,stream,source,stream
DelegatingServletInputStream -> public DelegatingServletInputStream(InputStream sourceStream);1468613474;Create a DelegatingServletInputStream for the given source stream._@param sourceStream the source stream (never {@code null});public DelegatingServletInputStream(InputStream sourceStream) {_		Assert.notNull(sourceStream, "Source InputStream must not be null")__		this.sourceStream = sourceStream__	};create,a,delegating,servlet,input,stream,for,the,given,source,stream,param,source,stream,the,source,stream,never,code,null;public,delegating,servlet,input,stream,input,stream,source,stream,assert,not,null,source,stream,source,input,stream,must,not,be,null,this,source,stream,source,stream
DelegatingServletInputStream -> public DelegatingServletInputStream(InputStream sourceStream);1516899779;Create a DelegatingServletInputStream for the given source stream._@param sourceStream the source stream (never {@code null});public DelegatingServletInputStream(InputStream sourceStream) {_		Assert.notNull(sourceStream, "Source InputStream must not be null")__		this.sourceStream = sourceStream__	};create,a,delegating,servlet,input,stream,for,the,given,source,stream,param,source,stream,the,source,stream,never,code,null;public,delegating,servlet,input,stream,input,stream,source,stream,assert,not,null,source,stream,source,input,stream,must,not,be,null,this,source,stream,source,stream
DelegatingServletInputStream -> public DelegatingServletInputStream(InputStream sourceStream);1516903580;Create a DelegatingServletInputStream for the given source stream._@param sourceStream the source stream (never {@code null});public DelegatingServletInputStream(InputStream sourceStream) {_		Assert.notNull(sourceStream, "Source InputStream must not be null")__		this.sourceStream = sourceStream__	};create,a,delegating,servlet,input,stream,for,the,given,source,stream,param,source,stream,the,source,stream,never,code,null;public,delegating,servlet,input,stream,input,stream,source,stream,assert,not,null,source,stream,source,input,stream,must,not,be,null,this,source,stream,source,stream
