# id;timestamp;commentText;codeText;commentWords;codeWords
MockPart -> public MockPart(String name, byte[] content);1485381925;Constructor for a part with byte[] content only.;public MockPart(String name, byte[] content) {_		this(name, null, content)__	};constructor,for,a,part,with,byte,content,only;public,mock,part,string,name,byte,content,this,name,null,content
MockPart -> public MockPart(String name, byte[] content);1496955179;Constructor for a part with byte[] content only.;public MockPart(String name, byte[] content) {_		this(name, null, content)__	};constructor,for,a,part,with,byte,content,only;public,mock,part,string,name,byte,content,this,name,null,content
MockPart -> public MockPart(String name, byte[] content);1498780456;Constructor for a part with byte[] content only.;public MockPart(String name, byte[] content) {_		this(name, null, content)__	};constructor,for,a,part,with,byte,content,only;public,mock,part,string,name,byte,content,this,name,null,content
MockPart -> public HttpHeaders getHeaders();1485381925;Return the {@link HttpHeaders} backing header related accessor methods.;public HttpHeaders getHeaders() {_		return this.headers__	};return,the,link,http,headers,backing,header,related,accessor,methods;public,http,headers,get,headers,return,this,headers
MockPart -> public HttpHeaders getHeaders();1496955179;Return the {@link HttpHeaders} backing header related accessor methods.;public HttpHeaders getHeaders() {_		return this.headers__	};return,the,link,http,headers,backing,header,related,accessor,methods;public,http,headers,get,headers,return,this,headers
MockPart -> public HttpHeaders getHeaders();1498780456;Return the {@link HttpHeaders} backing header related accessor methods.;public HttpHeaders getHeaders() {_		return this.headers__	};return,the,link,http,headers,backing,header,related,accessor,methods;public,http,headers,get,headers,return,this,headers
MockPart -> public HttpHeaders getHeaders();1504882582;Return the {@link HttpHeaders} backing header related accessor methods.;public HttpHeaders getHeaders() {_		return this.headers__	};return,the,link,http,headers,backing,header,related,accessor,methods;public,http,headers,get,headers,return,this,headers
MockPart -> public MockPart(String name, @Nullable String filename, @Nullable byte[] content);1505897706;Constructor for a part with a filename and byte[] content._@see #getHeaders();public MockPart(String name, @Nullable String filename, @Nullable byte[] content) {_		Assert.hasLength(name, "Name must not be null")__		this.name = name__		this.filename = filename__		this.content = (content != null ? content : new byte[0])__		this.headers.setContentDispositionFormData(name, filename)__	};constructor,for,a,part,with,a,filename,and,byte,content,see,get,headers;public,mock,part,string,name,nullable,string,filename,nullable,byte,content,assert,has,length,name,name,must,not,be,null,this,name,name,this,filename,filename,this,content,content,null,content,new,byte,0,this,headers,set,content,disposition,form,data,name,filename
MockPart -> public MockPart(String name, @Nullable String filename, @Nullable byte[] content);1524664746;Constructor for a part with a filename and byte[] content._@see #getHeaders();public MockPart(String name, @Nullable String filename, @Nullable byte[] content) {_		Assert.hasLength(name, "'name' must not be empty")__		this.name = name__		this.filename = filename__		this.content = (content != null ? content : new byte[0])__		this.headers.setContentDispositionFormData(name, filename)__	};constructor,for,a,part,with,a,filename,and,byte,content,see,get,headers;public,mock,part,string,name,nullable,string,filename,nullable,byte,content,assert,has,length,name,name,must,not,be,empty,this,name,name,this,filename,filename,this,content,content,null,content,new,byte,0,this,headers,set,content,disposition,form,data,name,filename
MockPart -> private MockPart(String name, @Nullable String filename, @Nullable byte[] content);1496955179;Constructor for a part with byte[] content only._@see #getHeaders();private MockPart(String name, @Nullable String filename, @Nullable byte[] content) {_		Assert.hasLength(name, "Name must not be null")__		this.name = name__		this.filename = filename__		this.content = (content != null ? content : new byte[0])__		this.headers.setContentDispositionFormData(name, filename)__	};constructor,for,a,part,with,byte,content,only,see,get,headers;private,mock,part,string,name,nullable,string,filename,nullable,byte,content,assert,has,length,name,name,must,not,be,null,this,name,name,this,filename,filename,this,content,content,null,content,new,byte,0,this,headers,set,content,disposition,form,data,name,filename
MockPart -> private MockPart(String name, @Nullable String filename, @Nullable byte[] content);1498780456;Constructor for a part with byte[] content only._@see #getHeaders();private MockPart(String name, @Nullable String filename, @Nullable byte[] content) {_		Assert.hasLength(name, "Name must not be null")__		this.name = name__		this.filename = filename__		this.content = (content != null ? content : new byte[0])__		this.headers.setContentDispositionFormData(name, filename)__	};constructor,for,a,part,with,byte,content,only,see,get,headers;private,mock,part,string,name,nullable,string,filename,nullable,byte,content,assert,has,length,name,name,must,not,be,null,this,name,name,this,filename,filename,this,content,content,null,content,new,byte,0,this,headers,set,content,disposition,form,data,name,filename
MockPart -> private MockPart(String name, @Nullable String filename, @Nullable byte[] content);1504882582;Constructor for a part with a filename and byte[] content._@see #getHeaders();private MockPart(String name, @Nullable String filename, @Nullable byte[] content) {_		Assert.hasLength(name, "Name must not be null")__		this.name = name__		this.filename = filename__		this.content = (content != null ? content : new byte[0])__		this.headers.setContentDispositionFormData(name, filename)__	};constructor,for,a,part,with,a,filename,and,byte,content,see,get,headers;private,mock,part,string,name,nullable,string,filename,nullable,byte,content,assert,has,length,name,name,must,not,be,null,this,name,name,this,filename,filename,this,content,content,null,content,new,byte,0,this,headers,set,content,disposition,form,data,name,filename
