# id;timestamp;commentText;codeText;commentWords;codeWords
DefaultMockMvcBuilderTests -> @Test 	public void rootWacServletContainerAttributePreviouslySet();1434045265;See SPR-12553 and SPR-13075.;@Test_	public void rootWacServletContainerAttributePreviouslySet() {_		StubWebApplicationContext child = new StubWebApplicationContext(this.servletContext)__		this.servletContext.setAttribute(WebApplicationContext.ROOT_WEB_APPLICATION_CONTEXT_ATTRIBUTE, child)___		DefaultMockMvcBuilder builder = webAppContextSetup(child)__		assertSame(builder.initWebAppContext(),_			WebApplicationContextUtils.getRequiredWebApplicationContext(this.servletContext))__	};see,spr,12553,and,spr,13075;test,public,void,root,wac,servlet,container,attribute,previously,set,stub,web,application,context,child,new,stub,web,application,context,this,servlet,context,this,servlet,context,set,attribute,web,application,context,child,default,mock,mvc,builder,builder,web,app,context,setup,child,assert,same,builder,init,web,app,context,web,application,context,utils,get,required,web,application,context,this,servlet,context
DefaultMockMvcBuilderTests -> @Test 	public void rootWacServletContainerAttributePreviouslySet();1460400578;See SPR-12553 and SPR-13075.;@Test_	public void rootWacServletContainerAttributePreviouslySet() {_		StubWebApplicationContext child = new StubWebApplicationContext(this.servletContext)__		this.servletContext.setAttribute(WebApplicationContext.ROOT_WEB_APPLICATION_CONTEXT_ATTRIBUTE, child)___		DefaultMockMvcBuilder builder = webAppContextSetup(child)__		assertSame(builder.initWebAppContext(),_			WebApplicationContextUtils.getRequiredWebApplicationContext(this.servletContext))__	};see,spr,12553,and,spr,13075;test,public,void,root,wac,servlet,container,attribute,previously,set,stub,web,application,context,child,new,stub,web,application,context,this,servlet,context,this,servlet,context,set,attribute,web,application,context,child,default,mock,mvc,builder,builder,web,app,context,setup,child,assert,same,builder,init,web,app,context,web,application,context,utils,get,required,web,application,context,this,servlet,context
DefaultMockMvcBuilderTests -> @Test 	public void rootWacServletContainerAttributePreviouslySet();1477731509;See SPR-12553 and SPR-13075.;@Test_	public void rootWacServletContainerAttributePreviouslySet() {_		StubWebApplicationContext child = new StubWebApplicationContext(this.servletContext)__		this.servletContext.setAttribute(WebApplicationContext.ROOT_WEB_APPLICATION_CONTEXT_ATTRIBUTE, child)___		DefaultMockMvcBuilder builder = webAppContextSetup(child)__		assertSame(builder.initWebAppContext(),_			WebApplicationContextUtils.getRequiredWebApplicationContext(this.servletContext))__	};see,spr,12553,and,spr,13075;test,public,void,root,wac,servlet,container,attribute,previously,set,stub,web,application,context,child,new,stub,web,application,context,this,servlet,context,this,servlet,context,set,attribute,web,application,context,child,default,mock,mvc,builder,builder,web,app,context,setup,child,assert,same,builder,init,web,app,context,web,application,context,utils,get,required,web,application,context,this,servlet,context
DefaultMockMvcBuilderTests -> @Test 	public void rootWacServletContainerAttributeNotPreviouslySetWithContextHierarchy();1434045265;See SPR-12553 and SPR-13075.;@Test_	public void rootWacServletContainerAttributeNotPreviouslySetWithContextHierarchy() {_		StaticApplicationContext ear = new StaticApplicationContext()__		StaticWebApplicationContext root = new StaticWebApplicationContext()__		root.setParent(ear)__		root.setServletContext(this.servletContext)__		StaticWebApplicationContext dispatcher = new StaticWebApplicationContext()__		dispatcher.setParent(root)__		dispatcher.setServletContext(this.servletContext)___		DefaultMockMvcBuilder builder = webAppContextSetup(dispatcher)__		WebApplicationContext wac = builder.initWebAppContext()___		assertSame(dispatcher, wac)__		assertSame(root, wac.getParent())__		assertSame(ear, wac.getParent().getParent())__		assertSame(root, WebApplicationContextUtils.getRequiredWebApplicationContext(this.servletContext))__	};see,spr,12553,and,spr,13075;test,public,void,root,wac,servlet,container,attribute,not,previously,set,with,context,hierarchy,static,application,context,ear,new,static,application,context,static,web,application,context,root,new,static,web,application,context,root,set,parent,ear,root,set,servlet,context,this,servlet,context,static,web,application,context,dispatcher,new,static,web,application,context,dispatcher,set,parent,root,dispatcher,set,servlet,context,this,servlet,context,default,mock,mvc,builder,builder,web,app,context,setup,dispatcher,web,application,context,wac,builder,init,web,app,context,assert,same,dispatcher,wac,assert,same,root,wac,get,parent,assert,same,ear,wac,get,parent,get,parent,assert,same,root,web,application,context,utils,get,required,web,application,context,this,servlet,context
DefaultMockMvcBuilderTests -> @Test 	public void rootWacServletContainerAttributeNotPreviouslySetWithContextHierarchy();1460400578;See SPR-12553 and SPR-13075.;@Test_	public void rootWacServletContainerAttributeNotPreviouslySetWithContextHierarchy() {_		StaticApplicationContext ear = new StaticApplicationContext()__		StaticWebApplicationContext root = new StaticWebApplicationContext()__		root.setParent(ear)__		root.setServletContext(this.servletContext)__		StaticWebApplicationContext dispatcher = new StaticWebApplicationContext()__		dispatcher.setParent(root)__		dispatcher.setServletContext(this.servletContext)___		DefaultMockMvcBuilder builder = webAppContextSetup(dispatcher)__		WebApplicationContext wac = builder.initWebAppContext()___		assertSame(dispatcher, wac)__		assertSame(root, wac.getParent())__		assertSame(ear, wac.getParent().getParent())__		assertSame(root, WebApplicationContextUtils.getRequiredWebApplicationContext(this.servletContext))__	};see,spr,12553,and,spr,13075;test,public,void,root,wac,servlet,container,attribute,not,previously,set,with,context,hierarchy,static,application,context,ear,new,static,application,context,static,web,application,context,root,new,static,web,application,context,root,set,parent,ear,root,set,servlet,context,this,servlet,context,static,web,application,context,dispatcher,new,static,web,application,context,dispatcher,set,parent,root,dispatcher,set,servlet,context,this,servlet,context,default,mock,mvc,builder,builder,web,app,context,setup,dispatcher,web,application,context,wac,builder,init,web,app,context,assert,same,dispatcher,wac,assert,same,root,wac,get,parent,assert,same,ear,wac,get,parent,get,parent,assert,same,root,web,application,context,utils,get,required,web,application,context,this,servlet,context
DefaultMockMvcBuilderTests -> @Test 	public void rootWacServletContainerAttributeNotPreviouslySetWithContextHierarchy();1477731509;See SPR-12553 and SPR-13075.;@Test_	public void rootWacServletContainerAttributeNotPreviouslySetWithContextHierarchy() {_		StaticApplicationContext ear = new StaticApplicationContext()__		StaticWebApplicationContext root = new StaticWebApplicationContext()__		root.setParent(ear)__		root.setServletContext(this.servletContext)__		StaticWebApplicationContext dispatcher = new StaticWebApplicationContext()__		dispatcher.setParent(root)__		dispatcher.setServletContext(this.servletContext)___		DefaultMockMvcBuilder builder = webAppContextSetup(dispatcher)__		WebApplicationContext wac = builder.initWebAppContext()___		assertSame(dispatcher, wac)__		assertSame(root, wac.getParent())__		assertSame(ear, wac.getParent().getParent())__		assertSame(root, WebApplicationContextUtils.getRequiredWebApplicationContext(this.servletContext))__	};see,spr,12553,and,spr,13075;test,public,void,root,wac,servlet,container,attribute,not,previously,set,with,context,hierarchy,static,application,context,ear,new,static,application,context,static,web,application,context,root,new,static,web,application,context,root,set,parent,ear,root,set,servlet,context,this,servlet,context,static,web,application,context,dispatcher,new,static,web,application,context,dispatcher,set,parent,root,dispatcher,set,servlet,context,this,servlet,context,default,mock,mvc,builder,builder,web,app,context,setup,dispatcher,web,application,context,wac,builder,init,web,app,context,assert,same,dispatcher,wac,assert,same,root,wac,get,parent,assert,same,ear,wac,get,parent,get,parent,assert,same,root,web,application,context,utils,get,required,web,application,context,this,servlet,context
DefaultMockMvcBuilderTests -> @Test 	public void rootWacServletContainerAttributePreviouslySetWithContextHierarchy();1434045265;See SPR-12553 and SPR-13075.;@Test_	public void rootWacServletContainerAttributePreviouslySetWithContextHierarchy() {_		StubWebApplicationContext root = new StubWebApplicationContext(this.servletContext)___		this.servletContext.setAttribute(WebApplicationContext.ROOT_WEB_APPLICATION_CONTEXT_ATTRIBUTE, root)___		StaticWebApplicationContext child = new StaticWebApplicationContext()__		child.setParent(root)__		child.setServletContext(this.servletContext)___		DefaultMockMvcBuilder builder = webAppContextSetup(child)__		assertSame(builder.initWebAppContext().getParent(),_			WebApplicationContextUtils.getRequiredWebApplicationContext(this.servletContext))__	};see,spr,12553,and,spr,13075;test,public,void,root,wac,servlet,container,attribute,previously,set,with,context,hierarchy,stub,web,application,context,root,new,stub,web,application,context,this,servlet,context,this,servlet,context,set,attribute,web,application,context,root,static,web,application,context,child,new,static,web,application,context,child,set,parent,root,child,set,servlet,context,this,servlet,context,default,mock,mvc,builder,builder,web,app,context,setup,child,assert,same,builder,init,web,app,context,get,parent,web,application,context,utils,get,required,web,application,context,this,servlet,context
DefaultMockMvcBuilderTests -> @Test 	public void rootWacServletContainerAttributePreviouslySetWithContextHierarchy();1460400578;See SPR-12553 and SPR-13075.;@Test_	public void rootWacServletContainerAttributePreviouslySetWithContextHierarchy() {_		StubWebApplicationContext root = new StubWebApplicationContext(this.servletContext)___		this.servletContext.setAttribute(WebApplicationContext.ROOT_WEB_APPLICATION_CONTEXT_ATTRIBUTE, root)___		StaticWebApplicationContext child = new StaticWebApplicationContext()__		child.setParent(root)__		child.setServletContext(this.servletContext)___		DefaultMockMvcBuilder builder = webAppContextSetup(child)__		assertSame(builder.initWebAppContext().getParent(),_			WebApplicationContextUtils.getRequiredWebApplicationContext(this.servletContext))__	};see,spr,12553,and,spr,13075;test,public,void,root,wac,servlet,container,attribute,previously,set,with,context,hierarchy,stub,web,application,context,root,new,stub,web,application,context,this,servlet,context,this,servlet,context,set,attribute,web,application,context,root,static,web,application,context,child,new,static,web,application,context,child,set,parent,root,child,set,servlet,context,this,servlet,context,default,mock,mvc,builder,builder,web,app,context,setup,child,assert,same,builder,init,web,app,context,get,parent,web,application,context,utils,get,required,web,application,context,this,servlet,context
DefaultMockMvcBuilderTests -> @Test 	public void rootWacServletContainerAttributePreviouslySetWithContextHierarchy();1477731509;See SPR-12553 and SPR-13075.;@Test_	public void rootWacServletContainerAttributePreviouslySetWithContextHierarchy() {_		StubWebApplicationContext root = new StubWebApplicationContext(this.servletContext)___		this.servletContext.setAttribute(WebApplicationContext.ROOT_WEB_APPLICATION_CONTEXT_ATTRIBUTE, root)___		StaticWebApplicationContext child = new StaticWebApplicationContext()__		child.setParent(root)__		child.setServletContext(this.servletContext)___		DefaultMockMvcBuilder builder = webAppContextSetup(child)__		assertSame(builder.initWebAppContext().getParent(),_			WebApplicationContextUtils.getRequiredWebApplicationContext(this.servletContext))__	};see,spr,12553,and,spr,13075;test,public,void,root,wac,servlet,container,attribute,previously,set,with,context,hierarchy,stub,web,application,context,root,new,stub,web,application,context,this,servlet,context,this,servlet,context,set,attribute,web,application,context,root,static,web,application,context,child,new,static,web,application,context,child,set,parent,root,child,set,servlet,context,this,servlet,context,default,mock,mvc,builder,builder,web,app,context,setup,child,assert,same,builder,init,web,app,context,get,parent,web,application,context,utils,get,required,web,application,context,this,servlet,context
DefaultMockMvcBuilderTests -> @Test 	public void rootWacServletContainerAttributeNotPreviouslySet();1434045265;See SPR-12553 and SPR-13075.;@Test_	public void rootWacServletContainerAttributeNotPreviouslySet() {_		StubWebApplicationContext root = new StubWebApplicationContext(this.servletContext)__		DefaultMockMvcBuilder builder = webAppContextSetup(root)__		WebApplicationContext wac = builder.initWebAppContext()__		assertSame(root, wac)__		assertSame(root, WebApplicationContextUtils.getRequiredWebApplicationContext(this.servletContext))__	};see,spr,12553,and,spr,13075;test,public,void,root,wac,servlet,container,attribute,not,previously,set,stub,web,application,context,root,new,stub,web,application,context,this,servlet,context,default,mock,mvc,builder,builder,web,app,context,setup,root,web,application,context,wac,builder,init,web,app,context,assert,same,root,wac,assert,same,root,web,application,context,utils,get,required,web,application,context,this,servlet,context
