commented;modifiers;parameterAmount;loc;comment;code
false;public;0;15;;@Test public void connectionFactoryIsCachedByDefault() {     this.contextRunner.withUserConfiguration(EmptyConfiguration.class).run((context) -> {         assertThat(context).hasSingleBean(ConnectionFactory.class).         assertThat(context).hasSingleBean(CachingConnectionFactory.class).         CachingConnectionFactory connectionFactory = context.getBean(CachingConnectionFactory.class).         assertThat(connectionFactory.getTargetConnectionFactory()).isInstanceOf(ActiveMQConnectionFactory.class).         assertThat(connectionFactory.isCacheConsumers()).isFalse().         assertThat(connectionFactory.isCacheProducers()).isTrue().         assertThat(connectionFactory.getSessionCacheSize()).isEqualTo(1).     }). }
false;public;0;16;;@Test public void connectionFactoryCachingCanBeCustomized() {     this.contextRunner.withUserConfiguration(EmptyConfiguration.class).withPropertyValues("spring.jms.cache.consumers=true", "spring.jms.cache.producers=false", "spring.jms.cache.session-cache-size=10").run((context) -> {         assertThat(context).hasSingleBean(ConnectionFactory.class).         assertThat(context).hasSingleBean(CachingConnectionFactory.class).         CachingConnectionFactory connectionFactory = context.getBean(CachingConnectionFactory.class).         assertThat(connectionFactory.isCacheConsumers()).isTrue().         assertThat(connectionFactory.isCacheProducers()).isFalse().         assertThat(connectionFactory.getSessionCacheSize()).isEqualTo(10).     }). }
false;public;0;10;;@Test public void connectionFactoryCachingCanBeDisabled() {     this.contextRunner.withUserConfiguration(EmptyConfiguration.class).withPropertyValues("spring.jms.cache.enabled=false").run((context) -> {         assertThat(context).hasSingleBean(ConnectionFactory.class).         assertThat(context).doesNotHaveBean(CachingConnectionFactory.class).         assertThat(context.getBean(ConnectionFactory.class)).isInstanceOf(ActiveMQConnectionFactory.class).     }). }
false;public;0;17;;@Test public void nativeConnectionFactory() {     this.contextRunner.withUserConfiguration(EmptyConfiguration.class).withPropertyValues("spring.artemis.mode:native").run((context) -> {         JmsTemplate jmsTemplate = context.getBean(JmsTemplate.class).         ConnectionFactory connectionFactory = context.getBean(ConnectionFactory.class).         assertThat(connectionFactory).isEqualTo(jmsTemplate.getConnectionFactory()).         ActiveMQConnectionFactory activeMQConnectionFactory = getActiveMQConnectionFactory(connectionFactory).         assertNettyConnectionFactory(activeMQConnectionFactory, "localhost", 61616).         assertThat(activeMQConnectionFactory.getUser()).isNull().         assertThat(activeMQConnectionFactory.getPassword()).isNull().     }). }
false;public;0;10;;@Test public void nativeConnectionFactoryCustomHost() {     this.contextRunner.withUserConfiguration(EmptyConfiguration.class).withPropertyValues("spring.artemis.mode:native", "spring.artemis.host:192.168.1.144", "spring.artemis.port:9876").run((context) -> assertNettyConnectionFactory(getActiveMQConnectionFactory(context.getBean(ConnectionFactory.class)), "192.168.1.144", 9876)). }
false;public;0;20;;@Test public void nativeConnectionFactoryCredentials() {     this.contextRunner.withUserConfiguration(EmptyConfiguration.class).withPropertyValues("spring.artemis.mode:native", "spring.artemis.user:user", "spring.artemis.password:secret").run((context) -> {         JmsTemplate jmsTemplate = context.getBean(JmsTemplate.class).         ConnectionFactory connectionFactory = context.getBean(ConnectionFactory.class).         assertThat(connectionFactory).isEqualTo(jmsTemplate.getConnectionFactory()).         ActiveMQConnectionFactory activeMQConnectionFactory = getActiveMQConnectionFactory(connectionFactory).         assertNettyConnectionFactory(activeMQConnectionFactory, "localhost", 61616).         assertThat(activeMQConnectionFactory.getUser()).isEqualTo("user").         assertThat(activeMQConnectionFactory.getPassword()).isEqualTo("secret").     }). }
false;public;0;17;;@Test public void embeddedConnectionFactory() {     this.contextRunner.withUserConfiguration(EmptyConfiguration.class).withPropertyValues("spring.artemis.mode:embedded").run((context) -> {         ArtemisProperties properties = context.getBean(ArtemisProperties.class).         assertThat(properties.getMode()).isEqualTo(ArtemisMode.EMBEDDED).         assertThat(context).hasSingleBean(EmbeddedJMS.class).         org.apache.activemq.artemis.core.config.Configuration configuration = context.getBean(org.apache.activemq.artemis.core.config.Configuration.class).         assertThat(configuration.isPersistenceEnabled()).isFalse().         assertThat(configuration.isSecurityEnabled()).isFalse().         assertInVmConnectionFactory(getActiveMQConnectionFactory(context.getBean(ConnectionFactory.class))).     }). }
false;public;0;15;;@Test public void embeddedConnectionFactoryByDefault() {     // No mode is specified     this.contextRunner.withUserConfiguration(EmptyConfiguration.class).run((context) -> {         assertThat(context).hasSingleBean(EmbeddedJMS.class).         org.apache.activemq.artemis.core.config.Configuration configuration = context.getBean(org.apache.activemq.artemis.core.config.Configuration.class).         assertThat(configuration.isPersistenceEnabled()).isFalse().         assertThat(configuration.isSecurityEnabled()).isFalse().         assertInVmConnectionFactory(getActiveMQConnectionFactory(context.getBean(ConnectionFactory.class))).     }). }
false;public;0;13;;@Test public void nativeConnectionFactoryIfEmbeddedServiceDisabledExplicitly() {     // No mode is specified     this.contextRunner.withUserConfiguration(EmptyConfiguration.class).withPropertyValues("spring.artemis.embedded.enabled:false").run((context) -> {         assertThat(context).doesNotHaveBean(EmbeddedJMS.class).         assertNettyConnectionFactory(getActiveMQConnectionFactory(context.getBean(ConnectionFactory.class)), "localhost", 61616).     }). }
false;public;0;12;;@Test public void embeddedConnectionFactoryEvenIfEmbeddedServiceDisabled() {     // No mode is specified     this.contextRunner.withUserConfiguration(EmptyConfiguration.class).withPropertyValues("spring.artemis.mode:embedded", "spring.artemis.embedded.enabled:false").run((context) -> {         assertThat(context.getBeansOfType(EmbeddedJMS.class)).isEmpty().         assertInVmConnectionFactory(getActiveMQConnectionFactory(context.getBean(ConnectionFactory.class))).     }). }
