# id;timestamp;commentText;codeText;commentWords;codeWords
AbstractTransactionalTestNGSpringContextTests -> protected void dropTables(String... names);1344027039;Convenience method for dropping all of the specified tables. Use_with caution outside of a transaction!_@param names the names of the tables to drop_@since 3.2;protected void dropTables(String... names) {_		JdbcTestUtils.dropTables(this.jdbcTemplate, names)__	};convenience,method,for,dropping,all,of,the,specified,tables,use,with,caution,outside,of,a,transaction,param,names,the,names,of,the,tables,to,drop,since,3,2;protected,void,drop,tables,string,names,jdbc,test,utils,drop,tables,this,jdbc,template,names
AbstractTransactionalTestNGSpringContextTests -> protected void dropTables(String... names);1355313310;Convenience method for dropping all of the specified tables. Use_with caution outside of a transaction!_@param names the names of the tables to drop_@since 3.2;protected void dropTables(String... names) {_		JdbcTestUtils.dropTables(this.jdbcTemplate, names)__	};convenience,method,for,dropping,all,of,the,specified,tables,use,with,caution,outside,of,a,transaction,param,names,the,names,of,the,tables,to,drop,since,3,2;protected,void,drop,tables,string,names,jdbc,test,utils,drop,tables,this,jdbc,template,names
AbstractTransactionalTestNGSpringContextTests -> protected void dropTables(String... names);1356735495;Convenience method for dropping all of the specified tables. Use_with caution outside of a transaction!_@param names the names of the tables to drop_@since 3.2;protected void dropTables(String... names) {_		JdbcTestUtils.dropTables(this.jdbcTemplate, names)__	};convenience,method,for,dropping,all,of,the,specified,tables,use,with,caution,outside,of,a,transaction,param,names,the,names,of,the,tables,to,drop,since,3,2;protected,void,drop,tables,string,names,jdbc,test,utils,drop,tables,this,jdbc,template,names
AbstractTransactionalTestNGSpringContextTests -> protected void dropTables(String... names);1367169053;Convenience method for dropping all of the specified tables. Use_with caution outside of a transaction!_@param names the names of the tables to drop_@since 3.2;protected void dropTables(String... names) {_		JdbcTestUtils.dropTables(this.jdbcTemplate, names)__	};convenience,method,for,dropping,all,of,the,specified,tables,use,with,caution,outside,of,a,transaction,param,names,the,names,of,the,tables,to,drop,since,3,2;protected,void,drop,tables,string,names,jdbc,test,utils,drop,tables,this,jdbc,template,names
AbstractTransactionalTestNGSpringContextTests -> protected void dropTables(String... names);1367873075;Convenience method for dropping all of the specified tables. Use_with caution outside of a transaction!_@param names the names of the tables to drop_@since 3.2;protected void dropTables(String... names) {_		JdbcTestUtils.dropTables(this.jdbcTemplate, names)__	};convenience,method,for,dropping,all,of,the,specified,tables,use,with,caution,outside,of,a,transaction,param,names,the,names,of,the,tables,to,drop,since,3,2;protected,void,drop,tables,string,names,jdbc,test,utils,drop,tables,this,jdbc,template,names
AbstractTransactionalTestNGSpringContextTests -> protected void dropTables(String... names);1372363092;Convenience method for dropping all of the specified tables._<p>Use with caution outside of a transaction!_@param names the names of the tables to drop_@since 3.2_@see JdbcTestUtils#dropTables;protected void dropTables(String... names) {_		JdbcTestUtils.dropTables(this.jdbcTemplate, names)__	};convenience,method,for,dropping,all,of,the,specified,tables,p,use,with,caution,outside,of,a,transaction,param,names,the,names,of,the,tables,to,drop,since,3,2,see,jdbc,test,utils,drop,tables;protected,void,drop,tables,string,names,jdbc,test,utils,drop,tables,this,jdbc,template,names
AbstractTransactionalTestNGSpringContextTests -> protected void dropTables(String... names);1394708749;Convenience method for dropping all of the specified tables._<p>Use with caution outside of a transaction!_@param names the names of the tables to drop_@since 3.2_@see JdbcTestUtils#dropTables;protected void dropTables(String... names) {_		JdbcTestUtils.dropTables(this.jdbcTemplate, names)__	};convenience,method,for,dropping,all,of,the,specified,tables,p,use,with,caution,outside,of,a,transaction,param,names,the,names,of,the,tables,to,drop,since,3,2,see,jdbc,test,utils,drop,tables;protected,void,drop,tables,string,names,jdbc,test,utils,drop,tables,this,jdbc,template,names
AbstractTransactionalTestNGSpringContextTests -> protected void dropTables(String... names);1394714705;Convenience method for dropping all of the specified tables._<p>Use with caution outside of a transaction!_@param names the names of the tables to drop_@since 3.2_@see JdbcTestUtils#dropTables;protected void dropTables(String... names) {_		JdbcTestUtils.dropTables(this.jdbcTemplate, names)__	};convenience,method,for,dropping,all,of,the,specified,tables,p,use,with,caution,outside,of,a,transaction,param,names,the,names,of,the,tables,to,drop,since,3,2,see,jdbc,test,utils,drop,tables;protected,void,drop,tables,string,names,jdbc,test,utils,drop,tables,this,jdbc,template,names
AbstractTransactionalTestNGSpringContextTests -> protected void dropTables(String... names);1396191708;Convenience method for dropping all of the specified tables._<p>Use with caution outside of a transaction!_@param names the names of the tables to drop_@since 3.2_@see JdbcTestUtils#dropTables;protected void dropTables(String... names) {_		JdbcTestUtils.dropTables(this.jdbcTemplate, names)__	};convenience,method,for,dropping,all,of,the,specified,tables,p,use,with,caution,outside,of,a,transaction,param,names,the,names,of,the,tables,to,drop,since,3,2,see,jdbc,test,utils,drop,tables;protected,void,drop,tables,string,names,jdbc,test,utils,drop,tables,this,jdbc,template,names
AbstractTransactionalTestNGSpringContextTests -> protected void dropTables(String... names);1401991965;Convenience method for dropping all of the specified tables._<p>Use with caution outside of a transaction!_@param names the names of the tables to drop_@since 3.2_@see JdbcTestUtils#dropTables;protected void dropTables(String... names) {_		JdbcTestUtils.dropTables(this.jdbcTemplate, names)__	};convenience,method,for,dropping,all,of,the,specified,tables,p,use,with,caution,outside,of,a,transaction,param,names,the,names,of,the,tables,to,drop,since,3,2,see,jdbc,test,utils,drop,tables;protected,void,drop,tables,string,names,jdbc,test,utils,drop,tables,this,jdbc,template,names
