# id;timestamp;commentText;codeText;commentWords;codeWords
FlinkKinesisConsumerMigrationTest -> @Ignore 	@Test 	public void writeSnapshot() throws Exception;1503652414;Manually run this to write binary snapshot data.;@Ignore_	@Test_	public void writeSnapshot() throws Exception {_		writeSnapshot("src/test/resources/kinesis-consumer-migration-test-flink" + flinkGenerateSavepointVersion + "-snapshot", TEST_STATE)___		_		writeSnapshot("src/test/resources/kinesis-consumer-migration-test-flink" + flinkGenerateSavepointVersion + "-empty-snapshot", new HashMap<>())__	};manually,run,this,to,write,binary,snapshot,data;ignore,test,public,void,write,snapshot,throws,exception,write,snapshot,src,test,resources,kinesis,consumer,migration,test,flink,flink,generate,savepoint,version,snapshot,write,snapshot,src,test,resources,kinesis,consumer,migration,test,flink,flink,generate,savepoint,version,empty,snapshot,new,hash,map
FlinkKinesisConsumerMigrationTest -> @Ignore 	@Test 	public void writeSnapshot() throws Exception;1513572249;Manually run this to write binary snapshot data.;@Ignore_	@Test_	public void writeSnapshot() throws Exception {_		writeSnapshot("src/test/resources/kinesis-consumer-migration-test-flink" + flinkGenerateSavepointVersion + "-snapshot", TEST_STATE)___		_		writeSnapshot("src/test/resources/kinesis-consumer-migration-test-flink" + flinkGenerateSavepointVersion + "-empty-snapshot", new HashMap<>())__	};manually,run,this,to,write,binary,snapshot,data;ignore,test,public,void,write,snapshot,throws,exception,write,snapshot,src,test,resources,kinesis,consumer,migration,test,flink,flink,generate,savepoint,version,snapshot,write,snapshot,src,test,resources,kinesis,consumer,migration,test,flink,flink,generate,savepoint,version,empty,snapshot,new,hash,map
FlinkKinesisConsumerMigrationTest -> @Ignore 	@Test 	public void writeSnapshot() throws Exception;1517943538;Manually run this to write binary snapshot data.;@Ignore_	@Test_	public void writeSnapshot() throws Exception {_		writeSnapshot("src/test/resources/kinesis-consumer-migration-test-flink" + flinkGenerateSavepointVersion + "-snapshot", TEST_STATE)___		_		writeSnapshot("src/test/resources/kinesis-consumer-migration-test-flink" + flinkGenerateSavepointVersion + "-empty-snapshot", new HashMap<>())__	};manually,run,this,to,write,binary,snapshot,data;ignore,test,public,void,write,snapshot,throws,exception,write,snapshot,src,test,resources,kinesis,consumer,migration,test,flink,flink,generate,savepoint,version,snapshot,write,snapshot,src,test,resources,kinesis,consumer,migration,test,flink,flink,generate,savepoint,version,empty,snapshot,new,hash,map
FlinkKinesisConsumerMigrationTest -> @Ignore 	@Test 	public void writeSnapshot() throws Exception;1517943538;Manually run this to write binary snapshot data.;@Ignore_	@Test_	public void writeSnapshot() throws Exception {_		writeSnapshot("src/test/resources/kinesis-consumer-migration-test-flink" + flinkGenerateSavepointVersion + "-snapshot", TEST_STATE)___		_		writeSnapshot("src/test/resources/kinesis-consumer-migration-test-flink" + flinkGenerateSavepointVersion + "-empty-snapshot", new HashMap<>())__	};manually,run,this,to,write,binary,snapshot,data;ignore,test,public,void,write,snapshot,throws,exception,write,snapshot,src,test,resources,kinesis,consumer,migration,test,flink,flink,generate,savepoint,version,snapshot,write,snapshot,src,test,resources,kinesis,consumer,migration,test,flink,flink,generate,savepoint,version,empty,snapshot,new,hash,map
FlinkKinesisConsumerMigrationTest -> @Ignore 	@Test 	public void writeSnapshot() throws Exception;1517943539;Manually run this to write binary snapshot data.;@Ignore_	@Test_	public void writeSnapshot() throws Exception {_		writeSnapshot("src/test/resources/kinesis-consumer-migration-test-flink" + flinkGenerateSavepointVersion + "-snapshot", TEST_STATE)___		_		writeSnapshot("src/test/resources/kinesis-consumer-migration-test-flink" + flinkGenerateSavepointVersion + "-empty-snapshot", new HashMap<>())__	};manually,run,this,to,write,binary,snapshot,data;ignore,test,public,void,write,snapshot,throws,exception,write,snapshot,src,test,resources,kinesis,consumer,migration,test,flink,flink,generate,savepoint,version,snapshot,write,snapshot,src,test,resources,kinesis,consumer,migration,test,flink,flink,generate,savepoint,version,empty,snapshot,new,hash,map
FlinkKinesisConsumerMigrationTest -> @Ignore 	@Test 	public void writeSnapshot() throws Exception;1518718884;Manually run this to write binary snapshot data.;@Ignore_	@Test_	public void writeSnapshot() throws Exception {_		writeSnapshot("src/test/resources/kinesis-consumer-migration-test-flink" + flinkGenerateSavepointVersion + "-snapshot", TEST_STATE)___		_		writeSnapshot("src/test/resources/kinesis-consumer-migration-test-flink" + flinkGenerateSavepointVersion + "-empty-snapshot", new HashMap<>())__	};manually,run,this,to,write,binary,snapshot,data;ignore,test,public,void,write,snapshot,throws,exception,write,snapshot,src,test,resources,kinesis,consumer,migration,test,flink,flink,generate,savepoint,version,snapshot,write,snapshot,src,test,resources,kinesis,consumer,migration,test,flink,flink,generate,savepoint,version,empty,snapshot,new,hash,map
FlinkKinesisConsumerMigrationTest -> @Ignore 	@Test 	public void writeSnapshot() throws Exception;1519567828;Manually run this to write binary snapshot data.;@Ignore_	@Test_	public void writeSnapshot() throws Exception {_		writeSnapshot("src/test/resources/kinesis-consumer-migration-test-flink" + flinkGenerateSavepointVersion + "-snapshot", TEST_STATE)___		_		writeSnapshot("src/test/resources/kinesis-consumer-migration-test-flink" + flinkGenerateSavepointVersion + "-empty-snapshot", new HashMap<>())__	};manually,run,this,to,write,binary,snapshot,data;ignore,test,public,void,write,snapshot,throws,exception,write,snapshot,src,test,resources,kinesis,consumer,migration,test,flink,flink,generate,savepoint,version,snapshot,write,snapshot,src,test,resources,kinesis,consumer,migration,test,flink,flink,generate,savepoint,version,empty,snapshot,new,hash,map
FlinkKinesisConsumerMigrationTest -> @Ignore 	@Test 	public void writeSnapshot() throws Exception;1542797087;Manually run this to write binary snapshot data.;@Ignore_	@Test_	public void writeSnapshot() throws Exception {_		writeSnapshot("src/test/resources/kinesis-consumer-migration-test-flink" + flinkGenerateSavepointVersion + "-snapshot", TEST_STATE)___		_		writeSnapshot("src/test/resources/kinesis-consumer-migration-test-flink" + flinkGenerateSavepointVersion + "-empty-snapshot", new HashMap<>())__	};manually,run,this,to,write,binary,snapshot,data;ignore,test,public,void,write,snapshot,throws,exception,write,snapshot,src,test,resources,kinesis,consumer,migration,test,flink,flink,generate,savepoint,version,snapshot,write,snapshot,src,test,resources,kinesis,consumer,migration,test,flink,flink,generate,savepoint,version,empty,snapshot,new,hash,map
FlinkKinesisConsumerMigrationTest -> @Ignore 	@Test 	public void writeSnapshot() throws Exception;1547026204;Manually run this to write binary snapshot data.;@Ignore_	@Test_	public void writeSnapshot() throws Exception {_		writeSnapshot("src/test/resources/kinesis-consumer-migration-test-flink" + flinkGenerateSavepointVersion + "-snapshot", TEST_STATE)___		_		writeSnapshot("src/test/resources/kinesis-consumer-migration-test-flink" + flinkGenerateSavepointVersion + "-empty-snapshot", new HashMap<>())__	};manually,run,this,to,write,binary,snapshot,data;ignore,test,public,void,write,snapshot,throws,exception,write,snapshot,src,test,resources,kinesis,consumer,migration,test,flink,flink,generate,savepoint,version,snapshot,write,snapshot,src,test,resources,kinesis,consumer,migration,test,flink,flink,generate,savepoint,version,empty,snapshot,new,hash,map
FlinkKinesisConsumerMigrationTest -> @Ignore 	@Test 	public void writeSnapshot() throws Exception;1547725934;Manually run this to write binary snapshot data.;@Ignore_	@Test_	public void writeSnapshot() throws Exception {_		writeSnapshot("src/test/resources/kinesis-consumer-migration-test-flink" + flinkGenerateSavepointVersion + "-snapshot", TEST_STATE)___		_		writeSnapshot("src/test/resources/kinesis-consumer-migration-test-flink" + flinkGenerateSavepointVersion + "-empty-snapshot", new HashMap<>())__	};manually,run,this,to,write,binary,snapshot,data;ignore,test,public,void,write,snapshot,throws,exception,write,snapshot,src,test,resources,kinesis,consumer,migration,test,flink,flink,generate,savepoint,version,snapshot,write,snapshot,src,test,resources,kinesis,consumer,migration,test,flink,flink,generate,savepoint,version,empty,snapshot,new,hash,map
FlinkKinesisConsumerMigrationTest -> @Ignore 	@Test 	public void writeSnapshot() throws Exception;1547725946;Manually run this to write binary snapshot data.;@Ignore_	@Test_	public void writeSnapshot() throws Exception {_		writeSnapshot("src/test/resources/kinesis-consumer-migration-test-flink" + flinkGenerateSavepointVersion + "-snapshot", TEST_STATE)___		_		writeSnapshot("src/test/resources/kinesis-consumer-migration-test-flink" + flinkGenerateSavepointVersion + "-empty-snapshot", new HashMap<>())__	};manually,run,this,to,write,binary,snapshot,data;ignore,test,public,void,write,snapshot,throws,exception,write,snapshot,src,test,resources,kinesis,consumer,migration,test,flink,flink,generate,savepoint,version,snapshot,write,snapshot,src,test,resources,kinesis,consumer,migration,test,flink,flink,generate,savepoint,version,empty,snapshot,new,hash,map
