commented;modifiers;parameterAmount;loc;comment;code
false;public,static;1;3;;public static void assertAcked(AcknowledgedRequestBuilder<?, ?, ?> builder) {     assertAcked(builder.get()). }
false;public,static;1;3;;public static void assertNoTimeout(ClusterHealthRequestBuilder requestBuilder) {     assertNoTimeout(requestBuilder.get()). }
false;public,static;1;3;;public static void assertNoTimeout(ClusterHealthResponse response) {     assertThat("ClusterHealthResponse has timed out - returned: [" + response + "]", response.isTimedOut(), is(false)). }
false;public,static;1;3;;public static void assertAcked(AcknowledgedResponse response) {     assertThat(response.getClass().getSimpleName() + " failed - not acked", response.isAcknowledged(), equalTo(true)). }
false;public,static;1;3;;public static void assertAcked(DeleteIndexRequestBuilder builder) {     assertAcked(builder.get()). }
true;public,static;1;5;/**  * Assert that an index creation was fully acknowledged, meaning that both the index creation cluster  * state update was successful and that the requisite number of shard copies were started before returning.  */ ;/**  * Assert that an index creation was fully acknowledged, meaning that both the index creation cluster  * state update was successful and that the requisite number of shard copies were started before returning.  */ public static void assertAcked(CreateIndexResponse response) {     assertThat(response.getClass().getSimpleName() + " failed - not acked", response.isAcknowledged(), equalTo(true)).     assertTrue(response.getClass().getSimpleName() + " failed - index creation acked but not all shards were started", response.isShardsAcknowledged()). }
true;public,static;1;3;/**  * Executes the request and fails if the request has not been blocked.  *  * @param builder the request builder  */ ;/**  * Executes the request and fails if the request has not been blocked.  *  * @param builder the request builder  */ public static void assertBlocked(ActionRequestBuilder builder) {     assertBlocked(builder, (ClusterBlock) null). }
true;public,static;1;12;/**  * Checks that all shard requests of a replicated broadcast request failed due to a cluster block  *  * @param replicatedBroadcastResponse the response that should only contain failed shard responses  */ ;/**  * Checks that all shard requests of a replicated broadcast request failed due to a cluster block  *  * @param replicatedBroadcastResponse the response that should only contain failed shard responses  */ public static void assertBlocked(BroadcastResponse replicatedBroadcastResponse) {     assertThat("all shard requests should have failed", replicatedBroadcastResponse.getFailedShards(), equalTo(replicatedBroadcastResponse.getTotalShards())).     for (DefaultShardOperationFailedException exception : replicatedBroadcastResponse.getShardFailures()) {         ClusterBlockException clusterBlockException = (ClusterBlockException) ExceptionsHelper.unwrap(exception.getCause(), ClusterBlockException.class).         assertNotNull("expected the cause of failure to be a ClusterBlockException but got " + exception.getCause().getMessage(), clusterBlockException).         assertThat(clusterBlockException.blocks().size(), greaterThan(0)).         assertThat(clusterBlockException.status(), CoreMatchers.equalTo(RestStatus.FORBIDDEN)).     } }
true;public,static;2;20;/**  * Executes the request and fails if the request has not been blocked by a specific {@link ClusterBlock}.  *  * @param builder the request builder  * @param expectedBlockId the expected block id  */ ;/**  * Executes the request and fails if the request has not been blocked by a specific {@link ClusterBlock}.  *  * @param builder the request builder  * @param expectedBlockId the expected block id  */ public static void assertBlocked(final ActionRequestBuilder builder, @Nullable final Integer expectedBlockId) {     try {         builder.get().         fail("Request executed with success but a ClusterBlockException was expected").     } catch (ClusterBlockException e) {         assertThat(e.blocks().size(), greaterThan(0)).         assertThat(e.status(), equalTo(RestStatus.FORBIDDEN)).         if (expectedBlockId != null) {             boolean found = false.             for (ClusterBlock clusterBlock : e.blocks()) {                 if (clusterBlock.id() == expectedBlockId) {                     found = true.                     break.                 }             }             assertThat("Request should have been blocked by [" + expectedBlockId + "] instead of " + e.blocks(), found, equalTo(true)).         }     } }
true;public,static;2;3;/**  * Executes the request and fails if the request has not been blocked by a specific {@link ClusterBlock}.  *  * @param builder the request builder  * @param expectedBlock the expected block  */ ;/**  * Executes the request and fails if the request has not been blocked by a specific {@link ClusterBlock}.  *  * @param builder the request builder  * @param expectedBlock the expected block  */ public static void assertBlocked(final ActionRequestBuilder builder, @Nullable final ClusterBlock expectedBlock) {     assertBlocked(builder, expectedBlock != null ? expectedBlock.id() : null). }
