# id;timestamp;commentText;codeText;commentWords;codeWords
TaskManagerServicesTest -> @Test 	public void calculateNetworkBufNew() throws Exception;1494092429;Test for {@link TaskManagerServices#calculateNetworkBufferMemory(long, Configuration)} using new_configurations via {@link TaskManagerOptions#NETWORK_BUFFERS_MEMORY_FRACTION},_{@link TaskManagerOptions#NETWORK_BUFFERS_MEMORY_MIN} and_{@link TaskManagerOptions#NETWORK_BUFFERS_MEMORY_MAX}.;@Test_	public void calculateNetworkBufNew() throws Exception {_		Configuration config = new Configuration()___		_		final Float defaultFrac = TaskManagerOptions.NETWORK_BUFFERS_MEMORY_FRACTION.defaultValue()__		final Long defaultMin = TaskManagerOptions.NETWORK_BUFFERS_MEMORY_MIN.defaultValue()__		final Long defaultMax = TaskManagerOptions.NETWORK_BUFFERS_MEMORY_MAX.defaultValue()__		assertEquals(enforceBounds((long) (defaultFrac * (10L << 20)), defaultMin, defaultMax),_			TaskManagerServices.calculateNetworkBufferMemory((64L << 20 + 1), config))__		assertEquals(enforceBounds((long) (defaultFrac * (10L << 30)), defaultMin, defaultMax),_			TaskManagerServices.calculateNetworkBufferMemory((10L << 30), config))___		calculateNetworkBufNew(config)__	};test,for,link,task,manager,services,calculate,network,buffer,memory,long,configuration,using,new,configurations,via,link,task,manager,options,link,task,manager,options,and,link,task,manager,options;test,public,void,calculate,network,buf,new,throws,exception,configuration,config,new,configuration,final,float,default,frac,task,manager,options,default,value,final,long,default,min,task,manager,options,default,value,final,long,default,max,task,manager,options,default,value,assert,equals,enforce,bounds,long,default,frac,10l,20,default,min,default,max,task,manager,services,calculate,network,buffer,memory,64l,20,1,config,assert,equals,enforce,bounds,long,default,frac,10l,30,default,min,default,max,task,manager,services,calculate,network,buffer,memory,10l,30,config,calculate,network,buf,new,config
TaskManagerServicesTest -> @Test 	public void calculateNetworkBufNew() throws Exception;1509547920;Test for {@link TaskManagerServices#calculateNetworkBufferMemory(long, Configuration)} using new_configurations via {@link TaskManagerOptions#NETWORK_BUFFERS_MEMORY_FRACTION},_{@link TaskManagerOptions#NETWORK_BUFFERS_MEMORY_MIN} and_{@link TaskManagerOptions#NETWORK_BUFFERS_MEMORY_MAX}.;@Test_	public void calculateNetworkBufNew() throws Exception {_		Configuration config = new Configuration()___		_		final Float defaultFrac = TaskManagerOptions.NETWORK_BUFFERS_MEMORY_FRACTION.defaultValue()__		final Long defaultMin = TaskManagerOptions.NETWORK_BUFFERS_MEMORY_MIN.defaultValue()__		final Long defaultMax = TaskManagerOptions.NETWORK_BUFFERS_MEMORY_MAX.defaultValue()__		assertEquals(enforceBounds((long) (defaultFrac * (10L << 20)), defaultMin, defaultMax),_			TaskManagerServices.calculateNetworkBufferMemory((64L << 20 + 1), config))__		assertEquals(enforceBounds((long) (defaultFrac * (10L << 30)), defaultMin, defaultMax),_			TaskManagerServices.calculateNetworkBufferMemory((10L << 30), config))___		calculateNetworkBufNew(config)__	};test,for,link,task,manager,services,calculate,network,buffer,memory,long,configuration,using,new,configurations,via,link,task,manager,options,link,task,manager,options,and,link,task,manager,options;test,public,void,calculate,network,buf,new,throws,exception,configuration,config,new,configuration,final,float,default,frac,task,manager,options,default,value,final,long,default,min,task,manager,options,default,value,final,long,default,max,task,manager,options,default,value,assert,equals,enforce,bounds,long,default,frac,10l,20,default,min,default,max,task,manager,services,calculate,network,buffer,memory,64l,20,1,config,assert,equals,enforce,bounds,long,default,frac,10l,30,default,min,default,max,task,manager,services,calculate,network,buffer,memory,10l,30,config,calculate,network,buf,new,config
TaskManagerServicesTest -> @Test 	public void calculateNetworkBufNew() throws Exception;1511516912;Test for {@link TaskManagerServices#calculateNetworkBufferMemory(long, Configuration)} using new_configurations via {@link TaskManagerOptions#NETWORK_BUFFERS_MEMORY_FRACTION},_{@link TaskManagerOptions#NETWORK_BUFFERS_MEMORY_MIN} and_{@link TaskManagerOptions#NETWORK_BUFFERS_MEMORY_MAX}.;@Test_	public void calculateNetworkBufNew() throws Exception {_		Configuration config = new Configuration()___		_		final Float defaultFrac = TaskManagerOptions.NETWORK_BUFFERS_MEMORY_FRACTION.defaultValue()__		final Long defaultMin = TaskManagerOptions.NETWORK_BUFFERS_MEMORY_MIN.defaultValue()__		final Long defaultMax = TaskManagerOptions.NETWORK_BUFFERS_MEMORY_MAX.defaultValue()__		assertEquals(enforceBounds((long) (defaultFrac * (10L << 20)), defaultMin, defaultMax),_			TaskManagerServices.calculateNetworkBufferMemory((64L << 20 + 1), config))__		assertEquals(enforceBounds((long) (defaultFrac * (10L << 30)), defaultMin, defaultMax),_			TaskManagerServices.calculateNetworkBufferMemory((10L << 30), config))___		calculateNetworkBufNew(config)__	};test,for,link,task,manager,services,calculate,network,buffer,memory,long,configuration,using,new,configurations,via,link,task,manager,options,link,task,manager,options,and,link,task,manager,options;test,public,void,calculate,network,buf,new,throws,exception,configuration,config,new,configuration,final,float,default,frac,task,manager,options,default,value,final,long,default,min,task,manager,options,default,value,final,long,default,max,task,manager,options,default,value,assert,equals,enforce,bounds,long,default,frac,10l,20,default,min,default,max,task,manager,services,calculate,network,buffer,memory,64l,20,1,config,assert,equals,enforce,bounds,long,default,frac,10l,30,default,min,default,max,task,manager,services,calculate,network,buffer,memory,10l,30,config,calculate,network,buf,new,config
TaskManagerServicesTest -> @Test 	public void calculateNetworkBufNew() throws Exception;1512555509;Test for {@link TaskManagerServices#calculateNetworkBufferMemory(long, Configuration)} using new_configurations via {@link TaskManagerOptions#NETWORK_BUFFERS_MEMORY_FRACTION},_{@link TaskManagerOptions#NETWORK_BUFFERS_MEMORY_MIN} and_{@link TaskManagerOptions#NETWORK_BUFFERS_MEMORY_MAX}.;@Test_	public void calculateNetworkBufNew() throws Exception {_		Configuration config = new Configuration()___		_		final Float defaultFrac = TaskManagerOptions.NETWORK_BUFFERS_MEMORY_FRACTION.defaultValue()__		final Long defaultMin = TaskManagerOptions.NETWORK_BUFFERS_MEMORY_MIN.defaultValue()__		final Long defaultMax = TaskManagerOptions.NETWORK_BUFFERS_MEMORY_MAX.defaultValue()__		assertEquals(enforceBounds((long) (defaultFrac * (10L << 20)), defaultMin, defaultMax),_			TaskManagerServices.calculateNetworkBufferMemory((64L << 20 + 1), config))__		assertEquals(enforceBounds((long) (defaultFrac * (10L << 30)), defaultMin, defaultMax),_			TaskManagerServices.calculateNetworkBufferMemory((10L << 30), config))___		calculateNetworkBufNew(config)__	};test,for,link,task,manager,services,calculate,network,buffer,memory,long,configuration,using,new,configurations,via,link,task,manager,options,link,task,manager,options,and,link,task,manager,options;test,public,void,calculate,network,buf,new,throws,exception,configuration,config,new,configuration,final,float,default,frac,task,manager,options,default,value,final,long,default,min,task,manager,options,default,value,final,long,default,max,task,manager,options,default,value,assert,equals,enforce,bounds,long,default,frac,10l,20,default,min,default,max,task,manager,services,calculate,network,buffer,memory,64l,20,1,config,assert,equals,enforce,bounds,long,default,frac,10l,30,default,min,default,max,task,manager,services,calculate,network,buffer,memory,10l,30,config,calculate,network,buf,new,config
TaskManagerServicesTest -> @Test 	public void calculateNetworkBufNew() throws Exception;1515177485;Test for {@link TaskManagerServices#calculateNetworkBufferMemory(long, Configuration)} using new_configurations via {@link TaskManagerOptions#NETWORK_BUFFERS_MEMORY_FRACTION},_{@link TaskManagerOptions#NETWORK_BUFFERS_MEMORY_MIN} and_{@link TaskManagerOptions#NETWORK_BUFFERS_MEMORY_MAX}.;@Test_	public void calculateNetworkBufNew() throws Exception {_		Configuration config = new Configuration()___		_		final Float defaultFrac = TaskManagerOptions.NETWORK_BUFFERS_MEMORY_FRACTION.defaultValue()__		final Long defaultMin = TaskManagerOptions.NETWORK_BUFFERS_MEMORY_MIN.defaultValue()__		final Long defaultMax = TaskManagerOptions.NETWORK_BUFFERS_MEMORY_MAX.defaultValue()__		assertEquals(enforceBounds((long) (defaultFrac * (10L << 20)), defaultMin, defaultMax),_			TaskManagerServices.calculateNetworkBufferMemory((64L << 20 + 1), config))__		assertEquals(enforceBounds((long) (defaultFrac * (10L << 30)), defaultMin, defaultMax),_			TaskManagerServices.calculateNetworkBufferMemory((10L << 30), config))___		calculateNetworkBufNew(config)__	};test,for,link,task,manager,services,calculate,network,buffer,memory,long,configuration,using,new,configurations,via,link,task,manager,options,link,task,manager,options,and,link,task,manager,options;test,public,void,calculate,network,buf,new,throws,exception,configuration,config,new,configuration,final,float,default,frac,task,manager,options,default,value,final,long,default,min,task,manager,options,default,value,final,long,default,max,task,manager,options,default,value,assert,equals,enforce,bounds,long,default,frac,10l,20,default,min,default,max,task,manager,services,calculate,network,buffer,memory,64l,20,1,config,assert,equals,enforce,bounds,long,default,frac,10l,30,default,min,default,max,task,manager,services,calculate,network,buffer,memory,10l,30,config,calculate,network,buf,new,config
TaskManagerServicesTest -> @Test 	public void calculateNetworkBufNew() throws Exception;1515481550;Test for {@link TaskManagerServices#calculateNetworkBufferMemory(long, Configuration)} using new_configurations via {@link TaskManagerOptions#NETWORK_BUFFERS_MEMORY_FRACTION},_{@link TaskManagerOptions#NETWORK_BUFFERS_MEMORY_MIN} and_{@link TaskManagerOptions#NETWORK_BUFFERS_MEMORY_MAX}.;@Test_	public void calculateNetworkBufNew() throws Exception {_		Configuration config = new Configuration()___		_		final Float defaultFrac = TaskManagerOptions.NETWORK_BUFFERS_MEMORY_FRACTION.defaultValue()__		final Long defaultMin = TaskManagerOptions.NETWORK_BUFFERS_MEMORY_MIN.defaultValue()__		final Long defaultMax = TaskManagerOptions.NETWORK_BUFFERS_MEMORY_MAX.defaultValue()__		assertEquals(enforceBounds((long) (defaultFrac * (10L << 20)), defaultMin, defaultMax),_			TaskManagerServices.calculateNetworkBufferMemory((64L << 20 + 1), config))__		assertEquals(enforceBounds((long) (defaultFrac * (10L << 30)), defaultMin, defaultMax),_			TaskManagerServices.calculateNetworkBufferMemory((10L << 30), config))___		calculateNetworkBufNew(config)__	};test,for,link,task,manager,services,calculate,network,buffer,memory,long,configuration,using,new,configurations,via,link,task,manager,options,link,task,manager,options,and,link,task,manager,options;test,public,void,calculate,network,buf,new,throws,exception,configuration,config,new,configuration,final,float,default,frac,task,manager,options,default,value,final,long,default,min,task,manager,options,default,value,final,long,default,max,task,manager,options,default,value,assert,equals,enforce,bounds,long,default,frac,10l,20,default,min,default,max,task,manager,services,calculate,network,buffer,memory,64l,20,1,config,assert,equals,enforce,bounds,long,default,frac,10l,30,default,min,default,max,task,manager,services,calculate,network,buffer,memory,10l,30,config,calculate,network,buf,new,config
TaskManagerServicesTest -> @Test 	public void calculateNetworkBufNew() throws Exception;1521626214;Test for {@link TaskManagerServices#calculateNetworkBufferMemory(long, Configuration)} using new_configurations via {@link TaskManagerOptions#NETWORK_BUFFERS_MEMORY_FRACTION},_{@link TaskManagerOptions#NETWORK_BUFFERS_MEMORY_MIN} and_{@link TaskManagerOptions#NETWORK_BUFFERS_MEMORY_MAX}.;@Test_	public void calculateNetworkBufNew() throws Exception {_		Configuration config = new Configuration()___		_		final Float defaultFrac = TaskManagerOptions.NETWORK_BUFFERS_MEMORY_FRACTION.defaultValue()__		final Long defaultMin = TaskManagerOptions.NETWORK_BUFFERS_MEMORY_MIN.defaultValue()__		final Long defaultMax = TaskManagerOptions.NETWORK_BUFFERS_MEMORY_MAX.defaultValue()__		assertEquals(enforceBounds((long) (defaultFrac * (10L << 20)), defaultMin, defaultMax),_			TaskManagerServices.calculateNetworkBufferMemory((64L << 20 + 1), config))__		assertEquals(enforceBounds((long) (defaultFrac * (10L << 30)), defaultMin, defaultMax),_			TaskManagerServices.calculateNetworkBufferMemory((10L << 30), config))___		calculateNetworkBufNew(config)__	};test,for,link,task,manager,services,calculate,network,buffer,memory,long,configuration,using,new,configurations,via,link,task,manager,options,link,task,manager,options,and,link,task,manager,options;test,public,void,calculate,network,buf,new,throws,exception,configuration,config,new,configuration,final,float,default,frac,task,manager,options,default,value,final,long,default,min,task,manager,options,default,value,final,long,default,max,task,manager,options,default,value,assert,equals,enforce,bounds,long,default,frac,10l,20,default,min,default,max,task,manager,services,calculate,network,buffer,memory,64l,20,1,config,assert,equals,enforce,bounds,long,default,frac,10l,30,default,min,default,max,task,manager,services,calculate,network,buffer,memory,10l,30,config,calculate,network,buf,new,config
TaskManagerServicesTest -> @Test 	public void calculateNetworkBufNew() throws Exception;1521626214;Test for {@link TaskManagerServices#calculateNetworkBufferMemory(long, Configuration)} using new_configurations via {@link TaskManagerOptions#NETWORK_BUFFERS_MEMORY_FRACTION},_{@link TaskManagerOptions#NETWORK_BUFFERS_MEMORY_MIN} and_{@link TaskManagerOptions#NETWORK_BUFFERS_MEMORY_MAX}.;@Test_	public void calculateNetworkBufNew() throws Exception {_		Configuration config = new Configuration()___		_		final Float defaultFrac = TaskManagerOptions.NETWORK_BUFFERS_MEMORY_FRACTION.defaultValue()__		final Long defaultMin = TaskManagerOptions.NETWORK_BUFFERS_MEMORY_MIN.defaultValue()__		final Long defaultMax = TaskManagerOptions.NETWORK_BUFFERS_MEMORY_MAX.defaultValue()__		assertEquals(enforceBounds((long) (defaultFrac * (10L << 20)), defaultMin, defaultMax),_			TaskManagerServices.calculateNetworkBufferMemory((64L << 20 + 1), config))__		assertEquals(enforceBounds((long) (defaultFrac * (10L << 30)), defaultMin, defaultMax),_			TaskManagerServices.calculateNetworkBufferMemory((10L << 30), config))___		calculateNetworkBufNew(config)__	};test,for,link,task,manager,services,calculate,network,buffer,memory,long,configuration,using,new,configurations,via,link,task,manager,options,link,task,manager,options,and,link,task,manager,options;test,public,void,calculate,network,buf,new,throws,exception,configuration,config,new,configuration,final,float,default,frac,task,manager,options,default,value,final,long,default,min,task,manager,options,default,value,final,long,default,max,task,manager,options,default,value,assert,equals,enforce,bounds,long,default,frac,10l,20,default,min,default,max,task,manager,services,calculate,network,buffer,memory,64l,20,1,config,assert,equals,enforce,bounds,long,default,frac,10l,30,default,min,default,max,task,manager,services,calculate,network,buffer,memory,10l,30,config,calculate,network,buf,new,config
TaskManagerServicesTest -> @Test 	public void calculateNetworkBufNew() throws Exception;1522681180;Test for {@link TaskManagerServices#calculateNetworkBufferMemory(long, Configuration)} using new_configurations via {@link TaskManagerOptions#NETWORK_BUFFERS_MEMORY_FRACTION},_{@link TaskManagerOptions#NETWORK_BUFFERS_MEMORY_MIN} and_{@link TaskManagerOptions#NETWORK_BUFFERS_MEMORY_MAX}.;@Test_	public void calculateNetworkBufNew() throws Exception {_		Configuration config = new Configuration()___		_		final Float defaultFrac = TaskManagerOptions.NETWORK_BUFFERS_MEMORY_FRACTION.defaultValue()__		final Long defaultMin = TaskManagerOptions.NETWORK_BUFFERS_MEMORY_MIN.defaultValue()__		final Long defaultMax = TaskManagerOptions.NETWORK_BUFFERS_MEMORY_MAX.defaultValue()__		assertEquals(enforceBounds((long) (defaultFrac * (10L << 20)), defaultMin, defaultMax),_			TaskManagerServices.calculateNetworkBufferMemory((64L << 20 + 1), config))__		assertEquals(enforceBounds((long) (defaultFrac * (10L << 30)), defaultMin, defaultMax),_			TaskManagerServices.calculateNetworkBufferMemory((10L << 30), config))___		calculateNetworkBufNew(config)__	};test,for,link,task,manager,services,calculate,network,buffer,memory,long,configuration,using,new,configurations,via,link,task,manager,options,link,task,manager,options,and,link,task,manager,options;test,public,void,calculate,network,buf,new,throws,exception,configuration,config,new,configuration,final,float,default,frac,task,manager,options,default,value,final,long,default,min,task,manager,options,default,value,final,long,default,max,task,manager,options,default,value,assert,equals,enforce,bounds,long,default,frac,10l,20,default,min,default,max,task,manager,services,calculate,network,buffer,memory,64l,20,1,config,assert,equals,enforce,bounds,long,default,frac,10l,30,default,min,default,max,task,manager,services,calculate,network,buffer,memory,10l,30,config,calculate,network,buf,new,config
TaskManagerServicesTest -> @Test 	public void calculateNetworkBufNew() throws Exception;1526494919;Test for {@link TaskManagerServices#calculateNetworkBufferMemory(long, Configuration)} using new_configurations via {@link TaskManagerOptions#NETWORK_BUFFERS_MEMORY_FRACTION},_{@link TaskManagerOptions#NETWORK_BUFFERS_MEMORY_MIN} and_{@link TaskManagerOptions#NETWORK_BUFFERS_MEMORY_MAX}.;@Test_	public void calculateNetworkBufNew() throws Exception {_		Configuration config = new Configuration()___		_		final Float defaultFrac = TaskManagerOptions.NETWORK_BUFFERS_MEMORY_FRACTION.defaultValue()__		final Long defaultMin = TaskManagerOptions.NETWORK_BUFFERS_MEMORY_MIN.defaultValue()__		final Long defaultMax = TaskManagerOptions.NETWORK_BUFFERS_MEMORY_MAX.defaultValue()__		assertEquals(enforceBounds((long) (defaultFrac * (10L << 20)), defaultMin, defaultMax),_			TaskManagerServices.calculateNetworkBufferMemory((64L << 20 + 1), config))__		assertEquals(enforceBounds((long) (defaultFrac * (10L << 30)), defaultMin, defaultMax),_			TaskManagerServices.calculateNetworkBufferMemory((10L << 30), config))___		calculateNetworkBufNew(config)__	};test,for,link,task,manager,services,calculate,network,buffer,memory,long,configuration,using,new,configurations,via,link,task,manager,options,link,task,manager,options,and,link,task,manager,options;test,public,void,calculate,network,buf,new,throws,exception,configuration,config,new,configuration,final,float,default,frac,task,manager,options,default,value,final,long,default,min,task,manager,options,default,value,final,long,default,max,task,manager,options,default,value,assert,equals,enforce,bounds,long,default,frac,10l,20,default,min,default,max,task,manager,services,calculate,network,buffer,memory,64l,20,1,config,assert,equals,enforce,bounds,long,default,frac,10l,30,default,min,default,max,task,manager,services,calculate,network,buffer,memory,10l,30,config,calculate,network,buf,new,config
TaskManagerServicesTest -> @Test 	public void calculateNetworkBufNew() throws Exception;1530798894;Test for {@link TaskManagerServices#calculateNetworkBufferMemory(long, Configuration)} using new_configurations via {@link TaskManagerOptions#NETWORK_BUFFERS_MEMORY_FRACTION},_{@link TaskManagerOptions#NETWORK_BUFFERS_MEMORY_MIN} and_{@link TaskManagerOptions#NETWORK_BUFFERS_MEMORY_MAX}.;@Test_	public void calculateNetworkBufNew() throws Exception {_		Configuration config = new Configuration()___		_		final Float defaultFrac = TaskManagerOptions.NETWORK_BUFFERS_MEMORY_FRACTION.defaultValue()__		final Long defaultMin = MemorySize.parse(TaskManagerOptions.NETWORK_BUFFERS_MEMORY_MIN.defaultValue()).getBytes()__		final Long defaultMax = MemorySize.parse(TaskManagerOptions.NETWORK_BUFFERS_MEMORY_MAX.defaultValue()).getBytes()__		assertEquals(enforceBounds((long) (defaultFrac * (10L << 20)), defaultMin, defaultMax),_			TaskManagerServices.calculateNetworkBufferMemory((64L << 20 + 1), config))__		assertEquals(enforceBounds((long) (defaultFrac * (10L << 30)), defaultMin, defaultMax),_			TaskManagerServices.calculateNetworkBufferMemory((10L << 30), config))___		calculateNetworkBufNew(config)__	};test,for,link,task,manager,services,calculate,network,buffer,memory,long,configuration,using,new,configurations,via,link,task,manager,options,link,task,manager,options,and,link,task,manager,options;test,public,void,calculate,network,buf,new,throws,exception,configuration,config,new,configuration,final,float,default,frac,task,manager,options,default,value,final,long,default,min,memory,size,parse,task,manager,options,default,value,get,bytes,final,long,default,max,memory,size,parse,task,manager,options,default,value,get,bytes,assert,equals,enforce,bounds,long,default,frac,10l,20,default,min,default,max,task,manager,services,calculate,network,buffer,memory,64l,20,1,config,assert,equals,enforce,bounds,long,default,frac,10l,30,default,min,default,max,task,manager,services,calculate,network,buffer,memory,10l,30,config,calculate,network,buf,new,config
