# id;timestamp;commentText;codeText;commentWords;codeWords
ValidationUtils -> public static void rejectIfEmpty(Errors errors, String field, String errorCode);1328020251;Reject the given field with the given error code if the value is empty._<p>An 'empty' value in this context means either <code>null</code> or_the empty string ""._<p>The object whose field is being validated does not need to be passed_in because the {@link Errors} instance can resolve field values by itself_(it will usually hold an internal reference to the target object)._@param errors the <code>Errors</code> instance to register errors on_@param field the field name to check_@param errorCode the error code, interpretable as message key;public static void rejectIfEmpty(Errors errors, String field, String errorCode) {_		rejectIfEmpty(errors, field, errorCode, null, null)__	};reject,the,given,field,with,the,given,error,code,if,the,value,is,empty,p,an,empty,value,in,this,context,means,either,code,null,code,or,the,empty,string,p,the,object,whose,field,is,being,validated,does,not,need,to,be,passed,in,because,the,link,errors,instance,can,resolve,field,values,by,itself,it,will,usually,hold,an,internal,reference,to,the,target,object,param,errors,the,code,errors,code,instance,to,register,errors,on,param,field,the,field,name,to,check,param,error,code,the,error,code,interpretable,as,message,key;public,static,void,reject,if,empty,errors,errors,string,field,string,error,code,reject,if,empty,errors,field,error,code,null,null
ValidationUtils -> public static void rejectIfEmpty(Errors errors, String field, String errorCode);1356735495;Reject the given field with the given error code if the value is empty._<p>An 'empty' value in this context means either {@code null} or_the empty string ""._<p>The object whose field is being validated does not need to be passed_in because the {@link Errors} instance can resolve field values by itself_(it will usually hold an internal reference to the target object)._@param errors the {@code Errors} instance to register errors on_@param field the field name to check_@param errorCode the error code, interpretable as message key;public static void rejectIfEmpty(Errors errors, String field, String errorCode) {_		rejectIfEmpty(errors, field, errorCode, null, null)__	};reject,the,given,field,with,the,given,error,code,if,the,value,is,empty,p,an,empty,value,in,this,context,means,either,code,null,or,the,empty,string,p,the,object,whose,field,is,being,validated,does,not,need,to,be,passed,in,because,the,link,errors,instance,can,resolve,field,values,by,itself,it,will,usually,hold,an,internal,reference,to,the,target,object,param,errors,the,code,errors,instance,to,register,errors,on,param,field,the,field,name,to,check,param,error,code,the,error,code,interpretable,as,message,key;public,static,void,reject,if,empty,errors,errors,string,field,string,error,code,reject,if,empty,errors,field,error,code,null,null
ValidationUtils -> public static void rejectIfEmpty(Errors errors, String field, String errorCode);1403611325;Reject the given field with the given error code if the value is empty._<p>An 'empty' value in this context means either {@code null} or_the empty string ""._<p>The object whose field is being validated does not need to be passed_in because the {@link Errors} instance can resolve field values by itself_(it will usually hold an internal reference to the target object)._@param errors the {@code Errors} instance to register errors on_@param field the field name to check_@param errorCode the error code, interpretable as message key;public static void rejectIfEmpty(Errors errors, String field, String errorCode) {_		rejectIfEmpty(errors, field, errorCode, null, null)__	};reject,the,given,field,with,the,given,error,code,if,the,value,is,empty,p,an,empty,value,in,this,context,means,either,code,null,or,the,empty,string,p,the,object,whose,field,is,being,validated,does,not,need,to,be,passed,in,because,the,link,errors,instance,can,resolve,field,values,by,itself,it,will,usually,hold,an,internal,reference,to,the,target,object,param,errors,the,code,errors,instance,to,register,errors,on,param,field,the,field,name,to,check,param,error,code,the,error,code,interpretable,as,message,key;public,static,void,reject,if,empty,errors,errors,string,field,string,error,code,reject,if,empty,errors,field,error,code,null,null
ValidationUtils -> public static void rejectIfEmpty(Errors errors, String field, String errorCode);1490602346;Reject the given field with the given error code if the value is empty._<p>An 'empty' value in this context means either {@code null} or_the empty string ""._<p>The object whose field is being validated does not need to be passed_in because the {@link Errors} instance can resolve field values by itself_(it will usually hold an internal reference to the target object)._@param errors the {@code Errors} instance to register errors on_@param field the field name to check_@param errorCode the error code, interpretable as message key;public static void rejectIfEmpty(Errors errors, String field, String errorCode) {_		rejectIfEmpty(errors, field, errorCode, null, null)__	};reject,the,given,field,with,the,given,error,code,if,the,value,is,empty,p,an,empty,value,in,this,context,means,either,code,null,or,the,empty,string,p,the,object,whose,field,is,being,validated,does,not,need,to,be,passed,in,because,the,link,errors,instance,can,resolve,field,values,by,itself,it,will,usually,hold,an,internal,reference,to,the,target,object,param,errors,the,code,errors,instance,to,register,errors,on,param,field,the,field,name,to,check,param,error,code,the,error,code,interpretable,as,message,key;public,static,void,reject,if,empty,errors,errors,string,field,string,error,code,reject,if,empty,errors,field,error,code,null,null
ValidationUtils -> public static void rejectIfEmpty(Errors errors, String field, String errorCode);1495868221;Reject the given field with the given error code if the value is empty._<p>An 'empty' value in this context means either {@code null} or_the empty string ""._<p>The object whose field is being validated does not need to be passed_in because the {@link Errors} instance can resolve field values by itself_(it will usually hold an internal reference to the target object)._@param errors the {@code Errors} instance to register errors on_@param field the field name to check_@param errorCode the error code, interpretable as message key;public static void rejectIfEmpty(Errors errors, String field, String errorCode) {_		rejectIfEmpty(errors, field, errorCode, null, null)__	};reject,the,given,field,with,the,given,error,code,if,the,value,is,empty,p,an,empty,value,in,this,context,means,either,code,null,or,the,empty,string,p,the,object,whose,field,is,being,validated,does,not,need,to,be,passed,in,because,the,link,errors,instance,can,resolve,field,values,by,itself,it,will,usually,hold,an,internal,reference,to,the,target,object,param,errors,the,code,errors,instance,to,register,errors,on,param,field,the,field,name,to,check,param,error,code,the,error,code,interpretable,as,message,key;public,static,void,reject,if,empty,errors,errors,string,field,string,error,code,reject,if,empty,errors,field,error,code,null,null
ValidationUtils -> public static void rejectIfEmpty(Errors errors, String field, String errorCode);1496259743;Reject the given field with the given error code if the value is empty._<p>An 'empty' value in this context means either {@code null} or_the empty string ""._<p>The object whose field is being validated does not need to be passed_in because the {@link Errors} instance can resolve field values by itself_(it will usually hold an internal reference to the target object)._@param errors the {@code Errors} instance to register errors on_@param field the field name to check_@param errorCode the error code, interpretable as message key;public static void rejectIfEmpty(Errors errors, String field, String errorCode) {_		rejectIfEmpty(errors, field, errorCode, null, null)__	};reject,the,given,field,with,the,given,error,code,if,the,value,is,empty,p,an,empty,value,in,this,context,means,either,code,null,or,the,empty,string,p,the,object,whose,field,is,being,validated,does,not,need,to,be,passed,in,because,the,link,errors,instance,can,resolve,field,values,by,itself,it,will,usually,hold,an,internal,reference,to,the,target,object,param,errors,the,code,errors,instance,to,register,errors,on,param,field,the,field,name,to,check,param,error,code,the,error,code,interpretable,as,message,key;public,static,void,reject,if,empty,errors,errors,string,field,string,error,code,reject,if,empty,errors,field,error,code,null,null
ValidationUtils -> public static void rejectIfEmpty(Errors errors, String field, String errorCode);1496837955;Reject the given field with the given error code if the value is empty._<p>An 'empty' value in this context means either {@code null} or_the empty string ""._<p>The object whose field is being validated does not need to be passed_in because the {@link Errors} instance can resolve field values by itself_(it will usually hold an internal reference to the target object)._@param errors the {@code Errors} instance to register errors on_@param field the field name to check_@param errorCode the error code, interpretable as message key;public static void rejectIfEmpty(Errors errors, String field, String errorCode) {_		rejectIfEmpty(errors, field, errorCode, null, null)__	};reject,the,given,field,with,the,given,error,code,if,the,value,is,empty,p,an,empty,value,in,this,context,means,either,code,null,or,the,empty,string,p,the,object,whose,field,is,being,validated,does,not,need,to,be,passed,in,because,the,link,errors,instance,can,resolve,field,values,by,itself,it,will,usually,hold,an,internal,reference,to,the,target,object,param,errors,the,code,errors,instance,to,register,errors,on,param,field,the,field,name,to,check,param,error,code,the,error,code,interpretable,as,message,key;public,static,void,reject,if,empty,errors,errors,string,field,string,error,code,reject,if,empty,errors,field,error,code,null,null
ValidationUtils -> public static void rejectIfEmpty(Errors errors, String field, String errorCode);1531839694;Reject the given field with the given error code if the value is empty._<p>An 'empty' value in this context means either {@code null} or_the empty string ""._<p>The object whose field is being validated does not need to be passed_in because the {@link Errors} instance can resolve field values by itself_(it will usually hold an internal reference to the target object)._@param errors the {@code Errors} instance to register errors on_@param field the field name to check_@param errorCode the error code, interpretable as message key;public static void rejectIfEmpty(Errors errors, String field, String errorCode) {_		rejectIfEmpty(errors, field, errorCode, null, null)__	};reject,the,given,field,with,the,given,error,code,if,the,value,is,empty,p,an,empty,value,in,this,context,means,either,code,null,or,the,empty,string,p,the,object,whose,field,is,being,validated,does,not,need,to,be,passed,in,because,the,link,errors,instance,can,resolve,field,values,by,itself,it,will,usually,hold,an,internal,reference,to,the,target,object,param,errors,the,code,errors,instance,to,register,errors,on,param,field,the,field,name,to,check,param,error,code,the,error,code,interpretable,as,message,key;public,static,void,reject,if,empty,errors,errors,string,field,string,error,code,reject,if,empty,errors,field,error,code,null,null
ValidationUtils -> public static void rejectIfEmpty(Errors errors, String field, String errorCode);1545053096;Reject the given field with the given error code if the value is empty._<p>An 'empty' value in this context means either {@code null} or_the empty string ""._<p>The object whose field is being validated does not need to be passed_in because the {@link Errors} instance can resolve field values by itself_(it will usually hold an internal reference to the target object)._@param errors the {@code Errors} instance to register errors on_@param field the field name to check_@param errorCode the error code, interpretable as message key;public static void rejectIfEmpty(Errors errors, String field, String errorCode) {_		rejectIfEmpty(errors, field, errorCode, null, null)__	};reject,the,given,field,with,the,given,error,code,if,the,value,is,empty,p,an,empty,value,in,this,context,means,either,code,null,or,the,empty,string,p,the,object,whose,field,is,being,validated,does,not,need,to,be,passed,in,because,the,link,errors,instance,can,resolve,field,values,by,itself,it,will,usually,hold,an,internal,reference,to,the,target,object,param,errors,the,code,errors,instance,to,register,errors,on,param,field,the,field,name,to,check,param,error,code,the,error,code,interpretable,as,message,key;public,static,void,reject,if,empty,errors,errors,string,field,string,error,code,reject,if,empty,errors,field,error,code,null,null
ValidationUtils -> public static void rejectIfEmptyOrWhitespace(Errors errors, String field, String errorCode);1328020251;Reject the given field with the given error code if the value is empty_or just contains whitespace._<p>An 'empty' value in this context means either <code>null</code>,_the empty string "", or consisting wholly of whitespace._<p>The object whose field is being validated does not need to be passed_in because the {@link Errors} instance can resolve field values by itself_(it will usually hold an internal reference to the target object)._@param errors the <code>Errors</code> instance to register errors on_@param field the field name to check_@param errorCode the error code, interpretable as message key;public static void rejectIfEmptyOrWhitespace(Errors errors, String field, String errorCode) {_		rejectIfEmptyOrWhitespace(errors, field, errorCode, null, null)__	};reject,the,given,field,with,the,given,error,code,if,the,value,is,empty,or,just,contains,whitespace,p,an,empty,value,in,this,context,means,either,code,null,code,the,empty,string,or,consisting,wholly,of,whitespace,p,the,object,whose,field,is,being,validated,does,not,need,to,be,passed,in,because,the,link,errors,instance,can,resolve,field,values,by,itself,it,will,usually,hold,an,internal,reference,to,the,target,object,param,errors,the,code,errors,code,instance,to,register,errors,on,param,field,the,field,name,to,check,param,error,code,the,error,code,interpretable,as,message,key;public,static,void,reject,if,empty,or,whitespace,errors,errors,string,field,string,error,code,reject,if,empty,or,whitespace,errors,field,error,code,null,null
ValidationUtils -> public static void rejectIfEmptyOrWhitespace(Errors errors, String field, String errorCode);1356735495;Reject the given field with the given error code if the value is empty_or just contains whitespace._<p>An 'empty' value in this context means either {@code null},_the empty string "", or consisting wholly of whitespace._<p>The object whose field is being validated does not need to be passed_in because the {@link Errors} instance can resolve field values by itself_(it will usually hold an internal reference to the target object)._@param errors the {@code Errors} instance to register errors on_@param field the field name to check_@param errorCode the error code, interpretable as message key;public static void rejectIfEmptyOrWhitespace(Errors errors, String field, String errorCode) {_		rejectIfEmptyOrWhitespace(errors, field, errorCode, null, null)__	};reject,the,given,field,with,the,given,error,code,if,the,value,is,empty,or,just,contains,whitespace,p,an,empty,value,in,this,context,means,either,code,null,the,empty,string,or,consisting,wholly,of,whitespace,p,the,object,whose,field,is,being,validated,does,not,need,to,be,passed,in,because,the,link,errors,instance,can,resolve,field,values,by,itself,it,will,usually,hold,an,internal,reference,to,the,target,object,param,errors,the,code,errors,instance,to,register,errors,on,param,field,the,field,name,to,check,param,error,code,the,error,code,interpretable,as,message,key;public,static,void,reject,if,empty,or,whitespace,errors,errors,string,field,string,error,code,reject,if,empty,or,whitespace,errors,field,error,code,null,null
